# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11111011001101101101,0,"[3, 1, 0, 2]",675,3.628969192504883,False,32.289602544247906,3,0.00029296875
11111011001101101101,1,"[3, 0, 1, 2]",375,3.673076629638672,True,32.289602544247906,3,0.00029296875
01100000000011001110,2,"[1, 0, 3, 2]",240,3.821134567260742,False,28.047995022725924,2,0.0001953125
01100000000011001110,3,"[1, 0, 2, 3]",39,3.834962844848633,True,28.047995022725924,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11111011001101101101,0,"[3, 1, 0, 2]",675,3.628969192504883,False,32.289602544247906,3,0.00029296875
11111011001101101101,1,"[3, 0, 1, 2]",375,3.673076629638672,True,32.289602544247906,3,0.00029296875
11111011001101101101,2,"[3, 1, 0, 2]",675,3.6978721618652344,False,32.289602544247906,3,0.00029296875
11111011001101101101,3,"[3, 0, 1, 2]",375,3.713369369506836,True,32.289602544247906,3,0.00029296875
11111011001101101101,4,"[3, 1, 0, 2]",675,3.7310123443603516,False,32.289602544247906,3,0.00029296875
11111011001101101101,5,"[3, 0, 1, 2]",375,3.743886947631836,True,32.289602544247906,3,0.00029296875
01111110110100100001,6,"[2, 1, 3, 0]",600,3.7622451782226562,False,16.956759949323594,2,0.0001953125
01111110110100100001,7,"[2, 1, 3, 0]",600,3.7755966186523438,True,16.956759949323594,2,0.0001953125
01111110110100100001,8,"[2, 1, 3, 0]",600,3.790140151977539,False,16.956759949323594,2,0.0001953125
01111110110100100001,9,"[2, 1, 3, 0]",600,3.803730010986328,True,16.956759949323594,2,0.0001953125
01100000000011001110,10,"[1, 0, 3, 2]",240,3.821134567260742,False,28.047995022725924,2,0.0001953125
01100000000011001110,11,"[1, 0, 2, 3]",39,3.834962844848633,True,28.047995022725924,2,0.0001953125
01100000000011001110,12,"[1, 0, 3, 2]",240,3.849506378173828,False,28.047995022725924,2,0.0001953125
01100000000011001110,13,"[1, 0, 2, 3]",39,3.862142562866211,True,28.047995022725924,2,0.0001953125
10111011101011101100,14,"[3, 1, 2, 0]",990,3.8771629333496094,False,25.481164462672467,2,0.0001953125
10111011101011101100,15,"[3, 0, 1, 2]",375,3.888845443725586,True,25.481164462672467,2,0.0001953125
10111011101011101100,16,"[3, 1, 2, 0]",990,3.902435302734375,False,25.481164462672467,2,0.0001953125
10111011101011101100,17,"[3, 0, 1, 2]",375,3.9141178131103516,True,25.481164462672467,2,0.0001953125
01000010011100101001,18,"[3, 0, 2, 1]",510,3.9288997650146484,False,32.85417684735606,2,0.0001953125
01000010011100101001,19,"[3, 0, 1, 2]",375,3.9398670196533203,True,32.85417684735606,2,0.0001953125
01000010011100101001,20,"[3, 0, 2, 1]",510,3.9534568786621094,False,32.85417684735606,2,0.0001953125
