# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11101011001001010000,0,"[3, 0, 2, 1]",510,3.7844181060791016,False,38.52942156658268,3,0.00029296875
11101011001001010000,1,"[3, 0, 1, 2]",375,3.821134567260742,True,38.52942156658268,3,0.00029296875
10101001001001011101,2,"[2, 1, 0, 3]",84,4.055261611938477,False,36.13724685801476,2,0.0001953125
01110100100111000001,3,"[1, 0, 2, 3]",39,4.5452117919921875,True,14.255073729980666,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11101011001001010000,0,"[3, 0, 2, 1]",510,3.7844181060791016,False,38.52942156658268,3,0.00029296875
11101011001001010000,1,"[3, 0, 1, 2]",375,3.821134567260742,True,38.52942156658268,3,0.00029296875
11101011001001010000,2,"[3, 0, 2, 1]",510,3.8449764251708984,False,38.52942156658268,3,0.00029296875
11101011001001010000,3,"[3, 0, 1, 2]",375,3.8607120513916016,True,38.52942156658268,3,0.00029296875
11101011001001010000,4,"[3, 0, 2, 1]",510,3.8788318634033203,False,38.52942156658268,3,0.00029296875
11101011001001010000,5,"[3, 0, 1, 2]",375,3.8917064666748047,True,38.52942156658268,3,0.00029296875
11001011101101010110,6,"[3, 0, 2, 1]",510,3.9076805114746094,False,23.759156474659548,3,0.00029296875
11001011101101010110,7,"[3, 0, 2, 1]",510,3.920316696166992,True,23.759156474659548,3,0.00029296875
11001011101101010110,8,"[3, 0, 2, 1]",510,3.935098648071289,False,23.759156474659548,3,0.00029296875
11001011101101010110,9,"[3, 0, 2, 1]",510,3.9472579956054688,True,23.759156474659548,3,0.00029296875
11001011101101010110,10,"[3, 0, 2, 1]",510,3.9615631103515625,False,23.759156474659548,3,0.00029296875
11001011101101010110,11,"[3, 0, 2, 1]",510,3.9730072021484375,True,23.759156474659548,3,0.00029296875
01111010110100100101,12,"[1, 3, 2, 0]",990,3.990650177001953,False,24.536776223371493,2,0.0001953125
01111010110100100101,13,"[1, 2, 3, 0]",600,4.005193710327148,True,24.536776223371493,2,0.0001953125
01111010110100100101,14,"[1, 3, 2, 0]",990,4.027605056762695,False,24.536776223371493,2,0.0001953125
01111010110100100101,15,"[1, 2, 3, 0]",600,4.039287567138672,True,24.536776223371493,2,0.0001953125
10101001001001011101,16,"[2, 1, 0, 3]",84,4.055261611938477,False,36.13724685801476,2,0.0001953125
10101001001001011101,17,"[2, 0, 1, 3]",104,4.071950912475586,True,36.13724685801476,2,0.0001953125
10101001001001011101,18,"[2, 1, 0, 3]",84,4.086494445800781,False,36.13724685801476,2,0.0001953125
10101001001001011101,19,"[2, 0, 1, 3]",104,4.098176956176758,True,36.13724685801476,2,0.0001953125
10000101111011001111,20,"[0, 3, 2, 1]",510,4.112482070922852,False,33.58047465087612,2,0.0001953125
10000101111011001111,21,"[0, 2, 3, 1]",440,4.1255950927734375,True,33.58047465087612,2,0.0001953125
10000101111011001111,22,"[0, 3, 2, 1]",510,4.139184951782227,False,33.58047465087612,2,0.0001953125
10000101111011001111,23,"[0, 2, 3, 1]",440,4.150629043579102,True,33.58047465087612,2,0.0001953125
00011011001000100011,24,"[3, 2, 1, 0]",720,4.166364669799805,False,20.041356186993436,2,0.0001953125
