# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000010101111010011,0,"[3, 0, 2, 1]",510,3.7033557891845703,False,41.64262333116907,3,0.00029296875
01000010101111010011,1,"[3, 0, 1, 2]",375,3.740549087524414,True,41.64262333116907,3,0.00029296875
01110001110011111010,2,"[1, 0, 3, 2]",240,3.8475990295410156,True,26.60801371920931,3,0.00029296875
01010100010010000000,3,"[2, 1, 0, 3]",84,4.087686538696289,False,18.409531892849856,3,0.00029296875
00010000101110100001,4,"[1, 0, 2, 3]",39,4.313230514526367,True,42.92845718991596,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000010101111010011,0,"[3, 0, 2, 1]",510,3.7033557891845703,False,41.64262333116907,3,0.00029296875
01000010101111010011,1,"[3, 0, 1, 2]",375,3.740549087524414,True,41.64262333116907,3,0.00029296875
01000010101111010011,2,"[3, 0, 2, 1]",510,3.764629364013672,False,41.64262333116907,3,0.00029296875
01000010101111010011,3,"[3, 0, 1, 2]",375,3.7813186645507812,True,41.64262333116907,3,0.00029296875
01000010101111010011,4,"[3, 0, 2, 1]",510,3.7994384765625,False,41.64262333116907,3,0.00029296875
01000010101111010011,5,"[3, 0, 1, 2]",375,3.8127899169921875,True,41.64262333116907,3,0.00029296875
01110001110011111010,6,"[1, 3, 0, 2]",675,3.8318634033203125,False,26.60801371920931,3,0.00029296875
01110001110011111010,7,"[1, 0, 3, 2]",240,3.8475990295410156,True,26.60801371920931,3,0.00029296875
01110001110011111010,8,"[1, 3, 0, 2]",675,3.8628578186035156,False,26.60801371920931,3,0.00029296875
01110001110011111010,9,"[1, 0, 3, 2]",240,3.8754940032958984,True,26.60801371920931,3,0.00029296875
01110001110011111010,10,"[1, 3, 0, 2]",675,3.8902759552001953,False,26.60801371920931,3,0.00029296875
01110001110011111010,11,"[1, 0, 3, 2]",240,3.901958465576172,True,26.60801371920931,3,0.00029296875
00001101000011001001,12,"[2, 3, 1, 0]",720,3.918170928955078,False,16.362456861083913,3,0.00029296875
00001101000011001001,13,"[2, 3, 0, 1]",540,3.9319992065429688,True,16.362456861083913,3,0.00029296875
00001101000011001001,14,"[2, 3, 1, 0]",720,3.946065902709961,False,16.362456861083913,3,0.00029296875
00001101000011001001,15,"[2, 3, 0, 1]",540,3.957986831665039,True,16.362456861083913,3,0.00029296875
00001101000011001001,16,"[2, 3, 1, 0]",720,3.9718151092529297,False,16.362456861083913,3,0.00029296875
00001101000011001001,17,"[2, 3, 0, 1]",540,3.9834976196289062,True,16.362456861083913,3,0.00029296875
01011011000111111010,18,"[3, 2, 1, 0]",720,3.998994827270508,False,19.915578983339444,3,0.00029296875
01011011000111111010,19,"[3, 2, 0, 1]",540,4.0111541748046875,True,19.915578983339444,3,0.00029296875
01011011000111111010,20,"[3, 2, 1, 0]",720,4.024982452392578,False,19.915578983339444,3,0.00029296875
01011011000111111010,21,"[3, 2, 0, 1]",540,4.036426544189453,True,19.915578983339444,3,0.00029296875
01011011000111111010,22,"[3, 2, 1, 0]",720,4.057645797729492,False,19.915578983339444,3,0.00029296875
01011011000111111010,23,"[3, 2, 0, 1]",540,4.071474075317383,True,19.915578983339444,3,0.00029296875
01010100010010000000,24,"[2, 1, 0, 3]",84,4.087686538696289,False,18.409531892849856,3,0.00029296875
01010100010010000000,25,"[2, 0, 1, 3]",104,4.101991653442383,True,18.409531892849856,3,0.00029296875
01010100010010000000,26,"[2, 1, 0, 3]",84,4.117012023925781,False,18.409531892849856,3,0.00029296875
01010100010010000000,27,"[2, 0, 1, 3]",104,4.13203239440918,True,18.409531892849856,3,0.00029296875
01010100010010000000,28,"[2, 1, 0, 3]",84,4.1484832763671875,False,18.409531892849856,3,0.00029296875
01010100010010000000,29,"[2, 0, 1, 3]",104,4.160165786743164,True,18.409531892849856,3,0.00029296875
00101000100000101011,30,"[2, 1, 3, 0]",600,4.1751861572265625,False,34.35868934006628,3,0.00029296875
00101000100000101011,31,"[2, 1, 0, 3]",84,4.187107086181641,True,34.35868934006628,3,0.00029296875
00101000100000101011,32,"[2, 1, 3, 0]",600,4.200220108032227,False,34.35868934006628,3,0.00029296875
00101000100000101011,33,"[2, 1, 0, 3]",84,4.211664199829102,True,34.35868934006628,3,0.00029296875
00101000100000101011,34,"[2, 1, 3, 0]",600,4.2247772216796875,False,34.35868934006628,3,0.00029296875
00101000100000101011,35,"[2, 1, 0, 3]",84,4.236459732055664,True,34.35868934006628,3,0.00029296875
01101110111011001010,36,"[2, 3, 1, 0]",720,4.249811172485352,False,18.068445938877687,2,0.0001953125
01101110111011001010,37,"[2, 1, 3, 0]",600,4.261255264282227,True,18.068445938877687,2,0.0001953125
01101110111011001010,38,"[2, 3, 1, 0]",720,4.274606704711914,False,18.068445938877687,2,0.0001953125
01101110111011001010,39,"[2, 1, 3, 0]",600,4.2858123779296875,True,18.068445938877687,2,0.0001953125
00010000101110100001,40,"[1, 3, 2, 0]",990,4.300594329833984,False,42.92845718991596,2,0.0001953125
00010000101110100001,41,"[1, 0, 2, 3]",39,4.313230514526367,True,42.92845718991596,2,0.0001953125
00010000101110100001,42,"[1, 3, 2, 0]",990,4.326820373535156,False,42.92845718991596,2,0.0001953125
00010000101110100001,43,"[1, 0, 2, 3]",39,4.338264465332031,True,42.92845718991596,2,0.0001953125
00111010010010001000,44,"[1, 3, 2, 0]",990,4.351615905761719,False,27.829997633695964,2,0.0001953125
00111010010010001000,45,"[1, 2, 3, 0]",600,4.362821578979492,True,27.829997633695964,2,0.0001953125
00111010010010001000,46,"[1, 3, 2, 0]",990,4.375934600830078,False,27.829997633695964,2,0.0001953125
00111010010010001000,47,"[1, 2, 3, 0]",600,4.388332366943359,True,27.829997633695964,2,0.0001953125
01001100110010100000,48,"[2, 0, 3, 1]",440,4.402637481689453,False,16.07681715451809,2,0.0001953125
01001100110010100000,49,"[2, 0, 1, 3]",104,4.413843154907227,True,16.07681715451809,2,0.0001953125
01001100110010100000,50,"[2, 0, 3, 1]",440,4.4269561767578125,False,16.07681715451809,2,0.0001953125
01001100110010100000,51,"[2, 0, 1, 3]",104,4.438638687133789,True,16.07681715451809,2,0.0001953125
00001101001001010111,52,"[2, 3, 1, 0]",720,4.451990127563477,False,15.925327402284672,2,0.0001953125
00001101001001010111,53,"[2, 3, 0, 1]",540,4.471778869628906,True,15.925327402284672,2,0.0001953125
00001101001001010111,54,"[2, 3, 1, 0]",720,4.485607147216797,False,15.925327402284672,2,0.0001953125
00001101001001010111,55,"[2, 3, 0, 1]",540,4.497528076171875,True,15.925327402284672,2,0.0001953125
01001100000111101111,56,"[2, 0, 3, 1]",440,4.511356353759766,False,22.329826488934472,2,0.0001953125
01001100000111101111,57,"[2, 0, 1, 3]",104,4.522800445556641,True,22.329826488934472,2,0.0001953125
01001100000111101111,58,"[2, 0, 3, 1]",440,4.53639030456543,False,22.329826488934472,2,0.0001953125
01001100000111101111,59,"[2, 0, 1, 3]",104,4.548072814941406,True,22.329826488934472,2,0.0001953125
00110110010110000110,60,"[1, 3, 2, 0]",990,4.560947418212891,False,17.869959758989506,2,0.0001953125
00110110010110000110,61,"[1, 2, 3, 0]",600,4.572629928588867,True,17.869959758989506,2,0.0001953125
00110110010110000110,62,"[1, 3, 2, 0]",990,4.585504531860352,False,17.869959758989506,2,0.0001953125
00110110010110000110,63,"[1, 2, 3, 0]",600,4.596948623657227,True,17.869959758989506,2,0.0001953125
10000101010101010100,64,"[0, 3, 2, 1]",510,4.6100616455078125,False,17.020354016574533,2,0.0001953125
10000101010101010100,65,"[0, 2, 3, 1]",440,4.6215057373046875,True,17.020354016574533,2,0.0001953125
10000101010101010100,66,"[0, 3, 2, 1]",510,4.634857177734375,False,17.020354016574533,2,0.0001953125
10000101010101010100,67,"[0, 2, 3, 1]",440,4.646062850952148,True,17.020354016574533,2,0.0001953125
00000000010000110101,68,"[3, 2, 1, 0]",720,4.659414291381836,False,49.84790093603706,2,0.0001953125
00000000010000110101,69,"[3, 0, 1, 2]",375,4.670381546020508,True,49.84790093603706,2,0.0001953125
00000000010000110101,70,"[3, 2, 1, 0]",720,4.683494567871094,False,49.84790093603706,2,0.0001953125
00000000010000110101,71,"[3, 0, 1, 2]",375,4.694461822509766,True,49.84790093603706,2,0.0001953125
10011110011111110110,72,"[2, 3, 0, 1]",540,4.708051681518555,False,25.946952945634976,2,0.0001953125
10011110011111110110,73,"[2, 0, 3, 1]",440,4.719972610473633,True,25.946952945634976,2,0.0001953125
10011110011111110110,74,"[2, 3, 0, 1]",540,4.733085632324219,False,25.946952945634976,2,0.0001953125
10011110011111110110,75,"[2, 0, 3, 1]",440,4.744052886962891,True,25.946952945634976,2,0.0001953125
10000011000111111100,76,"[3, 0, 2, 1]",510,4.757404327392578,False,27.772576532893694,2,0.0001953125
10000011000111111100,77,"[3, 0, 1, 2]",375,4.768610000610352,True,27.772576532893694,2,0.0001953125
10000011000111111100,78,"[3, 0, 2, 1]",510,4.7817230224609375,False,27.772576532893694,2,0.0001953125
10000011000111111100,79,"[3, 0, 1, 2]",375,4.812717437744141,True,27.772576532893694,2,0.0001953125
01011100111001011101,80,"[2, 1, 0, 3]",84,4.82630729675293,False,17.556523725366247,2,0.0001953125
01011100111001011101,81,"[2, 0, 1, 3]",104,4.837274551391602,True,17.556523725366247,2,0.0001953125
01011100111001011101,82,"[2, 1, 0, 3]",84,4.850625991821289,False,17.556523725366247,2,0.0001953125
01011100111001011101,83,"[2, 0, 1, 3]",104,4.861593246459961,True,17.556523725366247,2,0.0001953125
00110110100011111010,84,"[1, 3, 2, 0]",990,4.87518310546875,False,22.465974015213312,2,0.0001953125
00110110100011111010,85,"[1, 2, 3, 0]",600,4.886150360107422,True,22.465974015213312,2,0.0001953125
00110110100011111010,86,"[1, 3, 2, 0]",990,4.899263381958008,False,22.465974015213312,2,0.0001953125
00110110100011111010,87,"[1, 2, 3, 0]",600,4.91023063659668,True,22.465974015213312,2,0.0001953125
01111111101011001001,88,"[3, 2, 1, 0]",720,4.923582077026367,False,27.768818883007242,2,0.0001953125
01111111101011001001,89,"[3, 2, 1, 0]",720,4.934787750244141,True,27.768818883007242,2,0.0001953125
01111111101011001001,90,"[3, 2, 1, 0]",720,4.948139190673828,False,27.768818883007242,2,0.0001953125
01111111101011001001,91,"[3, 2, 1, 0]",720,4.959344863891602,True,27.768818883007242,2,0.0001953125
10110000101010011111,92,"[1, 0, 3, 2]",240,4.974603652954102,False,30.388511220573154,2,0.0001953125
10110000101010011111,93,"[1, 0, 2, 3]",39,4.98652458190918,True,30.388511220573154,2,0.0001953125
10110000101010011111,94,"[1, 0, 3, 2]",240,4.999876022338867,False,30.388511220573154,2,0.0001953125
10110000101010011111,95,"[1, 0, 2, 3]",39,5.010843276977539,True,30.388511220573154,2,0.0001953125
00101101111111101001,96,"[2, 1, 3, 0]",600,5.026102066040039,False,22.308726782484293,2,0.0001953125
00101101111111101001,97,"[2, 1, 3, 0]",600,5.045175552368164,True,22.308726782484293,2,0.0001953125
00101101111111101001,98,"[2, 1, 3, 0]",600,5.058765411376953,False,22.308726782484293,2,0.0001953125
00101101111111101001,99,"[2, 1, 3, 0]",600,5.069971084594727,True,22.308726782484293,2,0.0001953125
10110101111000011100,100,"[1, 0, 3, 2]",240,5.083322525024414,False,17.11726220379075,2,0.0001953125
