# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10100100010101011011,0,"[1, 0, 2, 3]",39,3.6270618438720703,False,33.10658312247608,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10100100010101011011,0,"[1, 0, 2, 3]",39,3.6270618438720703,False,33.10658312247608,3,0.00029296875
10100100010101011011,1,"[1, 0, 2, 3]",39,3.663778305053711,True,33.10658312247608,3,0.00029296875
10100100010101011011,2,"[1, 0, 2, 3]",39,3.687143325805664,False,33.10658312247608,3,0.00029296875
10100100010101011011,3,"[1, 0, 2, 3]",39,3.7031173706054688,True,33.10658312247608,3,0.00029296875
10100100010101011011,4,"[1, 0, 2, 3]",39,3.720998764038086,False,33.10658312247608,3,0.00029296875
10100100010101011011,5,"[1, 0, 2, 3]",39,3.7353038787841797,True,33.10658312247608,3,0.00029296875
01101001101110101100,6,"[2, 1, 3, 0]",600,3.7543773651123047,False,22.378754671969954,3,0.00029296875
01101001101110101100,7,"[2, 1, 0, 3]",84,3.770112991333008,True,22.378754671969954,3,0.00029296875
01101001101110101100,8,"[2, 1, 3, 0]",600,3.785371780395508,False,22.378754671969954,3,0.00029296875
01101001101110101100,9,"[2, 1, 0, 3]",84,3.7984848022460938,True,22.378754671969954,3,0.00029296875
01101001101110101100,10,"[2, 1, 3, 0]",600,3.813028335571289,False,22.378754671969954,3,0.00029296875
01101001101110101100,11,"[2, 1, 0, 3]",84,3.824949264526367,True,22.378754671969954,3,0.00029296875
11110100110110110000,12,"[1, 0, 2, 3]",39,3.840208053588867,False,7.970147123608811,3,0.00029296875
11110100110110110000,13,"[1, 0, 2, 3]",39,3.852367401123047,True,7.970147123608811,3,0.00029296875
11110100110110110000,14,"[1, 0, 2, 3]",39,3.866434097290039,False,7.970147123608811,3,0.00029296875
11110100110110110000,15,"[1, 0, 2, 3]",39,3.8781166076660156,True,7.970147123608811,3,0.00029296875
11110100110110110000,16,"[1, 0, 2, 3]",39,3.8924217224121094,False,7.970147123608811,3,0.00029296875
11110100110110110000,17,"[1, 0, 2, 3]",39,3.9038658142089844,True,7.970147123608811,3,0.00029296875
11111010101001001000,18,"[1, 0, 3, 2]",240,3.920316696166992,False,29.460660420281755,2,0.0001953125
11111010101001001000,19,"[1, 0, 2, 3]",39,3.931760787963867,True,29.460660420281755,2,0.0001953125
11111010101001001000,20,"[1, 0, 3, 2]",240,3.9453506469726562,False,29.460660420281755,2,0.0001953125
11111010101001001000,21,"[1, 0, 2, 3]",39,3.9565563201904297,True,29.460660420281755,2,0.0001953125
00010101111010111110,22,"[3, 2, 1, 0]",720,3.9730072021484375,False,52.96261311026186,2,0.0001953125
00010101111010111110,23,"[3, 2, 1, 0]",720,3.985166549682617,True,52.96261311026186,2,0.0001953125
00010101111010111110,24,"[3, 2, 1, 0]",720,3.9985179901123047,False,52.96261311026186,2,0.0001953125
00010101111010111110,25,"[3, 2, 1, 0]",720,4.00996208190918,True,52.96261311026186,2,0.0001953125
00000010110110100101,26,"[3, 2, 1, 0]",720,4.024028778076172,False,53.13347933699713,2,0.0001953125
00000010110110100101,27,"[3, 0, 1, 2]",375,4.036664962768555,True,53.13347933699713,2,0.0001953125
00000010110110100101,28,"[3, 2, 1, 0]",720,4.050493240356445,False,53.13347933699713,2,0.0001953125
00000010110110100101,29,"[3, 0, 1, 2]",375,4.06193733215332,True,53.13347933699713,2,0.0001953125
01001000111011010011,30,"[2, 0, 3, 1]",440,4.07719612121582,False,36.611378047424,2,0.0001953125
01001000111011010011,31,"[2, 0, 1, 3]",104,4.097700119018555,True,36.611378047424,2,0.0001953125
01001000111011010011,32,"[2, 0, 3, 1]",440,4.111766815185547,False,36.611378047424,2,0.0001953125
01001000111011010011,33,"[2, 0, 1, 3]",104,4.123687744140625,True,36.611378047424,2,0.0001953125
11000011110101011110,34,"[3, 0, 2, 1]",510,4.139423370361328,False,19.107446237646425,2,0.0001953125
11000011110101011110,35,"[3, 0, 1, 2]",375,4.150867462158203,True,19.107446237646425,2,0.0001953125
11000011110101011110,36,"[3, 0, 2, 1]",510,4.166364669799805,False,19.107446237646425,2,0.0001953125
11000011110101011110,37,"[3, 0, 1, 2]",375,4.177570343017578,True,19.107446237646425,2,0.0001953125
00001111001110111001,38,"[3, 2, 1, 0]",720,4.191875457763672,False,16.86484544276515,2,0.0001953125
00001111001110111001,39,"[3, 2, 0, 1]",540,4.204511642456055,True,16.86484544276515,2,0.0001953125
00001111001110111001,40,"[3, 2, 1, 0]",720,4.218101501464844,False,16.86484544276515,2,0.0001953125
00001111001110111001,41,"[3, 2, 0, 1]",540,4.229068756103516,True,16.86484544276515,2,0.0001953125
00111110110101000001,42,"[2, 1, 3, 0]",600,4.242658615112305,False,20.72866595200921,2,0.0001953125
00111110110101000001,43,"[2, 1, 3, 0]",600,4.25410270690918,True,20.72866595200921,2,0.0001953125
00111110110101000001,44,"[2, 1, 3, 0]",600,4.267454147338867,False,20.72866595200921,2,0.0001953125
00111110110101000001,45,"[2, 1, 3, 0]",600,4.278659820556641,True,20.72866595200921,2,0.0001953125
01110100101100100011,46,"[1, 2, 0, 3]",84,4.292488098144531,False,19.840371499141085,2,0.0001953125
01110100101100100011,47,"[1, 0, 2, 3]",39,4.303932189941406,True,19.840371499141085,2,0.0001953125
01110100101100100011,48,"[1, 2, 0, 3]",84,4.317045211791992,False,19.840371499141085,2,0.0001953125
01110100101100100011,49,"[1, 0, 2, 3]",39,4.328012466430664,True,19.840371499141085,2,0.0001953125
01000111011111010111,50,"[3, 2, 0, 1]",540,4.341602325439453,False,18.40495673989677,2,0.0001953125
01000111011111010111,51,"[3, 0, 2, 1]",510,4.352569580078125,True,18.40495673989677,2,0.0001953125
01000111011111010111,52,"[3, 2, 0, 1]",540,4.3659210205078125,False,18.40495673989677,2,0.0001953125
01000111011111010111,53,"[3, 0, 2, 1]",510,4.376888275146484,True,18.40495673989677,2,0.0001953125
10110010100000111000,54,"[1, 3, 0, 2]",675,4.398822784423828,False,24.424583154173337,2,0.0001953125
10110010100000111000,55,"[1, 0, 3, 2]",240,4.410028457641602,True,24.424583154173337,2,0.0001953125
10110010100000111000,56,"[1, 3, 0, 2]",675,4.423379898071289,False,24.424583154173337,2,0.0001953125
