# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10010010001010000001,0,"[3, 0, 1, 2]",375,3.459930419921875,False,22.48628782888939,3,0.00029296875
10001000100001111101,1,"[2, 0, 1, 3]",104,3.600597381591797,True,44.44673870244861,3,0.00029296875
10101001101100101001,2,"[2, 1, 0, 3]",84,3.6766529083251953,False,27.47410463418084,3,0.00029296875
00110000110011100100,3,"[1, 0, 2, 3]",39,4.511833190917969,True,30.97428653149564,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10010010001010000001,0,"[3, 0, 1, 2]",375,3.459930419921875,False,22.48628782888939,3,0.00029296875
10010010001010000001,1,"[3, 0, 1, 2]",375,3.4942626953125,True,22.48628782888939,3,0.00029296875
10010010001010000001,2,"[3, 0, 1, 2]",375,3.515481948852539,False,22.48628782888939,3,0.00029296875
10010010001010000001,3,"[3, 0, 1, 2]",375,3.529787063598633,True,22.48628782888939,3,0.00029296875
10010010001010000001,4,"[3, 0, 1, 2]",375,3.5462379455566406,False,22.48628782888939,3,0.00029296875
10010010001010000001,5,"[3, 0, 1, 2]",375,3.559112548828125,True,22.48628782888939,3,0.00029296875
10001000100001111101,6,"[2, 0, 3, 1]",440,3.5855770111083984,False,44.44673870244861,3,0.00029296875
10001000100001111101,7,"[2, 0, 1, 3]",104,3.600597381591797,True,44.44673870244861,3,0.00029296875
10001000100001111101,8,"[2, 0, 3, 1]",440,3.6177635192871094,False,44.44673870244861,3,0.00029296875
10001000100001111101,9,"[2, 0, 1, 3]",104,3.631591796875,True,44.44673870244861,3,0.00029296875
10001000100001111101,10,"[2, 0, 3, 1]",440,3.6468505859375,False,44.44673870244861,3,0.00029296875
10001000100001111101,11,"[2, 0, 1, 3]",104,3.6590099334716797,True,44.44673870244861,3,0.00029296875
10101001101100101001,12,"[2, 1, 0, 3]",84,3.6766529083251953,False,27.47410463418084,3,0.00029296875
10101001101100101001,13,"[2, 0, 1, 3]",104,3.6885738372802734,True,27.47410463418084,3,0.00029296875
10101001101100101001,14,"[2, 1, 0, 3]",84,3.7031173706054688,False,27.47410463418084,3,0.00029296875
10101001101100101001,15,"[2, 0, 1, 3]",104,3.7145614624023438,True,27.47410463418084,3,0.00029296875
10101001101100101001,16,"[2, 1, 0, 3]",84,3.728628158569336,False,27.47410463418084,3,0.00029296875
10101001101100101001,17,"[2, 0, 1, 3]",104,3.7403106689453125,True,27.47410463418084,3,0.00029296875
10001000010111011101,18,"[2, 0, 3, 1]",440,3.753662109375,False,62.05824623913152,3,0.00029296875
10001000010111011101,19,"[2, 0, 1, 3]",104,3.7653446197509766,True,62.05824623913152,3,0.00029296875
10001000010111011101,20,"[2, 0, 3, 1]",440,3.779172897338867,False,62.05824623913152,3,0.00029296875
10001000010111011101,21,"[2, 0, 1, 3]",104,3.7903785705566406,True,62.05824623913152,3,0.00029296875
10001000010111011101,22,"[2, 0, 3, 1]",440,3.8039684295654297,False,62.05824623913152,3,0.00029296875
10001000010111011101,23,"[2, 0, 1, 3]",104,3.815174102783203,True,62.05824623913152,3,0.00029296875
11011011010111011101,24,"[3, 0, 2, 1]",510,3.8301944732666016,False,20.988205012025226,3,0.00029296875
11011011010111011101,25,"[3, 0, 2, 1]",510,3.8421154022216797,True,20.988205012025226,3,0.00029296875
11011011010111011101,26,"[3, 0, 2, 1]",510,3.8557052612304688,False,20.988205012025226,3,0.00029296875
11011011010111011101,27,"[3, 0, 2, 1]",510,3.866910934448242,True,20.988205012025226,3,0.00029296875
11011011010111011101,28,"[3, 0, 2, 1]",510,3.8805007934570312,False,20.988205012025226,3,0.00029296875
11011011010111011101,29,"[3, 0, 2, 1]",510,3.8917064666748047,True,20.988205012025226,3,0.00029296875
11010111011111110101,30,"[3, 0, 2, 1]",510,3.905057907104492,False,14.01682301133211,3,0.00029296875
11010111011111110101,31,"[3, 0, 1, 2]",375,3.916025161743164,True,14.01682301133211,3,0.00029296875
11010111011111110101,32,"[3, 0, 2, 1]",510,3.9293766021728516,False,14.01682301133211,3,0.00029296875
11010111011111110101,33,"[3, 0, 1, 2]",375,3.9403438568115234,True,14.01682301133211,3,0.00029296875
11010111011111110101,34,"[3, 0, 2, 1]",510,3.953695297241211,False,14.01682301133211,3,0.00029296875
11010111011111110101,35,"[3, 0, 1, 2]",375,3.9644241333007812,True,14.01682301133211,3,0.00029296875
11110111011101011101,36,"[3, 1, 0, 2]",675,3.9801597595214844,False,16.32134064514912,3,0.00029296875
11110111011101011101,37,"[3, 0, 1, 2]",375,3.9904117584228516,True,16.32134064514912,3,0.00029296875
11110111011101011101,38,"[3, 1, 0, 2]",675,4.002571105957031,False,16.32134064514912,3,0.00029296875
11110111011101011101,39,"[3, 0, 1, 2]",375,4.012346267700195,True,16.32134064514912,3,0.00029296875
11110111011101011101,40,"[3, 1, 0, 2]",675,4.024505615234375,False,16.32134064514912,3,0.00029296875
11110111011101011101,41,"[3, 0, 1, 2]",375,4.034280776977539,True,16.32134064514912,3,0.00029296875
00101011101000001000,42,"[3, 2, 1, 0]",720,4.04810905456543,False,24.0009509868443,2,0.0001953125
00101011101000001000,43,"[3, 2, 1, 0]",720,4.058599472045898,True,24.0009509868443,2,0.0001953125
00101011101000001000,44,"[3, 2, 1, 0]",720,4.071474075317383,False,24.0009509868443,2,0.0001953125
00101011101000001000,45,"[3, 2, 1, 0]",720,4.082679748535156,True,24.0009509868443,2,0.0001953125
00001111100100100000,46,"[3, 2, 1, 0]",720,4.096031188964844,False,16.227977725663248,2,0.0001953125
00001111100100100000,47,"[3, 2, 0, 1]",540,4.114866256713867,True,16.227977725663248,2,0.0001953125
00001111100100100000,48,"[3, 2, 1, 0]",720,4.128694534301758,False,16.227977725663248,2,0.0001953125
00001111100100100000,49,"[3, 2, 0, 1]",540,4.139900207519531,True,16.227977725663248,2,0.0001953125
11101101000100001011,50,"[2, 0, 1, 3]",104,4.153013229370117,False,26.891897799740505,2,0.0001953125
11101101000100001011,51,"[2, 0, 1, 3]",104,4.164457321166992,True,26.891897799740505,2,0.0001953125
11101101000100001011,52,"[2, 0, 1, 3]",104,4.17780876159668,False,26.891897799740505,2,0.0001953125
11101101000100001011,53,"[2, 0, 1, 3]",104,4.189014434814453,True,26.891897799740505,2,0.0001953125
01010101100110110100,54,"[3, 2, 1, 0]",720,4.202365875244141,False,38.336832162498816,2,0.0001953125
01010101100110110100,55,"[3, 0, 1, 2]",375,4.213094711303711,True,38.336832162498816,2,0.0001953125
01010101100110110100,56,"[3, 2, 1, 0]",720,4.226446151733398,False,38.336832162498816,2,0.0001953125
01010101100110110100,57,"[3, 0, 1, 2]",375,4.237174987792969,True,38.336832162498816,2,0.0001953125
10111110100010011010,58,"[2, 1, 3, 0]",600,4.251003265380859,False,28.782279758957696,2,0.0001953125
10111110100010011010,59,"[2, 1, 0, 3]",84,4.262685775756836,True,28.782279758957696,2,0.0001953125
10111110100010011010,60,"[2, 1, 3, 0]",600,4.275798797607422,False,28.782279758957696,2,0.0001953125
10111110100010011010,61,"[2, 1, 0, 3]",84,4.287242889404297,True,28.782279758957696,2,0.0001953125
10011110110000110111,62,"[2, 3, 0, 1]",540,4.3010711669921875,False,24.968001119643557,2,0.0001953125
