# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00001110010011001111,0,"[2, 3, 1, 0]",720,3.717184066772461,False,29.555807180728667,3,0.00029296875
00001110010011001111,1,"[2, 3, 0, 1]",540,3.7674903869628906,True,29.555807180728667,3,0.00029296875
00001000100010101010,2,"[2, 0, 1, 3]",104,3.8721561431884766,True,37.305689023712,3,0.00029296875
10110100101110111001,3,"[1, 0, 2, 3]",39,4.086971282958984,False,17.896422704748225,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00001110010011001111,0,"[2, 3, 1, 0]",720,3.717184066772461,False,29.555807180728667,3,0.00029296875
00001110010011001111,1,"[2, 3, 0, 1]",540,3.7674903869628906,True,29.555807180728667,3,0.00029296875
00001110010011001111,2,"[2, 3, 1, 0]",720,3.7932395935058594,False,29.555807180728667,3,0.00029296875
00001110010011001111,3,"[2, 3, 0, 1]",540,3.809213638305664,True,29.555807180728667,3,0.00029296875
00001110010011001111,4,"[2, 3, 1, 0]",720,3.8268566131591797,False,29.555807180728667,3,0.00029296875
00001110010011001111,5,"[2, 3, 0, 1]",540,3.840208053588867,True,29.555807180728667,3,0.00029296875
00001000100010101010,6,"[2, 3, 1, 0]",720,3.856182098388672,False,37.305689023712,3,0.00029296875
00001000100010101010,7,"[2, 0, 1, 3]",104,3.8721561431884766,True,37.305689023712,3,0.00029296875
00001000100010101010,8,"[2, 3, 1, 0]",720,3.8869380950927734,False,37.305689023712,3,0.00029296875
00001000100010101010,9,"[2, 0, 1, 3]",104,3.899812698364258,True,37.305689023712,3,0.00029296875
00001000100010101010,10,"[2, 3, 1, 0]",720,3.9145946502685547,False,37.305689023712,3,0.00029296875
00001000100010101010,11,"[2, 0, 1, 3]",104,3.9267539978027344,True,37.305689023712,3,0.00029296875
01001101111110000001,12,"[2, 3, 0, 1]",540,3.9496421813964844,False,20.297591179930016,3,0.00029296875
01001101111110000001,13,"[2, 0, 3, 1]",440,3.962993621826172,True,20.297591179930016,3,0.00029296875
01001101111110000001,14,"[2, 3, 0, 1]",540,3.9772987365722656,False,20.297591179930016,3,0.00029296875
01001101111110000001,15,"[2, 0, 3, 1]",440,3.9892196655273438,True,20.297591179930016,3,0.00029296875
01001101111110000001,16,"[2, 3, 0, 1]",540,4.002809524536133,False,20.297591179930016,3,0.00029296875
01001101111110000001,17,"[2, 0, 3, 1]",440,4.014253616333008,True,20.297591179930016,3,0.00029296875
01010001101010110111,18,"[3, 1, 0, 2]",675,4.030466079711914,False,47.540879385050616,2,0.0001953125
01010001101010110111,19,"[3, 0, 1, 2]",375,4.044055938720703,True,47.540879385050616,2,0.0001953125
01010001101010110111,20,"[3, 1, 0, 2]",675,4.057407379150391,False,47.540879385050616,2,0.0001953125
01010001101010110111,21,"[3, 0, 1, 2]",375,4.070520401000977,True,47.540879385050616,2,0.0001953125
10110100101110111001,22,"[1, 0, 2, 3]",39,4.086971282958984,False,17.896422704748225,2,0.0001953125
10110100101110111001,23,"[1, 0, 2, 3]",39,4.099130630493164,True,17.896422704748225,2,0.0001953125
10110100101110111001,24,"[1, 0, 2, 3]",39,4.129648208618164,False,17.896422704748225,2,0.0001953125
10110100101110111001,25,"[1, 0, 2, 3]",39,4.1408538818359375,True,17.896422704748225,2,0.0001953125
00010010111010010111,26,"[3, 1, 2, 0]",990,4.155635833740234,False,39.488888678112055,2,0.0001953125
00010010111010010111,27,"[3, 0, 1, 2]",375,4.166841506958008,True,39.488888678112055,2,0.0001953125
00010010111010010111,28,"[3, 1, 2, 0]",990,4.180192947387695,False,39.488888678112055,2,0.0001953125
00010010111010010111,29,"[3, 0, 1, 2]",375,4.190921783447266,True,39.488888678112055,2,0.0001953125
00000100011110101110,30,"[2, 3, 1, 0]",720,4.204273223876953,False,51.07958309781095,2,0.0001953125
00000100011110101110,31,"[2, 0, 1, 3]",104,4.215478897094727,True,51.07958309781095,2,0.0001953125
00000100011110101110,32,"[2, 3, 1, 0]",720,4.228830337524414,False,51.07958309781095,2,0.0001953125
00000100011110101110,33,"[2, 0, 1, 3]",104,4.239797592163086,True,51.07958309781095,2,0.0001953125
01111000111110001010,34,"[1, 2, 0, 3]",84,4.254817962646484,False,14.299257791486953,2,0.0001953125
01111000111110001010,35,"[1, 2, 0, 3]",84,4.2667388916015625,True,14.299257791486953,2,0.0001953125
01111000111110001010,36,"[1, 2, 0, 3]",84,4.28009033203125,False,14.299257791486953,2,0.0001953125
01111000111110001010,37,"[1, 2, 0, 3]",84,4.291057586669922,True,14.299257791486953,2,0.0001953125
11111001101010001010,38,"[1, 0, 2, 3]",39,4.304409027099609,False,21.882362290232393,2,0.0001953125
11111001101010001010,39,"[1, 0, 2, 3]",39,4.315614700317383,True,21.882362290232393,2,0.0001953125
11111001101010001010,40,"[1, 0, 2, 3]",39,4.328727722167969,False,21.882362290232393,2,0.0001953125
11111001101010001010,41,"[1, 0, 2, 3]",39,4.339456558227539,True,21.882362290232393,2,0.0001953125
00100001000111111010,42,"[1, 3, 2, 0]",990,4.35948371887207,False,36.09196711635622,2,0.0001953125
00100001000111111010,43,"[1, 0, 3, 2]",240,4.372119903564453,True,36.09196711635622,2,0.0001953125
00100001000111111010,44,"[1, 3, 2, 0]",990,4.385232925415039,False,36.09196711635622,2,0.0001953125
00100001000111111010,45,"[1, 0, 3, 2]",240,4.395961761474609,True,36.09196711635622,2,0.0001953125
11000001000110101100,46,"[0, 3, 2, 1]",510,4.410028457641602,False,18.231104068850932,2,0.0001953125
11000001000110101100,47,"[0, 3, 1, 2]",375,4.422664642333984,True,18.231104068850932,2,0.0001953125
11000001000110101100,48,"[0, 3, 2, 1]",510,4.435539245605469,False,18.231104068850932,2,0.0001953125
11000001000110101100,49,"[0, 3, 1, 2]",375,4.446744918823242,True,18.231104068850932,2,0.0001953125
11011101111011111100,50,"[2, 0, 3, 1]",440,4.459619522094727,False,17.850113763620165,2,0.0001953125
11011101111011111100,51,"[2, 0, 1, 3]",104,4.471063613891602,True,17.850113763620165,2,0.0001953125
11011101111011111100,52,"[2, 0, 3, 1]",440,4.483699798583984,False,17.850113763620165,2,0.0001953125
11011101111011111100,53,"[2, 0, 1, 3]",104,4.494905471801758,True,17.850113763620165,2,0.0001953125
00010100100101001011,54,"[2, 1, 3, 0]",600,4.509210586547852,False,27.38712433123137,2,0.0001953125
00010100100101001011,55,"[2, 1, 0, 3]",84,4.520893096923828,True,27.38712433123137,2,0.0001953125
00010100100101001011,56,"[2, 1, 3, 0]",600,4.534244537353516,False,27.38712433123137,2,0.0001953125
00010100100101001011,57,"[2, 1, 0, 3]",84,4.5452117919921875,True,27.38712433123137,2,0.0001953125
10111010111010100000,58,"[1, 3, 2, 0]",990,4.558086395263672,False,29.480682447778467,2,0.0001953125
10111010111010100000,59,"[1, 0, 2, 3]",39,4.569292068481445,True,29.480682447778467,2,0.0001953125
10111010111010100000,60,"[1, 3, 2, 0]",990,4.582405090332031,False,29.480682447778467,2,0.0001953125
10111010111010100000,61,"[1, 0, 2, 3]",39,4.593133926391602,True,29.480682447778467,2,0.0001953125
01110100010100111010,62,"[1, 2, 0, 3]",84,4.606485366821289,False,13.970147123608811,2,0.0001953125
01110100010100111010,63,"[1, 0, 2, 3]",39,4.616975784301758,True,13.970147123608811,2,0.0001953125
01110100010100111010,64,"[1, 2, 0, 3]",84,4.629611968994141,False,13.970147123608811,2,0.0001953125
01110100010100111010,65,"[1, 0, 2, 3]",39,4.640102386474609,True,13.970147123608811,2,0.0001953125
01101101000011011010,66,"[2, 1, 3, 0]",600,4.653215408325195,False,18.21315122050953,2,0.0001953125
01101101000011011010,67,"[2, 1, 0, 3]",84,4.664182662963867,True,18.21315122050953,2,0.0001953125
01101101000011011010,68,"[2, 1, 3, 0]",600,4.677295684814453,False,18.21315122050953,2,0.0001953125
01101101000011011010,69,"[2, 1, 0, 3]",84,4.688262939453125,True,18.21315122050953,2,0.0001953125
11110000011001011000,70,"[1, 0, 3, 2]",240,4.701375961303711,False,13.448354701488896,2,0.0001953125
11110000011001011000,71,"[1, 0, 2, 3]",39,4.712343215942383,True,13.448354701488896,2,0.0001953125
11110000011001011000,72,"[1, 0, 3, 2]",240,4.725217819213867,False,13.448354701488896,2,0.0001953125
11110000011001011000,73,"[1, 0, 2, 3]",39,4.736423492431641,True,13.448354701488896,2,0.0001953125
01000100000001001010,74,"[2, 0, 3, 1]",440,4.749298095703125,False,23.435224051506857,2,0.0001953125
01000100000001001010,75,"[2, 0, 1, 3]",104,4.760503768920898,True,23.435224051506857,2,0.0001953125
01000100000001001010,76,"[2, 0, 3, 1]",440,4.773378372192383,False,23.435224051506857,2,0.0001953125
01000100000001001010,77,"[2, 0, 1, 3]",104,4.784107208251953,True,23.435224051506857,2,0.0001953125
11100011011010010110,78,"[3, 0, 1, 2]",375,4.797458648681641,False,21.487475967962947,2,0.0001953125
11100011011010010110,79,"[3, 0, 1, 2]",375,4.827737808227539,True,21.487475967962947,2,0.0001953125
11100011011010010110,80,"[3, 0, 1, 2]",375,4.840850830078125,False,21.487475967962947,2,0.0001953125
11100011011010010110,81,"[3, 0, 1, 2]",375,4.851579666137695,True,21.487475967962947,2,0.0001953125
10110000000100011011,82,"[1, 0, 3, 2]",240,4.864931106567383,False,24.753465632277923,2,0.0001953125
10110000000100011011,83,"[1, 0, 2, 3]",39,4.876375198364258,True,24.753465632277923,2,0.0001953125
10110000000100011011,84,"[1, 0, 3, 2]",240,4.889488220214844,False,24.753465632277923,2,0.0001953125
10110000000100011011,85,"[1, 0, 2, 3]",39,4.900217056274414,True,24.753465632277923,2,0.0001953125
11000000010110001101,86,"[0, 3, 2, 1]",510,4.913330078125,False,29.52392249845487,2,0.0001953125
11000000010110001101,87,"[0, 1, 2, 3]",39,4.924535751342773,True,29.52392249845487,2,0.0001953125
11000000010110001101,88,"[0, 3, 2, 1]",510,4.937410354614258,False,29.52392249845487,2,0.0001953125
11000000010110001101,89,"[0, 1, 2, 3]",39,4.948616027832031,True,29.52392249845487,2,0.0001953125
00011101001110010011,90,"[2, 3, 1, 0]",720,4.961967468261719,False,16.9661285963001,2,0.0001953125
00011101001110010011,91,"[2, 1, 3, 0]",600,4.973173141479492,True,16.9661285963001,2,0.0001953125
00011101001110010011,92,"[2, 3, 1, 0]",720,4.986286163330078,False,16.9661285963001,2,0.0001953125
00011101001110010011,93,"[2, 1, 3, 0]",600,4.998683929443359,True,16.9661285963001,2,0.0001953125
11011010111100110110,94,"[0, 3, 2, 1]",510,5.011558532714844,False,22.17904330103442,2,0.0001953125
11011010111100110110,95,"[0, 2, 3, 1]",440,5.023717880249023,True,22.17904330103442,2,0.0001953125
11011010111100110110,96,"[0, 3, 2, 1]",510,5.037069320678711,False,22.17904330103442,2,0.0001953125
11011010111100110110,97,"[0, 2, 3, 1]",440,5.048274993896484,True,22.17904330103442,2,0.0001953125
00010111010011100000,98,"[3, 2, 1, 0]",720,5.06138801574707,False,16.221002226025295,2,0.0001953125
00010111010011100000,99,"[3, 2, 1, 0]",720,5.072355270385742,True,16.221002226025295,2,0.0001953125
00010111010011100000,100,"[3, 2, 1, 0]",720,5.084991455078125,False,16.221002226025295,2,0.0001953125
00010111010011100000,101,"[3, 2, 1, 0]",720,5.096197128295898,True,16.221002226025295,2,0.0001953125
11001101000100111111,102,"[2, 0, 3, 1]",440,5.10859489440918,False,14.56351171903071,2,0.0001953125
11001101000100111111,103,"[2, 0, 3, 1]",440,5.119562149047852,True,14.56351171903071,2,0.0001953125
11001101000100111111,104,"[2, 0, 3, 1]",440,5.132436752319336,False,14.56351171903071,2,0.0001953125
11001101000100111111,105,"[2, 0, 3, 1]",440,5.143165588378906,True,14.56351171903071,2,0.0001953125
01000111010101011110,106,"[3, 2, 0, 1]",540,5.156040191650391,False,13.64559777625813,2,0.0001953125
01000111010101011110,107,"[3, 0, 2, 1]",510,5.16819953918457,True,13.64559777625813,2,0.0001953125
01000111010101011110,108,"[3, 2, 0, 1]",540,5.181312561035156,False,13.64559777625813,2,0.0001953125
01000111010101011110,109,"[3, 0, 2, 1]",510,5.191802978515625,True,13.64559777625813,2,0.0001953125
11000011101011001110,110,"[3, 0, 2, 1]",510,5.204916000366211,False,18.804724715485076,2,0.0001953125
11000011101011001110,111,"[3, 0, 1, 2]",375,5.215644836425781,True,18.804724715485076,2,0.0001953125
11000011101011001110,112,"[3, 0, 2, 1]",510,5.228281021118164,False,18.804724715485076,2,0.0001953125
11000011101011001110,113,"[3, 0, 1, 2]",375,5.238771438598633,True,18.804724715485076,2,0.0001953125
11011011001001011111,114,"[3, 0, 2, 1]",510,5.251646041870117,False,25.416639074918415,2,0.0001953125
11011011001001011111,115,"[3, 0, 2, 1]",510,5.262136459350586,True,25.416639074918415,2,0.0001953125
11011011001001011111,116,"[3, 0, 2, 1]",510,5.274772644042969,False,25.416639074918415,2,0.0001953125
11011011001001011111,117,"[3, 0, 2, 1]",510,5.2852630615234375,True,25.416639074918415,2,0.0001953125
01011111100011011101,118,"[3, 2, 1, 0]",720,5.298376083374023,False,21.23450503550761,2,0.0001953125
01011111100011011101,119,"[3, 2, 0, 1]",540,5.308866500854492,True,21.23450503550761,2,0.0001953125
01011111100011011101,120,"[3, 2, 1, 0]",720,5.321502685546875,False,21.23450503550761,2,0.0001953125
01011111100011011101,121,"[3, 2, 0, 1]",540,5.332231521606445,True,21.23450503550761,2,0.0001953125
00001011011001011010,122,"[3, 2, 1, 0]",720,5.34510612487793,False,28.618944944719875,2,0.0001953125
00001011011001011010,123,"[3, 2, 0, 1]",540,5.362510681152344,True,28.618944944719875,2,0.0001953125
00001011011001011010,124,"[3, 2, 1, 0]",720,5.375385284423828,False,28.618944944719875,2,0.0001953125
00001011011001011010,125,"[3, 2, 0, 1]",540,5.385875701904297,True,28.618944944719875,2,0.0001953125
01101010010101101001,126,"[3, 2, 1, 0]",720,5.399227142333984,False,46.68106155177234,2,0.0001953125
01101010010101101001,127,"[3, 2, 1, 0]",720,5.410671234130859,True,46.68106155177234,2,0.0001953125
01101010010101101001,128,"[3, 2, 1, 0]",720,5.431175231933594,False,46.68106155177234,2,0.0001953125
01101010010101101001,129,"[3, 2, 1, 0]",720,5.443096160888672,True,46.68106155177234,2,0.0001953125
11000011011011110110,130,"[3, 0, 2, 1]",510,5.457639694213867,False,20.46900364432764,2,0.0001953125
11000011011011110110,131,"[3, 0, 1, 2]",375,5.468130111694336,True,20.46900364432764,2,0.0001953125
11000011011011110110,132,"[3, 0, 2, 1]",510,5.480527877807617,False,20.46900364432764,2,0.0001953125
11000011011011110110,133,"[3, 0, 1, 2]",375,5.491018295288086,True,20.46900364432764,2,0.0001953125
11111001110111000001,134,"[1, 0, 2, 3]",39,5.50389289855957,False,17.281990356103766,2,0.0001953125
11111001110111000001,135,"[1, 0, 2, 3]",39,5.521297454833984,True,17.281990356103766,2,0.0001953125
11111001110111000001,136,"[1, 0, 2, 3]",39,5.535364151000977,False,17.281990356103766,2,0.0001953125
11111001110111000001,137,"[1, 0, 2, 3]",39,5.54656982421875,True,17.281990356103766,2,0.0001953125
01101100101011011101,138,"[2, 1, 0, 3]",84,5.559444427490234,False,18.73711275737948,2,0.0001953125
01101100101011011101,139,"[2, 1, 0, 3]",84,5.570650100708008,True,18.73711275737948,2,0.0001953125
01101100101011011101,140,"[2, 1, 0, 3]",84,5.583524703979492,False,18.73711275737948,2,0.0001953125
01101100101011011101,141,"[2, 1, 0, 3]",84,5.5942535400390625,True,18.73711275737948,2,0.0001953125
10010101010111001000,142,"[0, 3, 2, 1]",510,5.606889724731445,False,15.032196270589376,2,0.0001953125
10010101010111001000,143,"[0, 1, 2, 3]",39,5.617856979370117,True,15.032196270589376,2,0.0001953125
10010101010111001000,144,"[0, 3, 2, 1]",510,5.630731582641602,False,15.032196270589376,2,0.0001953125
10010101010111001000,145,"[0, 1, 2, 3]",39,5.64122200012207,True,15.032196270589376,2,0.0001953125
10011011101011110111,146,"[3, 2, 0, 1]",540,5.654096603393555,False,26.339984560255886,2,0.0001953125
10011011101011110111,147,"[3, 0, 2, 1]",510,5.664587020874023,True,26.339984560255886,2,0.0001953125
10011011101011110111,148,"[3, 2, 0, 1]",540,5.677700042724609,False,26.339984560255886,2,0.0001953125
10011011101011110111,149,"[3, 0, 2, 1]",510,5.694389343261719,True,26.339984560255886,2,0.0001953125
01100001111110110011,150,"[1, 3, 0, 2]",675,5.710601806640625,False,34.79912298595782,2,0.0001953125
01100001111110110011,151,"[1, 0, 3, 2]",240,5.721569061279297,True,34.79912298595782,2,0.0001953125
01100001111110110011,152,"[1, 3, 0, 2]",675,5.73420524597168,False,34.79912298595782,2,0.0001953125
01100001111110110011,153,"[1, 0, 3, 2]",240,5.745410919189453,True,34.79912298595782,2,0.0001953125
00000110100100000111,154,"[3, 2, 1, 0]",720,5.758047103881836,False,28.071433721587372,2,0.0001953125
00000110100100000111,155,"[3, 2, 0, 1]",540,5.768775939941406,True,28.071433721587372,2,0.0001953125
00000110100100000111,156,"[3, 2, 1, 0]",720,5.781412124633789,False,28.071433721587372,2,0.0001953125
00000110100100000111,157,"[3, 2, 0, 1]",540,5.791902542114258,True,28.071433721587372,2,0.0001953125
01101000001100101100,158,"[2, 1, 0, 3]",84,5.804538726806641,False,25.164632161820908,2,0.0001953125
01101000001100101100,159,"[2, 1, 0, 3]",84,5.8155059814453125,True,25.164632161820908,2,0.0001953125
01101000001100101100,160,"[2, 1, 0, 3]",84,5.827903747558594,False,25.164632161820908,2,0.0001953125
01101000001100101100,161,"[2, 1, 0, 3]",84,5.838871002197266,True,25.164632161820908,2,0.0001953125
00101100111011111010,162,"[2, 1, 3, 0]",600,5.85174560546875,False,28.827089914257737,2,0.0001953125
00101100111011111010,163,"[2, 1, 0, 3]",84,5.862712860107422,True,28.827089914257737,2,0.0001953125
00101100111011111010,164,"[2, 1, 3, 0]",600,5.875587463378906,False,28.827089914257737,2,0.0001953125
00101100111011111010,165,"[2, 1, 0, 3]",84,5.886077880859375,True,28.827089914257737,2,0.0001953125
01100001001000000011,166,"[1, 3, 0, 2]",675,5.898952484130859,False,19.15141812413666,2,0.0001953125
01100001001000000011,167,"[1, 0, 3, 2]",240,5.90968132019043,True,19.15141812413666,2,0.0001953125
