# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10001100010011110000,0,"[2, 0, 3, 1]",440,3.696918487548828,False,22.289121176647765,2,0.0001953125
10001100010011110000,1,"[2, 0, 1, 3]",104,3.732442855834961,True,22.289121176647765,2,0.0001953125
00111100001111001111,2,"[2, 1, 0, 3]",84,4.087209701538086,True,15.072801238855254,2,0.0001953125
01000000000100010110,3,"[0, 1, 2, 3]",39,4.139423370361328,True,28.20757311820824,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10001100010011110000,0,"[2, 0, 3, 1]",440,3.696918487548828,False,22.289121176647765,2,0.0001953125
10001100010011110000,1,"[2, 0, 1, 3]",104,3.732442855834961,True,22.289121176647765,2,0.0001953125
10001100010011110000,2,"[2, 0, 3, 1]",440,3.7555694580078125,False,22.289121176647765,2,0.0001953125
10001100010011110000,3,"[2, 0, 1, 3]",104,3.7717819213867188,True,22.289121176647765,2,0.0001953125
00110001000001000100,4,"[1, 3, 2, 0]",990,3.79180908203125,False,12.729542942920999,2,0.0001953125
00110001000001000100,5,"[1, 0, 3, 2]",240,3.8080215454101562,True,12.729542942920999,2,0.0001953125
00110001000001000100,6,"[1, 3, 2, 0]",990,3.823995590209961,False,12.729542942920999,2,0.0001953125
00110001000001000100,7,"[1, 0, 3, 2]",240,3.8366317749023438,True,12.729542942920999,2,0.0001953125
00000101100001000111,8,"[3, 2, 1, 0]",720,3.8547515869140625,False,26.494102506012617,2,0.0001953125
00000101100001000111,9,"[3, 2, 0, 1]",540,3.8695335388183594,True,26.494102506012617,2,0.0001953125
00000101100001000111,10,"[3, 2, 1, 0]",720,3.8840770721435547,False,26.494102506012617,2,0.0001953125
00000101100001000111,11,"[3, 2, 0, 1]",540,3.895998001098633,True,26.494102506012617,2,0.0001953125
00001101110111101011,12,"[2, 3, 1, 0]",720,3.910064697265625,False,27.417548335370924,2,0.0001953125
00001101110111101011,13,"[2, 3, 0, 1]",540,3.9222240447998047,True,27.417548335370924,2,0.0001953125
00001101110111101011,14,"[2, 3, 1, 0]",720,3.9358139038085938,False,27.417548335370924,2,0.0001953125
00001101110111101011,15,"[2, 3, 0, 1]",540,3.949880599975586,True,27.417548335370924,2,0.0001953125
11010001100101111111,16,"[0, 3, 1, 2]",375,3.9658546447753906,False,23.129653405490497,2,0.0001953125
11010001100101111111,17,"[0, 1, 3, 2]",240,3.9780139923095703,True,23.129653405490497,2,0.0001953125
11010001100101111111,18,"[0, 3, 1, 2]",375,3.991842269897461,False,23.129653405490497,2,0.0001953125
11010001100101111111,19,"[0, 1, 3, 2]",240,4.004955291748047,True,23.129653405490497,2,0.0001953125
10101010100011010101,20,"[3, 2, 1, 0]",720,4.022359848022461,False,63.85851975127413,2,0.0001953125
10101010100011010101,21,"[3, 0, 1, 2]",375,4.035234451293945,True,63.85851975127413,2,0.0001953125
10101010100011010101,22,"[3, 2, 1, 0]",720,4.048824310302734,False,63.85851975127413,2,0.0001953125
10101010100011010101,23,"[3, 0, 1, 2]",375,4.059791564941406,True,63.85851975127413,2,0.0001953125
00111100001111001111,24,"[2, 1, 3, 0]",600,4.074573516845703,False,15.072801238855254,2,0.0001953125
00111100001111001111,25,"[2, 1, 0, 3]",84,4.087209701538086,True,15.072801238855254,2,0.0001953125
00111100001111001111,26,"[2, 1, 3, 0]",600,4.101037979125977,False,15.072801238855254,2,0.0001953125
00111100001111001111,27,"[2, 1, 0, 3]",84,4.112720489501953,True,15.072801238855254,2,0.0001953125
01000000000100010110,28,"[0, 3, 2, 1]",510,4.127264022827148,False,28.20757311820824,2,0.0001953125
01000000000100010110,29,"[0, 1, 2, 3]",39,4.139423370361328,True,28.20757311820824,2,0.0001953125
01000000000100010110,30,"[0, 3, 2, 1]",510,4.152774810791016,False,28.20757311820824,2,0.0001953125
01000000000100010110,31,"[0, 1, 2, 3]",39,4.163980484008789,True,28.20757311820824,2,0.0001953125
10111011100001000110,32,"[3, 1, 2, 0]",990,4.177570343017578,False,35.277115471659265,2,0.0001953125
10111011100001000110,33,"[3, 0, 1, 2]",375,4.18853759765625,True,35.277115471659265,2,0.0001953125
10111011100001000110,34,"[3, 1, 2, 0]",990,4.2018890380859375,False,35.277115471659265,2,0.0001953125
10111011100001000110,35,"[3, 0, 1, 2]",375,4.212856292724609,True,35.277115471659265,2,0.0001953125
11010000010001100110,36,"[0, 1, 3, 2]",240,4.226446151733398,False,16.26859311438714,2,0.0001953125
11010000010001100110,37,"[0, 1, 2, 3]",39,4.237890243530273,True,16.26859311438714,2,0.0001953125
11010000010001100110,38,"[0, 1, 3, 2]",240,4.250764846801758,False,16.26859311438714,2,0.0001953125
11010000010001100110,39,"[0, 1, 2, 3]",39,4.262208938598633,True,16.26859311438714,2,0.0001953125
00000001101101101111,40,"[3, 2, 1, 0]",720,4.275083541870117,False,54.93490623783593,2,0.0001953125
00000001101101101111,41,"[3, 0, 1, 2]",375,4.2858123779296875,True,54.93490623783593,2,0.0001953125
00000001101101101111,42,"[3, 2, 1, 0]",720,4.298686981201172,False,54.93490623783593,2,0.0001953125
00000001101101101111,43,"[3, 0, 1, 2]",375,4.316806793212891,True,54.93490623783593,2,0.0001953125
11001001011001100010,44,"[0, 2, 3, 1]",440,4.33039665222168,False,13.875435542078135,2,0.0001953125
11001001011001100010,45,"[0, 2, 3, 1]",440,4.342079162597656,True,13.875435542078135,2,0.0001953125
11001001011001100010,46,"[0, 2, 3, 1]",440,4.355192184448242,False,13.875435542078135,2,0.0001953125
11001001011001100010,47,"[0, 2, 3, 1]",440,4.367351531982422,True,13.875435542078135,2,0.0001953125
00110011011010010000,48,"[3, 1, 2, 0]",990,4.380702972412109,False,15.624511287415714,2,0.0001953125
00110011011010010000,49,"[3, 0, 1, 2]",375,4.391670227050781,True,15.624511287415714,2,0.0001953125
00110011011010010000,50,"[3, 1, 2, 0]",990,4.404544830322266,False,15.624511287415714,2,0.0001953125
00110011011010010000,51,"[3, 0, 1, 2]",375,4.415273666381836,True,15.624511287415714,2,0.0001953125
11001011010111101010,52,"[3, 0, 2, 1]",510,4.428625106811523,False,21.51483836812437,2,0.0001953125
11001011010111101010,53,"[3, 0, 2, 1]",510,4.439592361450195,True,21.51483836812437,2,0.0001953125
11001011010111101010,54,"[3, 0, 2, 1]",510,4.45246696472168,False,21.51483836812437,2,0.0001953125
11001011010111101010,55,"[3, 0, 2, 1]",510,4.46319580078125,True,21.51483836812437,2,0.0001953125
11011000101011001000,56,"[0, 2, 1, 3]",104,4.476070404052734,False,18.78232848340973,2,0.0001953125
11011000101011001000,57,"[0, 2, 1, 3]",104,4.487514495849609,True,18.78232848340973,2,0.0001953125
11011000101011001000,58,"[0, 2, 1, 3]",104,4.500150680541992,False,18.78232848340973,2,0.0001953125
