# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10000111001000001101,0,"[3, 0, 2, 1]",510,3.875255584716797,False,19.268141273419534,3,0.00029296875
10110000100001011010,1,"[1, 0, 3, 2]",240,4.002094268798828,False,22.491850640014423,3,0.00029296875
10110000100001011010,2,"[1, 0, 2, 3]",39,4.016637802124023,True,22.491850640014423,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10000111001000001101,0,"[3, 0, 2, 1]",510,3.875255584716797,False,19.268141273419534,3,0.00029296875
10000111001000001101,1,"[3, 0, 2, 1]",510,3.913402557373047,True,19.268141273419534,3,0.00029296875
10000111001000001101,2,"[3, 0, 2, 1]",510,3.937244415283203,False,19.268141273419534,3,0.00029296875
10000111001000001101,3,"[3, 0, 2, 1]",510,3.9529800415039062,True,19.268141273419534,3,0.00029296875
10000111001000001101,4,"[3, 0, 2, 1]",510,3.9703845977783203,False,19.268141273419534,3,0.00029296875
10000111001000001101,5,"[3, 0, 2, 1]",510,3.9834976196289062,True,19.268141273419534,3,0.00029296875
10110000100001011010,6,"[1, 0, 3, 2]",240,4.002094268798828,False,22.491850640014423,3,0.00029296875
10110000100001011010,7,"[1, 0, 2, 3]",39,4.016637802124023,True,22.491850640014423,3,0.00029296875
10110000100001011010,8,"[1, 0, 3, 2]",240,4.031896591186523,False,22.491850640014423,3,0.00029296875
10110000100001011010,9,"[1, 0, 2, 3]",39,4.044055938720703,True,22.491850640014423,3,0.00029296875
10110000100001011010,10,"[1, 0, 3, 2]",240,4.058122634887695,False,22.491850640014423,3,0.00029296875
10110000100001011010,11,"[1, 0, 2, 3]",39,4.070281982421875,True,22.491850640014423,3,0.00029296875
11111101000100111110,12,"[2, 1, 0, 3]",84,4.086971282958984,False,25.18196995239275,3,0.00029296875
11111101000100111110,13,"[2, 0, 1, 3]",104,4.101037979125977,True,25.18196995239275,3,0.00029296875
11111101000100111110,14,"[2, 1, 0, 3]",84,4.11534309387207,False,25.18196995239275,3,0.00029296875
11111101000100111110,15,"[2, 0, 1, 3]",104,4.126787185668945,True,25.18196995239275,3,0.00029296875
11111101000100111110,16,"[2, 1, 0, 3]",84,4.140615463256836,False,25.18196995239275,3,0.00029296875
11111101000100111110,17,"[2, 0, 1, 3]",104,4.1522979736328125,True,25.18196995239275,3,0.00029296875
11101011101001001010,18,"[3, 0, 2, 1]",510,4.165887832641602,False,27.285039444419212,2,0.0001953125
11101011101001001010,19,"[3, 0, 1, 2]",375,4.178285598754883,True,27.285039444419212,2,0.0001953125
11101011101001001010,20,"[3, 0, 2, 1]",510,4.192113876342773,False,27.285039444419212,2,0.0001953125
11101011101001001010,21,"[3, 0, 1, 2]",375,4.203081130981445,True,27.285039444419212,2,0.0001953125
10110011011011001011,22,"[3, 1, 0, 2]",675,4.21905517578125,False,22.46766009681118,2,0.0001953125
10110011011011001011,23,"[3, 0, 1, 2]",375,4.230022430419922,True,22.46766009681118,2,0.0001953125
10110011011011001011,24,"[3, 1, 0, 2]",675,4.244327545166016,False,22.46766009681118,2,0.0001953125
10110011011011001011,25,"[3, 0, 1, 2]",375,4.256248474121094,True,22.46766009681118,2,0.0001953125
10101111101110011001,26,"[3, 2, 1, 0]",720,4.271984100341797,False,28.04135618699344,2,0.0001953125
10101111101110011001,27,"[3, 2, 0, 1]",540,4.284858703613281,True,28.04135618699344,2,0.0001953125
10101111101110011001,28,"[3, 2, 1, 0]",720,4.298210144042969,False,28.04135618699344,2,0.0001953125
10101111101110011001,29,"[3, 2, 0, 1]",540,4.309415817260742,True,28.04135618699344,2,0.0001953125
00010110001100000011,30,"[3, 2, 1, 0]",720,4.322528839111328,False,16.731549946254454,2,0.0001953125
00010110001100000011,31,"[3, 2, 1, 0]",720,4.333734512329102,True,16.731549946254454,2,0.0001953125
00010110001100000011,32,"[3, 2, 1, 0]",720,4.3468475341796875,False,16.731549946254454,2,0.0001953125
00010110001100000011,33,"[3, 2, 1, 0]",720,4.358053207397461,True,16.731549946254454,2,0.0001953125
00100110100110101011,34,"[3, 1, 2, 0]",990,4.372835159301758,False,28.18845712964268,2,0.0001953125
00100110100110101011,35,"[3, 2, 1, 0]",720,4.38380241394043,True,28.18845712964268,2,0.0001953125
00100110100110101011,36,"[3, 1, 2, 0]",990,4.397153854370117,False,28.18845712964268,2,0.0001953125
00100110100110101011,37,"[3, 2, 1, 0]",720,4.408121109008789,True,28.18845712964268,2,0.0001953125
10000001001010001011,38,"[0, 3, 2, 1]",510,4.421472549438477,False,32.130328103723436,2,0.0001953125
10000001001010001011,39,"[0, 3, 1, 2]",375,4.432439804077148,True,32.130328103723436,2,0.0001953125
10000001001010001011,40,"[0, 3, 2, 1]",510,4.445552825927734,False,32.130328103723436,2,0.0001953125
10000001001010001011,41,"[0, 3, 1, 2]",375,4.456520080566406,True,32.130328103723436,2,0.0001953125
00100110110110011100,42,"[3, 1, 2, 0]",990,4.469394683837891,False,31.890956324269105,2,0.0001953125
00100110110110011100,43,"[3, 2, 1, 0]",720,4.4803619384765625,True,31.890956324269105,2,0.0001953125
00100110110110011100,44,"[3, 1, 2, 0]",990,4.493236541748047,False,31.890956324269105,2,0.0001953125
00100110110110011100,45,"[3, 2, 1, 0]",720,4.504203796386719,True,31.890956324269105,2,0.0001953125
01101100001100100110,46,"[2, 1, 0, 3]",84,4.517555236816406,False,13.034482712710538,2,0.0001953125
01101100001100100110,47,"[2, 1, 0, 3]",84,4.529476165771484,True,13.034482712710538,2,0.0001953125
01101100001100100110,48,"[2, 1, 0, 3]",84,4.54258918762207,False,13.034482712710538,2,0.0001953125
01101100001100100110,49,"[2, 1, 0, 3]",84,4.553556442260742,True,13.034482712710538,2,0.0001953125
11100001010010000001,50,"[0, 1, 3, 2]",240,4.566669464111328,False,18.308820677771724,2,0.0001953125
11100001010010000001,51,"[0, 1, 3, 2]",240,4.578113555908203,True,18.308820677771724,2,0.0001953125
11100001010010000001,52,"[0, 1, 3, 2]",240,4.591226577758789,False,18.308820677771724,2,0.0001953125
11100001010010000001,53,"[0, 1, 3, 2]",240,4.602193832397461,True,18.308820677771724,2,0.0001953125
01110110010100000001,54,"[1, 3, 2, 0]",990,4.621982574462891,False,11.461614117148589,2,0.0001953125
01110110010100000001,55,"[1, 0, 3, 2]",240,4.633188247680664,True,11.461614117148589,2,0.0001953125
01110110010100000001,56,"[1, 3, 2, 0]",990,4.646062850952148,False,11.461614117148589,2,0.0001953125
01110110010100000001,57,"[1, 0, 3, 2]",240,4.65703010559082,True,11.461614117148589,2,0.0001953125
10010111000100101101,58,"[3, 0, 2, 1]",510,4.669904708862305,False,16.627797527960414,2,0.0001953125
10010111000100101101,59,"[3, 0, 1, 2]",375,4.68134880065918,True,16.627797527960414,2,0.0001953125
10010111000100101101,60,"[3, 0, 2, 1]",510,4.694223403930664,False,16.627797527960414,2,0.0001953125
10010111000100101101,61,"[3, 0, 1, 2]",375,4.704952239990234,True,16.627797527960414,2,0.0001953125
11010110010001010111,62,"[0, 3, 2, 1]",510,4.717826843261719,False,16.154218730679695,2,0.0001953125
11010110010001010111,63,"[0, 3, 1, 2]",375,4.728555679321289,True,16.154218730679695,2,0.0001953125
11010110010001010111,64,"[0, 3, 2, 1]",510,4.741430282592773,False,16.154218730679695,2,0.0001953125
11010110010001010111,65,"[0, 3, 1, 2]",375,4.751920700073242,True,16.154218730679695,2,0.0001953125
11111010011001000001,66,"[1, 0, 3, 2]",240,4.764795303344727,False,38.29341878971758,2,0.0001953125
11111010011001000001,67,"[1, 0, 2, 3]",39,4.775524139404297,True,38.29341878971758,2,0.0001953125
11111010011001000001,68,"[1, 0, 3, 2]",240,4.788398742675781,False,38.29341878971758,2,0.0001953125
11111010011001000001,69,"[1, 0, 2, 3]",39,4.799604415893555,True,38.29341878971758,2,0.0001953125
01000001101111101110,70,"[3, 0, 2, 1]",510,4.812717437744141,False,50.786937804807984,2,0.0001953125
