# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10010110011111011100,0,"[3, 0, 2, 1]",510,4.052639007568359,False,23.107446237646425,3,0.00029296875
10010110011111011100,1,"[3, 0, 1, 2]",375,4.091739654541016,True,23.107446237646425,3,0.00029296875
01111001010000001101,2,"[1, 2, 0, 3]",84,4.1961669921875,True,17.27369513292868,3,0.00029296875
11110100001111100101,3,"[1, 0, 2, 3]",39,4.707813262939453,False,15.310660611433498,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10010110011111011100,0,"[3, 0, 2, 1]",510,4.052639007568359,False,23.107446237646425,3,0.00029296875
10010110011111011100,1,"[3, 0, 1, 2]",375,4.091739654541016,True,23.107446237646425,3,0.00029296875
10010110011111011100,2,"[3, 0, 2, 1]",510,4.115581512451172,False,23.107446237646425,3,0.00029296875
10010110011111011100,3,"[3, 0, 1, 2]",375,4.131555557250977,True,23.107446237646425,3,0.00029296875
10010110011111011100,4,"[3, 0, 2, 1]",510,4.149198532104492,False,23.107446237646425,3,0.00029296875
10010110011111011100,5,"[3, 0, 1, 2]",375,4.16254997253418,True,23.107446237646425,3,0.00029296875
01111001010000001101,6,"[1, 2, 3, 0]",600,4.180669784545898,False,17.27369513292868,3,0.00029296875
01111001010000001101,7,"[1, 2, 0, 3]",84,4.1961669921875,True,17.27369513292868,3,0.00029296875
01111001010000001101,8,"[1, 2, 3, 0]",600,4.211664199829102,False,17.27369513292868,3,0.00029296875
01111001010000001101,9,"[1, 2, 0, 3]",84,4.224300384521484,True,17.27369513292868,3,0.00029296875
01111001010000001101,10,"[1, 2, 3, 0]",600,4.23884391784668,False,17.27369513292868,3,0.00029296875
01111001010000001101,11,"[1, 2, 0, 3]",84,4.250764846801758,True,17.27369513292868,3,0.00029296875
10100010110011010000,12,"[3, 1, 0, 2]",675,4.267692565917969,False,48.22786665072529,3,0.00029296875
10100010110011010000,13,"[3, 0, 1, 2]",375,4.28009033203125,True,48.22786665072529,3,0.00029296875
10100010110011010000,14,"[3, 1, 0, 2]",675,4.294633865356445,False,48.22786665072529,3,0.00029296875
10100010110011010000,15,"[3, 0, 1, 2]",375,4.305601119995117,True,48.22786665072529,3,0.00029296875
10100010110011010000,16,"[3, 1, 0, 2]",675,4.319429397583008,False,48.22786665072529,3,0.00029296875
10100010110011010000,17,"[3, 0, 1, 2]",375,4.330873489379883,True,48.22786665072529,3,0.00029296875
00011010100011000000,18,"[3, 2, 1, 0]",720,4.346609115600586,False,22.002395650221032,2,0.0001953125
00011010100011000000,19,"[3, 2, 1, 0]",720,4.3582916259765625,True,22.002395650221032,2,0.0001953125
00011010100011000000,20,"[3, 2, 1, 0]",720,4.372119903564453,False,22.002395650221032,2,0.0001953125
00011010100011000000,21,"[3, 2, 1, 0]",720,4.383563995361328,True,22.002395650221032,2,0.0001953125
