# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01100100100011101011,0,"[1, 2, 0, 3]",84,3.7348270416259766,False,30.028903054030263,4,0.000390625
01100100100011101011,1,"[1, 0, 2, 3]",39,3.7729740142822266,True,30.028903054030263,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01100100100011101011,0,"[1, 2, 0, 3]",84,3.7348270416259766,False,30.028903054030263,4,0.000390625
01100100100011101011,1,"[1, 0, 2, 3]",39,3.7729740142822266,True,30.028903054030263,4,0.000390625
01100100100011101011,2,"[1, 2, 0, 3]",84,3.7984848022460938,False,30.028903054030263,4,0.000390625
01100100100011101011,3,"[1, 0, 2, 3]",39,3.8156509399414062,True,30.028903054030263,4,0.000390625
01100100100011101011,4,"[1, 2, 0, 3]",84,3.8344860076904297,False,30.028903054030263,4,0.000390625
01100100100011101011,5,"[1, 0, 2, 3]",39,3.848552703857422,True,30.028903054030263,4,0.000390625
01100100100011101011,6,"[1, 2, 0, 3]",84,3.8650035858154297,False,30.028903054030263,4,0.000390625
01100100100011101011,7,"[1, 0, 2, 3]",39,3.8776397705078125,True,30.028903054030263,4,0.000390625
10011001110011111110,8,"[2, 0, 3, 1]",440,3.8957595825195312,False,24.206428713603945,3,0.00029296875
10011001110011111110,9,"[2, 0, 1, 3]",104,3.9110183715820312,True,24.206428713603945,3,0.00029296875
10011001110011111110,10,"[2, 0, 3, 1]",440,3.926515579223633,False,24.206428713603945,3,0.00029296875
10011001110011111110,11,"[2, 0, 1, 3]",104,3.939390182495117,True,24.206428713603945,3,0.00029296875
10011001110011111110,12,"[2, 0, 3, 1]",440,3.9539337158203125,False,24.206428713603945,3,0.00029296875
10011001110011111110,13,"[2, 0, 1, 3]",104,3.9658546447753906,True,24.206428713603945,3,0.00029296875
10101011001111100010,14,"[3, 2, 1, 0]",720,3.982067108154297,False,37.75347394743977,3,0.00029296875
10101011001111100010,15,"[3, 0, 1, 2]",375,3.9958953857421875,True,37.75347394743977,3,0.00029296875
10101011001111100010,16,"[3, 2, 1, 0]",720,4.010200500488281,False,37.75347394743977,3,0.00029296875
10101011001111100010,17,"[3, 0, 1, 2]",375,4.022121429443359,True,37.75347394743977,3,0.00029296875
10101011001111100010,18,"[3, 2, 1, 0]",720,4.036188125610352,False,37.75347394743977,3,0.00029296875
10101011001111100010,19,"[3, 0, 1, 2]",375,4.047393798828125,True,37.75347394743977,3,0.00029296875
11000001000100101110,20,"[0, 3, 2, 1]",510,4.062175750732422,False,18.188156870870245,3,0.00029296875
11000001000100101110,21,"[0, 3, 1, 2]",375,4.074335098266602,True,18.188156870870245,3,0.00029296875
11000001000100101110,22,"[0, 3, 2, 1]",510,4.087924957275391,False,18.188156870870245,3,0.00029296875
11000001000100101110,23,"[0, 3, 1, 2]",375,4.099130630493164,True,18.188156870870245,3,0.00029296875
11000001000100101110,24,"[0, 3, 2, 1]",510,4.112720489501953,False,18.188156870870245,3,0.00029296875
11000001000100101110,25,"[0, 3, 1, 2]",375,4.124164581298828,True,18.188156870870245,3,0.00029296875
01111001000111011011,26,"[1, 2, 3, 0]",600,4.139184951782227,False,21.330606227242427,3,0.00029296875
01111001000111011011,27,"[1, 2, 0, 3]",84,4.151105880737305,True,21.330606227242427,3,0.00029296875
01111001000111011011,28,"[1, 2, 3, 0]",600,4.164695739746094,False,21.330606227242427,3,0.00029296875
01111001000111011011,29,"[1, 2, 0, 3]",84,4.176139831542969,True,21.330606227242427,3,0.00029296875
01111001000111011011,30,"[1, 2, 3, 0]",600,4.189729690551758,False,21.330606227242427,3,0.00029296875
