# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10010100011101001001,0,"[0, 2, 1, 3]",104,3.702878952026367,False,16.001117147430854,3,0.00029296875
10010100011101001001,1,"[0, 1, 2, 3]",39,3.7393569946289062,True,16.001117147430854,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10010100011101001001,0,"[0, 2, 1, 3]",104,3.702878952026367,False,16.001117147430854,3,0.00029296875
10010100011101001001,1,"[0, 1, 2, 3]",39,3.7393569946289062,True,16.001117147430854,3,0.00029296875
10010100011101001001,2,"[0, 2, 1, 3]",104,3.763914108276367,False,16.001117147430854,3,0.00029296875
10010100011101001001,3,"[0, 1, 2, 3]",39,3.7801265716552734,True,16.001117147430854,3,0.00029296875
10010100011101001001,4,"[0, 2, 1, 3]",104,3.797769546508789,False,16.001117147430854,3,0.00029296875
10010100011101001001,5,"[0, 1, 2, 3]",39,3.811359405517578,True,16.001117147430854,3,0.00029296875
10110100101001001101,6,"[1, 0, 2, 3]",39,3.828287124633789,False,16.079810356863202,3,0.00029296875
10110100101001001101,7,"[1, 0, 2, 3]",39,3.8416385650634766,True,16.079810356863202,3,0.00029296875
10110100101001001101,8,"[1, 0, 2, 3]",39,3.8568973541259766,False,16.079810356863202,3,0.00029296875
10110100101001001101,9,"[1, 0, 2, 3]",39,3.8695335388183594,True,16.079810356863202,3,0.00029296875
10110100101001001101,10,"[1, 0, 2, 3]",39,3.884553909301758,False,16.079810356863202,3,0.00029296875
10110100101001001101,11,"[1, 0, 2, 3]",39,3.896474838256836,True,16.079810356863202,3,0.00029296875
01100101110010000101,12,"[1, 3, 2, 0]",990,3.924846649169922,False,19.20651563287696,2,0.0001953125
01100101110010000101,13,"[1, 0, 2, 3]",39,3.9374828338623047,True,19.20651563287696,2,0.0001953125
01100101110010000101,14,"[1, 3, 2, 0]",990,3.9527416229248047,False,19.20651563287696,2,0.0001953125
01100101110010000101,15,"[1, 0, 2, 3]",39,3.964662551879883,True,19.20651563287696,2,0.0001953125
01101101111110111000,16,"[2, 1, 3, 0]",600,3.980875015258789,False,19.02343956907756,2,0.0001953125
01101101111110111000,17,"[2, 1, 0, 3]",84,3.995180130004883,True,19.02343956907756,2,0.0001953125
01101101111110111000,18,"[2, 1, 3, 0]",600,4.011631011962891,False,19.02343956907756,2,0.0001953125
01101101111110111000,19,"[2, 1, 0, 3]",84,4.02379035949707,True,19.02343956907756,2,0.0001953125
00100110111101110001,20,"[3, 1, 2, 0]",990,4.038572311401367,False,34.68294397913263,2,0.0001953125
00100110111101110001,21,"[3, 2, 1, 0]",720,4.053354263305664,True,34.68294397913263,2,0.0001953125
00100110111101110001,22,"[3, 1, 2, 0]",990,4.067420959472656,False,34.68294397913263,2,0.0001953125
00100110111101110001,23,"[3, 2, 1, 0]",720,4.079341888427734,True,34.68294397913263,2,0.0001953125
11110010110101100100,24,"[1, 0, 3, 2]",240,4.094362258911133,False,21.206515632876958,2,0.0001953125
11110010110101100100,25,"[1, 0, 3, 2]",240,4.106044769287109,True,21.206515632876958,2,0.0001953125
11110010110101100100,26,"[1, 0, 3, 2]",240,4.120349884033203,False,21.206515632876958,2,0.0001953125
11110010110101100100,27,"[1, 0, 3, 2]",240,4.131793975830078,True,21.206515632876958,2,0.0001953125
00000001010001011110,28,"[3, 2, 1, 0]",720,4.145622253417969,False,36.82802122392105,2,0.0001953125
00000001010001011110,29,"[3, 0, 1, 2]",375,4.158496856689453,True,36.82802122392105,2,0.0001953125
00000001010001011110,30,"[3, 2, 1, 0]",720,4.172563552856445,False,36.82802122392105,2,0.0001953125
