# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011101100110010110,0,"[2, 0, 3, 1]",440,3.774404525756836,False,20.9567599493236,3,0.00029296875
11011101100110010110,1,"[2, 0, 1, 3]",104,3.8101673126220703,True,20.9567599493236,3,0.00029296875
10010100100101011101,2,"[0, 1, 2, 3]",39,3.9038658142089844,True,18.202478369948388,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011101100110010110,0,"[2, 0, 3, 1]",440,3.774404525756836,False,20.9567599493236,3,0.00029296875
11011101100110010110,1,"[2, 0, 1, 3]",104,3.8101673126220703,True,20.9567599493236,3,0.00029296875
11011101100110010110,2,"[2, 0, 3, 1]",440,3.8323402404785156,False,20.9567599493236,3,0.00029296875
11011101100110010110,3,"[2, 0, 1, 3]",104,3.8471221923828125,True,20.9567599493236,3,0.00029296875
11011101100110010110,4,"[2, 0, 3, 1]",440,3.863096237182617,False,20.9567599493236,3,0.00029296875
11011101100110010110,5,"[2, 0, 1, 3]",104,3.875255584716797,True,20.9567599493236,3,0.00029296875
10010100100101011101,6,"[0, 2, 1, 3]",104,3.889799118041992,False,18.202478369948388,3,0.00029296875
10010100100101011101,7,"[0, 1, 2, 3]",39,3.9038658142089844,True,18.202478369948388,3,0.00029296875
10010100100101011101,8,"[0, 2, 1, 3]",104,3.9179325103759766,False,18.202478369948388,3,0.00029296875
10010100100101011101,9,"[0, 1, 2, 3]",39,3.929615020751953,True,18.202478369948388,3,0.00029296875
10010100100101011101,10,"[0, 2, 1, 3]",104,3.942728042602539,False,18.202478369948388,3,0.00029296875
10010100100101011101,11,"[0, 1, 2, 3]",39,3.9534568786621094,True,18.202478369948388,3,0.00029296875
10010101101011001001,12,"[0, 3, 2, 1]",510,3.9687156677246094,False,28.6201463014012,3,0.00029296875
10010101101011001001,13,"[0, 1, 2, 3]",39,3.9794445037841797,True,28.6201463014012,3,0.00029296875
10010101101011001001,14,"[0, 3, 2, 1]",510,3.9920806884765625,False,28.6201463014012,3,0.00029296875
10010101101011001001,15,"[0, 1, 2, 3]",39,4.002571105957031,True,28.6201463014012,3,0.00029296875
10010101101011001001,16,"[0, 3, 2, 1]",510,4.015207290649414,False,28.6201463014012,3,0.00029296875
10010101101011001001,17,"[0, 1, 2, 3]",39,4.035234451293945,True,28.6201463014012,3,0.00029296875
00000010011010001100,18,"[3, 2, 1, 0]",720,4.05120849609375,False,39.69477279755983,3,0.00029296875
00000010011010001100,19,"[3, 0, 1, 2]",375,4.064321517944336,True,39.69477279755983,3,0.00029296875
00000010011010001100,20,"[3, 2, 1, 0]",720,4.078149795532227,False,39.69477279755983,3,0.00029296875
00000010011010001100,21,"[3, 0, 1, 2]",375,4.08935546875,True,39.69477279755983,3,0.00029296875
00000010011010001100,22,"[3, 2, 1, 0]",720,4.102945327758789,False,39.69477279755983,3,0.00029296875
00000010011010001100,23,"[3, 0, 1, 2]",375,4.114389419555664,True,39.69477279755983,3,0.00029296875
00101001100000100111,24,"[2, 1, 3, 0]",600,4.136323928833008,False,23.645597776258132,2,0.0001953125
00101001100000100111,25,"[2, 1, 3, 0]",600,4.149198532104492,True,23.645597776258132,2,0.0001953125
00101001100000100111,26,"[2, 1, 3, 0]",600,4.16254997253418,False,23.645597776258132,2,0.0001953125
00101001100000100111,27,"[2, 1, 3, 0]",600,4.174232482910156,True,23.645597776258132,2,0.0001953125
00001110001011111110,28,"[2, 3, 1, 0]",720,4.187583923339844,False,26.410109262191575,2,0.0001953125
00001110001011111110,29,"[2, 3, 0, 1]",540,4.200458526611328,True,26.410109262191575,2,0.0001953125
00001110001011111110,30,"[2, 3, 1, 0]",720,4.213571548461914,False,26.410109262191575,2,0.0001953125
00001110001011111110,31,"[2, 3, 0, 1]",540,4.225015640258789,True,26.410109262191575,2,0.0001953125
