# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01011110001111001010,0,"[2, 3, 1, 0]",720,3.911733627319336,False,16.15421873067969,3,0.00029296875
01011110001111001010,1,"[2, 3, 0, 1]",540,3.974437713623047,True,16.15421873067969,3,0.00029296875
10001101111001001111,2,"[2, 0, 3, 1]",440,4.066944122314453,False,20.54267028915328,3,0.00029296875
10010100011111010100,3,"[0, 2, 1, 3]",104,4.1484832763671875,False,24.246084338531706,2,0.0001953125
10010100011111010100,4,"[0, 1, 2, 3]",39,4.162788391113281,True,24.246084338531706,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01011110001111001010,0,"[2, 3, 1, 0]",720,3.911733627319336,False,16.15421873067969,3,0.00029296875
01011110001111001010,1,"[2, 3, 0, 1]",540,3.974437713623047,True,16.15421873067969,3,0.00029296875
01011110001111001010,2,"[2, 3, 1, 0]",720,4.001379013061523,False,16.15421873067969,3,0.00029296875
01011110001111001010,3,"[2, 3, 0, 1]",540,4.017829895019531,True,16.15421873067969,3,0.00029296875
01011110001111001010,4,"[2, 3, 1, 0]",720,4.035234451293945,False,16.15421873067969,3,0.00029296875
01011110001111001010,5,"[2, 3, 0, 1]",540,4.048347473144531,True,16.15421873067969,3,0.00029296875
10001101111001001111,6,"[2, 0, 3, 1]",440,4.066944122314453,False,20.54267028915328,3,0.00029296875
10001101111001001111,7,"[2, 0, 3, 1]",440,4.080057144165039,True,20.54267028915328,3,0.00029296875
10001101111001001111,8,"[2, 0, 3, 1]",440,4.0950775146484375,False,20.54267028915328,3,0.00029296875
10001101111001001111,9,"[2, 0, 3, 1]",440,4.106998443603516,True,20.54267028915328,3,0.00029296875
10001101111001001111,10,"[2, 0, 3, 1]",440,4.121303558349609,False,20.54267028915328,3,0.00029296875
10001101111001001111,11,"[2, 0, 3, 1]",440,4.132986068725586,True,20.54267028915328,3,0.00029296875
10010100011111010100,12,"[0, 2, 1, 3]",104,4.1484832763671875,False,24.246084338531706,2,0.0001953125
10010100011111010100,13,"[0, 1, 2, 3]",39,4.162788391113281,True,24.246084338531706,2,0.0001953125
10010100011111010100,14,"[0, 2, 1, 3]",104,4.176616668701172,False,24.246084338531706,2,0.0001953125
10010100011111010100,15,"[0, 1, 2, 3]",39,4.1904449462890625,True,24.246084338531706,2,0.0001953125
11000100011111110001,16,"[0, 2, 3, 1]",440,4.204511642456055,False,22.676394587191822,2,0.0001953125
11000100011111110001,17,"[0, 2, 1, 3]",104,4.2171478271484375,True,22.676394587191822,2,0.0001953125
11000100011111110001,18,"[0, 2, 3, 1]",440,4.230976104736328,False,22.676394587191822,2,0.0001953125
11000100011111110001,19,"[0, 2, 1, 3]",104,4.242420196533203,True,22.676394587191822,2,0.0001953125
11010111110001000011,20,"[3, 0, 2, 1]",510,4.258155822753906,False,19.87669569064292,2,0.0001953125
11010111110001000011,21,"[3, 0, 1, 2]",375,4.270792007446289,True,19.87669569064292,2,0.0001953125
11010111110001000011,22,"[3, 0, 2, 1]",510,4.284381866455078,False,19.87669569064292,2,0.0001953125
11010111110001000011,23,"[3, 0, 1, 2]",375,4.295110702514648,True,19.87669569064292,2,0.0001953125
11010110001001111001,24,"[0, 3, 2, 1]",510,4.315614700317383,False,16.614306478083556,2,0.0001953125
