# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000011100100001011,0,"[3, 2, 1, 0]",720,3.808736801147461,False,28.311566220302346,3,0.00029296875
00000011100100001011,1,"[3, 0, 1, 2]",375,3.8704872131347656,True,28.311566220302346,3,0.00029296875
11101101000100100110,2,"[2, 0, 1, 3]",104,4.090309143066406,False,21.88247336517035,2,0.0001953125
00011000101111110001,3,"[2, 1, 0, 3]",84,4.159688949584961,True,36.182076483355736,2,0.0001953125
11101000010010010100,4,"[0, 1, 2, 3]",39,4.263639450073242,True,31.216107871539858,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000011100100001011,0,"[3, 2, 1, 0]",720,3.808736801147461,False,28.311566220302346,3,0.00029296875
00000011100100001011,1,"[3, 0, 1, 2]",375,3.8704872131347656,True,28.311566220302346,3,0.00029296875
00000011100100001011,2,"[3, 2, 1, 0]",720,3.898143768310547,False,28.311566220302346,3,0.00029296875
00000011100100001011,3,"[3, 0, 1, 2]",375,3.9145946502685547,True,28.311566220302346,3,0.00029296875
00000011100100001011,4,"[3, 2, 1, 0]",720,3.9331912994384766,False,28.311566220302346,3,0.00029296875
00000011100100001011,5,"[3, 0, 1, 2]",375,3.949880599975586,True,28.311566220302346,3,0.00029296875
11111011101100000110,6,"[3, 1, 0, 2]",675,3.969430923461914,False,28.24119632360663,2,0.0001953125
11111011101100000110,7,"[3, 0, 1, 2]",375,3.9908885955810547,True,28.24119632360663,2,0.0001953125
11111011101100000110,8,"[3, 1, 0, 2]",675,4.006862640380859,False,28.24119632360663,2,0.0001953125
11111011101100000110,9,"[3, 0, 1, 2]",375,4.019260406494141,True,28.24119632360663,2,0.0001953125
01111011001100101011,10,"[3, 1, 2, 0]",990,4.035234451293945,False,24.915649974982152,2,0.0001953125
01111011001100101011,11,"[3, 2, 1, 0]",720,4.047870635986328,True,24.915649974982152,2,0.0001953125
01111011001100101011,12,"[3, 1, 2, 0]",990,4.062414169311523,False,24.915649974982152,2,0.0001953125
01111011001100101011,13,"[3, 2, 1, 0]",720,4.0740966796875,True,24.915649974982152,2,0.0001953125
11101101000100100110,14,"[2, 0, 1, 3]",104,4.090309143066406,False,21.88247336517035,2,0.0001953125
11101101000100100110,15,"[2, 0, 1, 3]",104,4.103422164916992,True,21.88247336517035,2,0.0001953125
11101101000100100110,16,"[2, 0, 1, 3]",104,4.117488861083984,False,21.88247336517035,2,0.0001953125
11101101000100100110,17,"[2, 0, 1, 3]",104,4.129648208618164,True,21.88247336517035,2,0.0001953125
00011000101111110001,18,"[2, 1, 3, 0]",600,4.145622253417969,False,36.182076483355736,2,0.0001953125
00011000101111110001,19,"[2, 1, 0, 3]",84,4.159688949584961,True,36.182076483355736,2,0.0001953125
00011000101111110001,20,"[2, 1, 3, 0]",600,4.173755645751953,False,36.182076483355736,2,0.0001953125
00011000101111110001,21,"[2, 1, 0, 3]",84,4.186153411865234,True,36.182076483355736,2,0.0001953125
