# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010010110000000010,0,"[3, 1, 2, 0]",990,3.674030303955078,False,22.096172183377533,3,0.00029296875
00010010110000000010,1,"[3, 0, 1, 2]",375,3.713369369506836,True,22.096172183377533,3,0.00029296875
10111001100010010000,2,"[1, 2, 0, 3]",84,3.808736801147461,False,22.90531785797465,3,0.00029296875
10111001100010010000,3,"[1, 0, 2, 3]",39,3.8251876831054688,True,22.90531785797465,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010010110000000010,0,"[3, 1, 2, 0]",990,3.674030303955078,False,22.096172183377533,3,0.00029296875
00010010110000000010,1,"[3, 0, 1, 2]",375,3.713369369506836,True,22.096172183377533,3,0.00029296875
00010010110000000010,2,"[3, 1, 2, 0]",990,3.738880157470703,False,22.096172183377533,3,0.00029296875
00010010110000000010,3,"[3, 0, 1, 2]",375,3.755331039428711,True,22.096172183377533,3,0.00029296875
00010010110000000010,4,"[3, 1, 2, 0]",990,3.7746429443359375,False,22.096172183377533,3,0.00029296875
00010010110000000010,5,"[3, 0, 1, 2]",375,3.7887096405029297,True,22.096172183377533,3,0.00029296875
10111001100010010000,6,"[1, 2, 0, 3]",84,3.808736801147461,False,22.90531785797465,3,0.00029296875
10111001100010010000,7,"[1, 0, 2, 3]",39,3.8251876831054688,True,22.90531785797465,3,0.00029296875
10111001100010010000,8,"[1, 2, 0, 3]",84,3.8416385650634766,False,22.90531785797465,3,0.00029296875
10111001100010010000,9,"[1, 0, 2, 3]",39,3.8552284240722656,True,22.90531785797465,3,0.00029296875
10111001100010010000,10,"[1, 2, 0, 3]",84,3.870248794555664,False,22.90531785797465,3,0.00029296875
10111001100010010000,11,"[1, 0, 2, 3]",39,3.8826465606689453,True,22.90531785797465,3,0.00029296875
10011110110010011000,12,"[2, 3, 0, 1]",540,3.899812698364258,False,18.983695947520612,2,0.0001953125
10011110110010011000,13,"[2, 0, 3, 1]",440,3.915071487426758,True,18.983695947520612,2,0.0001953125
10011110110010011000,14,"[2, 3, 0, 1]",540,3.929615020751953,False,18.983695947520612,2,0.0001953125
10011110110010011000,15,"[2, 0, 3, 1]",440,3.9420127868652344,True,18.983695947520612,2,0.0001953125
01110000110100000110,16,"[1, 0, 3, 2]",240,3.9577484130859375,False,12.033101879458226,2,0.0001953125
01110000110100000110,17,"[1, 0, 2, 3]",39,3.9701461791992188,True,12.033101879458226,2,0.0001953125
01110000110100000110,18,"[1, 0, 3, 2]",240,3.9844512939453125,False,12.033101879458226,2,0.0001953125
01110000110100000110,19,"[1, 0, 2, 3]",39,3.9963722229003906,True,12.033101879458226,2,0.0001953125
01110100110010011010,20,"[1, 2, 0, 3]",84,4.010915756225586,False,19.07931400813625,2,0.0001953125
01110100110010011010,21,"[1, 0, 2, 3]",39,4.0225982666015625,True,19.07931400813625,2,0.0001953125
01110100110010011010,22,"[1, 2, 0, 3]",84,4.036664962768555,False,19.07931400813625,2,0.0001953125
