# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100000000001001101,0,"[1, 3, 2, 0]",990,4.486799240112305,False,39.859340943752436,3,0.00029296875
00100000000001001101,1,"[1, 0, 2, 3]",39,4.525184631347656,True,39.859340943752436,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100000000001001101,0,"[1, 3, 2, 0]",990,4.486799240112305,False,39.859340943752436,3,0.00029296875
00100000000001001101,1,"[1, 0, 2, 3]",39,4.525184631347656,True,39.859340943752436,3,0.00029296875
00100000000001001101,2,"[1, 3, 2, 0]",990,4.550457000732422,False,39.859340943752436,3,0.00029296875
00100000000001001101,3,"[1, 0, 2, 3]",39,4.567861557006836,True,39.859340943752436,3,0.00029296875
00100000000001001101,4,"[1, 3, 2, 0]",990,4.594326019287109,False,39.859340943752436,3,0.00029296875
00100000000001001101,5,"[1, 0, 2, 3]",39,4.608392715454102,True,39.859340943752436,3,0.00029296875
01100011101100100100,6,"[3, 1, 0, 2]",675,4.626989364624023,False,18.49135967350453,2,0.0001953125
01100011101100100100,7,"[3, 0, 1, 2]",375,4.669904708862305,True,18.49135967350453,2,0.0001953125
01100011101100100100,8,"[3, 1, 0, 2]",675,4.6863555908203125,False,18.49135967350453,2,0.0001953125
01100011101100100100,9,"[3, 0, 1, 2]",375,4.698991775512695,True,18.49135967350453,2,0.0001953125
01000010111010000110,10,"[3, 0, 2, 1]",510,4.715442657470703,False,31.02488869474641,2,0.0001953125
01000010111010000110,11,"[3, 0, 1, 2]",375,4.727363586425781,True,31.02488869474641,2,0.0001953125
01000010111010000110,12,"[3, 0, 2, 1]",510,4.74238395690918,False,31.02488869474641,2,0.0001953125
01000010111010000110,13,"[3, 0, 1, 2]",375,4.753828048706055,True,31.02488869474641,2,0.0001953125
10000100111101011000,14,"[0, 2, 3, 1]",440,4.769563674926758,False,32.739124673998674,2,0.0001953125
10000100111101011000,15,"[0, 2, 1, 3]",104,4.784107208251953,True,32.739124673998674,2,0.0001953125
10000100111101011000,16,"[0, 2, 3, 1]",440,4.798173904418945,False,32.739124673998674,2,0.0001953125
10000100111101011000,17,"[0, 2, 1, 3]",104,4.809856414794922,True,32.739124673998674,2,0.0001953125
10000000010001011010,18,"[0, 3, 2, 1]",510,4.832983016967773,False,43.91718937724042,2,0.0001953125
10000000010001011010,19,"[0, 1, 2, 3]",39,4.845619201660156,True,43.91718937724042,2,0.0001953125
10000000010001011010,20,"[0, 3, 2, 1]",510,4.859685897827148,False,43.91718937724042,2,0.0001953125
10000000010001011010,21,"[0, 1, 2, 3]",39,4.871129989624023,True,43.91718937724042,2,0.0001953125
