# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01011111010010000001,0,"[3, 2, 1, 0]",720,3.866434097290039,False,21.01701725064038,3,0.00029296875
01011111010010000001,1,"[3, 2, 0, 1]",540,3.911256790161133,True,21.01701725064038,3,0.00029296875
00101100101011001000,2,"[2, 1, 0, 3]",84,4.102468490600586,True,20.60761311641604,3,0.00029296875
11111001100010000100,3,"[1, 0, 2, 3]",39,5.148172378540039,False,21.05619142043114,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01011111010010000001,0,"[3, 2, 1, 0]",720,3.866434097290039,False,21.01701725064038,3,0.00029296875
01011111010010000001,1,"[3, 2, 0, 1]",540,3.911256790161133,True,21.01701725064038,3,0.00029296875
01011111010010000001,2,"[3, 2, 1, 0]",720,3.937959671020508,False,21.01701725064038,3,0.00029296875
01011111010010000001,3,"[3, 2, 0, 1]",540,3.9548873901367188,True,21.01701725064038,3,0.00029296875
01011111010010000001,4,"[3, 2, 1, 0]",720,3.9734840393066406,False,21.01701725064038,3,0.00029296875
01011111010010000001,5,"[3, 2, 0, 1]",540,3.9865970611572266,True,21.01701725064038,3,0.00029296875
00101010111011100010,6,"[3, 2, 1, 0]",720,4.003047943115234,False,41.557049562266364,3,0.00029296875
00101010111011100010,7,"[3, 2, 1, 0]",720,4.015684127807617,True,41.557049562266364,3,0.00029296875
00101010111011100010,8,"[3, 2, 1, 0]",720,4.031181335449219,False,41.557049562266364,3,0.00029296875
00101010111011100010,9,"[3, 2, 1, 0]",720,4.043817520141602,True,41.557049562266364,3,0.00029296875
00101010111011100010,10,"[3, 2, 1, 0]",720,4.058599472045898,False,41.557049562266364,3,0.00029296875
00101010111011100010,11,"[3, 2, 1, 0]",720,4.070281982421875,True,41.557049562266364,3,0.00029296875
00101100101011001000,12,"[2, 1, 3, 0]",600,4.087209701538086,False,20.60761311641604,3,0.00029296875
00101100101011001000,13,"[2, 1, 0, 3]",84,4.102468490600586,True,20.60761311641604,3,0.00029296875
00101100101011001000,14,"[2, 1, 3, 0]",600,4.117012023925781,False,20.60761311641604,3,0.00029296875
00101100101011001000,15,"[2, 1, 0, 3]",84,4.129171371459961,True,20.60761311641604,3,0.00029296875
00101100101011001000,16,"[2, 1, 3, 0]",600,4.143238067626953,False,20.60761311641604,3,0.00029296875
00101100101011001000,17,"[2, 1, 0, 3]",84,4.155158996582031,True,20.60761311641604,3,0.00029296875
10010011101101011101,18,"[3, 0, 1, 2]",375,4.1713714599609375,False,22.488300899152136,2,0.0001953125
10010011101101011101,19,"[3, 0, 1, 2]",375,4.183053970336914,True,22.488300899152136,2,0.0001953125
10010011101101011101,20,"[3, 0, 1, 2]",375,4.196882247924805,False,22.488300899152136,2,0.0001953125
10010011101101011101,21,"[3, 0, 1, 2]",375,4.20832633972168,True,22.488300899152136,2,0.0001953125
10000101010001001010,22,"[0, 3, 2, 1]",510,4.22358512878418,False,17.803353753773592,2,0.0001953125
10000101010001001010,23,"[0, 2, 3, 1]",440,4.23741340637207,True,17.803353753773592,2,0.0001953125
10000101010001001010,24,"[0, 3, 2, 1]",510,4.251241683959961,False,17.803353753773592,2,0.0001953125
10000101010001001010,25,"[0, 2, 3, 1]",440,4.2629241943359375,True,17.803353753773592,2,0.0001953125
10101010011010110001,26,"[3, 2, 1, 0]",720,4.27699089050293,False,59.74229744004197,2,0.0001953125
10101010011010110001,27,"[3, 0, 1, 2]",375,4.288434982299805,True,59.74229744004197,2,0.0001953125
10101010011010110001,28,"[3, 2, 1, 0]",720,4.302024841308594,False,59.74229744004197,2,0.0001953125
10101010011010110001,29,"[3, 0, 1, 2]",375,4.313230514526367,True,59.74229744004197,2,0.0001953125
11110010010101000100,30,"[1, 0, 3, 2]",240,4.329204559326172,False,27.466223231406783,2,0.0001953125
11110010010101000100,31,"[1, 0, 3, 2]",240,4.347562789916992,True,27.466223231406783,2,0.0001953125
11110010010101000100,32,"[1, 0, 3, 2]",240,4.361391067504883,False,27.466223231406783,2,0.0001953125
11110010010101000100,33,"[1, 0, 3, 2]",240,4.372835159301758,True,27.466223231406783,2,0.0001953125
10001111011101001001,34,"[3, 2, 0, 1]",540,4.39143180847168,False,23.82998368166713,2,0.0001953125
10001111011101001001,35,"[3, 2, 0, 1]",540,4.404783248901367,True,23.82998368166713,2,0.0001953125
10001111011101001001,36,"[3, 2, 0, 1]",540,4.419088363647461,False,23.82998368166713,2,0.0001953125
10001111011101001001,37,"[3, 2, 0, 1]",540,4.430532455444336,True,23.82998368166713,2,0.0001953125
11111101011100011000,38,"[2, 1, 0, 3]",84,4.444122314453125,False,20.30047870574606,2,0.0001953125
11111101011100011000,39,"[2, 0, 1, 3]",104,4.457235336303711,True,20.30047870574606,2,0.0001953125
11111101011100011000,40,"[2, 1, 0, 3]",84,4.470586776733398,False,20.30047870574606,2,0.0001953125
11111101011100011000,41,"[2, 0, 1, 3]",104,4.482269287109375,True,20.30047870574606,2,0.0001953125
00111011110011010110,42,"[3, 1, 2, 0]",990,4.497766494750977,False,23.06803129651873,2,0.0001953125
00111011110011010110,43,"[3, 2, 1, 0]",720,4.509210586547852,True,23.06803129651873,2,0.0001953125
00111011110011010110,44,"[3, 1, 2, 0]",990,4.522562026977539,False,23.06803129651873,2,0.0001953125
00111011110011010110,45,"[3, 2, 1, 0]",720,4.534006118774414,True,23.06803129651873,2,0.0001953125
01010001000111010011,46,"[3, 1, 0, 2]",675,4.5566558837890625,False,27.83642304355014,2,0.0001953125
01010001000111010011,47,"[3, 0, 1, 2]",375,4.569053649902344,True,27.83642304355014,2,0.0001953125
01010001000111010011,48,"[3, 1, 0, 2]",675,4.582881927490234,False,27.83642304355014,2,0.0001953125
01010001000111010011,49,"[3, 0, 1, 2]",375,4.593610763549805,True,27.83642304355014,2,0.0001953125
01011011011011011010,50,"[3, 2, 1, 0]",720,4.607200622558594,False,16.06915279747831,2,0.0001953125
01011011011011011010,51,"[3, 2, 0, 1]",540,4.618644714355469,True,16.06915279747831,2,0.0001953125
01011011011011011010,52,"[3, 2, 1, 0]",720,4.631996154785156,False,16.06915279747831,2,0.0001953125
01011011011011011010,53,"[3, 2, 0, 1]",540,4.642963409423828,True,16.06915279747831,2,0.0001953125
11000011010110001101,54,"[3, 0, 2, 1]",510,4.656314849853516,False,16.798275667565107,2,0.0001953125
11000011010110001101,55,"[3, 0, 1, 2]",375,4.6672821044921875,True,16.798275667565107,2,0.0001953125
11000011010110001101,56,"[3, 0, 2, 1]",510,4.680633544921875,False,16.798275667565107,2,0.0001953125
11000011010110001101,57,"[3, 0, 1, 2]",375,4.691600799560547,True,16.798275667565107,2,0.0001953125
10111100101001001101,58,"[2, 1, 0, 3]",84,4.705190658569336,False,18.230689426491974,2,0.0001953125
10111100101001001101,59,"[2, 1, 0, 3]",84,4.717111587524414,True,18.230689426491974,2,0.0001953125
10111100101001001101,60,"[2, 1, 0, 3]",84,4.730463027954102,False,18.230689426491974,2,0.0001953125
10111100101001001101,61,"[2, 1, 0, 3]",84,4.741907119750977,True,18.230689426491974,2,0.0001953125
10001001100011011001,62,"[2, 0, 3, 1]",440,4.755496978759766,False,28.339504003364194,2,0.0001953125
10001001100011011001,63,"[2, 0, 3, 1]",440,4.766702651977539,True,28.339504003364194,2,0.0001953125
10001001100011011001,64,"[2, 0, 3, 1]",440,4.780054092407227,False,28.339504003364194,2,0.0001953125
10001001100011011001,65,"[2, 0, 3, 1]",440,4.791259765625,True,28.339504003364194,2,0.0001953125
00000011011111100011,66,"[3, 2, 1, 0]",720,4.8046112060546875,False,39.06714173529305,2,0.0001953125
00000011011111100011,67,"[3, 0, 1, 2]",375,4.815816879272461,True,39.06714173529305,2,0.0001953125
00000011011111100011,68,"[3, 2, 1, 0]",720,4.829168319702148,False,39.06714173529305,2,0.0001953125
00000011011111100011,69,"[3, 0, 1, 2]",375,4.839897155761719,True,39.06714173529305,2,0.0001953125
00001110110101000111,70,"[2, 3, 1, 0]",720,4.853248596191406,False,34.5063399431853,2,0.0001953125
00001110110101000111,71,"[2, 3, 0, 1]",540,4.86445426940918,True,34.5063399431853,2,0.0001953125
00001110110101000111,72,"[2, 3, 1, 0]",720,4.877567291259766,False,34.5063399431853,2,0.0001953125
00001110110101000111,73,"[2, 3, 0, 1]",540,4.889488220214844,True,34.5063399431853,2,0.0001953125
10011001101101111001,74,"[2, 0, 3, 1]",440,4.902839660644531,False,22.668045540775076,2,0.0001953125
10011001101101111001,75,"[2, 0, 1, 3]",104,4.914522171020508,True,22.668045540775076,2,0.0001953125
10011001101101111001,76,"[2, 0, 3, 1]",440,4.928112030029297,False,22.668045540775076,2,0.0001953125
10011001101101111001,77,"[2, 0, 1, 3]",104,4.943132400512695,True,22.668045540775076,2,0.0001953125
00000110011101010110,78,"[3, 2, 1, 0]",720,4.9877166748046875,False,36.933188093837394,2,0.0001953125
00000110011101010110,79,"[3, 2, 0, 1]",540,5.048036575317383,True,36.933188093837394,2,0.0001953125
00000110011101010110,80,"[3, 2, 1, 0]",720,5.077838897705078,False,36.933188093837394,2,0.0001953125
00000110011101010110,81,"[3, 2, 0, 1]",540,5.093812942504883,True,36.933188093837394,2,0.0001953125
