# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00101101011001111111,0,"[2, 1, 3, 0]",600,4.17327880859375,False,20.846878321096,2,0.0001953125
01011101000100100000,1,"[2, 0, 1, 3]",104,4.4803619384765625,True,24.922915617293278,2,0.0001953125
01101101110011101110,2,"[2, 1, 0, 3]",84,4.7149658203125,True,17.82018093313056,2,0.0001953125
11110101101010001011,3,"[1, 0, 2, 3]",39,4.769325256347656,True,34.71889786672281,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00101101011001111111,0,"[2, 1, 3, 0]",600,4.17327880859375,False,20.846878321096,2,0.0001953125
00101101011001111111,1,"[2, 1, 3, 0]",600,4.218101501464844,True,20.846878321096,2,0.0001953125
00101101011001111111,2,"[2, 1, 3, 0]",600,4.245758056640625,False,20.846878321096,2,0.0001953125
00101101011001111111,3,"[2, 1, 3, 0]",600,4.2629241943359375,True,20.846878321096,2,0.0001953125
00101101111011101010,4,"[2, 1, 3, 0]",600,4.282712936401367,False,20.018660871425396,2,0.0001953125
00101101111011101010,5,"[2, 1, 3, 0]",600,4.2972564697265625,True,20.018660871425396,2,0.0001953125
00101101111011101010,6,"[2, 1, 3, 0]",600,4.314661026000977,False,20.018660871425396,2,0.0001953125
00101101111011101010,7,"[2, 1, 3, 0]",600,4.328250885009766,True,20.018660871425396,2,0.0001953125
01111111000111001001,8,"[3, 2, 1, 0]",720,4.347562789916992,False,28.122915770866697,2,0.0001953125
01111111000111001001,9,"[3, 2, 1, 0]",720,4.361629486083984,True,28.122915770866697,2,0.0001953125
01111111000111001001,10,"[3, 2, 1, 0]",720,4.377841949462891,False,28.122915770866697,2,0.0001953125
01111111000111001001,11,"[3, 2, 1, 0]",720,4.390716552734375,True,28.122915770866697,2,0.0001953125
00111010010111011100,12,"[1, 3, 2, 0]",990,4.409551620483398,False,44.84306353362864,2,0.0001953125
00111010010111011100,13,"[1, 2, 3, 0]",600,4.422664642333984,True,44.84306353362864,2,0.0001953125
00111010010111011100,14,"[1, 3, 2, 0]",990,4.437923431396484,False,44.84306353362864,2,0.0001953125
00111010010111011100,15,"[1, 2, 3, 0]",600,4.450082778930664,True,44.84306353362864,2,0.0001953125
01011101000100100000,16,"[2, 3, 1, 0]",720,4.464626312255859,False,24.922915617293278,2,0.0001953125
01011101000100100000,17,"[2, 0, 1, 3]",104,4.4803619384765625,True,24.922915617293278,2,0.0001953125
01011101000100100000,18,"[2, 3, 1, 0]",720,4.495143890380859,False,24.922915617293278,2,0.0001953125
01011101000100100000,19,"[2, 0, 1, 3]",104,4.507780075073242,True,24.922915617293278,2,0.0001953125
01110010110101111111,20,"[1, 3, 0, 2]",675,4.523515701293945,False,27.470670255884578,2,0.0001953125
01110010110101111111,21,"[1, 0, 3, 2]",240,4.538536071777344,True,27.470670255884578,2,0.0001953125
01110010110101111111,22,"[1, 3, 0, 2]",675,4.553318023681641,False,27.470670255884578,2,0.0001953125
01110010110101111111,23,"[1, 0, 3, 2]",240,4.56547737121582,True,27.470670255884578,2,0.0001953125
