# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10110111110101100101,0,"[3, 1, 0, 2]",675,4.076480865478516,False,16.549180642679005,3,0.00029296875
10110111110101100101,1,"[3, 0, 1, 2]",375,4.113912582397461,True,16.549180642679005,3,0.00029296875
10100101100101000001,2,"[1, 0, 3, 2]",240,4.43577766418457,False,13.16395746358797,2,0.0001953125
10100101100101000001,3,"[1, 0, 2, 3]",39,4.447460174560547,True,13.16395746358797,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10110111110101100101,0,"[3, 1, 0, 2]",675,4.076480865478516,False,16.549180642679005,3,0.00029296875
10110111110101100101,1,"[3, 0, 1, 2]",375,4.113912582397461,True,16.549180642679005,3,0.00029296875
10110111110101100101,2,"[3, 1, 0, 2]",675,4.139423370361328,False,16.549180642679005,3,0.00029296875
10110111110101100101,3,"[3, 0, 1, 2]",375,4.156827926635742,True,16.549180642679005,3,0.00029296875
10110111110101100101,4,"[3, 1, 0, 2]",675,4.176139831542969,False,16.549180642679005,3,0.00029296875
10110111110101100101,5,"[3, 0, 1, 2]",375,4.189968109130859,True,16.549180642679005,3,0.00029296875
00111110001000000001,6,"[2, 1, 3, 0]",600,4.210233688354492,False,21.683053154756497,2,0.0001953125
00111110001000000001,7,"[2, 1, 3, 0]",600,4.224300384521484,True,21.683053154756497,2,0.0001953125
00111110001000000001,8,"[2, 1, 3, 0]",600,4.246950149536133,False,21.683053154756497,2,0.0001953125
00111110001000000001,9,"[2, 1, 3, 0]",600,4.26030158996582,True,21.683053154756497,2,0.0001953125
11011010011001001100,10,"[0, 3, 2, 1]",510,4.277467727661133,False,23.84215689607147,2,0.0001953125
11011010011001001100,11,"[0, 2, 3, 1]",440,4.292488098144531,True,23.84215689607147,2,0.0001953125
11011010011001001100,12,"[0, 3, 2, 1]",510,4.307270050048828,False,23.84215689607147,2,0.0001953125
11011010011001001100,13,"[0, 2, 3, 1]",440,4.319190979003906,True,23.84215689607147,2,0.0001953125
00011111011101101001,14,"[3, 2, 1, 0]",720,4.335641860961914,False,12.186729299607187,2,0.0001953125
00011111011101101001,15,"[3, 2, 1, 0]",720,4.347801208496094,True,12.186729299607187,2,0.0001953125
00011111011101101001,16,"[3, 2, 1, 0]",720,4.361867904663086,False,12.186729299607187,2,0.0001953125
00011111011101101001,17,"[3, 2, 1, 0]",720,4.373788833618164,True,12.186729299607187,2,0.0001953125
00100111100111101101,18,"[3, 1, 2, 0]",990,4.388093948364258,False,21.254039355434163,2,0.0001953125
00100111100111101101,19,"[3, 2, 1, 0]",720,4.398584365844727,True,21.254039355434163,2,0.0001953125
00100111100111101101,20,"[3, 1, 2, 0]",990,4.411458969116211,False,21.254039355434163,2,0.0001953125
00100111100111101101,21,"[3, 2, 1, 0]",720,4.421472549438477,True,21.254039355434163,2,0.0001953125
10100101100101000001,22,"[1, 0, 3, 2]",240,4.43577766418457,False,13.16395746358797,2,0.0001953125
10100101100101000001,23,"[1, 0, 2, 3]",39,4.447460174560547,True,13.16395746358797,2,0.0001953125
10100101100101000001,24,"[1, 0, 3, 2]",240,4.460334777832031,False,13.16395746358797,2,0.0001953125
10100101100101000001,25,"[1, 0, 2, 3]",39,4.4708251953125,True,13.16395746358797,2,0.0001953125
11110000001001011100,26,"[1, 0, 3, 2]",240,4.483461380004883,False,16.29376941644824,2,0.0001953125
11110000001001011100,27,"[1, 0, 2, 3]",39,4.493951797485352,True,16.29376941644824,2,0.0001953125
11110000001001011100,28,"[1, 0, 3, 2]",240,4.506587982177734,False,16.29376941644824,2,0.0001953125
11110000001001011100,29,"[1, 0, 2, 3]",39,4.5166015625,True,16.29376941644824,2,0.0001953125
10001100110010101111,30,"[2, 0, 3, 1]",440,4.528999328613281,False,28.069570884280875,2,0.0001953125
10001100110010101111,31,"[2, 0, 1, 3]",104,4.541158676147461,True,28.069570884280875,2,0.0001953125
10001100110010101111,32,"[2, 0, 3, 1]",440,4.553556442260742,False,28.069570884280875,2,0.0001953125
