# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00101000111100010111,0,"[2, 1, 3, 0]",600,3.6780834197998047,False,51.17276561041418,2,0.0001953125
00101000111100010111,1,"[2, 1, 0, 3]",84,3.715038299560547,True,51.17276561041418,2,0.0001953125
01100100010101010001,2,"[1, 0, 2, 3]",39,4.029035568237305,True,15.67544713191833,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00101000111100010111,0,"[2, 1, 3, 0]",600,3.6780834197998047,False,51.17276561041418,2,0.0001953125
00101000111100010111,1,"[2, 1, 0, 3]",84,3.715038299560547,True,51.17276561041418,2,0.0001953125
00101000111100010111,2,"[2, 1, 3, 0]",600,3.738880157470703,False,51.17276561041418,2,0.0001953125
00101000111100010111,3,"[2, 1, 0, 3]",84,3.7560462951660156,True,51.17276561041418,2,0.0001953125
01000101010100000001,4,"[3, 2, 0, 1]",540,3.778219223022461,False,17.44968400229961,2,0.0001953125
01000101010100000001,5,"[3, 0, 2, 1]",510,3.7953853607177734,True,17.44968400229961,2,0.0001953125
01000101010100000001,6,"[3, 2, 0, 1]",540,3.8118362426757812,False,17.44968400229961,2,0.0001953125
01000101010100000001,7,"[3, 0, 2, 1]",510,3.8254261016845703,True,17.44968400229961,2,0.0001953125
01111010111100111001,8,"[1, 3, 2, 0]",990,3.8428306579589844,False,22.442431490469048,2,0.0001953125
01111010111100111001,9,"[1, 2, 3, 0]",600,3.8564205169677734,True,22.442431490469048,2,0.0001953125
01111010111100111001,10,"[1, 3, 2, 0]",990,3.871440887451172,False,22.442431490469048,2,0.0001953125
01111010111100111001,11,"[1, 2, 3, 0]",600,3.8836002349853516,True,22.442431490469048,2,0.0001953125
10110011101001101100,12,"[3, 1, 0, 2]",675,3.9014816284179688,False,18.922061355362153,2,0.0001953125
10110011101001101100,13,"[3, 0, 1, 2]",375,3.9148330688476562,True,18.922061355362153,2,0.0001953125
10110011101001101100,14,"[3, 1, 0, 2]",675,3.9293766021728516,False,18.922061355362153,2,0.0001953125
10110011101001101100,15,"[3, 0, 1, 2]",375,3.9412975311279297,True,18.922061355362153,2,0.0001953125
01001000110111110100,16,"[2, 0, 3, 1]",440,3.95965576171875,False,38.073682790435825,2,0.0001953125
01001000110111110100,17,"[2, 0, 1, 3]",104,3.976583480834961,True,38.073682790435825,2,0.0001953125
01001000110111110100,18,"[2, 0, 3, 1]",440,3.9908885955810547,False,38.073682790435825,2,0.0001953125
01001000110111110100,19,"[2, 0, 1, 3]",104,4.00233268737793,True,38.073682790435825,2,0.0001953125
01100100010101010001,20,"[1, 2, 0, 3]",84,4.015922546386719,False,15.67544713191833,2,0.0001953125
01100100010101010001,21,"[1, 0, 2, 3]",39,4.029035568237305,True,15.67544713191833,2,0.0001953125
01100100010101010001,22,"[1, 2, 0, 3]",84,4.042863845825195,False,15.67544713191833,2,0.0001953125
01100100010101010001,23,"[1, 0, 2, 3]",39,4.05430793762207,True,15.67544713191833,2,0.0001953125
10001001100010101101,24,"[2, 0, 3, 1]",440,4.067897796630859,False,24.916848436546715,2,0.0001953125
10001001100010101101,25,"[2, 0, 3, 1]",440,4.079103469848633,True,24.916848436546715,2,0.0001953125
10001001100010101101,26,"[2, 0, 3, 1]",440,4.092693328857422,False,24.916848436546715,2,0.0001953125
10001001100010101101,27,"[2, 0, 3, 1]",440,4.103660583496094,True,24.916848436546715,2,0.0001953125
11100011000010100001,28,"[3, 0, 1, 2]",375,4.117250442504883,False,26.55222973099444,2,0.0001953125
11100011000010100001,29,"[3, 0, 1, 2]",375,4.128217697143555,True,26.55222973099444,2,0.0001953125
11100011000010100001,30,"[3, 0, 1, 2]",375,4.141569137573242,False,26.55222973099444,2,0.0001953125
11100011000010100001,31,"[3, 0, 1, 2]",375,4.152059555053711,True,26.55222973099444,2,0.0001953125
10011110101110111011,32,"[2, 3, 0, 1]",540,4.165410995483398,False,17.745643255559038,2,0.0001953125
10011110101110111011,33,"[2, 0, 3, 1]",440,4.184246063232422,True,17.745643255559038,2,0.0001953125
10011110101110111011,34,"[2, 3, 0, 1]",540,4.1980743408203125,False,17.745643255559038,2,0.0001953125
10011110101110111011,35,"[2, 0, 3, 1]",440,4.2095184326171875,True,17.745643255559038,2,0.0001953125
10101010011011110101,36,"[3, 2, 1, 0]",720,4.224061965942383,False,71.09023928632072,2,0.0001953125
10101010011011110101,37,"[3, 0, 1, 2]",375,4.247426986694336,True,71.09023928632072,2,0.0001953125
10101010011011110101,38,"[3, 2, 1, 0]",720,4.26173210144043,False,71.09023928632072,2,0.0001953125
10101010011011110101,39,"[3, 0, 1, 2]",375,4.272937774658203,True,71.09023928632072,2,0.0001953125
11000010001110001001,40,"[0, 3, 2, 1]",510,4.286289215087891,False,24.916848436546715,2,0.0001953125
11000010001110001001,41,"[0, 3, 1, 2]",375,4.297494888305664,True,24.916848436546715,2,0.0001953125
11000010001110001001,42,"[0, 3, 2, 1]",510,4.310846328735352,False,24.916848436546715,2,0.0001953125
11000010001110001001,43,"[0, 3, 1, 2]",375,4.321813583374023,True,24.916848436546715,2,0.0001953125
01111000011010001001,44,"[1, 2, 0, 3]",84,4.334926605224609,False,13.821157533642122,2,0.0001953125
01111000011010001001,45,"[1, 2, 0, 3]",84,4.353523254394531,True,13.821157533642122,2,0.0001953125
01111000011010001001,46,"[1, 2, 0, 3]",84,4.366636276245117,False,13.821157533642122,2,0.0001953125
01111000011010001001,47,"[1, 2, 0, 3]",84,4.383563995361328,True,13.821157533642122,2,0.0001953125
11101011101000100001,48,"[3, 0, 2, 1]",510,4.397153854370117,False,31.250603067437083,2,0.0001953125
11101011101000100001,49,"[3, 0, 1, 2]",375,4.408121109008789,True,31.250603067437083,2,0.0001953125
11101011101000100001,50,"[3, 0, 2, 1]",510,4.421234130859375,False,31.250603067437083,2,0.0001953125
11101011101000100001,51,"[3, 0, 1, 2]",375,4.431724548339844,True,31.250603067437083,2,0.0001953125
01000001110001001101,52,"[3, 0, 2, 1]",510,4.445075988769531,False,27.87875374664683,2,0.0001953125
01000001110001001101,53,"[3, 0, 1, 2]",375,4.456520080566406,True,27.87875374664683,2,0.0001953125
01000001110001001101,54,"[3, 0, 2, 1]",510,4.470109939575195,False,27.87875374664683,2,0.0001953125
01000001110001001101,55,"[3, 0, 1, 2]",375,4.480838775634766,True,27.87875374664683,2,0.0001953125
11110011101101101111,56,"[3, 1, 0, 2]",675,4.493951797485352,False,18.710279725688988,2,0.0001953125
11110011101101101111,57,"[3, 0, 1, 2]",375,4.50444221496582,True,18.710279725688988,2,0.0001953125
11110011101101101111,58,"[3, 1, 0, 2]",675,4.517555236816406,False,18.710279725688988,2,0.0001953125
11110011101101101111,59,"[3, 0, 1, 2]",375,4.528284072875977,True,18.710279725688988,2,0.0001953125
10010111101001010100,60,"[3, 0, 2, 1]",510,4.540920257568359,False,20.071495027193127,2,0.0001953125
10010111101001010100,61,"[3, 0, 1, 2]",375,4.551410675048828,True,20.071495027193127,2,0.0001953125
10010111101001010100,62,"[3, 0, 2, 1]",510,4.564762115478516,False,20.071495027193127,2,0.0001953125
10010111101001010100,63,"[3, 0, 1, 2]",375,4.575490951538086,True,20.071495027193127,2,0.0001953125
10001100010111110100,64,"[2, 0, 3, 1]",440,4.58836555480957,False,30.528698693224552,2,0.0001953125
10001100010111110100,65,"[2, 0, 1, 3]",104,4.599332809448242,True,30.528698693224552,2,0.0001953125
10001100010111110100,66,"[2, 0, 3, 1]",440,4.612207412719727,False,30.528698693224552,2,0.0001953125
10001100010111110100,67,"[2, 0, 1, 3]",104,4.623174667358398,True,30.528698693224552,2,0.0001953125
01101101010010001001,68,"[2, 1, 3, 0]",600,4.636287689208984,False,21.267794091132483,2,0.0001953125
