# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11010110010011100101,0,"[0, 3, 2, 1]",510,3.485441207885742,False,14.470879699241898,3,0.00029296875
11010110010011100101,1,"[0, 3, 1, 2]",375,3.519773483276367,True,14.470879699241898,3,0.00029296875
11011001000010110100,2,"[0, 2, 1, 3]",104,3.6237239837646484,True,16.63253187632545,2,0.0001953125
00110100111101101101,3,"[1, 2, 0, 3]",84,4.21142578125,True,25.56452746672074,2,0.0001953125
11010000010111100111,4,"[0, 1, 2, 3]",39,4.567623138427734,True,24.34370118528597,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11010110010011100101,0,"[0, 3, 2, 1]",510,3.485441207885742,False,14.470879699241898,3,0.00029296875
11010110010011100101,1,"[0, 3, 1, 2]",375,3.519773483276367,True,14.470879699241898,3,0.00029296875
11010110010011100101,2,"[0, 3, 2, 1]",510,3.543853759765625,False,14.470879699241898,3,0.00029296875
11010110010011100101,3,"[0, 3, 1, 2]",375,3.5593509674072266,True,14.470879699241898,3,0.00029296875
11010110010011100101,4,"[0, 3, 2, 1]",510,3.5772323608398438,False,14.470879699241898,3,0.00029296875
11010110010011100101,5,"[0, 3, 1, 2]",375,3.5903453826904297,True,14.470879699241898,3,0.00029296875
11011001000010110100,6,"[0, 2, 3, 1]",440,3.609180450439453,False,16.63253187632545,2,0.0001953125
11011001000010110100,7,"[0, 2, 1, 3]",104,3.6237239837646484,True,16.63253187632545,2,0.0001953125
11011001000010110100,8,"[0, 2, 3, 1]",440,3.638744354248047,False,16.63253187632545,2,0.0001953125
11011001000010110100,9,"[0, 2, 1, 3]",104,3.6513805389404297,True,16.63253187632545,2,0.0001953125
01110010010110001100,10,"[1, 3, 0, 2]",675,3.6687850952148438,False,15.377360424809636,2,0.0001953125
01110010010110001100,11,"[1, 0, 3, 2]",240,3.6852359771728516,True,15.377360424809636,2,0.0001953125
01110010010110001100,12,"[1, 3, 0, 2]",675,3.7086009979248047,False,15.377360424809636,2,0.0001953125
01110010010110001100,13,"[1, 0, 3, 2]",240,3.720998764038086,True,15.377360424809636,2,0.0001953125
11001000100100000010,14,"[0, 2, 3, 1]",440,3.735780715942383,False,19.25525122011036,2,0.0001953125
11001000100100000010,15,"[0, 2, 1, 3]",104,3.7505626678466797,True,19.25525122011036,2,0.0001953125
11001000100100000010,16,"[0, 2, 3, 1]",440,3.767728805541992,False,19.25525122011036,2,0.0001953125
11001000100100000010,17,"[0, 2, 1, 3]",104,3.779888153076172,True,19.25525122011036,2,0.0001953125
11001110101001000011,18,"[2, 0, 3, 1]",440,3.7941932678222656,False,21.871761476194123,2,0.0001953125
11001110101001000011,19,"[2, 0, 3, 1]",440,3.8056373596191406,True,21.871761476194123,2,0.0001953125
11001110101001000011,20,"[2, 0, 3, 1]",440,3.8192272186279297,False,21.871761476194123,2,0.0001953125
11001110101001000011,21,"[2, 0, 3, 1]",440,3.832101821899414,True,21.871761476194123,2,0.0001953125
11000010001011111101,22,"[0, 3, 2, 1]",510,3.8459300994873047,False,30.506339943185303,2,0.0001953125
11000010001011111101,23,"[0, 3, 1, 2]",375,3.8568973541259766,True,30.506339943185303,2,0.0001953125
11000010001011111101,24,"[0, 3, 2, 1]",510,3.870248794555664,False,30.506339943185303,2,0.0001953125
11000010001011111101,25,"[0, 3, 1, 2]",375,3.881216049194336,True,30.506339943185303,2,0.0001953125
10101010100001000000,26,"[3, 2, 1, 0]",720,3.896951675415039,False,53.90943600572295,2,0.0001953125
10101010100001000000,27,"[3, 0, 1, 2]",375,3.9086341857910156,True,53.90943600572295,2,0.0001953125
10101010100001000000,28,"[3, 2, 1, 0]",720,3.921985626220703,False,53.90943600572295,2,0.0001953125
