# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11001001010100111100,0,"[0, 2, 3, 1]",440,3.541707992553711,False,16.572865885539407,2,0.0001953125
10010100001111010000,1,"[0, 2, 1, 3]",104,3.634929656982422,False,18.784235877143413,2,0.0001953125
10010100001111010000,2,"[0, 1, 2, 3]",39,3.6509037017822266,True,18.784235877143413,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11001001010100111100,0,"[0, 2, 3, 1]",440,3.541707992553711,False,16.572865885539407,2,0.0001953125
11001001010100111100,1,"[0, 2, 3, 1]",440,3.5772323608398438,True,16.572865885539407,2,0.0001953125
11001001010100111100,2,"[0, 2, 3, 1]",440,3.599882125854492,False,16.572865885539407,2,0.0001953125
11001001010100111100,3,"[0, 2, 3, 1]",440,3.615140914916992,True,16.572865885539407,2,0.0001953125
10010100001111010000,4,"[0, 2, 1, 3]",104,3.634929656982422,False,18.784235877143413,2,0.0001953125
10010100001111010000,5,"[0, 1, 2, 3]",39,3.6509037017822266,True,18.784235877143413,2,0.0001953125
10010100001111010000,6,"[0, 2, 1, 3]",104,3.667116165161133,False,18.784235877143413,2,0.0001953125
10010100001111010000,7,"[0, 1, 2, 3]",39,3.679990768432617,True,18.784235877143413,2,0.0001953125
00101111110001111000,8,"[3, 2, 1, 0]",720,3.699064254760742,False,23.821273081712008,2,0.0001953125
00101111110001111000,9,"[3, 2, 1, 0]",720,3.7124156951904297,True,23.821273081712008,2,0.0001953125
00101111110001111000,10,"[3, 2, 1, 0]",720,3.7271976470947266,False,23.821273081712008,2,0.0001953125
00101111110001111000,11,"[3, 2, 1, 0]",720,3.7393569946289062,True,23.821273081712008,2,0.0001953125
10101001101001111101,12,"[2, 1, 0, 3]",84,3.7560462951660156,False,31.165749309251755,2,0.0001953125
10101001101001111101,13,"[2, 0, 1, 3]",104,3.768444061279297,True,31.165749309251755,2,0.0001953125
10101001101001111101,14,"[2, 1, 0, 3]",84,3.782510757446289,False,31.165749309251755,2,0.0001953125
10101001101001111101,15,"[2, 0, 1, 3]",104,3.7946701049804688,True,31.165749309251755,2,0.0001953125
00111110101011101101,16,"[2, 1, 3, 0]",600,3.809690475463867,False,21.11676688375214,2,0.0001953125
00111110101011101101,17,"[2, 1, 3, 0]",600,3.821849822998047,True,21.11676688375214,2,0.0001953125
00111110101011101101,18,"[2, 1, 3, 0]",600,3.8356781005859375,False,21.11676688375214,2,0.0001953125
00111110101011101101,19,"[2, 1, 3, 0]",600,3.8471221923828125,True,21.11676688375214,2,0.0001953125
10101110010010111000,20,"[2, 3, 1, 0]",720,3.860950469970703,False,41.940154728986656,2,0.0001953125
10101110010010111000,21,"[2, 0, 1, 3]",104,3.8726329803466797,True,41.940154728986656,2,0.0001953125
10101110010010111000,22,"[2, 3, 1, 0]",720,3.8862228393554688,False,41.940154728986656,2,0.0001953125
10101110010010111000,23,"[2, 0, 1, 3]",104,3.8979053497314453,True,41.940154728986656,2,0.0001953125
10111011101011101101,24,"[3, 1, 2, 0]",990,3.913402557373047,False,26.718723821036715,2,0.0001953125
10111011101011101101,25,"[3, 0, 1, 2]",375,3.932952880859375,True,26.718723821036715,2,0.0001953125
10111011101011101101,26,"[3, 1, 2, 0]",990,3.9479732513427734,False,26.718723821036715,2,0.0001953125
10111011101011101101,27,"[3, 0, 1, 2]",375,3.959178924560547,True,26.718723821036715,2,0.0001953125
01110111101100011010,28,"[3, 1, 2, 0]",990,3.9730072021484375,False,25.065088685054093,2,0.0001953125
01110111101100011010,29,"[3, 0, 1, 2]",375,3.9839744567871094,True,25.065088685054093,2,0.0001953125
01110111101100011010,30,"[3, 1, 2, 0]",990,3.997325897216797,False,25.065088685054093,2,0.0001953125
01110111101100011010,31,"[3, 0, 1, 2]",375,4.008293151855469,True,25.065088685054093,2,0.0001953125
10100110110000100001,32,"[3, 1, 0, 2]",675,4.023551940917969,False,29.092523742000594,2,0.0001953125
