# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10111010101010111101,0,"[1, 3, 2, 0]",990,3.5293102264404297,False,36.19997622124036,3,0.00029296875
10111010101010111101,1,"[1, 0, 2, 3]",39,3.5653114318847656,True,36.19997622124036,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10111010101010111101,0,"[1, 3, 2, 0]",990,3.5293102264404297,False,36.19997622124036,3,0.00029296875
10111010101010111101,1,"[1, 0, 2, 3]",39,3.5653114318847656,True,36.19997622124036,3,0.00029296875
10111010101010111101,2,"[1, 3, 2, 0]",990,3.589153289794922,False,36.19997622124036,3,0.00029296875
10111010101010111101,3,"[1, 0, 2, 3]",39,3.6056041717529297,True,36.19997622124036,3,0.00029296875
10111010101010111101,4,"[1, 3, 2, 0]",990,3.6268234252929688,False,36.19997622124036,3,0.00029296875
10111010101010111101,5,"[1, 0, 2, 3]",39,3.6427974700927734,True,36.19997622124036,3,0.00029296875
00101101011101100011,6,"[2, 1, 3, 0]",600,3.662109375,False,15.453662974752048,3,0.00029296875
00101101011101100011,7,"[2, 1, 3, 0]",600,3.675699234008789,True,15.453662974752048,3,0.00029296875
00101101011101100011,8,"[2, 1, 3, 0]",600,3.6907196044921875,False,15.453662974752048,3,0.00029296875
00101101011101100011,9,"[2, 1, 3, 0]",600,3.7033557891845703,True,15.453662974752048,3,0.00029296875
00101101011101100011,10,"[2, 1, 3, 0]",600,3.717660903930664,False,15.453662974752048,3,0.00029296875
00101101011101100011,11,"[2, 1, 3, 0]",600,3.7293434143066406,True,15.453662974752048,3,0.00029296875
01100010001011010110,12,"[3, 1, 0, 2]",675,3.7469863891601562,False,27.5121434381104,3,0.00029296875
01100010001011010110,13,"[3, 0, 1, 2]",375,3.761768341064453,True,27.5121434381104,3,0.00029296875
01100010001011010110,14,"[3, 1, 0, 2]",675,3.77655029296875,False,27.5121434381104,3,0.00029296875
01100010001011010110,15,"[3, 0, 1, 2]",375,3.787994384765625,True,27.5121434381104,3,0.00029296875
01100010001011010110,16,"[3, 1, 0, 2]",675,3.802061080932617,False,27.5121434381104,3,0.00029296875
01100010001011010110,17,"[3, 0, 1, 2]",375,3.813505172729492,True,27.5121434381104,3,0.00029296875
01000111000001111000,18,"[3, 2, 0, 1]",540,3.8292407989501953,False,16.769868363635773,2,0.0001953125
01000111000001111000,19,"[3, 0, 2, 1]",510,3.8421154022216797,True,16.769868363635773,2,0.0001953125
01000111000001111000,20,"[3, 2, 0, 1]",540,3.863096237182617,False,16.769868363635773,2,0.0001953125
01000111000001111000,21,"[3, 0, 2, 1]",510,3.8743019104003906,True,16.769868363635773,2,0.0001953125
11110001000110010000,22,"[1, 0, 3, 2]",240,3.889322280883789,False,17.26779409113248,2,0.0001953125
11110001000110010000,23,"[1, 0, 3, 2]",240,3.9010047912597656,True,17.26779409113248,2,0.0001953125
11110001000110010000,24,"[1, 0, 3, 2]",240,3.9148330688476562,False,17.26779409113248,2,0.0001953125
11110001000110010000,25,"[1, 0, 3, 2]",240,3.925800323486328,True,17.26779409113248,2,0.0001953125
01101011100110001100,26,"[3, 2, 1, 0]",720,3.9403438568115234,False,22.720209166334726,2,0.0001953125
01101011100110001100,27,"[3, 2, 1, 0]",720,3.951549530029297,True,22.720209166334726,2,0.0001953125
01101011100110001100,28,"[3, 2, 1, 0]",720,3.9649009704589844,False,22.720209166334726,2,0.0001953125
01101011100110001100,29,"[3, 2, 1, 0]",720,3.976583480834961,True,22.720209166334726,2,0.0001953125
11111101110001011101,30,"[2, 1, 0, 3]",84,3.9916038513183594,False,17.038209416011867,2,0.0001953125
11111101110001011101,31,"[2, 0, 1, 3]",104,4.004955291748047,True,17.038209416011867,2,0.0001953125
11111101110001011101,32,"[2, 1, 0, 3]",84,4.018306732177734,False,17.038209416011867,2,0.0001953125
11111101110001011101,33,"[2, 0, 1, 3]",104,4.029750823974609,True,17.038209416011867,2,0.0001953125
11010110000101111001,34,"[0, 3, 2, 1]",510,4.0435791015625,False,11.83662895533666,2,0.0001953125
11010110000101111001,35,"[0, 3, 1, 2]",375,4.054784774780273,True,11.83662895533666,2,0.0001953125
11010110000101111001,36,"[0, 3, 2, 1]",510,4.069089889526367,False,11.83662895533666,2,0.0001953125
11010110000101111001,37,"[0, 3, 1, 2]",375,4.080057144165039,True,11.83662895533666,2,0.0001953125
01010010100110110000,38,"[3, 1, 0, 2]",675,4.093170166015625,False,21.361499632646268,2,0.0001953125
01010010100110110000,39,"[3, 0, 1, 2]",375,4.104375839233398,True,21.361499632646268,2,0.0001953125
01010010100110110000,40,"[3, 1, 0, 2]",675,4.117488861083984,False,21.361499632646268,2,0.0001953125
01010010100110110000,41,"[3, 0, 1, 2]",375,4.128456115722656,True,21.361499632646268,2,0.0001953125
01100000110111111010,42,"[1, 0, 3, 2]",240,4.141569137573242,False,44.23054120161321,2,0.0001953125
01100000110111111010,43,"[1, 0, 2, 3]",39,4.152774810791016,True,44.23054120161321,2,0.0001953125
01100000110111111010,44,"[1, 0, 3, 2]",240,4.165887832641602,False,44.23054120161321,2,0.0001953125
01100000110111111010,45,"[1, 0, 2, 3]",39,4.177093505859375,True,44.23054120161321,2,0.0001953125
00100110111111010010,46,"[3, 1, 2, 0]",990,4.190683364868164,False,31.783021215317472,2,0.0001953125
00100110111111010010,47,"[3, 2, 1, 0]",720,4.209280014038086,True,31.783021215317472,2,0.0001953125
