index,bitstring,cost,energy,probability
7,0101101000011111100,10,61.25,0.0009765625
19,0011100010011111001,10,71.5,0.0009765625
28,1100010110001100000,10,81.75,0.0009765625
30,1101001001001010100,10,81.75,0.0009765625
31,1111100010011001100,10,81.75,0.0009765625
39,0010100100101111001,10,81.75,0.0009765625
45,0010000110000100010,10,82.0,0.0009765625
48,1100100110001011000,10,92.0,0.0009765625
49,1100110110001100100,10,92.0,0.0009765625
51,1100011000011001100,10,92.0,0.0009765625
54,0110000110001000010,10,92.0,0.0009765625
59,0110000100101011001,10,92.0,0.0009765625
65,0110101000010111100,10,92.25,0.0009765625
71,1110001001001100000,10,102.25,0.0009765625
73,1011110110001011000,10,102.25,0.0009765625
91,1010000010010001000,10,102.5,0.0009765625
98,1000100010010101110,10,102.5,0.0009765625
103,1100100001101011000,10,112.5,0.0009765625
110,0110100010011001100,10,112.5,0.0009765625
111,1101110110001101100,10,112.5,0.0009765625
112,0001100100101011100,10,112.5,0.0009765625
120,0111001000011001001,10,112.5,0.0009765625
127,0011010100100011100,10,112.75,0.0009765625
129,1100001001000101010,10,112.75,0.0009765625
143,1001011001001110010,10,122.75,0.0009765625
157,1101100010010001100,10,123.0,0.0009765625
159,1001001000010011010,10,123.0,0.0009765625
165,0010010010011001100,10,133.0,0.0009765625
198,1110000100101100001,10,143.25,0.0009765625
215,1000000001100010001,10,143.5,0.0009765625
216,1010000100100111001,10,143.5,0.0009765625
221,1101010010011001010,10,153.5,0.0009765625
229,0110101001001111101,10,153.5,0.0009765625
253,1011100001101010110,10,163.75,0.0009765625
264,1001000100101110011,10,163.75,0.0009765625
270,0101101001000111100,10,164.0,0.0009765625
272,1000011001000010010,10,164.0,0.0009765625
296,1111000100101111001,10,174.0,0.0009765625
299,0010010110001001101,10,174.0,0.0009765625
301,0001100100101100011,10,174.0,0.0009765625
302,1000101000011100111,10,174.0,0.0009765625
373,1101100110000001010,10,194.75,0.0009765625
380,1010111000011001000,10,204.75,0.0009765625
398,0101111000010110000,10,205.0,0.0009765625
399,0101110110000011000,10,205.0,0.0009765625
403,1001001001000010110,10,205.0,0.0009765625
404,1000110010010110110,10,205.0,0.0009765625
407,0011101000010110001,10,205.0,0.0009765625
416,0110010010011001110,10,215.0,0.0009765625
424,1001001001001010011,10,215.0,0.0009765625
432,0101001000010111010,10,215.25,0.0009765625
465,1000011001001101011,10,235.5,0.0009765625
474,1100110010010001100,10,235.75,0.0009765625
480,1000011001000010110,10,235.75,0.0009765625
494,0101110001100110000,10,246.0,0.0009765625
554,1110111000010001100,10,276.75,0.0009765625
560,1001001001000010001,10,276.75,0.0009765625
561,0001100001100010001,10,276.75,0.0009765625
565,1000011000011001011,10,286.75,0.0009765625
567,0110001001001011111,10,286.75,0.0009765625
574,1101100010010001110,10,287.0,0.0009765625
579,0011010110001100011,10,297.0,0.0009765625
599,1110000100101011111,10,307.25,0.0009765625
611,0110101000010001001,10,307.5,0.0009765625
615,1101011000011010001,10,317.5,0.0009765625
621,1101011000010110100,10,317.75,0.0009765625
626,1010110010010001110,10,317.75,0.0009765625
657,1101000001101010011,10,338.0,0.0009765625
673,1001011001001000011,10,348.25,0.0009765625
723,1110100110000000001,10,379.25,0.0009765625
729,1110100010011101111,10,389.25,0.0009765625
751,1111010100101011101,10,420.0,0.0009765625
758,0011010001100010001,10,420.25,0.0009765625
781,0100110110000100110,10,440.75,0.0009765625
788,1111000001101010111,10,450.75,0.0009765625
868,0111010001100010110,10,553.5,0.0009765625
886,0110010010011010111,10,584.0,0.0009765625
893,1110110001100101001,10,584.25,0.0009765625
931,1111010100100011001,10,697.0,0.0009765625
933,1001110100100010011,10,707.25,0.0009765625
941,0111010010010001001,10,727.75,0.0009765625
947,1101110010011111111,10,737.75,0.0009765625
948,0110010110000011101,10,738.0,0.0009765625
961,1101011001001111111,10,758.25,0.0009765625
968,1010111001000010111,10,768.75,0.0009765625
