# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01000101110001010000,0,"[3, 2, 0, 1]",540,3.5364627838134766,False,18.449684002299605,5,0.00048828125
01000101110001010000,1,"[3, 0, 2, 1]",510,3.581523895263672,True,18.449684002299605,5,0.00048828125
01010000110000000000,2,"[1, 0, 3, 2]",240,3.7195682525634766,False,16.383190649627178,4,0.000390625
01010000110000000000,3,"[1, 0, 2, 3]",39,3.7336349487304688,True,16.383190649627178,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01000101110001010000,0,"[3, 2, 0, 1]",540,3.5364627838134766,False,18.449684002299605,5,0.00048828125
01000101110001010000,1,"[3, 0, 2, 1]",510,3.581523895263672,True,18.449684002299605,5,0.00048828125
01000101110001010000,2,"[3, 2, 0, 1]",540,3.6051273345947266,False,18.449684002299605,5,0.00048828125
01000101110001010000,3,"[3, 0, 2, 1]",510,3.6203861236572266,True,18.449684002299605,5,0.00048828125
01000101110001010000,4,"[3, 2, 0, 1]",540,3.636598587036133,False,18.449684002299605,5,0.00048828125
01000101110001010000,5,"[3, 0, 2, 1]",510,3.648996353149414,True,18.449684002299605,5,0.00048828125
01000101110001010000,6,"[3, 2, 0, 1]",540,3.6628246307373047,False,18.449684002299605,5,0.00048828125
01000101110001010000,7,"[3, 0, 2, 1]",510,3.6745071411132812,True,18.449684002299605,5,0.00048828125
01000101110001010000,8,"[3, 2, 0, 1]",540,3.689289093017578,False,18.449684002299605,5,0.00048828125
01000101110001010000,9,"[3, 0, 2, 1]",510,3.7021636962890625,True,18.449684002299605,5,0.00048828125
01010000110000000000,10,"[1, 0, 3, 2]",240,3.7195682525634766,False,16.383190649627178,4,0.000390625
01010000110000000000,11,"[1, 0, 2, 3]",39,3.7336349487304688,True,16.383190649627178,4,0.000390625
01010000110000000000,12,"[1, 0, 3, 2]",240,3.747701644897461,False,16.383190649627178,4,0.000390625
01010000110000000000,13,"[1, 0, 2, 3]",39,3.759622573852539,True,16.383190649627178,4,0.000390625
01010000110000000000,14,"[1, 0, 3, 2]",240,3.772735595703125,False,16.383190649627178,4,0.000390625
01010000110000000000,15,"[1, 0, 2, 3]",39,3.784656524658203,True,16.383190649627178,4,0.000390625
01010000110000000000,16,"[1, 0, 3, 2]",240,3.7984848022460938,False,16.383190649627178,4,0.000390625
01010000110000000000,17,"[1, 0, 2, 3]",39,3.8099288940429688,True,16.383190649627178,4,0.000390625
01111110111100110100,18,"[2, 1, 3, 0]",600,3.824949264526367,False,14.614316164120513,4,0.000390625
01111110111100110100,19,"[2, 1, 3, 0]",600,3.8373470306396484,True,14.614316164120513,4,0.000390625
01111110111100110100,20,"[2, 1, 3, 0]",600,3.850698471069336,False,14.614316164120513,4,0.000390625
01111110111100110100,21,"[2, 1, 3, 0]",600,3.862142562866211,True,14.614316164120513,4,0.000390625
01111110111100110100,22,"[2, 1, 3, 0]",600,3.8750171661376953,False,14.614316164120513,4,0.000390625
01111110111100110100,23,"[2, 1, 3, 0]",600,3.8864612579345703,True,14.614316164120513,4,0.000390625
01111110111100110100,24,"[2, 1, 3, 0]",600,3.8993358612060547,False,14.614316164120513,4,0.000390625
01111110111100110100,25,"[2, 1, 3, 0]",600,3.9119720458984375,True,14.614316164120513,4,0.000390625
01000101000100010100,26,"[3, 2, 0, 1]",540,3.9255619049072266,False,15.665405555170302,4,0.000390625
01000101000100010100,27,"[3, 0, 2, 1]",510,3.9358139038085938,True,15.665405555170302,4,0.000390625
01000101000100010100,28,"[3, 2, 0, 1]",540,3.9474964141845703,False,15.665405555170302,4,0.000390625
01000101000100010100,29,"[3, 0, 2, 1]",510,3.957986831665039,True,15.665405555170302,4,0.000390625
01000101000100010100,30,"[3, 2, 0, 1]",540,3.9739608764648438,False,15.665405555170302,4,0.000390625
01000101000100010100,31,"[3, 0, 2, 1]",510,3.988027572631836,True,15.665405555170302,4,0.000390625
01000101000100010100,32,"[3, 2, 0, 1]",540,4.004001617431641,False,15.665405555170302,4,0.000390625
01000101000100010100,33,"[3, 0, 2, 1]",510,4.016637802124023,True,15.665405555170302,4,0.000390625
01010000000101000000,34,"[1, 0, 3, 2]",240,4.028081893920898,False,16.91057876682106,4,0.000390625
01010000000101000000,35,"[1, 0, 2, 3]",39,4.038095474243164,True,16.91057876682106,4,0.000390625
01010000000101000000,36,"[1, 0, 3, 2]",240,4.049539566040039,False,16.91057876682106,4,0.000390625
01010000000101000000,37,"[1, 0, 2, 3]",39,4.059791564941406,True,16.91057876682106,4,0.000390625
01010000000101000000,38,"[1, 0, 3, 2]",240,4.071235656738281,False,16.91057876682106,4,0.000390625
01010000000101000000,39,"[1, 0, 2, 3]",39,4.081249237060547,True,16.91057876682106,4,0.000390625
01010000000101000000,40,"[1, 0, 3, 2]",240,4.09245491027832,False,16.91057876682106,4,0.000390625
01010000000101000000,41,"[1, 0, 2, 3]",39,4.102468490600586,True,16.91057876682106,4,0.000390625
10101101001111010100,42,"[2, 1, 0, 3]",84,4.116058349609375,False,21.82127308171201,4,0.000390625
10101101001111010100,43,"[2, 0, 1, 3]",104,4.130125045776367,True,21.82127308171201,4,0.000390625
10101101001111010100,44,"[2, 1, 0, 3]",84,4.14586067199707,False,21.82127308171201,4,0.000390625
10101101001111010100,45,"[2, 0, 1, 3]",104,4.15802001953125,True,21.82127308171201,4,0.000390625
10101101001111010100,46,"[2, 1, 0, 3]",84,4.178285598754883,False,21.82127308171201,4,0.000390625
10101101001111010100,47,"[2, 0, 1, 3]",104,4.190683364868164,True,21.82127308171201,4,0.000390625
10101101001111010100,48,"[2, 1, 0, 3]",84,4.203319549560547,False,21.82127308171201,4,0.000390625
10101101001111010100,49,"[2, 0, 1, 3]",104,4.215002059936523,True,21.82127308171201,4,0.000390625
11110111111111000000,50,"[3, 1, 0, 2]",675,4.22978401184082,False,17.514777884066888,3,0.00029296875
11110111111111000000,51,"[3, 0, 1, 2]",375,4.242181777954102,True,17.514777884066888,3,0.00029296875
11110111111111000000,52,"[3, 1, 0, 2]",675,4.254817962646484,False,17.514777884066888,3,0.00029296875
11110111111111000000,53,"[3, 0, 1, 2]",375,4.266023635864258,True,17.514777884066888,3,0.00029296875
11110111111111000000,54,"[3, 1, 0, 2]",675,4.278898239135742,False,17.514777884066888,3,0.00029296875
11110111111111000000,55,"[3, 0, 1, 2]",375,4.2896270751953125,True,17.514777884066888,3,0.00029296875
01000111101100010101,56,"[3, 2, 0, 1]",540,4.302263259887695,False,18.707745514989956,3,0.00029296875
01000111101100010101,57,"[3, 0, 2, 1]",510,4.313230514526367,True,18.707745514989956,3,0.00029296875
01000111101100010101,58,"[3, 2, 0, 1]",540,4.32586669921875,False,18.707745514989956,3,0.00029296875
01000111101100010101,59,"[3, 0, 2, 1]",510,4.336833953857422,True,18.707745514989956,3,0.00029296875
01000111101100010101,60,"[3, 2, 0, 1]",540,4.348993301391602,False,18.707745514989956,3,0.00029296875
