# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.7719268798828125,False,14.909436005722952,185,0.01806640625
0011110111,1,"[2, 1, 0, 3]",600,1.8017292022705078,True,14.909436005722952,185,0.01806640625
0011010101,2,"[1, 0, 3, 2]",465,18.59593391418457,True,14.110739454205536,77,0.00751953125
0110010010,3,"[1, 0, 2, 3]",315,21.363019943237305,True,13.325747172461199,76,0.007421875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.7719268798828125,False,14.909436005722952,185,0.01806640625
0011110111,1,"[2, 1, 0, 3]",600,1.8017292022705078,True,14.909436005722952,185,0.01806640625
0011110111,2,"[2, 1, 3, 0]",9300,1.83868408203125,False,14.909436005722952,185,0.01806640625
0011110111,3,"[2, 1, 0, 3]",600,1.8584728240966797,True,14.909436005722952,185,0.01806640625
0011110111,4,"[2, 1, 3, 0]",9300,1.8830299377441406,False,14.909436005722952,185,0.01806640625
0011110111,5,"[2, 1, 0, 3]",600,1.9011497497558594,True,14.909436005722952,185,0.01806640625
0011110111,6,"[2, 1, 3, 0]",9300,1.9235610961914062,False,14.909436005722952,185,0.01806640625
0011110111,7,"[2, 1, 0, 3]",600,1.9402503967285156,True,14.909436005722952,185,0.01806640625
0011110111,8,"[2, 1, 3, 0]",9300,1.9614696502685547,False,14.909436005722952,185,0.01806640625
0011110111,9,"[2, 1, 0, 3]",600,1.9779205322265625,True,14.909436005722952,185,0.01806640625
0011110111,10,"[2, 1, 3, 0]",9300,1.9989013671875,False,14.909436005722952,185,0.01806640625
0011110111,11,"[2, 1, 0, 3]",600,2.0151138305664062,True,14.909436005722952,185,0.01806640625
0011110111,12,"[2, 1, 3, 0]",9300,2.035856246948242,False,14.909436005722952,185,0.01806640625
0011110111,13,"[2, 1, 0, 3]",600,2.051830291748047,True,14.909436005722952,185,0.01806640625
0011110111,14,"[2, 1, 3, 0]",9300,2.072572708129883,False,14.909436005722952,185,0.01806640625
0011110111,15,"[2, 1, 0, 3]",600,2.0890235900878906,True,14.909436005722952,185,0.01806640625
0011110111,16,"[2, 1, 3, 0]",9300,2.1097660064697266,False,14.909436005722952,185,0.01806640625
0011110111,17,"[2, 1, 0, 3]",600,2.1257400512695312,True,14.909436005722952,185,0.01806640625
0011110111,18,"[2, 1, 3, 0]",9300,2.146482467651367,False,14.909436005722952,185,0.01806640625
0011110111,19,"[2, 1, 0, 3]",600,2.162933349609375,True,14.909436005722952,185,0.01806640625
0011110111,20,"[2, 1, 3, 0]",9300,2.1834373474121094,False,14.909436005722952,185,0.01806640625
0011110111,21,"[2, 1, 0, 3]",600,2.1996498107910156,True,14.909436005722952,185,0.01806640625
0011110111,22,"[2, 1, 3, 0]",9300,2.2199153900146484,False,14.909436005722952,185,0.01806640625
0011110111,23,"[2, 1, 0, 3]",600,2.2356510162353516,True,14.909436005722952,185,0.01806640625
0011110111,24,"[2, 1, 3, 0]",9300,2.2563934326171875,False,14.909436005722952,185,0.01806640625
0011110111,25,"[2, 1, 0, 3]",600,2.271890640258789,True,14.909436005722952,185,0.01806640625
0011110111,26,"[2, 1, 3, 0]",9300,2.292633056640625,False,14.909436005722952,185,0.01806640625
0011110111,27,"[2, 1, 0, 3]",600,2.308368682861328,True,14.909436005722952,185,0.01806640625
0011110111,28,"[2, 1, 3, 0]",9300,2.3288726806640625,False,14.909436005722952,185,0.01806640625
0011110111,29,"[2, 1, 0, 3]",600,2.3441314697265625,True,14.909436005722952,185,0.01806640625
0011110111,30,"[2, 1, 3, 0]",9300,2.3648738861083984,False,14.909436005722952,185,0.01806640625
0011110111,31,"[2, 1, 0, 3]",600,2.380847930908203,True,14.909436005722952,185,0.01806640625
0011110111,32,"[2, 1, 3, 0]",9300,2.401590347290039,False,14.909436005722952,185,0.01806640625
0011110111,33,"[2, 1, 0, 3]",600,2.417325973510742,True,14.909436005722952,185,0.01806640625
0011110111,34,"[2, 1, 3, 0]",9300,2.4404525756835938,False,14.909436005722952,185,0.01806640625
0011110111,35,"[2, 1, 0, 3]",600,2.457141876220703,True,14.909436005722952,185,0.01806640625
0011110111,36,"[2, 1, 3, 0]",9300,2.4874210357666016,False,14.909436005722952,185,0.01806640625
0011110111,37,"[2, 1, 0, 3]",600,2.5017261505126953,True,14.909436005722952,185,0.01806640625
0011110111,38,"[2, 1, 3, 0]",9300,2.519845962524414,False,14.909436005722952,185,0.01806640625
0011110111,39,"[2, 1, 0, 3]",600,2.533435821533203,True,14.909436005722952,185,0.01806640625
