# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1100111100,0,"[3, 2, 0, 1]",6600,1.607656478881836,False,30.548853741550985,102,0.0099609375
1111000011,1,"[1, 0, 3, 2]",465,9.105443954467773,False,4.7663812992543555,56,0.00546875
1010010010,2,"[1, 0, 2, 3]",315,261.0762119293213,False,15.075869699244596,48,0.0046875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1100111100,0,"[3, 2, 0, 1]",6600,1.607656478881836,False,30.548853741550985,102,0.0099609375
1100111100,1,"[3, 2, 0, 1]",6600,1.634359359741211,True,30.548853741550985,102,0.0099609375
1100111100,2,"[3, 2, 0, 1]",6600,1.6586780548095703,False,30.548853741550985,102,0.0099609375
1100111100,3,"[3, 2, 0, 1]",6600,1.6736984252929688,True,30.548853741550985,102,0.0099609375
1100111100,4,"[3, 2, 0, 1]",6600,1.6939640045166016,False,30.548853741550985,102,0.0099609375
1100111100,5,"[3, 2, 0, 1]",6600,1.7082691192626953,True,30.548853741550985,102,0.0099609375
1100111100,6,"[3, 2, 0, 1]",6600,1.728057861328125,False,30.548853741550985,102,0.0099609375
1100111100,7,"[3, 2, 0, 1]",6600,1.7414093017578125,True,30.548853741550985,102,0.0099609375
1100111100,8,"[3, 2, 0, 1]",6600,1.7604827880859375,False,30.548853741550985,102,0.0099609375
1100111100,9,"[3, 2, 0, 1]",6600,1.773834228515625,True,30.548853741550985,102,0.0099609375
1100111100,10,"[3, 2, 0, 1]",6600,1.7926692962646484,False,30.548853741550985,102,0.0099609375
1100111100,11,"[3, 2, 0, 1]",6600,1.806497573852539,True,30.548853741550985,102,0.0099609375
1100111100,12,"[3, 2, 0, 1]",6600,1.8248558044433594,False,30.548853741550985,102,0.0099609375
1100111100,13,"[3, 2, 0, 1]",6600,1.8384456634521484,True,30.548853741550985,102,0.0099609375
1100111100,14,"[3, 2, 0, 1]",6600,1.8568038940429688,False,30.548853741550985,102,0.0099609375
1100111100,15,"[3, 2, 0, 1]",6600,1.8701553344726562,True,30.548853741550985,102,0.0099609375
1100111100,16,"[3, 2, 0, 1]",6600,1.888275146484375,False,30.548853741550985,102,0.0099609375
