# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.7147064208984375,False,14.909436005722952,205,0.02001953125
0011110111,1,"[2, 1, 0, 3]",600,1.745462417602539,True,14.909436005722952,205,0.02001953125
0011010101,2,"[1, 0, 3, 2]",465,15.723466873168945,True,14.110739454205536,77,0.00751953125
0110010010,3,"[1, 0, 2, 3]",315,20.7827091217041,True,13.325747172461199,72,0.00703125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.7147064208984375,False,14.909436005722952,205,0.02001953125
0011110111,1,"[2, 1, 0, 3]",600,1.745462417602539,True,14.909436005722952,205,0.02001953125
0011110111,2,"[2, 1, 3, 0]",9300,1.7707347869873047,False,14.909436005722952,205,0.02001953125
0011110111,3,"[2, 1, 0, 3]",600,1.786947250366211,True,14.909436005722952,205,0.02001953125
0011110111,4,"[2, 1, 3, 0]",9300,1.8076896667480469,False,14.909436005722952,205,0.02001953125
0011110111,5,"[2, 1, 0, 3]",600,1.8231868743896484,True,14.909436005722952,205,0.02001953125
0011110111,6,"[2, 1, 3, 0]",9300,1.8427371978759766,False,14.909436005722952,205,0.02001953125
0011110111,7,"[2, 1, 0, 3]",600,1.8570423126220703,True,14.909436005722952,205,0.02001953125
0011110111,8,"[2, 1, 3, 0]",9300,1.8754005432128906,False,14.909436005722952,205,0.02001953125
0011110111,9,"[2, 1, 0, 3]",600,1.8894672393798828,True,14.909436005722952,205,0.02001953125
0011110111,10,"[2, 1, 3, 0]",9300,1.9083023071289062,False,14.909436005722952,205,0.02001953125
0011110111,11,"[2, 1, 0, 3]",600,1.9218921661376953,True,14.909436005722952,205,0.02001953125
0011110111,12,"[2, 1, 3, 0]",9300,1.9402503967285156,False,14.909436005722952,205,0.02001953125
0011110111,13,"[2, 1, 0, 3]",600,1.9538402557373047,True,14.909436005722952,205,0.02001953125
0011110111,14,"[2, 1, 3, 0]",9300,1.9717216491699219,False,14.909436005722952,205,0.02001953125
0011110111,15,"[2, 1, 0, 3]",600,1.9855499267578125,True,14.909436005722952,205,0.02001953125
0011110111,16,"[2, 1, 3, 0]",9300,2.0034313201904297,False,14.909436005722952,205,0.02001953125
0011110111,17,"[2, 1, 0, 3]",600,2.017498016357422,True,14.909436005722952,205,0.02001953125
0011110111,18,"[2, 1, 3, 0]",9300,2.035379409790039,False,14.909436005722952,205,0.02001953125
0011110111,19,"[2, 1, 0, 3]",600,2.0499229431152344,True,14.909436005722952,205,0.02001953125
0011110111,20,"[2, 1, 3, 0]",9300,2.0678043365478516,False,14.909436005722952,205,0.02001953125
0011110111,21,"[2, 1, 0, 3]",600,2.081632614135742,True,14.909436005722952,205,0.02001953125
0011110111,22,"[2, 1, 3, 0]",9300,2.0995140075683594,False,14.909436005722952,205,0.02001953125
0011110111,23,"[2, 1, 0, 3]",600,2.1135807037353516,True,14.909436005722952,205,0.02001953125
0011110111,24,"[2, 1, 3, 0]",9300,2.131223678588867,False,14.909436005722952,205,0.02001953125
0011110111,25,"[2, 1, 0, 3]",600,2.1448135375976562,True,14.909436005722952,205,0.02001953125
0011110111,26,"[2, 1, 3, 0]",9300,2.162933349609375,False,14.909436005722952,205,0.02001953125
0011110111,27,"[2, 1, 0, 3]",600,2.1774768829345703,True,14.909436005722952,205,0.02001953125
0011110111,28,"[2, 1, 3, 0]",9300,2.198457717895508,False,14.909436005722952,205,0.02001953125
0011110111,29,"[2, 1, 0, 3]",600,2.2122859954833984,True,14.909436005722952,205,0.02001953125
0011110111,30,"[2, 1, 3, 0]",9300,2.2308826446533203,False,14.909436005722952,205,0.02001953125
0011110111,31,"[2, 1, 0, 3]",600,2.244234085083008,True,14.909436005722952,205,0.02001953125
0011110111,32,"[2, 1, 3, 0]",9300,2.262115478515625,False,14.909436005722952,205,0.02001953125
0011110111,33,"[2, 1, 0, 3]",600,2.2754669189453125,True,14.909436005722952,205,0.02001953125
0011110111,34,"[2, 1, 3, 0]",9300,2.2933483123779297,False,14.909436005722952,205,0.02001953125
0011110111,35,"[2, 1, 0, 3]",600,2.3069381713867188,True,14.909436005722952,205,0.02001953125
0011110111,36,"[2, 1, 3, 0]",9300,2.324819564819336,False,14.909436005722952,205,0.02001953125
0011110111,37,"[2, 1, 0, 3]",600,2.338409423828125,True,14.909436005722952,205,0.02001953125
0011110111,38,"[2, 1, 3, 0]",9300,2.3560523986816406,False,14.909436005722952,205,0.02001953125
0011110111,39,"[2, 1, 0, 3]",600,2.3698806762695312,True,14.909436005722952,205,0.02001953125
0011110111,40,"[2, 1, 3, 0]",9300,2.3877620697021484,False,14.909436005722952,205,0.02001953125
