# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,2.232789993286133,False,14.909436005722952,215,0.02099609375
0011110111,1,"[2, 1, 0, 3]",600,2.2649765014648438,True,14.909436005722952,215,0.02099609375
0011010101,2,"[1, 0, 3, 2]",465,16.79539680480957,True,14.110739454205536,85,0.00830078125
0110010010,3,"[1, 0, 2, 3]",315,22.02296257019043,True,13.325747172461199,80,0.0078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,2.232789993286133,False,14.909436005722952,215,0.02099609375
0011110111,1,"[2, 1, 0, 3]",600,2.2649765014648438,True,14.909436005722952,215,0.02099609375
0011110111,2,"[2, 1, 3, 0]",9300,2.3021697998046875,False,14.909436005722952,215,0.02099609375
0011110111,3,"[2, 1, 0, 3]",600,2.3260116577148438,True,14.909436005722952,215,0.02099609375
0011110111,4,"[2, 1, 3, 0]",9300,2.351522445678711,False,14.909436005722952,215,0.02099609375
0011110111,5,"[2, 1, 0, 3]",600,2.3713111877441406,True,14.909436005722952,215,0.02099609375
0011110111,6,"[2, 1, 3, 0]",9300,2.3953914642333984,False,14.909436005722952,215,0.02099609375
0011110111,7,"[2, 1, 0, 3]",600,2.413511276245117,True,14.909436005722952,215,0.02099609375
0011110111,8,"[2, 1, 3, 0]",9300,2.435922622680664,False,14.909436005722952,215,0.02099609375
0011110111,9,"[2, 1, 0, 3]",600,2.4530887603759766,True,14.909436005722952,215,0.02099609375
0011110111,10,"[2, 1, 3, 0]",9300,2.475261688232422,False,14.909436005722952,215,0.02099609375
0011110111,11,"[2, 1, 0, 3]",600,2.5017261505126953,True,14.909436005722952,215,0.02099609375
0011110111,12,"[2, 1, 3, 0]",9300,2.521991729736328,False,14.909436005722952,215,0.02099609375
0011110111,13,"[2, 1, 0, 3]",600,2.5374889373779297,True,14.909436005722952,215,0.02099609375
0011110111,14,"[2, 1, 3, 0]",9300,2.557516098022461,False,14.909436005722952,215,0.02099609375
0011110111,15,"[2, 1, 0, 3]",600,2.573251724243164,True,14.909436005722952,215,0.02099609375
0011110111,16,"[2, 1, 3, 0]",9300,2.593517303466797,False,14.909436005722952,215,0.02099609375
0011110111,17,"[2, 1, 0, 3]",600,2.608776092529297,True,14.909436005722952,215,0.02099609375
0011110111,18,"[2, 1, 3, 0]",9300,2.6292800903320312,False,14.909436005722952,215,0.02099609375
0011110111,19,"[2, 1, 0, 3]",600,2.6443004608154297,True,14.909436005722952,215,0.02099609375
0011110111,20,"[2, 1, 3, 0]",9300,2.6645660400390625,False,14.909436005722952,215,0.02099609375
0011110111,21,"[2, 1, 0, 3]",600,2.6798248291015625,True,14.909436005722952,215,0.02099609375
0011110111,22,"[2, 1, 3, 0]",9300,2.7000904083251953,False,14.909436005722952,215,0.02099609375
0011110111,23,"[2, 1, 0, 3]",600,2.7153491973876953,True,14.909436005722952,215,0.02099609375
0011110111,24,"[2, 1, 3, 0]",9300,2.7353763580322266,False,14.909436005722952,215,0.02099609375
0011110111,25,"[2, 1, 0, 3]",600,2.7501583099365234,True,14.909436005722952,215,0.02099609375
0011110111,26,"[2, 1, 3, 0]",9300,2.7709007263183594,False,14.909436005722952,215,0.02099609375
0011110111,27,"[2, 1, 0, 3]",600,2.7861595153808594,True,14.909436005722952,215,0.02099609375
0011110111,28,"[2, 1, 3, 0]",9300,2.8066635131835938,False,14.909436005722952,215,0.02099609375
0011110111,29,"[2, 1, 0, 3]",600,2.821683883666992,True,14.909436005722952,215,0.02099609375
0011110111,30,"[2, 1, 3, 0]",9300,2.8448104858398438,False,14.909436005722952,215,0.02099609375
0011110111,31,"[2, 1, 0, 3]",600,2.8603076934814453,True,14.909436005722952,215,0.02099609375
0011110111,32,"[2, 1, 3, 0]",9300,2.8810501098632812,False,14.909436005722952,215,0.02099609375
0011110111,33,"[2, 1, 0, 3]",600,2.8967857360839844,True,14.909436005722952,215,0.02099609375
0011110111,34,"[2, 1, 3, 0]",9300,2.9175281524658203,False,14.909436005722952,215,0.02099609375
