# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.6527175903320312,False,14.909436005722952,184,0.01796875
0011110111,1,"[2, 1, 0, 3]",600,1.6829967498779297,True,14.909436005722952,184,0.01796875
0011010101,2,"[1, 0, 3, 2]",465,15.450239181518555,True,14.110739454205536,91,0.00888671875
0110010010,3,"[1, 0, 2, 3]",315,18.7833309173584,True,13.325747172461199,81,0.00791015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.6527175903320312,False,14.909436005722952,184,0.01796875
0011110111,1,"[2, 1, 0, 3]",600,1.6829967498779297,True,14.909436005722952,184,0.01796875
0011110111,2,"[2, 1, 3, 0]",9300,1.7199516296386719,False,14.909436005722952,184,0.01796875
0011110111,3,"[2, 1, 0, 3]",600,1.7385482788085938,True,14.909436005722952,184,0.01796875
0011110111,4,"[2, 1, 3, 0]",9300,1.7621517181396484,False,14.909436005722952,184,0.01796875
0011110111,5,"[2, 1, 0, 3]",600,1.7795562744140625,True,14.909436005722952,184,0.01796875
0011110111,6,"[2, 1, 3, 0]",9300,1.8024444580078125,False,14.909436005722952,184,0.01796875
0011110111,7,"[2, 1, 0, 3]",600,1.8188953399658203,True,14.909436005722952,184,0.01796875
0011110111,8,"[2, 1, 3, 0]",9300,1.8405914306640625,False,14.909436005722952,184,0.01796875
0011110111,9,"[2, 1, 0, 3]",600,1.8568038940429688,True,14.909436005722952,184,0.01796875
0011110111,10,"[2, 1, 3, 0]",9300,1.8780231475830078,False,14.909436005722952,184,0.01796875
0011110111,11,"[2, 1, 0, 3]",600,1.8939971923828125,True,14.909436005722952,184,0.01796875
0011110111,12,"[2, 1, 3, 0]",9300,1.9154548645019531,False,14.909436005722952,184,0.01796875
0011110111,13,"[2, 1, 0, 3]",600,1.9307136535644531,True,14.909436005722952,184,0.01796875
0011110111,14,"[2, 1, 3, 0]",9300,1.9516944885253906,False,14.909436005722952,184,0.01796875
0011110111,15,"[2, 1, 0, 3]",600,1.9671916961669922,True,14.909436005722952,184,0.01796875
0011110111,16,"[2, 1, 3, 0]",9300,1.9886493682861328,False,14.909436005722952,184,0.01796875
0011110111,17,"[2, 1, 0, 3]",600,2.004384994506836,True,14.909436005722952,184,0.01796875
0011110111,18,"[2, 1, 3, 0]",9300,2.0253658294677734,False,14.909436005722952,184,0.01796875
0011110111,19,"[2, 1, 0, 3]",600,2.041339874267578,True,14.909436005722952,184,0.01796875
