# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.6481876373291016,False,14.909436005722952,205,0.02001953125
0011110111,1,"[2, 1, 0, 3]",600,1.6789436340332031,True,14.909436005722952,205,0.02001953125
1001010001,2,"[0, 2, 1, 3]",500,15.699386596679688,False,11.18188720114459,86,0.0083984375
1001010001,3,"[0, 1, 2, 3]",315,15.715837478637695,True,11.18188720114459,86,0.0083984375

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.6481876373291016,False,14.909436005722952,205,0.02001953125
0011110111,1,"[2, 1, 0, 3]",600,1.6789436340332031,True,14.909436005722952,205,0.02001953125
0011110111,2,"[2, 1, 3, 0]",9300,1.7158985137939453,False,14.909436005722952,205,0.02001953125
0011110111,3,"[2, 1, 0, 3]",600,1.7349720001220703,True,14.909436005722952,205,0.02001953125
0011110111,4,"[2, 1, 3, 0]",9300,1.7592906951904297,False,14.909436005722952,205,0.02001953125
0011110111,5,"[2, 1, 0, 3]",600,1.7764568328857422,True,14.909436005722952,205,0.02001953125
0011110111,6,"[2, 1, 3, 0]",9300,1.798868179321289,False,14.909436005722952,205,0.02001953125
0011110111,7,"[2, 1, 0, 3]",600,1.8157958984375,True,14.909436005722952,205,0.02001953125
0011110111,8,"[2, 1, 3, 0]",9300,1.8372535705566406,False,14.909436005722952,205,0.02001953125
0011110111,9,"[2, 1, 0, 3]",600,1.8608570098876953,True,14.909436005722952,205,0.02001953125
0011110111,10,"[2, 1, 3, 0]",9300,1.8987655639648438,False,14.909436005722952,205,0.02001953125
0011110111,11,"[2, 1, 0, 3]",600,1.9159317016601562,True,14.909436005722952,205,0.02001953125
0011110111,12,"[2, 1, 3, 0]",9300,1.9385814666748047,False,14.909436005722952,205,0.02001953125
0011110111,13,"[2, 1, 0, 3]",600,1.955270767211914,True,14.909436005722952,205,0.02001953125
0011110111,14,"[2, 1, 3, 0]",9300,1.977682113647461,False,14.909436005722952,205,0.02001953125
