# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.8222332000732422,False,14.909436005722952,192,0.01875
0011110111,1,"[2, 1, 0, 3]",600,1.8513202667236328,True,14.909436005722952,192,0.01875
0011010101,2,"[1, 0, 3, 2]",465,13.888120651245117,True,14.110739454205536,82,0.0080078125
0110010010,3,"[1, 0, 2, 3]",315,19.388198852539062,True,13.325747172461199,81,0.00791015625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
0011110111,0,"[2, 1, 3, 0]",9300,1.8222332000732422,False,14.909436005722952,192,0.01875
0011110111,1,"[2, 1, 0, 3]",600,1.8513202667236328,True,14.909436005722952,192,0.01875
0011110111,2,"[2, 1, 3, 0]",9300,1.8758773803710938,False,14.909436005722952,192,0.01875
0011110111,3,"[2, 1, 0, 3]",600,1.8923282623291016,True,14.909436005722952,192,0.01875
0011110111,4,"[2, 1, 3, 0]",9300,1.9154548645019531,False,14.909436005722952,192,0.01875
0011110111,5,"[2, 1, 0, 3]",600,1.9311904907226562,True,14.909436005722952,192,0.01875
0011110111,6,"[2, 1, 3, 0]",9300,1.9507408142089844,False,14.909436005722952,192,0.01875
0011110111,7,"[2, 1, 0, 3]",600,1.9652843475341797,True,14.909436005722952,192,0.01875
0011110111,8,"[2, 1, 3, 0]",9300,1.9838809967041016,False,14.909436005722952,192,0.01875
0011110111,9,"[2, 1, 0, 3]",600,1.9979476928710938,True,14.909436005722952,192,0.01875
0011110111,10,"[2, 1, 3, 0]",9300,2.0160675048828125,False,14.909436005722952,192,0.01875
0011110111,11,"[2, 1, 0, 3]",600,2.029895782470703,True,14.909436005722952,192,0.01875
0011110111,12,"[2, 1, 3, 0]",9300,2.0482540130615234,False,14.909436005722952,192,0.01875
0011110111,13,"[2, 1, 0, 3]",600,2.0618438720703125,True,14.909436005722952,192,0.01875
0011110111,14,"[2, 1, 3, 0]",9300,2.0797252655029297,False,14.909436005722952,192,0.01875
0011110111,15,"[2, 1, 0, 3]",600,2.0933151245117188,True,14.909436005722952,192,0.01875
0011110111,16,"[2, 1, 3, 0]",9300,2.111673355102539,False,14.909436005722952,192,0.01875
0011110111,17,"[2, 1, 0, 3]",600,2.1250247955322266,True,14.909436005722952,192,0.01875
0011110111,18,"[2, 1, 3, 0]",9300,2.14385986328125,False,14.909436005722952,192,0.01875
0011110111,19,"[2, 1, 0, 3]",600,2.1572113037109375,True,14.909436005722952,192,0.01875
0011110111,20,"[2, 1, 3, 0]",9300,2.1753311157226562,False,14.909436005722952,192,0.01875
0011110111,21,"[2, 1, 0, 3]",600,2.188444137573242,True,14.909436005722952,192,0.01875
0011110111,22,"[2, 1, 3, 0]",9300,2.2063255310058594,False,14.909436005722952,192,0.01875
0011110111,23,"[2, 1, 0, 3]",600,2.219676971435547,True,14.909436005722952,192,0.01875
0011110111,24,"[2, 1, 3, 0]",9300,2.2377967834472656,False,14.909436005722952,192,0.01875
0011110111,25,"[2, 1, 0, 3]",600,2.251148223876953,True,14.909436005722952,192,0.01875
0011110111,26,"[2, 1, 3, 0]",9300,2.2690296173095703,False,14.909436005722952,192,0.01875
0011110111,27,"[2, 1, 0, 3]",600,2.282381057739258,True,14.909436005722952,192,0.01875
0011110111,28,"[2, 1, 3, 0]",9300,2.3000240325927734,False,14.909436005722952,192,0.01875
0011110111,29,"[2, 1, 0, 3]",600,2.3131370544433594,True,14.909436005722952,192,0.01875
0011110111,30,"[2, 1, 3, 0]",9300,2.3310184478759766,False,14.909436005722952,192,0.01875
0011110111,31,"[2, 1, 0, 3]",600,2.3441314697265625,True,14.909436005722952,192,0.01875
0011110111,32,"[2, 1, 3, 0]",9300,2.3615360260009766,False,14.909436005722952,192,0.01875
0011110111,33,"[2, 1, 0, 3]",600,2.374887466430664,True,14.909436005722952,192,0.01875
0011110111,34,"[2, 1, 3, 0]",9300,2.392292022705078,False,14.909436005722952,192,0.01875
0011110111,35,"[2, 1, 0, 3]",600,2.405881881713867,True,14.909436005722952,192,0.01875
0011110111,36,"[2, 1, 3, 0]",9300,2.423524856567383,False,14.909436005722952,192,0.01875
0011110111,37,"[2, 1, 0, 3]",600,2.437114715576172,True,14.909436005722952,192,0.01875
0011110111,38,"[2, 1, 3, 0]",9300,2.454519271850586,False,14.909436005722952,192,0.01875
0011110111,39,"[2, 1, 0, 3]",600,2.467632293701172,True,14.909436005722952,192,0.01875
0011110111,40,"[2, 1, 3, 0]",9300,2.4852752685546875,False,14.909436005722952,192,0.01875
0011110111,41,"[2, 1, 0, 3]",600,2.498626708984375,True,14.909436005722952,192,0.01875
0011110111,42,"[2, 1, 3, 0]",9300,2.516508102416992,False,14.909436005722952,192,0.01875
0011110111,43,"[2, 1, 0, 3]",600,2.529621124267578,True,14.909436005722952,192,0.01875
0011110111,44,"[2, 1, 3, 0]",9300,2.5475025177001953,False,14.909436005722952,192,0.01875
0011110111,45,"[2, 1, 0, 3]",600,2.5606155395507812,True,14.909436005722952,192,0.01875
0011110111,46,"[2, 1, 3, 0]",9300,2.5784969329833984,False,14.909436005722952,192,0.01875
0011110111,47,"[2, 1, 0, 3]",600,2.5920867919921875,True,14.909436005722952,192,0.01875
0011110111,48,"[2, 1, 3, 0]",9300,2.6099681854248047,False,14.909436005722952,192,0.01875
