# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.1913776397705078,False,1.3831906496271777,10240,1.0

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
1101,0,"[1, 0, 2]",15,1.1913776397705078,False,1.3831906496271777,10240,1.0
1101,1,"[1, 0, 2]",15,1.2118816375732422,True,1.3831906496271777,10240,1.0
1101,2,"[1, 0, 2]",15,1.2319087982177734,False,1.3831906496271777,10240,1.0
1101,3,"[1, 0, 2]",15,1.2431144714355469,True,1.3831906496271777,10240,1.0
1101,4,"[1, 0, 2]",15,1.2581348419189453,False,1.3831906496271777,10240,1.0
1101,5,"[1, 0, 2]",15,1.2671947479248047,True,1.3831906496271777,10240,1.0
1101,6,"[1, 0, 2]",15,1.2805461883544922,False,1.3831906496271777,10240,1.0
1101,7,"[1, 0, 2]",15,1.2886524200439453,True,1.3831906496271777,10240,1.0
1101,8,"[1, 0, 2]",15,1.3010501861572266,False,1.3831906496271777,10240,1.0
1101,9,"[1, 0, 2]",15,1.3089179992675781,True,1.3831906496271777,10240,1.0
1101,10,"[1, 0, 2]",15,1.3210773468017578,False,1.3831906496271777,10240,1.0
1101,11,"[1, 0, 2]",15,1.3287067413330078,True,1.3831906496271777,10240,1.0
1101,12,"[1, 0, 2]",15,1.3399124145507812,False,1.3831906496271777,10240,1.0
1101,13,"[1, 0, 2]",15,1.3470649719238281,True,1.3831906496271777,10240,1.0
1101,14,"[1, 0, 2]",15,1.3582706451416016,False,1.3831906496271777,10240,1.0
1101,15,"[1, 0, 2]",15,1.3651847839355469,True,1.3831906496271777,10240,1.0
1101,16,"[1, 0, 2]",15,1.3763904571533203,False,1.3831906496271777,10240,1.0
1101,17,"[1, 0, 2]",15,1.3833045959472656,True,1.3831906496271777,10240,1.0
1101,18,"[1, 0, 2]",15,1.394033432006836,False,1.3831906496271777,10240,1.0
1101,19,"[1, 0, 2]",15,1.4009475708007812,True,1.3831906496271777,10240,1.0
1101,20,"[1, 0, 2]",15,1.4116764068603516,False,1.3831906496271777,10240,1.0
1101,21,"[1, 0, 2]",15,1.4185905456542969,True,1.3831906496271777,10240,1.0
1101,22,"[1, 0, 2]",15,1.4297962188720703,False,1.3831906496271777,10240,1.0
1101,23,"[1, 0, 2]",15,1.436471939086914,True,1.3831906496271777,10240,1.0
1101,24,"[1, 0, 2]",15,1.4472007751464844,False,1.3831906496271777,10240,1.0
1101,25,"[1, 0, 2]",15,1.4538764953613281,True,1.3831906496271777,10240,1.0
1101,26,"[1, 0, 2]",15,1.4646053314208984,False,1.3831906496271777,10240,1.0
1101,27,"[1, 0, 2]",15,1.4712810516357422,True,1.3831906496271777,10240,1.0
1101,28,"[1, 0, 2]",15,1.481771469116211,False,1.3831906496271777,10240,1.0
1101,29,"[1, 0, 2]",15,1.4884471893310547,True,1.3831906496271777,10240,1.0
1101,30,"[1, 0, 2]",15,1.4989376068115234,False,1.3831906496271777,10240,1.0
1101,31,"[1, 0, 2]",15,1.5053749084472656,True,1.3831906496271777,10240,1.0
1101,32,"[1, 0, 2]",15,1.5156269073486328,False,1.3831906496271777,10240,1.0
1101,33,"[1, 0, 2]",15,1.5223026275634766,True,1.3831906496271777,10240,1.0
1101,34,"[1, 0, 2]",15,1.5330314636230469,False,1.3831906496271777,10240,1.0
1101,35,"[1, 0, 2]",15,1.5397071838378906,True,1.3831906496271777,10240,1.0
1101,36,"[1, 0, 2]",15,1.5501976013183594,False,1.3831906496271777,10240,1.0
1101,37,"[1, 0, 2]",15,1.5571117401123047,True,1.3831906496271777,10240,1.0
1101,38,"[1, 0, 2]",15,1.567840576171875,False,1.3831906496271777,10240,1.0
1101,39,"[1, 0, 2]",15,1.5745162963867188,True,1.3831906496271777,10240,1.0
1101,40,"[1, 0, 2]",15,1.585245132446289,False,1.3831906496271777,10240,1.0
1101,41,"[1, 0, 2]",15,1.5919208526611328,True,1.3831906496271777,10240,1.0
1101,42,"[1, 0, 2]",15,1.6024112701416016,False,1.3831906496271777,10240,1.0
1101,43,"[1, 0, 2]",15,1.6090869903564453,True,1.3831906496271777,10240,1.0
1101,44,"[1, 0, 2]",15,1.619577407836914,False,1.3831906496271777,10240,1.0
1101,45,"[1, 0, 2]",15,1.6260147094726562,True,1.3831906496271777,10240,1.0
1101,46,"[1, 0, 2]",15,1.636505126953125,False,1.3831906496271777,10240,1.0
1101,47,"[1, 0, 2]",15,1.6431808471679688,True,1.3831906496271777,10240,1.0
1101,48,"[1, 0, 2]",15,1.6536712646484375,False,1.3831906496271777,10240,1.0
1101,49,"[1, 0, 2]",15,1.6601085662841797,True,1.3831906496271777,10240,1.0
1101,50,"[1, 0, 2]",15,1.6705989837646484,False,1.3831906496271777,10240,1.0
1101,51,"[1, 0, 2]",15,1.6770362854003906,True,1.3831906496271777,10240,1.0
1101,52,"[1, 0, 2]",15,1.6875267028808594,False,1.3831906496271777,10240,1.0
1101,53,"[1, 0, 2]",15,1.6939640045166016,True,1.3831906496271777,10240,1.0
1101,54,"[1, 0, 2]",15,1.7044544219970703,False,1.3831906496271777,10240,1.0
1101,55,"[1, 0, 2]",15,1.711130142211914,True,1.3831906496271777,10240,1.0
1101,56,"[1, 0, 2]",15,1.7213821411132812,False,1.3831906496271777,10240,1.0
1101,57,"[1, 0, 2]",15,1.7275810241699219,True,1.3831906496271777,10240,1.0
1101,58,"[1, 0, 2]",15,1.7383098602294922,False,1.3831906496271777,10240,1.0
1101,59,"[1, 0, 2]",15,1.7447471618652344,True,1.3831906496271777,10240,1.0
1101,60,"[1, 0, 2]",15,1.7549991607666016,False,1.3831906496271777,10240,1.0
1101,61,"[1, 0, 2]",15,1.7616748809814453,True,1.3831906496271777,10240,1.0
1101,62,"[1, 0, 2]",15,1.7719268798828125,False,1.3831906496271777,10240,1.0
1101,63,"[1, 0, 2]",15,1.7783641815185547,True,1.3831906496271777,10240,1.0
1101,64,"[1, 0, 2]",15,1.7888545989990234,False,1.3831906496271777,10240,1.0
1101,65,"[1, 0, 2]",15,1.7957687377929688,True,1.3831906496271777,10240,1.0
1101,66,"[1, 0, 2]",15,1.806020736694336,False,1.3831906496271777,10240,1.0
1101,67,"[1, 0, 2]",15,1.813650131225586,True,1.3831906496271777,10240,1.0
1101,68,"[1, 0, 2]",15,1.825571060180664,False,1.3831906496271777,10240,1.0
1101,69,"[1, 0, 2]",15,1.8329620361328125,True,1.3831906496271777,10240,1.0
1101,70,"[1, 0, 2]",15,1.844644546508789,False,1.3831906496271777,10240,1.0
1101,71,"[1, 0, 2]",15,1.8520355224609375,True,1.3831906496271777,10240,1.0
1101,72,"[1, 0, 2]",15,1.8639564514160156,False,1.3831906496271777,10240,1.0
1101,73,"[1, 0, 2]",15,1.8715858459472656,True,1.3831906496271777,10240,1.0
1101,74,"[1, 0, 2]",15,1.8830299377441406,False,1.3831906496271777,10240,1.0
1101,75,"[1, 0, 2]",15,1.8901824951171875,True,1.3831906496271777,10240,1.0
1101,76,"[1, 0, 2]",15,1.901865005493164,False,1.3831906496271777,10240,1.0
