index,bitstring,cost,energy,probability
0,110001000110100100,10,20.25,0.0009765625
1,100001010010101010,10,20.25,0.0009765625
2,011100100001100001,10,20.25,0.0009765625
3,011000100100100101,10,20.25,0.0009765625
4,000110001001011000,10,20.5,0.0009765625
5,110000010010001100,10,20.5,0.0009765625
7,000010100100010110,10,20.5,0.0009765625
8,110000100001101010,10,30.5,0.0009765625
10,110000100100100110,10,30.5,0.0009765625
11,110100011000101110,10,30.5,0.0009765625
14,001100100100110101,10,30.5,0.0009765625
16,001100011000101101,10,30.5,0.0009765625
17,100000000110110111,10,30.5,0.0009765625
18,001000010010101111,10,30.5,0.0009765625
20,001100011000010000,10,30.75,0.0009765625
22,000110001001001000,10,30.75,0.0009765625
26,110000010010000100,10,30.75,0.0009765625
28,100100001001000100,10,30.75,0.0009765625
29,000011010010001100,10,30.75,0.0009765625
30,110000100001011100,10,30.75,0.0009765625
32,100000011000000110,10,30.75,0.0009765625
36,011111100001100000,10,40.75,0.0019531250000000004
41,100101011000101000,10,40.75,0.0009765625
43,100001010010111000,10,40.75,0.0009765625
44,001101000110100100,10,40.75,0.0009765625
46,000110011000100010,10,40.75,0.0009765625
48,111100001001110010,10,40.75,0.0009765625
49,111100001001101010,10,40.75,0.0009765625
51,000110001001111010,10,40.75,0.0009765625
52,111100000110100110,10,40.75,0.0009765625
54,001001010010111110,10,40.75,0.0009765625
55,000011010010111110,10,40.75,0.0009765625
56,011100100001111110,10,40.75,0.0009765625
57,000011000110100001,10,40.75,0.0009765625
58,110000100001110001,10,40.75,0.0009765625
61,001100011000101001,10,40.75,0.0009765625
63,001001010010111001,10,40.75,0.0009765625
65,100100010010100101,10,40.75,0.0009765625
69,011000100100111101,10,40.75,0.0009765625
70,010010100001111101,10,40.75,0.0009765625
71,000000100100110011,10,40.75,0.0009765625
72,100000000110110011,10,40.75,0.0009765625
73,100000011000101011,10,40.75,0.0009765625
74,001000100001101011,10,40.75,0.0009765625
76,100000000110100111,10,40.75,0.0009765625
78,100000011000111111,10,40.75,0.0009765625
82,010010100100011000,10,41.0,0.0009765625
88,001110001001010100,10,41.0,0.0009765625
91,001100001001001100,10,41.0,0.0009765625
94,001001010010011100,10,41.0,0.0009765625
98,001000100100001110,10,41.0,0.0009765625
106,011001100100111000,10,51.0,0.0009765625
108,000101011000110100,10,51.0,0.0009765625
110,100101000110110100,10,51.0,0.0009765625
112,111001010010101100,10,51.0,0.0009765625
115,011100100001111100,10,51.0,0.0009765625
117,100100011000110010,10,51.0,0.0009765625
118,001100011000110010,10,51.0,0.0009765625
121,001111100001110010,10,51.0,0.0009765625
131,010110100100110110,10,51.0,0.0009765625
135,011100010010101110,10,51.0,0.0009765625
136,111100100001101110,10,51.0,0.0009765625
138,110000100001111110,10,51.0,0.0009765625
140,001011000110110001,10,51.0,0.0009765625
143,000010011000101001,10,51.0,0.0009765625
144,100100011000111001,10,51.0,0.0009765625
146,100110001001111001,10,51.0,0.0009765625
147,000011011000100101,10,51.0,0.0009765625
150,111100100001100101,10,51.0,0.0009765625
152,011010100100110101,10,51.0,0.0009765625
154,110000001001110101,10,51.0,0.0009765625
157,101100010010101101,10,51.0,0.0009765625
163,000011100100111101,10,51.0,0.0009765625
169,110000100100111111,10,51.0,0.0009765625
174,010011100100000100,10,51.25,0.0009765625
175,110001000110000100,10,51.25,0.0009765625
178,000010010010001100,10,51.25,0.0009765625
183,011010100001011100,10,51.25,0.0009765625
184,001110100001011100,10,51.25,0.0009765625
192,011000100001001001,10,51.25,0.0009765625
194,001000000110011001,10,51.25,0.0009765625
201,110011100001110000,10,61.25,0.0009765625
207,111100001001111000,10,61.25,0.0009765625
214,000111000110100100,10,61.25,0.0009765625
215,011111100100110100,10,61.25,0.0009765625
216,011110100001110100,10,61.25,0.0009765625
218,110110011000101100,10,61.25,0.0009765625
223,100011010010110010,10,61.25,0.0009765625
226,001100011000111010,10,61.25,0.0009765625
227,110000000110111010,10,61.25,0.0009765625
228,001111100001111010,10,61.25,0.0009765625
237,011100100100111110,10,61.25,0.0009765625
268,111000100100101111,10,61.25,0.0009765625
271,000010000110111111,10,61.25,0.0009765625
279,010011100100011000,10,61.5,0.0009765625
282,000111001001011000,10,61.5,0.0009765625
288,110110001001011100,10,61.5,0.0009765625
289,101100010010010010,10,61.5,0.0009765625
292,100001010010011010,10,61.5,0.0009765625
294,011100100100010110,10,61.5,0.0009765625
297,100000001001000101,10,61.5,0.0009765625
298,100010011000011101,10,61.5,0.0009765625
301,111101100100110000,10,71.5,0.0009765625
302,111100011000101000,10,71.5,0.0009765625
304,101001010010100100,10,71.5,0.0009765625
305,011000100100110100,10,71.5,0.0009765625
325,110001100100111110,10,71.5,0.0009765625
328,011000000110111110,10,71.5,0.0009765625
333,001000010010110001,10,71.5,0.0009765625
341,000001011000111101,10,71.5,0.0009765625
347,101100010010101011,10,71.5,0.0009765625
353,000010000110101111,10,71.5,0.0009765625
354,110010100001111111,10,71.5,0.0009765625
355,000110100001111111,10,71.5,0.0009765625
361,100000100100001100,10,71.75,0.0009765625
367,111100011000000110,10,71.75,0.0009765625
370,100001000110011110,10,71.75,0.0009765625
371,001001000110011110,10,71.75,0.0009765625
374,100100001001001001,10,71.75,0.0009765625
376,011000100001000101,10,71.75,0.0009765625
378,110000100100011101,10,71.75,0.0009765625
379,011000100100011101,10,71.75,0.0009765625
