# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
111011011001,0,"[2, 0, 1, 3]",500,1.9831657409667969,False,17.854254080592113,24,0.00234375
111001010000,1,"[0, 1, 3, 2]",465,3.167390823364258,False,21.00980003851403,22,0.0021484375
001110011010,2,"[1, 0, 2, 3]",315,4.169940948486328,True,15.267181334959343,21,0.00205078125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
111011011001,0,"[2, 0, 1, 3]",500,1.9831657409667969,False,17.854254080592113,24,0.00234375
111011011001,1,"[2, 3, 0, 1]",660,2.0165443420410156,True,17.854254080592113,24,0.00234375
111011011001,2,"[2, 0, 1, 3]",500,2.0406246185302734,False,17.854254080592113,24,0.00234375
111011011001,3,"[2, 3, 0, 1]",660,2.0551681518554688,True,17.854254080592113,24,0.00234375
111011011001,4,"[2, 0, 1, 3]",500,2.0732879638671875,False,17.854254080592113,24,0.00234375
111011011001,5,"[2, 3, 0, 1]",660,2.0859241485595703,True,17.854254080592113,24,0.00234375
111011011001,6,"[2, 0, 1, 3]",500,2.101898193359375,False,17.854254080592113,24,0.00234375
111011011001,7,"[2, 3, 0, 1]",660,2.1135807037353516,True,17.854254080592113,24,0.00234375
111011011001,8,"[2, 0, 1, 3]",500,2.1288394927978516,False,17.854254080592113,24,0.00234375
111011011001,9,"[2, 3, 0, 1]",660,2.1402835845947266,True,17.854254080592113,24,0.00234375
111011011001,10,"[2, 0, 1, 3]",500,2.154827117919922,False,17.854254080592113,24,0.00234375
111011011001,11,"[2, 3, 0, 1]",660,2.1657943725585938,True,17.854254080592113,24,0.00234375
111011011001,12,"[2, 0, 1, 3]",500,2.1800994873046875,False,17.854254080592113,24,0.00234375
111011011001,13,"[2, 3, 0, 1]",660,2.191305160522461,True,17.854254080592113,24,0.00234375
111011011001,14,"[2, 0, 1, 3]",500,2.2051334381103516,False,17.854254080592113,24,0.00234375
111011011001,15,"[2, 3, 0, 1]",660,2.2161006927490234,True,17.854254080592113,24,0.00234375
111011011001,16,"[2, 0, 1, 3]",500,2.229928970336914,False,17.854254080592113,24,0.00234375
111011011001,17,"[2, 3, 0, 1]",660,2.2406578063964844,True,17.854254080592113,24,0.00234375
111011011001,18,"[2, 0, 1, 3]",500,2.2547245025634766,False,17.854254080592113,24,0.00234375
111011011001,19,"[2, 3, 0, 1]",660,2.2652149200439453,True,17.854254080592113,24,0.00234375
111011011001,20,"[2, 0, 1, 3]",500,2.278566360473633,False,17.854254080592113,24,0.00234375
111011011001,21,"[2, 3, 0, 1]",660,2.2890567779541016,True,17.854254080592113,24,0.00234375
111011011001,22,"[2, 0, 1, 3]",500,2.3038387298583984,False,17.854254080592113,24,0.00234375
111011011001,23,"[2, 3, 0, 1]",660,2.315044403076172,True,17.854254080592113,24,0.00234375
111011011001,24,"[2, 0, 1, 3]",500,2.328634262084961,False,17.854254080592113,24,0.00234375
111011011001,25,"[2, 3, 0, 1]",660,2.3391246795654297,True,17.854254080592113,24,0.00234375
111011011001,26,"[2, 0, 1, 3]",500,2.3527145385742188,False,17.854254080592113,24,0.00234375
111011011001,27,"[2, 3, 0, 1]",660,2.3632049560546875,True,17.854254080592113,24,0.00234375
111011011001,28,"[2, 0, 1, 3]",500,2.376556396484375,False,17.854254080592113,24,0.00234375
111011011001,29,"[2, 3, 0, 1]",660,2.386808395385742,True,17.854254080592113,24,0.00234375
111011011001,30,"[2, 0, 1, 3]",500,2.4001598358154297,False,17.854254080592113,24,0.00234375
111011011001,31,"[2, 3, 0, 1]",660,2.4101734161376953,True,17.854254080592113,24,0.00234375
111011011001,32,"[2, 0, 1, 3]",500,2.423524856567383,False,17.854254080592113,24,0.00234375
111011011001,33,"[2, 3, 0, 1]",660,2.433300018310547,True,17.854254080592113,24,0.00234375
111011011001,34,"[2, 0, 1, 3]",500,2.4466514587402344,False,17.854254080592113,24,0.00234375
111011011001,35,"[2, 3, 0, 1]",660,2.4569034576416016,True,17.854254080592113,24,0.00234375
111011011001,36,"[2, 0, 1, 3]",500,2.4700164794921875,False,17.854254080592113,24,0.00234375
111011011001,37,"[2, 3, 0, 1]",660,2.480030059814453,True,17.854254080592113,24,0.00234375
111011011001,38,"[2, 0, 1, 3]",500,2.493143081665039,False,17.854254080592113,24,0.00234375
111011011001,39,"[2, 3, 0, 1]",660,2.5033950805664062,True,17.854254080592113,24,0.00234375
111011011001,40,"[2, 0, 1, 3]",500,2.5238990783691406,False,17.854254080592113,24,0.00234375
111011011001,41,"[2, 3, 0, 1]",660,2.534151077270508,True,17.854254080592113,24,0.00234375
111011011001,42,"[2, 0, 1, 3]",500,2.5475025177001953,False,17.854254080592113,24,0.00234375
111011011001,43,"[2, 3, 0, 1]",660,2.557516098022461,True,17.854254080592113,24,0.00234375
111011011001,44,"[2, 0, 1, 3]",500,2.570629119873047,False,17.854254080592113,24,0.00234375
111011011001,45,"[2, 3, 0, 1]",660,2.5806427001953125,True,17.854254080592113,24,0.00234375
111011011001,46,"[2, 0, 1, 3]",500,2.5937557220458984,False,17.854254080592113,24,0.00234375
111011011001,47,"[2, 3, 0, 1]",660,2.603769302368164,True,17.854254080592113,24,0.00234375
010001011100,48,"[3, 2, 0, 1]",660,2.6171207427978516,False,22.718124370008205,23,0.00224609375
010001011100,49,"[3, 2, 0, 1]",660,2.6276111602783203,True,22.718124370008205,23,0.00224609375
010001011100,50,"[3, 2, 0, 1]",660,2.6404857635498047,False,22.718124370008205,23,0.00224609375
010001011100,51,"[3, 2, 0, 1]",660,2.650737762451172,True,22.718124370008205,23,0.00224609375
010001011100,52,"[3, 2, 0, 1]",660,2.663850784301758,False,22.718124370008205,23,0.00224609375
010001011100,53,"[3, 2, 0, 1]",660,2.6738643646240234,True,22.718124370008205,23,0.00224609375
010001011100,54,"[3, 2, 0, 1]",660,2.6865005493164062,False,22.718124370008205,23,0.00224609375
010001011100,55,"[3, 2, 0, 1]",660,2.696514129638672,True,22.718124370008205,23,0.00224609375
010001011100,56,"[3, 2, 0, 1]",660,2.7093887329101562,False,22.718124370008205,23,0.00224609375
010001011100,57,"[3, 2, 0, 1]",660,2.719402313232422,True,22.718124370008205,23,0.00224609375
010001011100,58,"[3, 2, 0, 1]",660,2.7320384979248047,False,22.718124370008205,23,0.00224609375
010001011100,59,"[3, 2, 0, 1]",660,2.742290496826172,True,22.718124370008205,23,0.00224609375
010001011100,60,"[3, 2, 0, 1]",660,2.7551651000976562,False,22.718124370008205,23,0.00224609375
010001011100,61,"[3, 2, 0, 1]",660,2.7654170989990234,True,22.718124370008205,23,0.00224609375
010001011100,62,"[3, 2, 0, 1]",660,2.778291702270508,False,22.718124370008205,23,0.00224609375
010001011100,63,"[3, 2, 0, 1]",660,2.788066864013672,True,22.718124370008205,23,0.00224609375
010001011100,64,"[3, 2, 0, 1]",660,2.8007030487060547,False,22.718124370008205,23,0.00224609375
010001011100,65,"[3, 2, 0, 1]",660,2.8107166290283203,True,22.718124370008205,23,0.00224609375
010001011100,66,"[3, 2, 0, 1]",660,2.8238296508789062,False,22.718124370008205,23,0.00224609375
010001011100,67,"[3, 2, 0, 1]",660,2.833843231201172,True,22.718124370008205,23,0.00224609375
010001011100,68,"[3, 2, 0, 1]",660,2.8464794158935547,False,22.718124370008205,23,0.00224609375
010001011100,69,"[3, 2, 0, 1]",660,2.8564929962158203,True,22.718124370008205,23,0.00224609375
010001011100,70,"[3, 2, 0, 1]",660,2.8693675994873047,False,22.718124370008205,23,0.00224609375
010001011100,71,"[3, 2, 0, 1]",660,2.8791427612304688,True,22.718124370008205,23,0.00224609375
010001011100,72,"[3, 2, 0, 1]",660,2.893209457397461,False,22.718124370008205,23,0.00224609375
010001011100,73,"[3, 2, 0, 1]",660,2.9044151306152344,True,22.718124370008205,23,0.00224609375
010001011100,74,"[3, 2, 0, 1]",660,2.917766571044922,False,22.718124370008205,23,0.00224609375
010001011100,75,"[3, 2, 0, 1]",660,2.928018569946289,True,22.718124370008205,23,0.00224609375
010001011100,76,"[3, 2, 0, 1]",660,2.9408931732177734,False,22.718124370008205,23,0.00224609375
010001011100,77,"[3, 2, 0, 1]",660,2.9506683349609375,True,22.718124370008205,23,0.00224609375
010001011100,78,"[3, 2, 0, 1]",660,2.9633045196533203,False,22.718124370008205,23,0.00224609375
010001011100,79,"[3, 2, 0, 1]",660,2.991914749145508,True,22.718124370008205,23,0.00224609375
010001011100,80,"[3, 2, 0, 1]",660,3.0050277709960938,False,22.718124370008205,23,0.00224609375
010001011100,81,"[3, 2, 0, 1]",660,3.0150413513183594,True,22.718124370008205,23,0.00224609375
010001011100,82,"[3, 2, 0, 1]",660,3.0279159545898438,False,22.718124370008205,23,0.00224609375
010001011100,83,"[3, 2, 0, 1]",660,3.037691116333008,True,22.718124370008205,23,0.00224609375
010001011100,84,"[3, 2, 0, 1]",660,3.0503273010253906,False,22.718124370008205,23,0.00224609375
010001011100,85,"[3, 2, 0, 1]",660,3.0603408813476562,True,22.718124370008205,23,0.00224609375
010001011100,86,"[3, 2, 0, 1]",660,3.072977066040039,False,22.718124370008205,23,0.00224609375
010001011100,87,"[3, 2, 0, 1]",660,3.082752227783203,True,22.718124370008205,23,0.00224609375
010001011100,88,"[3, 2, 0, 1]",660,3.095388412475586,False,22.718124370008205,23,0.00224609375
010001011100,89,"[3, 2, 0, 1]",660,3.105640411376953,True,22.718124370008205,23,0.00224609375
010001011100,90,"[3, 2, 0, 1]",660,3.118276596069336,False,22.718124370008205,23,0.00224609375
010001011100,91,"[3, 2, 0, 1]",660,3.128528594970703,True,22.718124370008205,23,0.00224609375
010001011100,92,"[3, 2, 0, 1]",660,3.1409263610839844,False,22.718124370008205,23,0.00224609375
010001011100,93,"[3, 2, 0, 1]",660,3.1511783599853516,True,22.718124370008205,23,0.00224609375
111001010000,94,"[0, 1, 3, 2]",465,3.167390823364258,False,21.00980003851403,22,0.0021484375
111001010000,95,"[0, 1, 3, 2]",465,3.1785964965820312,True,21.00980003851403,22,0.0021484375
111001010000,96,"[0, 1, 3, 2]",465,3.191232681274414,False,21.00980003851403,22,0.0021484375
111001010000,97,"[0, 1, 3, 2]",465,3.2012462615966797,True,21.00980003851403,22,0.0021484375
111001010000,98,"[0, 1, 3, 2]",465,3.213644027709961,False,21.00980003851403,22,0.0021484375
111001010000,99,"[0, 1, 3, 2]",465,3.2236576080322266,True,21.00980003851403,22,0.0021484375
