# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
111011011100,0,"[2, 0, 1, 3]",500,2.256155014038086,False,19.854254080592113,30,0.0029296875
111010011000,1,"[0, 1, 2, 3]",315,4.353761672973633,True,20.27225942116783,27,0.00263671875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
111011011100,0,"[2, 0, 1, 3]",500,2.256155014038086,False,19.854254080592113,30,0.0029296875
111011011100,1,"[2, 3, 0, 1]",660,2.290010452270508,True,19.854254080592113,30,0.0029296875
111011011100,2,"[2, 0, 1, 3]",500,2.314329147338867,False,19.854254080592113,30,0.0029296875
111011011100,3,"[2, 3, 0, 1]",660,2.3300647735595703,True,19.854254080592113,30,0.0029296875
111011011100,4,"[2, 0, 1, 3]",500,2.348184585571289,False,19.854254080592113,30,0.0029296875
111011011100,5,"[2, 3, 0, 1]",660,2.362966537475586,True,19.854254080592113,30,0.0029296875
111011011100,6,"[2, 0, 1, 3]",500,2.3796558380126953,False,19.854254080592113,30,0.0029296875
111011011100,7,"[2, 3, 0, 1]",660,2.391815185546875,True,19.854254080592113,30,0.0029296875
111011011100,8,"[2, 0, 1, 3]",500,2.4063587188720703,False,19.854254080592113,30,0.0029296875
111011011100,9,"[2, 3, 0, 1]",660,2.4178028106689453,True,19.854254080592113,30,0.0029296875
111011011100,10,"[2, 0, 1, 3]",500,2.4323463439941406,False,19.854254080592113,30,0.0029296875
111011011100,11,"[2, 3, 0, 1]",660,2.4433135986328125,True,19.854254080592113,30,0.0029296875
111011011100,12,"[2, 0, 1, 3]",500,2.457141876220703,False,19.854254080592113,30,0.0029296875
111011011100,13,"[2, 3, 0, 1]",660,2.4678707122802734,True,19.854254080592113,30,0.0029296875
111011011100,14,"[2, 0, 1, 3]",500,2.481698989868164,False,19.854254080592113,30,0.0029296875
111011011100,15,"[2, 3, 0, 1]",660,2.492189407348633,True,19.854254080592113,30,0.0029296875
111011011100,16,"[2, 0, 1, 3]",500,2.505779266357422,False,19.854254080592113,30,0.0029296875
111011011100,17,"[2, 3, 0, 1]",660,2.5167465209960938,True,19.854254080592113,30,0.0029296875
111011011100,18,"[2, 0, 1, 3]",500,2.5300979614257812,False,19.854254080592113,30,0.0029296875
111011011100,19,"[2, 3, 0, 1]",660,2.5403499603271484,True,19.854254080592113,30,0.0029296875
111011011100,20,"[2, 0, 1, 3]",500,2.553224563598633,False,19.854254080592113,30,0.0029296875
111011011100,21,"[2, 3, 0, 1]",660,2.5637149810791016,True,19.854254080592113,30,0.0029296875
111011011100,22,"[2, 0, 1, 3]",500,2.577066421508789,False,19.854254080592113,30,0.0029296875
111011011100,23,"[2, 3, 0, 1]",660,2.587556838989258,True,19.854254080592113,30,0.0029296875
111011011100,24,"[2, 0, 1, 3]",500,2.6006698608398438,False,19.854254080592113,30,0.0029296875
111011011100,25,"[2, 3, 0, 1]",660,2.610921859741211,True,19.854254080592113,30,0.0029296875
111011011100,26,"[2, 0, 1, 3]",500,2.624034881591797,False,19.854254080592113,30,0.0029296875
