index,bitstring,energy,probability
0,011000,0.0,0.0341796875
1,100100,0.0,0.041015625
3,011010,0.25,0.0019531250000000004
4,000110,0.25,0.00390625
5,100110,0.25,0.004882812500000001
6,010110,0.25,0.03906250000000001
8,001001,0.25,0.004882812500000001
9,101001,0.25,0.033203125
13,001000,0.5,0.005859374999999999
14,101000,0.5,0.0166015625
15,000100,0.5,0.007812500000000002
16,010100,0.5,0.018554687500000003
17,110100,0.5,0.0029296874999999996
24,001011,0.5,0.012695312499999998
25,011011,0.5,0.018554687500000003
26,000111,0.5,0.015625
27,100111,0.5,0.019531250000000003
31,001010,0.75,0.0107421875
32,110110,0.75,0.004882812500000001
38,111001,0.75,0.009765625000000002
39,000101,0.75,0.013671875
45,101011,1.0,0.004882812500000001
46,010111,1.0,0.0029296874999999996
48,101010,1.25,0.0546875
49,111010,1.25,0.012695312499999998
51,010101,1.25,0.0556640625
52,110101,1.25,0.007812500000000002
54,111011,1.5,0.013671875
55,110111,1.5,0.0166015625
