# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01100101110000110010,0,"[1, 3, 2, 0]",990,3.8743019104003906,False,19.86227302599567,3,0.00029296875
01100101110000110010,1,"[1, 0, 2, 3]",39,3.934621810913086,True,19.86227302599567,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01100101110000110010,0,"[1, 3, 2, 0]",990,3.8743019104003906,False,19.86227302599567,3,0.00029296875
01100101110000110010,1,"[1, 0, 2, 3]",39,3.934621810913086,True,19.86227302599567,3,0.00029296875
01100101110000110010,2,"[1, 3, 2, 0]",990,3.9632320404052734,False,19.86227302599567,3,0.00029296875
01100101110000110010,3,"[1, 0, 2, 3]",39,3.9823055267333984,True,19.86227302599567,3,0.00029296875
01100101110000110010,4,"[1, 3, 2, 0]",990,4.002571105957031,False,19.86227302599567,3,0.00029296875
01100101110000110010,5,"[1, 0, 2, 3]",39,4.018068313598633,True,19.86227302599567,3,0.00029296875
01011100100100101010,6,"[2, 1, 0, 3]",84,4.041433334350586,False,22.102262474908873,3,0.00029296875
01011100100100101010,7,"[2, 0, 1, 3]",104,4.059314727783203,True,22.102262474908873,3,0.00029296875
01011100100100101010,8,"[2, 1, 0, 3]",84,4.07719612121582,False,22.102262474908873,3,0.00029296875
01011100100100101010,9,"[2, 0, 1, 3]",104,4.09245491027832,True,22.102262474908873,3,0.00029296875
01011100100100101010,10,"[2, 1, 0, 3]",84,4.107952117919922,False,22.102262474908873,3,0.00029296875
01011100100100101010,11,"[2, 0, 1, 3]",104,4.121065139770508,True,22.102262474908873,3,0.00029296875
11111111001101011000,12,"[3, 2, 1, 0]",720,4.13823127746582,False,36.754615642021534,2,0.0001953125
11111111001101011000,13,"[3, 0, 1, 2]",375,4.152774810791016,True,36.754615642021534,2,0.0001953125
11111111001101011000,14,"[3, 2, 1, 0]",720,4.167079925537109,False,36.754615642021534,2,0.0001953125
11111111001101011000,15,"[3, 0, 1, 2]",375,4.181861877441406,True,36.754615642021534,2,0.0001953125
01110011101000111011,16,"[3, 1, 0, 2]",675,4.198551177978516,False,25.202776827783396,2,0.0001953125
01110011101000111011,17,"[3, 0, 1, 2]",375,4.210948944091797,True,25.202776827783396,2,0.0001953125
01110011101000111011,18,"[3, 1, 0, 2]",675,4.2247772216796875,False,25.202776827783396,2,0.0001953125
01110011101000111011,19,"[3, 0, 1, 2]",375,4.236698150634766,True,25.202776827783396,2,0.0001953125
00100110011000001111,20,"[3, 1, 2, 0]",990,4.260778427124023,False,30.098019093053725,2,0.0001953125
00100110011000001111,21,"[3, 2, 1, 0]",720,4.274606704711914,True,30.098019093053725,2,0.0001953125
00100110011000001111,22,"[3, 1, 2, 0]",990,4.299640655517578,False,30.098019093053725,2,0.0001953125
00100110011000001111,23,"[3, 2, 1, 0]",720,4.313945770263672,True,30.098019093053725,2,0.0001953125
01110110000011111100,24,"[1, 3, 2, 0]",990,4.330158233642578,False,21.135056297622324,2,0.0001953125
01110110000011111100,25,"[1, 0, 3, 2]",240,4.345417022705078,True,21.135056297622324,2,0.0001953125
01110110000011111100,26,"[1, 3, 2, 0]",990,4.360675811767578,False,21.135056297622324,2,0.0001953125
01110110000011111100,27,"[1, 0, 3, 2]",240,4.373073577880859,True,21.135056297622324,2,0.0001953125
00001100011111100010,28,"[2, 3, 1, 0]",720,4.387140274047852,False,27.14016365992156,2,0.0001953125
00001100011111100010,29,"[2, 0, 1, 3]",104,4.399776458740234,True,27.14016365992156,2,0.0001953125
00001100011111100010,30,"[2, 3, 1, 0]",720,4.413366317749023,False,27.14016365992156,2,0.0001953125
00001100011111100010,31,"[2, 0, 1, 3]",104,4.425287246704102,True,27.14016365992156,2,0.0001953125
10001101100000100011,32,"[2, 0, 3, 1]",440,4.4403076171875,False,16.99877209893011,2,0.0001953125
10001101100000100011,33,"[2, 0, 3, 1]",440,4.451990127563477,True,16.99877209893011,2,0.0001953125
10001101100000100011,34,"[2, 0, 3, 1]",440,4.465341567993164,False,16.99877209893011,2,0.0001953125
10001101100000100011,35,"[2, 0, 3, 1]",440,4.476785659790039,True,16.99877209893011,2,0.0001953125
