# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010110100001001111,0,"[3, 2, 1, 0]",720,3.9834976196289062,False,24.050895973289798,3,0.00029296875
10001101100000100111,1,"[2, 0, 3, 1]",440,4.215478897094727,False,17.550343695775965,2,0.0001953125
11000100111000110100,2,"[0, 2, 1, 3]",104,4.283905029296875,True,17.56568780979516,2,0.0001953125
10111001101110001000,3,"[1, 2, 0, 3]",84,4.326105117797852,False,18.72964255252077,2,0.0001953125
10111001101110001000,4,"[1, 0, 2, 3]",39,4.340410232543945,True,18.72964255252077,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010110100001001111,0,"[3, 2, 1, 0]",720,3.9834976196289062,False,24.050895973289798,3,0.00029296875
00010110100001001111,1,"[3, 2, 1, 0]",720,4.036188125610352,True,24.050895973289798,3,0.00029296875
00010110100001001111,2,"[3, 2, 1, 0]",720,4.063844680786133,False,24.050895973289798,3,0.00029296875
00010110100001001111,3,"[3, 2, 1, 0]",720,4.081010818481445,True,24.050895973289798,3,0.00029296875
00010110100001001111,4,"[3, 2, 1, 0]",720,4.098415374755859,False,24.050895973289798,3,0.00029296875
00010110100001001111,5,"[3, 2, 1, 0]",720,4.112958908081055,True,24.050895973289798,3,0.00029296875
01111011101000111111,6,"[3, 1, 2, 0]",990,4.13203239440918,False,23.246742472680285,3,0.00029296875
01111011101000111111,7,"[3, 2, 1, 0]",720,4.144430160522461,True,23.246742472680285,3,0.00029296875
01111011101000111111,8,"[3, 1, 2, 0]",990,4.158496856689453,False,23.246742472680285,3,0.00029296875
01111011101000111111,9,"[3, 2, 1, 0]",720,4.169940948486328,True,23.246742472680285,3,0.00029296875
01111011101000111111,10,"[3, 1, 2, 0]",990,4.184961318969727,False,23.246742472680285,3,0.00029296875
01111011101000111111,11,"[3, 2, 1, 0]",720,4.197597503662109,True,23.246742472680285,3,0.00029296875
10001101100000100111,12,"[2, 0, 3, 1]",440,4.215478897094727,False,17.550343695775965,2,0.0001953125
10001101100000100111,13,"[2, 0, 3, 1]",440,4.229068756103516,True,17.550343695775965,2,0.0001953125
10001101100000100111,14,"[2, 0, 3, 1]",440,4.242897033691406,False,17.550343695775965,2,0.0001953125
10001101100000100111,15,"[2, 0, 3, 1]",440,4.255533218383789,True,17.550343695775965,2,0.0001953125
11000100111000110100,16,"[0, 2, 3, 1]",440,4.269599914550781,False,17.56568780979516,2,0.0001953125
11000100111000110100,17,"[0, 2, 1, 3]",104,4.283905029296875,True,17.56568780979516,2,0.0001953125
11000100111000110100,18,"[0, 2, 3, 1]",440,4.297733306884766,False,17.56568780979516,2,0.0001953125
11000100111000110100,19,"[0, 2, 1, 3]",104,4.310131072998047,True,17.56568780979516,2,0.0001953125
10111001101110001000,20,"[1, 2, 0, 3]",84,4.326105117797852,False,18.72964255252077,2,0.0001953125
10111001101110001000,21,"[1, 0, 2, 3]",39,4.340410232543945,True,18.72964255252077,2,0.0001953125
10111001101110001000,22,"[1, 2, 0, 3]",84,4.3544769287109375,False,18.72964255252077,2,0.0001953125
10111001101110001000,23,"[1, 0, 2, 3]",39,4.366636276245117,True,18.72964255252077,2,0.0001953125
00110100111000011000,24,"[1, 2, 3, 0]",600,4.3811798095703125,False,17.843457775225357,2,0.0001953125
00110100111000011000,25,"[1, 2, 0, 3]",84,4.393100738525391,True,17.843457775225357,2,0.0001953125
00110100111000011000,26,"[1, 2, 3, 0]",600,4.406452178955078,False,17.843457775225357,2,0.0001953125
00110100111000011000,27,"[1, 2, 0, 3]",84,4.418611526489258,True,17.843457775225357,2,0.0001953125
00100011010110110010,28,"[3, 1, 2, 0]",990,4.431962966918945,False,32.66588433276076,2,0.0001953125
00100011010110110010,29,"[3, 0, 1, 2]",375,4.445314407348633,True,32.66588433276076,2,0.0001953125
00100011010110110010,30,"[3, 1, 2, 0]",990,4.458904266357422,False,32.66588433276076,2,0.0001953125
00100011010110110010,31,"[3, 0, 1, 2]",375,4.471063613891602,True,32.66588433276076,2,0.0001953125
10110100001101101101,32,"[1, 0, 2, 3]",39,4.484415054321289,False,17.141919987901254,2,0.0001953125
10110100001101101101,33,"[1, 0, 2, 3]",39,4.496335983276367,True,17.141919987901254,2,0.0001953125
10110100001101101101,34,"[1, 0, 2, 3]",39,4.509449005126953,False,17.141919987901254,2,0.0001953125
10110100001101101101,35,"[1, 0, 2, 3]",39,4.520893096923828,True,17.141919987901254,2,0.0001953125
00000010110100011101,36,"[3, 2, 1, 0]",720,4.534482955932617,False,54.894301269570065,2,0.0001953125
00000010110100011101,37,"[3, 0, 1, 2]",375,4.546165466308594,True,54.894301269570065,2,0.0001953125
00000010110100011101,38,"[3, 2, 1, 0]",720,4.55927848815918,False,54.894301269570065,2,0.0001953125
00000010110100011101,39,"[3, 0, 1, 2]",375,4.570484161376953,True,54.894301269570065,2,0.0001953125
00011101001001101011,40,"[2, 3, 1, 0]",720,4.583835601806641,False,22.40259377732443,2,0.0001953125
