# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010011011010111100,0,"[3, 1, 2, 0]",990,3.838062286376953,False,25.10744623764642,3,0.00029296875
00010011011010111100,1,"[3, 0, 1, 2]",375,3.8847923278808594,True,25.10744623764642,3,0.00029296875
10110001110101101111,2,"[1, 0, 3, 2]",240,4.065275192260742,False,20.07353904363136,2,0.0001953125
10001100010000111100,3,"[2, 0, 1, 3]",104,4.242658615112305,True,24.724952466315653,2,0.0001953125
01100101011100111110,4,"[1, 0, 2, 3]",39,4.294633865356445,True,22.101850542572453,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010011011010111100,0,"[3, 1, 2, 0]",990,3.838062286376953,False,25.10744623764642,3,0.00029296875
00010011011010111100,1,"[3, 0, 1, 2]",375,3.8847923278808594,True,25.10744623764642,3,0.00029296875
00010011011010111100,2,"[3, 1, 2, 0]",990,3.911256790161133,False,25.10744623764642,3,0.00029296875
00010011011010111100,3,"[3, 0, 1, 2]",375,3.9281845092773438,True,25.10744623764642,3,0.00029296875
00010011011010111100,4,"[3, 1, 2, 0]",990,3.9463043212890625,False,25.10744623764642,3,0.00029296875
00010011011010111100,5,"[3, 0, 1, 2]",375,3.9603710174560547,True,25.10744623764642,3,0.00029296875
00110101010110111111,6,"[1, 3, 2, 0]",990,3.9768218994140625,False,23.852379913742475,3,0.00029296875
00110101010110111111,7,"[1, 2, 3, 0]",600,3.9937496185302734,True,23.852379913742475,3,0.00029296875
00110101010110111111,8,"[1, 3, 2, 0]",990,4.009008407592773,False,23.852379913742475,3,0.00029296875
00110101010110111111,9,"[1, 2, 3, 0]",600,4.021883010864258,True,23.852379913742475,3,0.00029296875
00110101010110111111,10,"[1, 3, 2, 0]",990,4.036426544189453,False,23.852379913742475,3,0.00029296875
00110101010110111111,11,"[1, 2, 3, 0]",600,4.049062728881836,True,23.852379913742475,3,0.00029296875
10110001110101101111,12,"[1, 0, 3, 2]",240,4.065275192260742,False,20.07353904363136,2,0.0001953125
10110001110101101111,13,"[1, 0, 3, 2]",240,4.077911376953125,True,20.07353904363136,2,0.0001953125
10110001110101101111,14,"[1, 0, 3, 2]",240,4.091739654541016,False,20.07353904363136,2,0.0001953125
10110001110101101111,15,"[1, 0, 3, 2]",240,4.103422164916992,True,20.07353904363136,2,0.0001953125
10011010001110110000,16,"[3, 2, 0, 1]",540,4.119873046875,False,28.66479831700927,2,0.0001953125
