# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10101011010001101001,0,"[3, 2, 1, 0]",720,4.297494888305664,False,50.17895719246986,3,0.00029296875
10101011010001101001,1,"[3, 0, 1, 2]",375,4.338502883911133,True,50.17895719246986,3,0.00029296875
01110110000100111101,2,"[1, 0, 3, 2]",240,4.665851593017578,True,17.268747787999317,2,0.0001953125
11110100100100111011,3,"[1, 0, 2, 3]",39,4.704952239990234,False,10.723692699145337,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10101011010001101001,0,"[3, 2, 1, 0]",720,4.297494888305664,False,50.17895719246986,3,0.00029296875
10101011010001101001,1,"[3, 0, 1, 2]",375,4.338502883911133,True,50.17895719246986,3,0.00029296875
10101011010001101001,2,"[3, 2, 1, 0]",720,4.364013671875,False,50.17895719246986,3,0.00029296875
10101011010001101001,3,"[3, 0, 1, 2]",375,4.379749298095703,True,50.17895719246986,3,0.00029296875
10101011010001101001,4,"[3, 2, 1, 0]",720,4.397153854370117,False,50.17895719246986,3,0.00029296875
10101011010001101001,5,"[3, 0, 1, 2]",375,4.410266876220703,True,50.17895719246986,3,0.00029296875
01110011000111110010,6,"[3, 1, 0, 2]",675,4.429340362548828,False,20.416558397238745,2,0.0001953125
01110011000111110010,7,"[3, 0, 1, 2]",375,4.441738128662109,True,20.416558397238745,2,0.0001953125
01110011000111110010,8,"[3, 1, 0, 2]",675,4.456281661987305,False,20.416558397238745,2,0.0001953125
01110011000111110010,9,"[3, 0, 1, 2]",375,4.468202590942383,True,20.416558397238745,2,0.0001953125
00111110001100100000,10,"[2, 1, 3, 0]",600,4.483938217163086,False,19.32617086440306,2,0.0001953125
00111110001100100000,11,"[2, 1, 3, 0]",600,4.497051239013672,True,19.32617086440306,2,0.0001953125
00111110001100100000,12,"[2, 1, 3, 0]",600,4.5108795166015625,False,19.32617086440306,2,0.0001953125
00111110001100100000,13,"[2, 1, 3, 0]",600,4.523277282714844,True,19.32617086440306,2,0.0001953125
01001010010110110100,14,"[3, 2, 0, 1]",540,4.537820816040039,False,29.403920270145584,2,0.0001953125
01001010010110110100,15,"[3, 2, 0, 1]",540,4.549503326416016,True,29.403920270145584,2,0.0001953125
01001010010110110100,16,"[3, 2, 0, 1]",540,4.569292068481445,False,29.403920270145584,2,0.0001953125
01001010010110110100,17,"[3, 2, 0, 1]",540,4.584789276123047,True,29.403920270145584,2,0.0001953125
11000011010101110101,18,"[3, 0, 2, 1]",510,4.601716995239258,False,22.76594646327322,2,0.0001953125
11000011010101110101,19,"[3, 0, 1, 2]",375,4.613399505615234,True,22.76594646327322,2,0.0001953125
11000011010101110101,20,"[3, 0, 2, 1]",510,4.62651252746582,False,22.76594646327322,2,0.0001953125
11000011010101110101,21,"[3, 0, 1, 2]",375,4.637956619262695,True,22.76594646327322,2,0.0001953125
01110110000100111101,22,"[1, 3, 2, 0]",990,4.652500152587891,False,17.268747787999317,2,0.0001953125
01110110000100111101,23,"[1, 0, 3, 2]",240,4.665851593017578,True,17.268747787999317,2,0.0001953125
01110110000100111101,24,"[1, 3, 2, 0]",990,4.679203033447266,False,17.268747787999317,2,0.0001953125
01110110000100111101,25,"[1, 0, 3, 2]",240,4.690885543823242,True,17.268747787999317,2,0.0001953125
11110100100100111011,26,"[1, 0, 2, 3]",39,4.704952239990234,False,10.723692699145337,2,0.0001953125
11110100100100111011,27,"[1, 0, 2, 3]",39,4.717588424682617,True,10.723692699145337,2,0.0001953125
11110100100100111011,28,"[1, 0, 2, 3]",39,4.730224609375,False,10.723692699145337,2,0.0001953125
11110100100100111011,29,"[1, 0, 2, 3]",39,4.741907119750977,True,10.723692699145337,2,0.0001953125
01010010100000010011,30,"[3, 1, 0, 2]",675,4.754781723022461,False,20.487241525756232,2,0.0001953125
01010010100000010011,31,"[3, 0, 1, 2]",375,4.765987396240234,True,20.487241525756232,2,0.0001953125
01010010100000010011,32,"[3, 1, 0, 2]",675,4.778623580932617,False,20.487241525756232,2,0.0001953125
01010010100000010011,33,"[3, 0, 1, 2]",375,4.789590835571289,True,20.487241525756232,2,0.0001953125
10101000101111011100,34,"[2, 1, 0, 3]",84,4.80341911315918,False,50.600123452356215,2,0.0001953125
10101000101111011100,35,"[2, 0, 1, 3]",104,4.817008972167969,True,50.600123452356215,2,0.0001953125
10101000101111011100,36,"[2, 1, 0, 3]",84,4.830121994018555,False,50.600123452356215,2,0.0001953125
10101000101111011100,37,"[2, 0, 1, 3]",104,4.84156608581543,True,50.600123452356215,2,0.0001953125
00010111010101111100,38,"[3, 2, 1, 0]",720,4.854917526245117,False,15.673484026878379,2,0.0001953125
00010111010101111100,39,"[3, 2, 1, 0]",720,4.866123199462891,True,15.673484026878379,2,0.0001953125
00010111010101111100,40,"[3, 2, 1, 0]",720,4.878759384155273,False,15.673484026878379,2,0.0001953125
00010111010101111100,41,"[3, 2, 1, 0]",720,4.889965057373047,True,15.673484026878379,2,0.0001953125
11010010111100111000,42,"[0, 3, 1, 2]",375,4.90260124206543,False,16.012539339451312,2,0.0001953125
11010010111100111000,43,"[0, 3, 1, 2]",375,4.913568496704102,True,16.012539339451312,2,0.0001953125
11010010111100111000,44,"[0, 3, 1, 2]",375,4.926204681396484,False,16.012539339451312,2,0.0001953125
11010010111100111000,45,"[0, 3, 1, 2]",375,4.945278167724609,True,16.012539339451312,2,0.0001953125
11010000101001000000,46,"[0, 1, 3, 2]",240,4.958629608154297,False,17.221670682664886,2,0.0001953125
11010000101001000000,47,"[0, 1, 2, 3]",39,4.971981048583984,True,17.221670682664886,2,0.0001953125
11010000101001000000,48,"[0, 1, 3, 2]",240,4.984855651855469,False,17.221670682664886,2,0.0001953125
11010000101001000000,49,"[0, 1, 2, 3]",39,4.996776580810547,True,17.221670682664886,2,0.0001953125
11111001110000111110,50,"[1, 0, 2, 3]",39,5.009651184082031,False,14.241141259594222,2,0.0001953125
11111001110000111110,51,"[1, 0, 2, 3]",39,5.021333694458008,True,14.241141259594222,2,0.0001953125
11111001110000111110,52,"[1, 0, 2, 3]",39,5.034208297729492,False,14.241141259594222,2,0.0001953125
11111001110000111110,53,"[1, 0, 2, 3]",39,5.045413970947266,True,14.241141259594222,2,0.0001953125
