# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011000111101101110,0,"[0, 2, 1, 3]",104,632.8995227813721,False,20.221868709351863,3,0.00029296875
10101001010011010001,1,"[2, 1, 0, 3]",84,633.1210136413574,False,41.17050061393543,3,0.00029296875
00100000010100100000,2,"[1, 0, 2, 3]",39,633.5575580596924,True,37.49201844410716,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011000111101101110,0,"[0, 2, 1, 3]",104,632.8995227813721,False,20.221868709351863,3,0.00029296875
11011000111101101110,1,"[0, 2, 1, 3]",104,632.9391002655029,True,20.221868709351863,3,0.00029296875
11011000111101101110,2,"[0, 2, 1, 3]",104,632.9634189605713,False,20.221868709351863,3,0.00029296875
11011000111101101110,3,"[0, 2, 1, 3]",104,632.9801082611084,True,20.221868709351863,3,0.00029296875
11011000111101101110,4,"[0, 2, 1, 3]",104,632.9975128173828,False,20.221868709351863,3,0.00029296875
11011000111101101110,5,"[0, 2, 1, 3]",104,633.0118179321289,True,20.221868709351863,3,0.00029296875
10001101101110000010,6,"[2, 0, 3, 1]",440,633.0306529998779,False,18.343348670490688,3,0.00029296875
10001101101110000010,7,"[2, 0, 3, 1]",440,633.0451965332031,True,18.343348670490688,3,0.00029296875
10001101101110000010,8,"[2, 0, 3, 1]",440,633.0604553222656,False,18.343348670490688,3,0.00029296875
10001101101110000010,9,"[2, 0, 3, 1]",440,633.0735683441162,True,18.343348670490688,3,0.00029296875
10001101101110000010,10,"[2, 0, 3, 1]",440,633.0885887145996,False,18.343348670490688,3,0.00029296875
10001101101110000010,11,"[2, 0, 3, 1]",440,633.1024169921875,True,18.343348670490688,3,0.00029296875
10101001010011010001,12,"[2, 1, 0, 3]",84,633.1210136413574,False,41.17050061393543,3,0.00029296875
10101001010011010001,13,"[2, 0, 1, 3]",104,633.1336498260498,True,41.17050061393543,3,0.00029296875
10101001010011010001,14,"[2, 1, 0, 3]",84,633.148193359375,False,41.17050061393543,3,0.00029296875
10101001010011010001,15,"[2, 0, 1, 3]",104,633.1605911254883,True,41.17050061393543,3,0.00029296875
10101001010011010001,16,"[2, 1, 0, 3]",84,633.1782341003418,False,41.17050061393543,3,0.00029296875
10101001010011010001,17,"[2, 0, 1, 3]",104,633.1934928894043,True,41.17050061393543,3,0.00029296875
10101000100100100100,18,"[2, 1, 0, 3]",84,633.206844329834,False,39.322994653916155,2,0.0001953125
10101000100100100100,19,"[2, 0, 1, 3]",104,633.2194805145264,True,39.322994653916155,2,0.0001953125
10101000100100100100,20,"[2, 1, 0, 3]",84,633.232831954956,False,39.322994653916155,2,0.0001953125
10101000100100100100,21,"[2, 0, 1, 3]",104,633.2447528839111,True,39.322994653916155,2,0.0001953125
00011011111111101101,22,"[3, 2, 1, 0]",720,633.26096534729,False,24.028729008344175,2,0.0001953125
00011011111111101101,23,"[3, 2, 1, 0]",720,633.2740783691406,True,24.028729008344175,2,0.0001953125
00011011111111101101,24,"[3, 2, 1, 0]",720,633.2879066467285,False,24.028729008344175,2,0.0001953125
00011011111111101101,25,"[3, 2, 1, 0]",720,633.314847946167,True,24.028729008344175,2,0.0001953125
00110111001001001100,26,"[3, 1, 2, 0]",990,633.3317756652832,False,18.53210111788354,2,0.0001953125
00110111001001001100,27,"[3, 2, 1, 0]",720,633.3444118499756,True,18.53210111788354,2,0.0001953125
00110111001001001100,28,"[3, 1, 2, 0]",990,633.3587169647217,False,18.53210111788354,2,0.0001953125
00110111001001001100,29,"[3, 2, 1, 0]",720,633.3703994750977,True,18.53210111788354,2,0.0001953125
10100110010111111000,30,"[3, 1, 0, 2]",675,633.3856582641602,False,37.65065442766404,2,0.0001953125
10100110010111111000,31,"[3, 0, 1, 2]",375,633.3997249603271,True,37.65065442766404,2,0.0001953125
10100110010111111000,32,"[3, 1, 0, 2]",675,633.4137916564941,False,37.65065442766404,2,0.0001953125
10100110010111111000,33,"[3, 0, 1, 2]",375,633.4254741668701,True,37.65065442766404,2,0.0001953125
10101001010101111110,34,"[2, 1, 0, 3]",84,633.4400177001953,False,42.618944944719885,2,0.0001953125
