# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01100110011010001100,0,"[3, 1, 2, 0]",990,3.3190250396728516,False,18.277654428200123,2,0.0001953125
01100110011010001100,1,"[3, 0, 1, 2]",375,3.355741500854492,True,18.277654428200123,2,0.0001953125
11110001010111110000,2,"[1, 0, 3, 2]",240,3.4177303314208984,False,14.643673720473078,2,0.0001953125
01010100000010000000,3,"[2, 1, 0, 3]",84,3.4780502319335938,False,24.36377440228918,2,0.0001953125
11100000011010110000,4,"[0, 1, 2, 3]",39,3.953695297241211,True,22.46782872286184,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01100110011010001100,0,"[3, 1, 2, 0]",990,3.3190250396728516,False,18.277654428200123,2,0.0001953125
01100110011010001100,1,"[3, 0, 1, 2]",375,3.355741500854492,True,18.277654428200123,2,0.0001953125
01100110011010001100,2,"[3, 1, 2, 0]",990,3.3805370330810547,False,18.277654428200123,2,0.0001953125
01100110011010001100,3,"[3, 0, 1, 2]",375,3.396749496459961,True,18.277654428200123,2,0.0001953125
11110001010111110000,4,"[1, 0, 3, 2]",240,3.4177303314208984,False,14.643673720473078,2,0.0001953125
11110001010111110000,5,"[1, 0, 3, 2]",240,3.4322738647460938,True,14.643673720473078,2,0.0001953125
11110001010111110000,6,"[1, 0, 3, 2]",240,3.448009490966797,False,14.643673720473078,2,0.0001953125
11110001010111110000,7,"[1, 0, 3, 2]",240,3.4608840942382812,True,14.643673720473078,2,0.0001953125
01010100000010000000,8,"[2, 1, 0, 3]",84,3.4780502319335938,False,24.36377440228918,2,0.0001953125
01010100000010000000,9,"[2, 0, 1, 3]",104,3.500699996948242,True,24.36377440228918,2,0.0001953125
01010100000010000000,10,"[2, 1, 0, 3]",84,3.5161972045898438,False,24.36377440228918,2,0.0001953125
01010100000010000000,11,"[2, 0, 1, 3]",104,3.528594970703125,True,24.36377440228918,2,0.0001953125
01011000100001000011,12,"[2, 1, 0, 3]",84,3.5429000854492188,False,20.05507189507304,2,0.0001953125
01011000100001000011,13,"[2, 0, 1, 3]",104,3.5552978515625,True,20.05507189507304,2,0.0001953125
01011000100001000011,14,"[2, 1, 0, 3]",84,3.5691261291503906,False,20.05507189507304,2,0.0001953125
01011000100001000011,15,"[2, 0, 1, 3]",104,3.5810470581054688,True,20.05507189507304,2,0.0001953125
10001010010010101110,16,"[3, 2, 0, 1]",540,3.597736358642578,False,43.14235336588007,2,0.0001953125
10001010010010101110,17,"[3, 0, 2, 1]",510,3.610849380493164,True,43.14235336588007,2,0.0001953125
10001010010010101110,18,"[3, 2, 0, 1]",540,3.62396240234375,False,43.14235336588007,2,0.0001953125
10001010010010101110,19,"[3, 0, 2, 1]",510,3.635406494140625,True,43.14235336588007,2,0.0001953125
00011000001001001111,20,"[2, 1, 3, 0]",600,3.6492347717285156,False,30.023256560935764,2,0.0001953125
00011000001001001111,21,"[2, 1, 0, 3]",84,3.6602020263671875,True,30.023256560935764,2,0.0001953125
00011000001001001111,22,"[2, 1, 3, 0]",600,3.672361373901367,False,30.023256560935764,2,0.0001953125
00011000001001001111,23,"[2, 1, 0, 3]",84,3.6826133728027344,True,30.023256560935764,2,0.0001953125
00000001010010000001,24,"[3, 2, 1, 0]",720,3.695964813232422,False,28.338566234127658,2,0.0001953125
00000001010010000001,25,"[3, 0, 1, 2]",375,3.7064552307128906,True,28.338566234127658,2,0.0001953125
00000001010010000001,26,"[3, 2, 1, 0]",720,3.7186145782470703,False,28.338566234127658,2,0.0001953125
00000001010010000001,27,"[3, 0, 1, 2]",375,3.728628158569336,True,28.338566234127658,2,0.0001953125
01100010001001111001,28,"[3, 1, 0, 2]",675,3.7429332733154297,False,31.596063078642867,2,0.0001953125
01100010001001111001,29,"[3, 0, 1, 2]",375,3.754138946533203,True,31.596063078642867,2,0.0001953125
01100010001001111001,30,"[3, 1, 0, 2]",675,3.767251968383789,False,31.596063078642867,2,0.0001953125
01100010001001111001,31,"[3, 0, 1, 2]",375,3.779888153076172,True,31.596063078642867,2,0.0001953125
00001000010110010011,32,"[2, 3, 1, 0]",720,3.793954849243164,False,47.686114671607434,2,0.0001953125
00001000010110010011,33,"[2, 0, 1, 3]",104,3.8051605224609375,True,47.686114671607434,2,0.0001953125
00001000010110010011,34,"[2, 3, 1, 0]",720,3.818035125732422,False,47.686114671607434,2,0.0001953125
00001000010110010011,35,"[2, 0, 1, 3]",104,3.8297176361083984,True,47.686114671607434,2,0.0001953125
01110001111100111100,36,"[1, 3, 0, 2]",675,3.8428306579589844,False,21.06862342900738,2,0.0001953125
01110001111100111100,37,"[1, 0, 3, 2]",240,3.8542747497558594,True,21.06862342900738,2,0.0001953125
01110001111100111100,38,"[1, 3, 0, 2]",675,3.8671493530273438,False,21.06862342900738,2,0.0001953125
01110001111100111100,39,"[1, 0, 3, 2]",240,3.8781166076660156,True,21.06862342900738,2,0.0001953125
11001010010111100111,40,"[0, 3, 2, 1]",510,3.891468048095703,False,41.989848611174054,2,0.0001953125
11001010010111100111,41,"[0, 2, 3, 1]",440,3.9038658142089844,True,41.989848611174054,2,0.0001953125
11001010010111100111,42,"[0, 3, 2, 1]",510,3.9167404174804688,False,41.989848611174054,2,0.0001953125
11001010010111100111,43,"[0, 2, 3, 1]",440,3.927946090698242,True,41.989848611174054,2,0.0001953125
11100000011010110000,44,"[0, 1, 3, 2]",240,3.941059112548828,False,22.46782872286184,2,0.0001953125
11100000011010110000,45,"[0, 1, 2, 3]",39,3.953695297241211,True,22.46782872286184,2,0.0001953125
11100000011010110000,46,"[0, 1, 3, 2]",240,3.966808319091797,False,22.46782872286184,2,0.0001953125
11100000011010110000,47,"[0, 1, 2, 3]",39,3.978252410888672,True,22.46782872286184,2,0.0001953125
00010010011000111011,48,"[3, 1, 2, 0]",990,3.9916038513183594,False,34.2172214873999,2,0.0001953125
00010010011000111011,49,"[3, 0, 1, 2]",375,4.002571105957031,True,34.2172214873999,2,0.0001953125
00010010011000111011,50,"[3, 1, 2, 0]",990,4.015445709228516,False,34.2172214873999,2,0.0001953125
00010010011000111011,51,"[3, 0, 1, 2]",375,4.026651382446289,True,34.2172214873999,2,0.0001953125
00100011000010111100,52,"[3, 1, 2, 0]",990,4.03904914855957,False,26.65432159382101,2,0.0001953125
00100011000010111100,53,"[3, 0, 1, 2]",375,4.050493240356445,True,26.65432159382101,2,0.0001953125
00100011000010111100,54,"[3, 1, 2, 0]",990,4.063129425048828,False,26.65432159382101,2,0.0001953125
00100011000010111100,55,"[3, 0, 1, 2]",375,4.073619842529297,True,26.65432159382101,2,0.0001953125
11011101010000000101,56,"[2, 0, 3, 1]",440,4.086732864379883,False,19.06899632292872,2,0.0001953125
11011101010000000101,57,"[2, 0, 1, 3]",104,4.097938537597656,True,19.06899632292872,2,0.0001953125
11011101010000000101,58,"[2, 0, 3, 1]",440,4.110813140869141,False,19.06899632292872,2,0.0001953125
11011101010000000101,59,"[2, 0, 1, 3]",104,4.122495651245117,True,19.06899632292872,2,0.0001953125
10011011100111000001,60,"[3, 2, 0, 1]",540,4.135370254516602,False,22.549180642678998,2,0.0001953125
10011011100111000001,61,"[3, 0, 2, 1]",510,4.146099090576172,True,22.549180642678998,2,0.0001953125
10011011100111000001,62,"[3, 2, 0, 1]",540,4.157781600952148,False,22.549180642678998,2,0.0001953125
10011011100111000001,63,"[3, 0, 2, 1]",510,4.1675567626953125,True,22.549180642678998,2,0.0001953125
11110100011000101000,64,"[1, 0, 2, 3]",39,4.179477691650391,False,12.741649079057545,2,0.0001953125
11110100011000101000,65,"[1, 0, 2, 3]",39,4.189491271972656,True,12.741649079057545,2,0.0001953125
11110100011000101000,66,"[1, 0, 2, 3]",39,4.200935363769531,False,12.741649079057545,2,0.0001953125
11110100011000101000,67,"[1, 0, 2, 3]",39,4.210948944091797,True,12.741649079057545,2,0.0001953125
11011110110001100101,68,"[2, 0, 3, 1]",440,4.222869873046875,False,17.71420778051769,2,0.0001953125
11011110110001100101,69,"[2, 0, 3, 1]",440,4.233598709106445,True,17.71420778051769,2,0.0001953125
11011110110001100101,70,"[2, 0, 3, 1]",440,4.246234893798828,False,17.71420778051769,2,0.0001953125
11011110110001100101,71,"[2, 0, 3, 1]",440,4.2572021484375,True,17.71420778051769,2,0.0001953125
11111010110111111000,72,"[1, 0, 3, 2]",240,4.270315170288086,False,29.66284312954486,2,0.0001953125
11111010110111111000,73,"[1, 0, 2, 3]",39,4.2819976806640625,True,29.66284312954486,2,0.0001953125
11111010110111111000,74,"[1, 0, 3, 2]",240,4.29534912109375,False,29.66284312954486,2,0.0001953125
11111010110111111000,75,"[1, 0, 2, 3]",39,4.306316375732422,True,29.66284312954486,2,0.0001953125
10010111100100011100,76,"[3, 0, 2, 1]",510,4.319190979003906,False,15.917873125056264,2,0.0001953125
10010111100100011100,77,"[3, 0, 1, 2]",375,4.329919815063477,True,15.917873125056264,2,0.0001953125
10010111100100011100,78,"[3, 0, 2, 1]",510,4.342555999755859,False,15.917873125056264,2,0.0001953125
10010111100100011100,79,"[3, 0, 1, 2]",375,4.353761672973633,True,15.917873125056264,2,0.0001953125
00101110111001101000,80,"[2, 3, 1, 0]",720,4.366874694824219,False,28.471294341600853,2,0.0001953125
00101110111001101000,81,"[2, 1, 3, 0]",600,4.378318786621094,True,28.471294341600853,2,0.0001953125
00101110111001101000,82,"[2, 3, 1, 0]",720,4.390716552734375,False,28.471294341600853,2,0.0001953125
00101110111001101000,83,"[2, 1, 3, 0]",600,4.402399063110352,True,28.471294341600853,2,0.0001953125
10101101010100000101,84,"[2, 1, 0, 3]",84,4.415035247802734,False,30.39984469238318,2,0.0001953125
10101101010100000101,85,"[2, 0, 1, 3]",104,4.426240921020508,True,30.39984469238318,2,0.0001953125
10101101010100000101,86,"[2, 1, 0, 3]",84,4.438877105712891,False,30.39984469238318,2,0.0001953125
10101101010100000101,87,"[2, 0, 1, 3]",104,4.450321197509766,True,30.39984469238318,2,0.0001953125
11000100010010111011,88,"[0, 2, 3, 1]",440,4.46319580078125,False,20.660957094326385,2,0.0001953125
11000100010010111011,89,"[0, 2, 1, 3]",104,4.474878311157227,True,20.660957094326385,2,0.0001953125
11000100010010111011,90,"[0, 2, 3, 1]",440,4.488468170166016,False,20.660957094326385,2,0.0001953125
11000100010010111011,91,"[0, 2, 1, 3]",104,4.507541656494141,True,20.660957094326385,2,0.0001953125
00110000011100000111,92,"[1, 3, 2, 0]",990,4.520893096923828,False,25.158772780925478,2,0.0001953125
00110000011100000111,93,"[1, 0, 2, 3]",39,4.532575607299805,True,25.158772780925478,2,0.0001953125
00110000011100000111,94,"[1, 3, 2, 0]",990,4.545450210571289,False,25.158772780925478,2,0.0001953125
00110000011100000111,95,"[1, 0, 2, 3]",39,4.557132720947266,True,25.158772780925478,2,0.0001953125
01001000100111000100,96,"[2, 0, 3, 1]",440,4.569768905639648,False,28.322619049972282,2,0.0001953125
01001000100111000100,97,"[2, 0, 1, 3]",104,4.581212997436523,True,28.322619049972282,2,0.0001953125
01001000100111000100,98,"[2, 0, 3, 1]",440,4.593849182128906,False,28.322619049972282,2,0.0001953125
01001000100111000100,99,"[2, 0, 1, 3]",104,4.60505485534668,True,28.322619049972282,2,0.0001953125
00001110000110000101,100,"[2, 3, 1, 0]",720,4.617452621459961,False,23.092523742000598,2,0.0001953125
00001110000110000101,101,"[2, 3, 0, 1]",540,4.628658294677734,True,23.092523742000598,2,0.0001953125
00001110000110000101,102,"[2, 3, 1, 0]",720,4.641294479370117,False,23.092523742000598,2,0.0001953125
00001110000110000101,103,"[2, 3, 0, 1]",540,4.651546478271484,True,23.092523742000598,2,0.0001953125
10111011101101011111,104,"[3, 1, 2, 0]",990,4.663228988647461,False,33.726631866166365,2,0.0001953125
10111011101101011111,105,"[3, 0, 1, 2]",375,4.673004150390625,True,33.726631866166365,2,0.0001953125
10111011101101011111,106,"[3, 1, 2, 0]",990,4.6844482421875,False,33.726631866166365,2,0.0001953125
10111011101101011111,107,"[3, 0, 1, 2]",375,4.695892333984375,True,33.726631866166365,2,0.0001953125
10111000010000010001,108,"[1, 2, 0, 3]",84,4.708290100097656,False,34.28723969084861,2,0.0001953125
10111000010000010001,109,"[1, 0, 2, 3]",39,4.71949577331543,True,34.28723969084861,2,0.0001953125
10111000010000010001,110,"[1, 2, 0, 3]",84,4.731893539428711,False,34.28723969084861,2,0.0001953125
10111000010000010001,111,"[1, 0, 2, 3]",39,4.742622375488281,True,34.28723969084861,2,0.0001953125
01000011111101011110,112,"[3, 0, 2, 1]",510,4.755258560180664,False,28.75148651248047,2,0.0001953125
01000011111101011110,113,"[3, 0, 1, 2]",375,4.766225814819336,True,28.75148651248047,2,0.0001953125
01000011111101011110,114,"[3, 0, 2, 1]",510,4.778385162353516,False,28.75148651248047,2,0.0001953125
01000011111101011110,115,"[3, 0, 1, 2]",375,4.789590835571289,True,28.75148651248047,2,0.0001953125
01100000111101010000,116,"[1, 0, 3, 2]",240,4.801511764526367,False,30.8971178037434,2,0.0001953125
01100000111101010000,117,"[1, 0, 2, 3]",39,4.812717437744141,True,30.8971178037434,2,0.0001953125
01100000111101010000,118,"[1, 0, 3, 2]",240,4.825353622436523,False,30.8971178037434,2,0.0001953125
01100000111101010000,119,"[1, 0, 2, 3]",39,4.836082458496094,True,30.8971178037434,2,0.0001953125
00010100111000110110,120,"[2, 1, 3, 0]",600,4.848957061767578,False,39.98216156772112,2,0.0001953125
00010100111000110110,121,"[2, 1, 0, 3]",84,4.860639572143555,True,39.98216156772112,2,0.0001953125
00010100111000110110,122,"[2, 1, 3, 0]",600,4.873514175415039,False,39.98216156772112,2,0.0001953125
00010100111000110110,123,"[2, 1, 0, 3]",84,4.8847198486328125,True,39.98216156772112,2,0.0001953125
11010110111111000111,124,"[0, 3, 2, 1]",510,4.897594451904297,False,18.537517766858475,2,0.0001953125
11010110111111000111,125,"[0, 3, 1, 2]",375,4.90880012512207,True,18.537517766858475,2,0.0001953125
11010110111111000111,126,"[0, 3, 2, 1]",510,4.92095947265625,False,18.537517766858475,2,0.0001953125
11010110111111000111,127,"[0, 3, 1, 2]",375,4.932403564453125,True,18.537517766858475,2,0.0001953125
00001010010100010111,128,"[3, 2, 1, 0]",720,4.945039749145508,False,57.39797561348333,2,0.0001953125
00001010010100010111,129,"[3, 2, 0, 1]",540,4.956483840942383,True,57.39797561348333,2,0.0001953125
00001010010100010111,130,"[3, 2, 1, 0]",720,4.969120025634766,False,57.39797561348333,2,0.0001953125
00001010010100010111,131,"[3, 2, 0, 1]",540,4.979848861694336,True,57.39797561348333,2,0.0001953125
00010010111010000010,132,"[3, 1, 2, 0]",990,4.992485046386719,False,28.965277767972765,2,0.0001953125
00010010111010000010,133,"[3, 0, 1, 2]",375,5.025148391723633,True,28.965277767972765,2,0.0001953125
00010010111010000010,134,"[3, 1, 2, 0]",990,5.038022994995117,False,28.965277767972765,2,0.0001953125
00010010111010000010,135,"[3, 0, 1, 2]",375,5.048990249633789,True,28.965277767972765,2,0.0001953125
01100111011100000000,136,"[3, 1, 2, 0]",990,5.061864852905273,False,16.142058439615866,2,0.0001953125
01100111011100000000,137,"[3, 0, 1, 2]",375,5.072593688964844,True,16.142058439615866,2,0.0001953125
01100111011100000000,138,"[3, 1, 2, 0]",990,5.085229873657227,False,16.142058439615866,2,0.0001953125
01100111011100000000,139,"[3, 0, 1, 2]",375,5.095958709716797,True,16.142058439615866,2,0.0001953125
10011001101101100110,140,"[2, 0, 3, 1]",440,5.108833312988281,False,19.27796873737806,2,0.0001953125
10011001101101100110,141,"[2, 0, 1, 3]",104,5.120038986206055,True,19.27796873737806,2,0.0001953125
10011001101101100110,142,"[2, 0, 3, 1]",440,5.132198333740234,False,19.27796873737806,2,0.0001953125
10011001101101100110,143,"[2, 0, 1, 3]",104,5.143642425537109,True,19.27796873737806,2,0.0001953125
11000011010101001001,144,"[3, 0, 2, 1]",510,5.156517028808594,False,18.73649031516939,2,0.0001953125
11000011010101001001,145,"[3, 0, 1, 2]",375,5.1670074462890625,True,18.73649031516939,2,0.0001953125
11000011010101001001,146,"[3, 0, 2, 1]",510,5.179643630981445,False,18.73649031516939,2,0.0001953125
11000011010101001001,147,"[3, 0, 1, 2]",375,5.190610885620117,True,18.73649031516939,2,0.0001953125
10010110100000011000,148,"[3, 0, 2, 1]",510,5.204677581787109,False,15.706185303543332,2,0.0001953125
