# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110011000000110011,0,"[3, 1, 0, 2]",675,3.818988800048828,False,23.336471849731197,3,0.00029296875
01110011000000110011,1,"[3, 0, 1, 2]",375,3.857851028442383,True,23.336471849731197,3,0.00029296875
11111000011110001011,2,"[1, 0, 2, 3]",39,3.9534568786621094,False,17.066352190935277,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110011000000110011,0,"[3, 1, 0, 2]",675,3.818988800048828,False,23.336471849731197,3,0.00029296875
01110011000000110011,1,"[3, 0, 1, 2]",375,3.857851028442383,True,23.336471849731197,3,0.00029296875
01110011000000110011,2,"[3, 1, 0, 2]",675,3.8836002349853516,False,23.336471849731197,3,0.00029296875
01110011000000110011,3,"[3, 0, 1, 2]",375,3.9014816284179688,True,23.336471849731197,3,0.00029296875
01110011000000110011,4,"[3, 1, 0, 2]",675,3.919839859008789,False,23.336471849731197,3,0.00029296875
01110011000000110011,5,"[3, 0, 1, 2]",375,3.9339065551757812,True,23.336471849731197,3,0.00029296875
11111000011110001011,6,"[1, 0, 2, 3]",39,3.9534568786621094,False,17.066352190935277,3,0.00029296875
11111000011110001011,7,"[1, 0, 2, 3]",39,3.9675235748291016,True,17.066352190935277,3,0.00029296875
11111000011110001011,8,"[1, 0, 2, 3]",39,3.9827823638916016,False,17.066352190935277,3,0.00029296875
11111000011110001011,9,"[1, 0, 2, 3]",39,3.996133804321289,True,17.066352190935277,3,0.00029296875
11111000011110001011,10,"[1, 0, 2, 3]",39,4.010677337646484,False,17.066352190935277,3,0.00029296875
11111000011110001011,11,"[1, 0, 2, 3]",39,4.022836685180664,True,17.066352190935277,3,0.00029296875
01101110011111001001,12,"[2, 3, 1, 0]",720,4.039764404296875,False,23.931883770239896,3,0.00029296875
01101110011111001001,13,"[2, 1, 3, 0]",600,4.05430793762207,True,23.931883770239896,3,0.00029296875
01101110011111001001,14,"[2, 3, 1, 0]",720,4.0683746337890625,False,23.931883770239896,3,0.00029296875
01101110011111001001,15,"[2, 1, 3, 0]",600,4.080533981323242,True,23.931883770239896,3,0.00029296875
01101110011111001001,16,"[2, 3, 1, 0]",720,4.094123840332031,False,23.931883770239896,3,0.00029296875
01101110011111001001,17,"[2, 1, 3, 0]",600,4.1065216064453125,True,23.931883770239896,3,0.00029296875
01011111000001011001,18,"[3, 2, 1, 0]",720,4.120111465454102,False,24.664233735961332,2,0.0001953125
01011111000001011001,19,"[3, 2, 0, 1]",540,4.134178161621094,True,24.664233735961332,2,0.0001953125
01011111000001011001,20,"[3, 2, 1, 0]",720,4.148006439208984,False,24.664233735961332,2,0.0001953125
01011111000001011001,21,"[3, 2, 0, 1]",540,4.159450531005859,True,24.664233735961332,2,0.0001953125
11110100100100111100,22,"[1, 0, 2, 3]",39,4.17327880859375,False,10.550639345621422,2,0.0001953125
11110100100100111100,23,"[1, 0, 2, 3]",39,4.18543815612793,True,10.550639345621422,2,0.0001953125
11110100100100111100,24,"[1, 0, 2, 3]",39,4.199504852294922,False,10.550639345621422,2,0.0001953125
11110100100100111100,25,"[1, 0, 2, 3]",39,4.213571548461914,True,10.550639345621422,2,0.0001953125
01100001110001100010,26,"[1, 3, 0, 2]",675,4.228830337524414,False,19.10744623764642,2,0.0001953125
01100001110001100010,27,"[1, 0, 3, 2]",240,4.241943359375,True,19.10744623764642,2,0.0001953125
01100001110001100010,28,"[1, 3, 0, 2]",675,4.256010055541992,False,19.10744623764642,2,0.0001953125
01100001110001100010,29,"[1, 0, 3, 2]",240,4.269838333129883,True,19.10744623764642,2,0.0001953125
01110010100110100000,30,"[1, 3, 0, 2]",675,4.284858703613281,False,16.718287820572215,2,0.0001953125
01110010100110100000,31,"[1, 0, 3, 2]",240,4.297494888305664,True,16.718287820572215,2,0.0001953125
01110010100110100000,32,"[1, 3, 0, 2]",675,4.311323165893555,False,16.718287820572215,2,0.0001953125
01110010100110100000,33,"[1, 0, 3, 2]",240,4.32276725769043,True,16.718287820572215,2,0.0001953125
01111110111001011000,34,"[2, 1, 3, 0]",600,4.336357116699219,False,16.24114125959422,2,0.0001953125
01111110111001011000,35,"[2, 1, 3, 0]",600,4.348516464233398,True,16.24114125959422,2,0.0001953125
01111110111001011000,36,"[2, 1, 3, 0]",600,4.361629486083984,False,16.24114125959422,2,0.0001953125
01111110111001011000,37,"[2, 1, 3, 0]",600,4.373311996459961,True,16.24114125959422,2,0.0001953125
11111111010100101001,38,"[3, 2, 1, 0]",720,4.394054412841797,False,37.30900377304073,2,0.0001953125
11111111010100101001,39,"[3, 0, 1, 2]",375,4.405736923217773,True,37.30900377304073,2,0.0001953125
11111111010100101001,40,"[3, 2, 1, 0]",720,4.419088363647461,False,37.30900377304073,2,0.0001953125
11111111010100101001,41,"[3, 0, 1, 2]",375,4.430055618286133,True,37.30900377304073,2,0.0001953125
11111011011101010011,42,"[3, 1, 0, 2]",675,4.44340705871582,False,34.9271611814803,2,0.0001953125
11111011011101010011,43,"[3, 0, 1, 2]",375,4.455327987670898,True,34.9271611814803,2,0.0001953125
11111011011101010011,44,"[3, 1, 0, 2]",675,4.471778869628906,False,34.9271611814803,2,0.0001953125
11111011011101010011,45,"[3, 0, 1, 2]",375,4.483699798583984,True,34.9271611814803,2,0.0001953125
00000100110000110100,46,"[2, 3, 1, 0]",720,4.49681282043457,False,36.11259251834788,2,0.0001953125
00000100110000110100,47,"[2, 0, 1, 3]",104,4.5108795166015625,True,36.11259251834788,2,0.0001953125
00000100110000110100,48,"[2, 3, 1, 0]",720,4.523754119873047,False,36.11259251834788,2,0.0001953125
00000100110000110100,49,"[2, 0, 1, 3]",104,4.53495979309082,True,36.11259251834788,2,0.0001953125
01010101010101100111,50,"[3, 2, 1, 0]",720,4.548072814941406,False,23.266094704389992,2,0.0001953125
01010101010101100111,51,"[3, 0, 1, 2]",375,4.55927848815918,True,23.266094704389992,2,0.0001953125
01010101010101100111,52,"[3, 2, 1, 0]",720,4.572629928588867,False,23.266094704389992,2,0.0001953125
01010101010101100111,53,"[3, 0, 1, 2]",375,4.583835601806641,True,23.266094704389992,2,0.0001953125
01011101001001101110,54,"[2, 3, 1, 0]",720,4.597187042236328,False,31.16126418792001,2,0.0001953125
01011101001001101110,55,"[2, 0, 1, 3]",104,4.608869552612305,True,31.16126418792001,2,0.0001953125
01011101001001101110,56,"[2, 3, 1, 0]",720,4.621267318725586,False,31.16126418792001,2,0.0001953125
01011101001001101110,57,"[2, 0, 1, 3]",104,4.633188247680664,True,31.16126418792001,2,0.0001953125
10001001111100101111,58,"[2, 0, 3, 1]",440,4.647254943847656,False,34.65622619040495,2,0.0001953125
10001001111100101111,59,"[2, 0, 3, 1]",440,4.659175872802734,True,34.65622619040495,2,0.0001953125
10001001111100101111,60,"[2, 0, 3, 1]",440,4.67228889465332,False,34.65622619040495,2,0.0001953125
10001001111100101111,61,"[2, 0, 3, 1]",440,4.683732986450195,True,34.65622619040495,2,0.0001953125
00010011001110100010,62,"[3, 1, 2, 0]",990,4.698276519775391,False,23.951935884535803,2,0.0001953125
00010011001110100010,63,"[3, 0, 1, 2]",375,4.709482192993164,True,23.951935884535803,2,0.0001953125
00010011001110100010,64,"[3, 1, 2, 0]",990,4.722356796264648,False,23.951935884535803,2,0.0001953125
00010011001110100010,65,"[3, 0, 1, 2]",375,4.733562469482422,True,23.951935884535803,2,0.0001953125
00100110110101110001,66,"[3, 1, 2, 0]",990,4.746198654174805,False,33.94918056884102,2,0.0001953125
00100110110101110001,67,"[3, 2, 1, 0]",720,4.757404327392578,True,33.94918056884102,2,0.0001953125
00100110110101110001,68,"[3, 1, 2, 0]",990,4.7702789306640625,False,33.94918056884102,2,0.0001953125
00100110110101110001,69,"[3, 2, 1, 0]",720,4.781484603881836,True,33.94918056884102,2,0.0001953125
11010000011111010111,70,"[0, 1, 3, 2]",240,4.794597625732422,False,29.131137107282314,2,0.0001953125
11010000011111010111,71,"[0, 1, 2, 3]",39,4.806041717529297,True,29.131137107282314,2,0.0001953125
11010000011111010111,72,"[0, 1, 3, 2]",240,4.819154739379883,False,29.131137107282314,2,0.0001953125
11010000011111010111,73,"[0, 1, 2, 3]",39,4.830837249755859,True,29.131137107282314,2,0.0001953125
11011101111001001100,74,"[2, 0, 3, 1]",440,4.843950271606445,False,17.889608560469597,2,0.0001953125
11011101111001001100,75,"[2, 0, 1, 3]",104,4.855632781982422,True,17.889608560469597,2,0.0001953125
11011101111001001100,76,"[2, 0, 3, 1]",440,4.868507385253906,False,17.889608560469597,2,0.0001953125
11011101111001001100,77,"[2, 0, 1, 3]",104,4.880189895629883,True,17.889608560469597,2,0.0001953125
01001011011111110011,78,"[3, 2, 0, 1]",540,4.893779754638672,False,25.00993008868792,2,0.0001953125
01001011011111110011,79,"[3, 2, 0, 1]",540,4.92405891418457,True,25.00993008868792,2,0.0001953125
01001011011111110011,80,"[3, 2, 0, 1]",540,4.937410354614258,False,25.00993008868792,2,0.0001953125
01001011011111110011,81,"[3, 2, 0, 1]",540,4.948854446411133,True,25.00993008868792,2,0.0001953125
01111010011011001000,82,"[1, 3, 2, 0]",990,4.961490631103516,False,20.338216341818068,2,0.0001953125
01111010011011001000,83,"[1, 2, 3, 0]",600,4.973411560058594,True,20.338216341818068,2,0.0001953125
01111010011011001000,84,"[1, 3, 2, 0]",990,4.987001419067383,False,20.338216341818068,2,0.0001953125
01111010011011001000,85,"[1, 2, 3, 0]",600,4.998445510864258,True,20.338216341818068,2,0.0001953125
11111011100000010000,86,"[3, 1, 0, 2]",675,5.012035369873047,False,38.232832905938565,2,0.0001953125
11111011100000010000,87,"[3, 0, 1, 2]",375,5.023002624511719,True,38.232832905938565,2,0.0001953125
11111011100000010000,88,"[3, 1, 0, 2]",675,5.036115646362305,False,38.232832905938565,2,0.0001953125
11111011100000010000,89,"[3, 0, 1, 2]",375,5.047321319580078,True,38.232832905938565,2,0.0001953125
01010010100001010110,90,"[3, 1, 0, 2]",675,5.0601959228515625,False,22.975742818682775,2,0.0001953125
01010010100001010110,91,"[3, 0, 1, 2]",375,5.070924758911133,True,22.975742818682775,2,0.0001953125
01010010100001010110,92,"[3, 1, 0, 2]",675,5.083560943603516,False,22.975742818682775,2,0.0001953125
01010010100001010110,93,"[3, 0, 1, 2]",375,5.094289779663086,True,22.975742818682775,2,0.0001953125
