# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01001011100101111010,0,"[3, 2, 0, 1]",540,3.5560131072998047,False,23.470038018874142,3,0.00029296875
10010001011100000011,1,"[0, 3, 1, 2]",375,3.846883773803711,False,20.54267028915328,2,0.0001953125
10010001011100000011,2,"[0, 1, 3, 2]",240,3.8611888885498047,True,20.54267028915328,2,0.0001953125
00111100110010010110,3,"[2, 1, 0, 3]",84,3.9136409759521484,True,15.141919987901254,2,0.0001953125
11110000010111001111,4,"[1, 0, 2, 3]",39,4.171848297119141,True,21.60100159691156,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01001011100101111010,0,"[3, 2, 0, 1]",540,3.5560131072998047,False,23.470038018874142,3,0.00029296875
01001011100101111010,1,"[3, 2, 0, 1]",540,3.5905838012695312,True,23.470038018874142,3,0.00029296875
01001011100101111010,2,"[3, 2, 0, 1]",540,3.614187240600586,False,23.470038018874142,3,0.00029296875
01001011100101111010,3,"[3, 2, 0, 1]",540,3.6308765411376953,True,23.470038018874142,3,0.00029296875
01001011100101111010,4,"[3, 2, 0, 1]",540,3.648042678833008,False,23.470038018874142,3,0.00029296875
01001011100101111010,5,"[3, 2, 0, 1]",540,3.6649703979492188,True,23.470038018874142,3,0.00029296875
00100101011111001010,6,"[1, 3, 2, 0]",990,3.683805465698242,False,24.63281964107137,3,0.00029296875
00100101011111001010,7,"[1, 2, 3, 0]",600,3.7000179290771484,True,24.63281964107137,3,0.00029296875
00100101011111001010,8,"[1, 3, 2, 0]",990,3.7147998809814453,False,24.63281964107137,3,0.00029296875
00100101011111001010,9,"[1, 2, 3, 0]",600,3.7279129028320312,True,24.63281964107137,3,0.00029296875
00100101011111001010,10,"[1, 3, 2, 0]",990,3.742218017578125,False,24.63281964107137,3,0.00029296875
00100101011111001010,11,"[1, 2, 3, 0]",600,3.7546157836914062,True,24.63281964107137,3,0.00029296875
00110110100101101101,12,"[1, 3, 2, 0]",990,3.7686824798583984,False,19.446979386248685,3,0.00029296875
00110110100101101101,13,"[1, 2, 3, 0]",600,3.780841827392578,True,19.446979386248685,3,0.00029296875
00110110100101101101,14,"[1, 3, 2, 0]",990,3.794431686401367,False,19.446979386248685,3,0.00029296875
00110110100101101101,15,"[1, 2, 3, 0]",600,3.8061141967773438,True,19.446979386248685,3,0.00029296875
00110110100101101101,16,"[1, 3, 2, 0]",990,3.819704055786133,False,19.446979386248685,3,0.00029296875
00110110100101101101,17,"[1, 2, 3, 0]",600,3.831624984741211,True,19.446979386248685,3,0.00029296875
10010001011100000011,18,"[0, 3, 1, 2]",375,3.846883773803711,False,20.54267028915328,2,0.0001953125
10010001011100000011,19,"[0, 1, 3, 2]",240,3.8611888885498047,True,20.54267028915328,2,0.0001953125
10010001011100000011,20,"[0, 3, 1, 2]",375,3.8747787475585938,False,20.54267028915328,2,0.0001953125
10010001011100000011,21,"[0, 1, 3, 2]",240,3.886699676513672,True,20.54267028915328,2,0.0001953125
00111100110010010110,22,"[2, 1, 3, 0]",600,3.9000511169433594,False,15.141919987901254,2,0.0001953125
00111100110010010110,23,"[2, 1, 0, 3]",84,3.9136409759521484,True,15.141919987901254,2,0.0001953125
00111100110010010110,24,"[2, 1, 3, 0]",600,3.9272308349609375,False,15.141919987901254,2,0.0001953125
00111100110010010110,25,"[2, 1, 0, 3]",84,3.9391517639160156,True,15.141919987901254,2,0.0001953125
00000101001000011000,26,"[3, 2, 1, 0]",720,3.9556026458740234,False,26.665405555170306,2,0.0001953125
00000101001000011000,27,"[3, 2, 0, 1]",540,3.9682388305664062,True,26.665405555170306,2,0.0001953125
00000101001000011000,28,"[3, 2, 1, 0]",720,3.9823055267333984,False,26.665405555170306,2,0.0001953125
00000101001000011000,29,"[3, 2, 0, 1]",540,3.9937496185302734,True,26.665405555170306,2,0.0001953125
11011110100110000011,30,"[2, 0, 3, 1]",440,4.009008407592773,False,18.669494644807738,2,0.0001953125
11011110100110000011,31,"[2, 0, 3, 1]",440,4.021167755126953,True,18.669494644807738,2,0.0001953125
11011110100110000011,32,"[2, 0, 3, 1]",440,4.0340423583984375,False,18.669494644807738,2,0.0001953125
11011110100110000011,33,"[2, 0, 3, 1]",440,4.045248031616211,True,18.669494644807738,2,0.0001953125
01011000101110000010,34,"[2, 1, 0, 3]",84,4.058361053466797,False,21.48757622485659,2,0.0001953125
01011000101110000010,35,"[2, 0, 1, 3]",104,4.071235656738281,True,21.48757622485659,2,0.0001953125
01011000101110000010,36,"[2, 1, 0, 3]",84,4.084587097167969,False,21.48757622485659,2,0.0001953125
01011000101110000010,37,"[2, 0, 1, 3]",104,4.096031188964844,True,21.48757622485659,2,0.0001953125
01100010111111010111,38,"[3, 1, 0, 2]",675,4.1103363037109375,False,42.63492057216826,2,0.0001953125
01100010111111010111,39,"[3, 0, 1, 2]",375,4.1217803955078125,True,42.63492057216826,2,0.0001953125
01100010111111010111,40,"[3, 1, 0, 2]",675,4.134893417358398,False,42.63492057216826,2,0.0001953125
01100010111111010111,41,"[3, 0, 1, 2]",375,4.14586067199707,True,42.63492057216826,2,0.0001953125
11110000010111001111,42,"[1, 0, 3, 2]",240,4.159212112426758,False,21.60100159691156,2,0.0001953125
11110000010111001111,43,"[1, 0, 2, 3]",39,4.171848297119141,True,21.60100159691156,2,0.0001953125
11110000010111001111,44,"[1, 0, 3, 2]",240,4.18543815612793,False,21.60100159691156,2,0.0001953125
11110000010111001111,45,"[1, 0, 2, 3]",39,4.196882247924805,True,21.60100159691156,2,0.0001953125
00100010011101100101,46,"[3, 1, 2, 0]",990,4.209995269775391,False,57.955606495136394,2,0.0001953125
00100010011101100101,47,"[3, 0, 1, 2]",375,4.221200942993164,True,57.955606495136394,2,0.0001953125
00100010011101100101,48,"[3, 1, 2, 0]",990,4.234075546264648,False,57.955606495136394,2,0.0001953125
00100010011101100101,49,"[3, 0, 1, 2]",375,4.244804382324219,True,57.955606495136394,2,0.0001953125
11101011110001010000,50,"[3, 0, 2, 1]",510,4.259586334228516,False,35.94550629581695,2,0.0001953125
11101011110001010000,51,"[3, 0, 1, 2]",375,4.2705535888671875,True,35.94550629581695,2,0.0001953125
11101011110001010000,52,"[3, 0, 2, 1]",510,4.283428192138672,False,35.94550629581695,2,0.0001953125
11101011110001010000,53,"[3, 0, 1, 2]",375,4.294395446777344,True,35.94550629581695,2,0.0001953125
00100101110111101000,54,"[1, 3, 2, 0]",990,4.307746887207031,False,27.4030812014237,2,0.0001953125
00100101110111101000,55,"[1, 2, 3, 0]",600,4.319190979003906,True,27.4030812014237,2,0.0001953125
00100101110111101000,56,"[1, 3, 2, 0]",990,4.332304000854492,False,27.4030812014237,2,0.0001953125
00100101110111101000,57,"[1, 2, 3, 0]",600,4.343509674072266,True,27.4030812014237,2,0.0001953125
11101101111011000100,58,"[2, 0, 1, 3]",104,4.362344741821289,False,13.394772847768035,2,0.0001953125
11101101111011000100,59,"[2, 0, 1, 3]",104,4.37474250793457,True,13.394772847768035,2,0.0001953125
11101101111011000100,60,"[2, 0, 1, 3]",104,4.387855529785156,False,13.394772847768035,2,0.0001953125
11101101111011000100,61,"[2, 0, 1, 3]",104,4.399299621582031,True,13.394772847768035,2,0.0001953125
00100111110011100001,62,"[3, 1, 2, 0]",990,4.412651062011719,False,19.604365277832372,2,0.0001953125
00100111110011100001,63,"[3, 2, 1, 0]",720,4.424571990966797,True,19.604365277832372,2,0.0001953125
00100111110011100001,64,"[3, 1, 2, 0]",990,4.437446594238281,False,19.604365277832372,2,0.0001953125
00100111110011100001,65,"[3, 2, 1, 0]",720,4.448890686035156,True,19.604365277832372,2,0.0001953125
00000111111110000101,66,"[3, 2, 1, 0]",720,4.462003707885742,False,24.864091514015044,2,0.0001953125
00000111111110000101,67,"[3, 2, 0, 1]",540,4.473209381103516,True,24.864091514015044,2,0.0001953125
00000111111110000101,68,"[3, 2, 1, 0]",720,4.485845565795898,False,24.864091514015044,2,0.0001953125
00000111111110000101,69,"[3, 2, 0, 1]",540,4.497051239013672,True,24.864091514015044,2,0.0001953125
11110010000001000011,70,"[1, 0, 3, 2]",240,4.509925842285156,False,27.82305950733072,2,0.0001953125
11110010000001000011,71,"[1, 0, 3, 2]",240,4.52113151550293,True,27.82305950733072,2,0.0001953125
11110010000001000011,72,"[1, 0, 3, 2]",240,4.534244537353516,False,27.82305950733072,2,0.0001953125
11110010000001000011,73,"[1, 0, 3, 2]",240,4.545688629150391,True,27.82305950733072,2,0.0001953125
11110100110000100010,74,"[1, 0, 2, 3]",39,4.558801651000977,False,10.445602182943855,2,0.0001953125
11110100110000100010,75,"[1, 0, 2, 3]",39,4.569768905639648,True,10.445602182943855,2,0.0001953125
11110100110000100010,76,"[1, 0, 2, 3]",39,4.582643508911133,False,10.445602182943855,2,0.0001953125
11110100110000100010,77,"[1, 0, 2, 3]",39,4.593849182128906,True,10.445602182943855,2,0.0001953125
00100111110111000010,78,"[3, 1, 2, 0]",990,4.606485366821289,False,17.134817501886875,2,0.0001953125
00100111110111000010,79,"[3, 2, 1, 0]",720,4.6367645263671875,True,17.134817501886875,2,0.0001953125
00100111110111000010,80,"[3, 1, 2, 0]",990,4.649639129638672,False,17.134817501886875,2,0.0001953125
00100111110111000010,81,"[3, 2, 1, 0]",720,4.660844802856445,True,17.134817501886875,2,0.0001953125
00100110100000000000,82,"[3, 1, 2, 0]",990,4.673480987548828,False,18.42579066532081,2,0.0001953125
00100110100000000000,83,"[3, 2, 1, 0]",720,4.685401916503906,True,18.42579066532081,2,0.0001953125
00100110100000000000,84,"[3, 1, 2, 0]",990,4.698038101196289,False,18.42579066532081,2,0.0001953125
00100110100000000000,85,"[3, 2, 1, 0]",720,4.7092437744140625,True,18.42579066532081,2,0.0001953125
11011000010111110101,86,"[0, 2, 1, 3]",104,4.722118377685547,False,20.839252708204047,2,0.0001953125
11011000010111110101,87,"[0, 2, 1, 3]",104,4.733800888061523,True,20.839252708204047,2,0.0001953125
11011000010111110101,88,"[0, 2, 1, 3]",104,4.746198654174805,False,20.839252708204047,2,0.0001953125
11011000010111110101,89,"[0, 2, 1, 3]",104,4.758358001708984,True,20.839252708204047,2,0.0001953125
10010100001011000111,90,"[0, 2, 1, 3]",104,4.771232604980469,False,26.24566969617275,2,0.0001953125
10010100001011000111,91,"[0, 1, 2, 3]",39,4.784345626831055,True,26.24566969617275,2,0.0001953125
10010100001011000111,92,"[0, 2, 1, 3]",104,4.797935485839844,False,26.24566969617275,2,0.0001953125
10010100001011000111,93,"[0, 1, 2, 3]",39,4.809141159057617,True,26.24566969617275,2,0.0001953125
01010100111000011000,94,"[2, 1, 0, 3]",84,4.822254180908203,False,28.322994653916155,2,0.0001953125
01010100111000011000,95,"[2, 0, 1, 3]",104,4.834890365600586,True,28.322994653916155,2,0.0001953125
01010100111000011000,96,"[2, 1, 0, 3]",84,4.850625991821289,False,28.322994653916155,2,0.0001953125
01010100111000011000,97,"[2, 0, 1, 3]",104,4.864692687988281,True,28.322994653916155,2,0.0001953125
11011101101110010111,98,"[2, 0, 3, 1]",440,4.877567291259766,False,21.138935835139048,2,0.0001953125
11011101101110010111,99,"[2, 0, 1, 3]",104,4.8885345458984375,True,21.138935835139048,2,0.0001953125
11011101101110010111,100,"[2, 0, 3, 1]",440,4.901409149169922,False,21.138935835139048,2,0.0001953125
11011101101110010111,101,"[2, 0, 1, 3]",104,4.912376403808594,True,21.138935835139048,2,0.0001953125
10011011001100100000,102,"[3, 2, 0, 1]",540,4.925251007080078,False,23.00811835870308,2,0.0001953125
10011011001100100000,103,"[3, 0, 2, 1]",510,4.936695098876953,True,23.00811835870308,2,0.0001953125
10011011001100100000,104,"[3, 2, 0, 1]",540,4.949092864990234,False,23.00811835870308,2,0.0001953125
10011011001100100000,105,"[3, 0, 2, 1]",510,4.960298538208008,True,23.00811835870308,2,0.0001953125
01111111100010011011,106,"[3, 2, 1, 0]",720,4.973173141479492,False,30.42980438815063,2,0.0001953125
01111111100010011011,107,"[3, 2, 1, 0]",720,4.984617233276367,True,30.42980438815063,2,0.0001953125
01111111100010011011,108,"[3, 2, 1, 0]",720,4.997491836547852,False,30.42980438815063,2,0.0001953125
01111111100010011011,109,"[3, 2, 1, 0]",720,5.008220672607422,True,30.42980438815063,2,0.0001953125
00010001001001001100,110,"[3, 1, 2, 0]",990,5.020856857299805,False,26.34635229329382,2,0.0001953125
00010001001001001100,111,"[3, 0, 1, 2]",375,5.031824111938477,True,26.34635229329382,2,0.0001953125
00010001001001001100,112,"[3, 1, 2, 0]",990,5.044460296630859,False,26.34635229329382,2,0.0001953125
00010001001001001100,113,"[3, 0, 1, 2]",375,5.05518913269043,True,26.34635229329382,2,0.0001953125
