# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110011110111110001,0,"[3, 1, 0, 2]",675,3.9894580841064453,False,17.195054609581476,3,0.00029296875
01110011110111110001,1,"[3, 0, 1, 2]",375,4.0264129638671875,True,17.195054609581476,3,0.00029296875
11111001111001100010,2,"[1, 0, 2, 3]",39,4.457950592041016,False,11.880125628283249,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110011110111110001,0,"[3, 1, 0, 2]",675,3.9894580841064453,False,17.195054609581476,3,0.00029296875
01110011110111110001,1,"[3, 0, 1, 2]",375,4.0264129638671875,True,17.195054609581476,3,0.00029296875
01110011110111110001,2,"[3, 1, 0, 2]",675,4.050493240356445,False,17.195054609581476,3,0.00029296875
01110011110111110001,3,"[3, 0, 1, 2]",375,4.067182540893555,True,17.195054609581476,3,0.00029296875
01110011110111110001,4,"[3, 1, 0, 2]",675,4.085063934326172,False,17.195054609581476,3,0.00029296875
01110011110111110001,5,"[3, 0, 1, 2]",375,4.098653793334961,True,17.195054609581476,3,0.00029296875
11011011001110011010,6,"[3, 0, 2, 1]",510,4.116296768188477,False,22.669494644807735,3,0.00029296875
11011011001110011010,7,"[3, 0, 2, 1]",510,4.1294097900390625,True,22.669494644807735,3,0.00029296875
11011011001110011010,8,"[3, 0, 2, 1]",510,4.144191741943359,False,22.669494644807735,3,0.00029296875
11011011001110011010,9,"[3, 0, 2, 1]",510,4.157066345214844,True,22.669494644807735,3,0.00029296875
11011011001110011010,10,"[3, 0, 2, 1]",510,4.1713714599609375,False,22.669494644807735,3,0.00029296875
11011011001110011010,11,"[3, 0, 2, 1]",510,4.183292388916016,True,22.669494644807735,3,0.00029296875
10011010001011001000,12,"[3, 2, 0, 1]",540,4.20069694519043,False,27.512940660427645,3,0.00029296875
10011010001011001000,13,"[3, 0, 2, 1]",510,4.213094711303711,True,27.512940660427645,3,0.00029296875
10011010001011001000,14,"[3, 2, 0, 1]",540,4.226922988891602,False,27.512940660427645,3,0.00029296875
10011010001011001000,15,"[3, 0, 2, 1]",510,4.23884391784668,True,27.512940660427645,3,0.00029296875
10011010001011001000,16,"[3, 2, 0, 1]",540,4.252433776855469,False,27.512940660427645,3,0.00029296875
10011010001011001000,17,"[3, 0, 2, 1]",510,4.264593124389648,True,27.512940660427645,3,0.00029296875
00101111010000111011,18,"[3, 2, 1, 0]",720,4.28009033203125,False,28.543463343445662,3,0.00029296875
00101111010000111011,19,"[3, 2, 1, 0]",720,4.29224967956543,True,28.543463343445662,3,0.00029296875
00101111010000111011,20,"[3, 2, 1, 0]",720,4.305839538574219,False,28.543463343445662,3,0.00029296875
00101111010000111011,21,"[3, 2, 1, 0]",720,4.317522048950195,True,28.543463343445662,3,0.00029296875
00101111010000111011,22,"[3, 2, 1, 0]",720,4.339456558227539,False,28.543463343445662,3,0.00029296875
00101111010000111011,23,"[3, 2, 1, 0]",720,4.351615905761719,True,28.543463343445662,3,0.00029296875
10010110001011001011,24,"[3, 0, 2, 1]",510,4.372835159301758,False,21.537588758501187,3,0.00029296875
10010110001011001011,25,"[3, 0, 1, 2]",375,4.384279251098633,True,21.537588758501187,3,0.00029296875
10010110001011001011,26,"[3, 0, 2, 1]",510,4.40669059753418,False,21.537588758501187,3,0.00029296875
10010110001011001011,27,"[3, 0, 1, 2]",375,4.418134689331055,True,21.537588758501187,3,0.00029296875
10010110001011001011,28,"[3, 0, 2, 1]",510,4.431247711181641,False,21.537588758501187,3,0.00029296875
10010110001011001011,29,"[3, 0, 1, 2]",375,4.442453384399414,True,21.537588758501187,3,0.00029296875
