# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100000001101010101,0,"[1, 3, 2, 0]",990,3.4284591674804688,False,48.818668722554726,3,0.00029296875
00100000001101010101,1,"[1, 0, 2, 3]",39,3.4646987915039062,True,48.818668722554726,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100000001101010101,0,"[1, 3, 2, 0]",990,3.4284591674804688,False,48.818668722554726,3,0.00029296875
00100000001101010101,1,"[1, 0, 2, 3]",39,3.4646987915039062,True,48.818668722554726,3,0.00029296875
00100000001101010101,2,"[1, 3, 2, 0]",990,3.4880638122558594,False,48.818668722554726,3,0.00029296875
00100000001101010101,3,"[1, 0, 2, 3]",39,3.5049915313720703,True,48.818668722554726,3,0.00029296875
00100000001101010101,4,"[1, 3, 2, 0]",990,3.523111343383789,False,48.818668722554726,3,0.00029296875
00100000001101010101,5,"[1, 0, 2, 3]",39,3.536701202392578,True,48.818668722554726,3,0.00029296875
01011011110101001110,6,"[3, 2, 1, 0]",720,3.5560131072998047,False,16.85336349026845,3,0.00029296875
01011011110101001110,7,"[3, 2, 0, 1]",540,3.571033477783203,True,16.85336349026845,3,0.00029296875
01011011110101001110,8,"[3, 2, 1, 0]",720,3.5858154296875,False,16.85336349026845,3,0.00029296875
01011011110101001110,9,"[3, 2, 0, 1]",540,3.598451614379883,True,16.85336349026845,3,0.00029296875
01011011110101001110,10,"[3, 2, 1, 0]",720,3.6225318908691406,False,16.85336349026845,3,0.00029296875
01011011110101001110,11,"[3, 2, 0, 1]",540,3.6344528198242188,True,16.85336349026845,3,0.00029296875
10001111101111111110,12,"[3, 2, 0, 1]",540,3.648996353149414,False,19.138858601902992,3,0.00029296875
10001111101111111110,13,"[3, 2, 0, 1]",540,3.660917282104492,True,19.138858601902992,3,0.00029296875
10001111101111111110,14,"[3, 2, 0, 1]",540,3.6745071411132812,False,19.138858601902992,3,0.00029296875
10001111101111111110,15,"[3, 2, 0, 1]",540,3.685474395751953,True,19.138858601902992,3,0.00029296875
10001111101111111110,16,"[3, 2, 0, 1]",540,3.6988258361816406,False,19.138858601902992,3,0.00029296875
10001111101111111110,17,"[3, 2, 0, 1]",540,3.7102699279785156,True,19.138858601902992,3,0.00029296875
11101011111010001100,18,"[3, 0, 2, 1]",510,3.726482391357422,False,23.29472040329254,3,0.00029296875
