# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01110101101100011111,0,"[1, 3, 2, 0]",990,3.499269485473633,False,26.21219054762828,3,0.00029296875
01110101101100011111,1,"[1, 0, 2, 3]",39,3.541707992553711,True,26.21219054762828,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01110101101100011111,0,"[1, 3, 2, 0]",990,3.499269485473633,False,26.21219054762828,3,0.00029296875
01110101101100011111,1,"[1, 0, 2, 3]",39,3.541707992553711,True,26.21219054762828,3,0.00029296875
01110101101100011111,2,"[1, 3, 2, 0]",990,3.5648345947265625,False,26.21219054762828,3,0.00029296875
01110101101100011111,3,"[1, 0, 2, 3]",39,3.580808639526367,True,26.21219054762828,3,0.00029296875
01110101101100011111,4,"[1, 3, 2, 0]",990,3.5982131958007812,False,26.21219054762828,3,0.00029296875
01110101101100011111,5,"[1, 0, 2, 3]",39,3.6118030548095703,True,26.21219054762828,3,0.00029296875
11101000010101100010,6,"[0, 2, 1, 3]",104,3.6308765411376953,False,33.657263362101205,3,0.00029296875
11101000010101100010,7,"[0, 1, 2, 3]",39,3.6439895629882812,True,33.657263362101205,3,0.00029296875
11101000010101100010,8,"[0, 2, 1, 3]",104,3.659486770629883,False,33.657263362101205,3,0.00029296875
11101000010101100010,9,"[0, 1, 2, 3]",39,3.6725997924804688,True,33.657263362101205,3,0.00029296875
11101000010101100010,10,"[0, 2, 1, 3]",104,3.6895275115966797,False,33.657263362101205,3,0.00029296875
11101000010101100010,11,"[0, 1, 2, 3]",39,3.7026405334472656,True,33.657263362101205,3,0.00029296875
00101101101001010001,12,"[2, 1, 3, 0]",600,3.7195682525634766,False,13.280326454569373,2,0.0001953125
00101101101001010001,13,"[2, 1, 3, 0]",600,3.731966018676758,True,13.280326454569373,2,0.0001953125
00101101101001010001,14,"[2, 1, 3, 0]",600,3.747224807739258,False,13.280326454569373,2,0.0001953125
00101101101001010001,15,"[2, 1, 3, 0]",600,3.762960433959961,True,13.280326454569373,2,0.0001953125
00001101101111110100,16,"[2, 3, 1, 0]",720,3.782510757446289,False,22.474143683435745,2,0.0001953125
00001101101111110100,17,"[2, 3, 0, 1]",540,3.7975311279296875,True,22.474143683435745,2,0.0001953125
00001101101111110100,18,"[2, 3, 1, 0]",720,3.8094520568847656,False,22.474143683435745,2,0.0001953125
00001101101111110100,19,"[2, 3, 0, 1]",540,3.821134567260742,True,22.474143683435745,2,0.0001953125
01010111010111110100,20,"[3, 2, 1, 0]",720,3.834962844848633,False,14.444284641738584,2,0.0001953125
01010111010111110100,21,"[3, 0, 1, 2]",375,3.8480758666992188,True,14.444284641738584,2,0.0001953125
01010111010111110100,22,"[3, 2, 1, 0]",720,3.861665725708008,False,14.444284641738584,2,0.0001953125
01010111010111110100,23,"[3, 0, 1, 2]",375,3.8728713989257812,True,14.444284641738584,2,0.0001953125
01001111000010010100,24,"[3, 2, 0, 1]",540,3.8862228393554688,False,14.567611218286348,2,0.0001953125
01001111000010010100,25,"[3, 2, 0, 1]",540,3.8976669311523438,True,14.567611218286348,2,0.0001953125
01001111000010010100,26,"[3, 2, 0, 1]",540,3.9110183715820312,False,14.567611218286348,2,0.0001953125
01001111000010010100,27,"[3, 2, 0, 1]",540,3.922700881958008,True,14.567611218286348,2,0.0001953125
01011111010111000111,28,"[3, 2, 1, 0]",720,3.9353370666503906,False,13.016768768867976,2,0.0001953125
01011111010111000111,29,"[3, 2, 0, 1]",540,3.9467811584472656,True,13.016768768867976,2,0.0001953125
01011111010111000111,30,"[3, 2, 1, 0]",720,3.95965576171875,False,13.016768768867976,2,0.0001953125
01011111010111000111,31,"[3, 2, 0, 1]",540,3.970623016357422,True,13.016768768867976,2,0.0001953125
01011010111111100100,32,"[3, 2, 1, 0]",720,3.983736038208008,False,22.145340239504634,2,0.0001953125
01011010111111100100,33,"[3, 2, 0, 1]",540,3.9947032928466797,True,22.145340239504634,2,0.0001953125
01011010111111100100,34,"[3, 2, 1, 0]",720,4.007577896118164,False,22.145340239504634,2,0.0001953125
01011010111111100100,35,"[3, 2, 0, 1]",540,4.018545150756836,True,22.145340239504634,2,0.0001953125
00000101110100101001,36,"[3, 2, 1, 0]",720,4.03141975402832,False,33.621518085070605,2,0.0001953125
00000101110100101001,37,"[3, 2, 0, 1]",540,4.042625427246094,True,33.621518085070605,2,0.0001953125
00000101110100101001,38,"[3, 2, 1, 0]",720,4.055500030517578,False,33.621518085070605,2,0.0001953125
00000101110100101001,39,"[3, 2, 0, 1]",540,4.06646728515625,True,33.621518085070605,2,0.0001953125
10111111101000110101,40,"[3, 2, 1, 0]",720,4.079341888427734,False,31.366008675514685,2,0.0001953125
10111111101000110101,41,"[3, 2, 1, 0]",720,4.090547561645508,True,31.366008675514685,2,0.0001953125
10111111101000110101,42,"[3, 2, 1, 0]",720,4.103422164916992,False,31.366008675514685,2,0.0001953125
10111111101000110101,43,"[3, 2, 1, 0]",720,4.114627838134766,True,31.366008675514685,2,0.0001953125
11011111111000110111,44,"[3, 2, 0, 1]",540,4.12750244140625,False,21.331486113680633,2,0.0001953125
11011111111000110111,45,"[3, 0, 2, 1]",510,4.141569137573242,True,21.331486113680633,2,0.0001953125
11011111111000110111,46,"[3, 2, 0, 1]",540,4.154443740844727,False,21.331486113680633,2,0.0001953125
11011111111000110111,47,"[3, 0, 2, 1]",510,4.166603088378906,True,21.331486113680633,2,0.0001953125
01111111000111000011,48,"[3, 2, 1, 0]",720,4.179954528808594,False,26.62491289726114,2,0.0001953125
01111111000111000011,49,"[3, 2, 1, 0]",720,4.191160202026367,True,26.62491289726114,2,0.0001953125
01111111000111000011,50,"[3, 2, 1, 0]",720,4.204034805297852,False,26.62491289726114,2,0.0001953125
01111111000111000011,51,"[3, 2, 1, 0]",720,4.215002059936523,True,26.62491289726114,2,0.0001953125
00111111111000011110,52,"[3, 2, 1, 0]",720,4.227399826049805,False,20.087442211348495,2,0.0001953125
00111111111000011110,53,"[3, 2, 1, 0]",720,4.238605499267578,True,20.087442211348495,2,0.0001953125
00111111111000011110,54,"[3, 2, 1, 0]",720,4.251003265380859,False,20.087442211348495,2,0.0001953125
00111111111000011110,55,"[3, 2, 1, 0]",720,4.262208938598633,True,20.087442211348495,2,0.0001953125
10001111011010110101,56,"[3, 2, 0, 1]",540,4.274845123291016,False,23.393547656720692,2,0.0001953125
10001111011010110101,57,"[3, 2, 0, 1]",540,4.286527633666992,True,23.393547656720692,2,0.0001953125
10001111011010110101,58,"[3, 2, 0, 1]",540,4.299640655517578,False,23.393547656720692,2,0.0001953125
10001111011010110101,59,"[3, 2, 0, 1]",540,4.311323165893555,True,23.393547656720692,2,0.0001953125
01011100100000101111,60,"[2, 1, 0, 3]",84,4.325389862060547,False,25.111686909479026,2,0.0001953125
01011100100000101111,61,"[2, 0, 1, 3]",104,4.336833953857422,True,25.111686909479026,2,0.0001953125
01011100100000101111,62,"[2, 1, 0, 3]",84,4.3506622314453125,False,25.111686909479026,2,0.0001953125
01011100100000101111,63,"[2, 0, 1, 3]",104,4.364013671875,True,25.111686909479026,2,0.0001953125
01010111000001111011,64,"[3, 2, 1, 0]",720,4.376649856567383,False,28.837576497737352,2,0.0001953125
01010111000001111011,65,"[3, 0, 1, 2]",375,4.387855529785156,True,28.837576497737352,2,0.0001953125
01010111000001111011,66,"[3, 2, 1, 0]",720,4.400491714477539,False,28.837576497737352,2,0.0001953125
01010111000001111011,67,"[3, 0, 1, 2]",375,4.41431999206543,True,28.837576497737352,2,0.0001953125
01110010011000111100,68,"[1, 3, 0, 2]",675,4.428386688232422,False,17.803353753773596,2,0.0001953125
01110010011000111100,69,"[1, 0, 3, 2]",240,4.441022872924805,True,17.803353753773596,2,0.0001953125
01110010011000111100,70,"[1, 3, 0, 2]",675,4.453897476196289,False,17.803353753773596,2,0.0001953125
01110010011000111100,71,"[1, 0, 3, 2]",240,4.464864730834961,True,17.803353753773596,2,0.0001953125
01110110101001000100,72,"[1, 3, 2, 0]",990,4.477262496948242,False,17.950115410075142,2,0.0001953125
01110110101001000100,73,"[1, 0, 3, 2]",240,4.48918342590332,True,17.950115410075142,2,0.0001953125
01110110101001000100,74,"[1, 3, 2, 0]",990,4.507541656494141,False,17.950115410075142,2,0.0001953125
01110110101001000100,75,"[1, 0, 3, 2]",240,4.519224166870117,True,17.950115410075142,2,0.0001953125
10001001111101000011,76,"[2, 0, 3, 1]",440,4.533052444458008,False,33.07883022478083,2,0.0001953125
10001001111101000011,77,"[2, 0, 3, 1]",440,4.544734954833984,True,33.07883022478083,2,0.0001953125
10001001111101000011,78,"[2, 0, 3, 1]",440,4.557132720947266,False,33.07883022478083,2,0.0001953125
10001001111101000011,79,"[2, 0, 3, 1]",440,4.5871734619140625,True,33.07883022478083,2,0.0001953125
10010000100010111010,80,"[0, 1, 3, 2]",240,4.600286483764648,False,32.689781837764414,2,0.0001953125
10010000100010111010,81,"[0, 1, 2, 3]",39,4.611492156982422,True,32.689781837764414,2,0.0001953125
10010000100010111010,82,"[0, 1, 3, 2]",240,4.624366760253906,False,32.689781837764414,2,0.0001953125
10010000100010111010,83,"[0, 1, 2, 3]",39,4.635334014892578,True,32.689781837764414,2,0.0001953125
01001001000100111110,84,"[2, 3, 0, 1]",540,4.647970199584961,False,21.309192750144785,2,0.0001953125
01001001000100111110,85,"[2, 0, 3, 1]",440,4.658937454223633,True,21.309192750144785,2,0.0001953125
01001001000100111110,86,"[2, 3, 0, 1]",540,4.671335220336914,False,21.309192750144785,2,0.0001953125
01001001000100111110,87,"[2, 0, 3, 1]",440,4.682064056396484,True,21.309192750144785,2,0.0001953125
11010010000100000010,88,"[0, 3, 1, 2]",375,4.694938659667969,False,17.268141273419534,2,0.0001953125
11010010000100000010,89,"[0, 3, 1, 2]",375,4.706144332885742,True,17.268141273419534,2,0.0001953125
11010010000100000010,90,"[0, 3, 1, 2]",375,4.718542098999023,False,17.268141273419534,2,0.0001953125
11010010000100000010,91,"[0, 3, 1, 2]",375,4.729509353637695,True,17.268141273419534,2,0.0001953125
01010100100101111100,92,"[2, 1, 0, 3]",84,4.74238395690918,False,29.308576549528045,2,0.0001953125
01010100100101111100,93,"[2, 0, 1, 3]",104,4.753589630126953,True,29.308576549528045,2,0.0001953125
01010100100101111100,94,"[2, 1, 0, 3]",84,4.7664642333984375,False,29.308576549528045,2,0.0001953125
01010100100101111100,95,"[2, 0, 1, 3]",104,4.777431488037109,True,29.308576549528045,2,0.0001953125
01111000011001101001,96,"[1, 2, 0, 3]",84,4.789829254150391,False,17.350706858850316,2,0.0001953125
01111000011001101001,97,"[1, 2, 0, 3]",84,4.801511764526367,True,17.350706858850316,2,0.0001953125
01111000011001101001,98,"[1, 2, 0, 3]",84,4.813671112060547,False,17.350706858850316,2,0.0001953125
01111000011001101001,99,"[1, 2, 0, 3]",84,4.825115203857422,True,17.350706858850316,2,0.0001953125
10110110000111000100,100,"[1, 3, 0, 2]",675,4.837274551391602,False,26.709568269001206,2,0.0001953125
10110110000111000100,101,"[1, 0, 3, 2]",240,4.848241806030273,True,26.709568269001206,2,0.0001953125
10110110000111000100,102,"[1, 3, 0, 2]",675,4.860639572143555,False,26.709568269001206,2,0.0001953125
10110110000111000100,103,"[1, 0, 3, 2]",240,4.871606826782227,True,26.709568269001206,2,0.0001953125
01110010111111110011,104,"[1, 3, 0, 2]",675,4.884243011474609,False,26.478455787769732,2,0.0001953125
01110010111111110011,105,"[1, 0, 3, 2]",240,4.894733428955078,True,26.478455787769732,2,0.0001953125
01110010111111110011,106,"[1, 3, 0, 2]",675,4.907369613647461,False,26.478455787769732,2,0.0001953125
01110010111111110011,107,"[1, 0, 3, 2]",240,4.918813705444336,True,26.478455787769732,2,0.0001953125
11100000010000001011,108,"[0, 1, 3, 2]",240,4.931211471557617,False,22.78232848340973,2,0.0001953125
11100000010000001011,109,"[0, 1, 2, 3]",39,4.942178726196289,True,22.78232848340973,2,0.0001953125
11100000010000001011,110,"[0, 1, 3, 2]",240,4.954814910888672,False,22.78232848340973,2,0.0001953125
11100000010000001011,111,"[0, 1, 2, 3]",39,4.965782165527344,True,22.78232848340973,2,0.0001953125
00000110111110000011,112,"[3, 2, 1, 0]",720,4.978656768798828,False,35.31840774135762,2,0.0001953125
00000110111110000011,113,"[3, 2, 0, 1]",540,4.989862442016602,True,35.31840774135762,2,0.0001953125
00000110111110000011,114,"[3, 2, 1, 0]",720,5.002498626708984,False,35.31840774135762,2,0.0001953125
00000110111110000011,115,"[3, 2, 0, 1]",540,5.013465881347656,True,35.31840774135762,2,0.0001953125
11000101001010101011,116,"[0, 3, 2, 1]",510,5.0258636474609375,False,33.95297650067566,2,0.0001953125
11000101001010101011,117,"[0, 2, 3, 1]",440,5.044460296630859,True,33.95297650067566,2,0.0001953125
11000101001010101011,118,"[0, 3, 2, 1]",510,5.058050155639648,False,33.95297650067566,2,0.0001953125
11000101001010101011,119,"[0, 2, 3, 1]",440,5.068778991699219,True,33.95297650067566,2,0.0001953125
11101001111010001111,120,"[0, 2, 1, 3]",104,5.081415176391602,False,19.446979386248685,2,0.0001953125
11101001111010001111,121,"[0, 1, 2, 3]",39,5.092620849609375,True,19.446979386248685,2,0.0001953125
11101001111010001111,122,"[0, 2, 1, 3]",104,5.104780197143555,False,19.446979386248685,2,0.0001953125
11101001111010001111,123,"[0, 1, 2, 3]",39,5.115509033203125,True,19.446979386248685,2,0.0001953125
11110010000110001000,124,"[1, 0, 3, 2]",240,5.128383636474609,False,20.18684704010046,2,0.0001953125
11110010000110001000,125,"[1, 0, 3, 2]",240,5.13911247253418,True,20.18684704010046,2,0.0001953125
11110010000110001000,126,"[1, 0, 3, 2]",240,5.151510238647461,False,20.18684704010046,2,0.0001953125
11110010000110001000,127,"[1, 0, 3, 2]",240,5.162715911865234,True,20.18684704010046,2,0.0001953125
00010000011010011110,128,"[1, 3, 2, 0]",990,5.175113677978516,False,45.317476213714436,2,0.0001953125
00010000011010011110,129,"[1, 0, 2, 3]",39,5.186319351196289,True,45.317476213714436,2,0.0001953125
00010000011010011110,130,"[1, 3, 2, 0]",990,5.198478698730469,False,45.317476213714436,2,0.0001953125
00010000011010011110,131,"[1, 0, 2, 3]",39,5.209445953369141,True,45.317476213714436,2,0.0001953125
00111000001010011101,132,"[1, 2, 3, 0]",600,5.222082138061523,False,26.97574281868278,2,0.0001953125
00111000001010011101,133,"[1, 2, 0, 3]",84,5.232810974121094,True,26.97574281868278,2,0.0001953125
00111000001010011101,134,"[1, 2, 3, 0]",600,5.245208740234375,False,26.97574281868278,2,0.0001953125
00111000001010011101,135,"[1, 2, 0, 3]",84,5.255937576293945,True,26.97574281868278,2,0.0001953125
10001101101111011001,136,"[2, 0, 3, 1]",440,5.268335342407227,False,18.926274857558166,2,0.0001953125
10001101101111011001,137,"[2, 0, 3, 1]",440,5.279779434204102,True,18.926274857558166,2,0.0001953125
10001101101111011001,138,"[2, 0, 3, 1]",440,5.291938781738281,False,18.926274857558166,2,0.0001953125
10001101101111011001,139,"[2, 0, 3, 1]",440,5.302906036376953,True,18.926274857558166,2,0.0001953125
10101101010010101001,140,"[2, 1, 0, 3]",84,5.315303802490234,False,25.508331546169455,2,0.0001953125
10101101010010101001,141,"[2, 0, 1, 3]",104,5.326271057128906,True,25.508331546169455,2,0.0001953125
10101101010010101001,142,"[2, 1, 0, 3]",84,5.338907241821289,False,25.508331546169455,2,0.0001953125
10101101010010101001,143,"[2, 0, 1, 3]",104,5.349874496459961,True,25.508331546169455,2,0.0001953125
01001010100100001011,144,"[3, 2, 0, 1]",540,5.362033843994141,False,29.581978731793985,2,0.0001953125
01001010100100001011,145,"[3, 2, 0, 1]",540,5.372762680053711,True,29.581978731793985,2,0.0001953125
01001010100100001011,146,"[3, 2, 0, 1]",540,5.385398864746094,False,29.581978731793985,2,0.0001953125
01001010100100001011,147,"[3, 2, 0, 1]",540,5.396366119384766,True,29.581978731793985,2,0.0001953125
10111000110010001110,148,"[1, 2, 0, 3]",84,5.408763885498047,False,26.064411913252666,2,0.0001953125
10111000110010001110,149,"[1, 0, 2, 3]",39,5.420207977294922,True,26.064411913252666,2,0.0001953125
10111000110010001110,150,"[1, 2, 0, 3]",84,5.432844161987305,False,26.064411913252666,2,0.0001953125
10111000110010001110,151,"[1, 0, 2, 3]",39,5.443572998046875,True,26.064411913252666,2,0.0001953125
11010011110011100101,152,"[3, 0, 1, 2]",375,5.456209182739258,False,12.893384124018006,2,0.0001953125
11010011110011100101,153,"[3, 0, 1, 2]",375,5.466938018798828,True,12.893384124018006,2,0.0001953125
11010011110011100101,154,"[3, 0, 1, 2]",375,5.479574203491211,False,12.893384124018006,2,0.0001953125
11010011110011100101,155,"[3, 0, 1, 2]",375,5.49006462097168,True,12.893384124018006,2,0.0001953125
01011101001001111011,156,"[2, 3, 1, 0]",720,5.508184432983398,False,28.629711174127266,2,0.0001953125
01011101001001111011,157,"[2, 0, 1, 3]",104,5.520105361938477,True,28.629711174127266,2,0.0001953125
01011101001001111011,158,"[2, 3, 1, 0]",720,5.532741546630859,False,28.629711174127266,2,0.0001953125
01011101001001111011,159,"[2, 0, 1, 3]",104,5.543947219848633,True,28.629711174127266,2,0.0001953125
