# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11101000101010001001,0,"[0, 2, 1, 3]",104,4.047870635986328,False,23.516098135294687,4,0.000390625
11101000101010001001,1,"[0, 1, 2, 3]",39,4.092693328857422,True,23.516098135294687,4,0.000390625

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11101000101010001001,0,"[0, 2, 1, 3]",104,4.047870635986328,False,23.516098135294687,4,0.000390625
11101000101010001001,1,"[0, 1, 2, 3]",39,4.092693328857422,True,23.516098135294687,4,0.000390625
11101000101010001001,2,"[0, 2, 1, 3]",104,4.118442535400391,False,23.516098135294687,4,0.000390625
11101000101010001001,3,"[0, 1, 2, 3]",39,4.134654998779297,True,23.516098135294687,4,0.000390625
11101000101010001001,4,"[0, 2, 1, 3]",104,4.1522979736328125,False,23.516098135294687,4,0.000390625
11101000101010001001,5,"[0, 1, 2, 3]",39,4.1656494140625,True,23.516098135294687,4,0.000390625
11101000101010001001,6,"[0, 2, 1, 3]",104,4.181623458862305,False,23.516098135294687,4,0.000390625
11101000101010001001,7,"[0, 1, 2, 3]",39,4.202365875244141,True,23.516098135294687,4,0.000390625
01100001010111111101,8,"[1, 3, 0, 2]",675,4.220485687255859,False,32.44504555729948,3,0.00029296875
01100001010111111101,9,"[1, 0, 3, 2]",240,4.235506057739258,True,32.44504555729948,3,0.00029296875
01100001010111111101,10,"[1, 3, 0, 2]",675,4.250764846801758,False,32.44504555729948,3,0.00029296875
01100001010111111101,11,"[1, 0, 3, 2]",240,4.2629241943359375,True,32.44504555729948,3,0.00029296875
01100001010111111101,12,"[1, 3, 0, 2]",675,4.27699089050293,False,32.44504555729948,3,0.00029296875
01100001010111111101,13,"[1, 0, 3, 2]",240,4.288673400878906,True,32.44504555729948,3,0.00029296875
00100111110011100001,14,"[3, 1, 2, 0]",990,4.304170608520508,False,19.604365277832372,3,0.00029296875
00100111110011100001,15,"[3, 2, 1, 0]",720,4.318952560424805,True,19.604365277832372,3,0.00029296875
00100111110011100001,16,"[3, 1, 2, 0]",990,4.332542419433594,False,19.604365277832372,3,0.00029296875
00100111110011100001,17,"[3, 2, 1, 0]",720,4.344701766967773,True,19.604365277832372,3,0.00029296875
00100111110011100001,18,"[3, 1, 2, 0]",990,4.3582916259765625,False,19.604365277832372,3,0.00029296875
00100111110011100001,19,"[3, 2, 1, 0]",720,4.3697357177734375,True,19.604365277832372,3,0.00029296875
00001111010100011001,20,"[3, 2, 1, 0]",720,4.386425018310547,False,20.34717116839353,3,0.00029296875
00001111010100011001,21,"[3, 2, 0, 1]",540,4.400014877319336,True,20.34717116839353,3,0.00029296875
00001111010100011001,22,"[3, 2, 1, 0]",720,4.413604736328125,False,20.34717116839353,3,0.00029296875
00001111010100011001,23,"[3, 2, 0, 1]",540,4.425048828125,True,20.34717116839353,3,0.00029296875
00001111010100011001,24,"[3, 2, 1, 0]",720,4.438638687133789,False,20.34717116839353,3,0.00029296875
00001111010100011001,25,"[3, 2, 0, 1]",540,4.449605941772461,True,20.34717116839353,3,0.00029296875
01001001101101111010,26,"[2, 3, 0, 1]",540,4.46319580078125,False,30.474143683435745,3,0.00029296875
01001001101101111010,27,"[2, 0, 3, 1]",440,4.4765472412109375,True,30.474143683435745,3,0.00029296875
01001001101101111010,28,"[2, 3, 0, 1]",540,4.489660263061523,False,30.474143683435745,3,0.00029296875
01001001101101111010,29,"[2, 0, 3, 1]",440,4.5013427734375,True,30.474143683435745,3,0.00029296875
01001001101101111010,30,"[2, 3, 0, 1]",540,4.514217376708984,False,30.474143683435745,3,0.00029296875
01001001101101111010,31,"[2, 0, 3, 1]",440,4.525661468505859,True,30.474143683435745,3,0.00029296875
00100111011111101000,32,"[3, 1, 2, 0]",990,4.538774490356445,False,20.84587309178756,3,0.00029296875
00100111011111101000,33,"[3, 2, 1, 0]",720,4.549980163574219,True,20.84587309178756,3,0.00029296875
00100111011111101000,34,"[3, 1, 2, 0]",990,4.563093185424805,False,20.84587309178756,3,0.00029296875
00100111011111101000,35,"[3, 2, 1, 0]",720,4.574060440063477,True,20.84587309178756,3,0.00029296875
00100111011111101000,36,"[3, 1, 2, 0]",990,4.5871734619140625,False,20.84587309178756,3,0.00029296875
00100111011111101000,37,"[3, 2, 1, 0]",720,4.598140716552734,True,20.84587309178756,3,0.00029296875
00001000110101100010,38,"[2, 3, 1, 0]",720,4.610538482666016,False,47.038219014921616,2,0.0001953125
00001000110101100010,39,"[2, 0, 1, 3]",104,4.622459411621094,True,47.038219014921616,2,0.0001953125
00001000110101100010,40,"[2, 3, 1, 0]",720,4.635095596313477,False,47.038219014921616,2,0.0001953125
00001000110101100010,41,"[2, 0, 1, 3]",104,4.646539688110352,True,47.038219014921616,2,0.0001953125
00000100111000111100,42,"[2, 3, 1, 0]",720,4.659891128540039,False,47.908472535691956,2,0.0001953125
00000100111000111100,43,"[2, 0, 1, 3]",104,4.6710968017578125,True,47.908472535691956,2,0.0001953125
00000100111000111100,44,"[2, 3, 1, 0]",720,4.683494567871094,False,47.908472535691956,2,0.0001953125
00000100111000111100,45,"[2, 0, 1, 3]",104,4.694938659667969,True,47.908472535691956,2,0.0001953125
00010100101000010111,46,"[2, 1, 3, 0]",600,4.712343215942383,False,34.11162215942967,2,0.0001953125
00010100101000010111,47,"[2, 1, 0, 3]",84,4.72569465637207,True,34.11162215942967,2,0.0001953125
00010100101000010111,48,"[2, 1, 3, 0]",600,4.738807678222656,False,34.11162215942967,2,0.0001953125
00010100101000010111,49,"[2, 1, 0, 3]",84,4.7512054443359375,True,34.11162215942967,2,0.0001953125
11101100111111000100,50,"[2, 0, 1, 3]",104,4.767656326293945,False,17.62492592977467,2,0.0001953125
11101100111111000100,51,"[2, 0, 1, 3]",104,4.780054092407227,True,17.62492592977467,2,0.0001953125
11101100111111000100,52,"[2, 0, 1, 3]",104,4.79578971862793,False,17.62492592977467,2,0.0001953125
11101100111111000100,53,"[2, 0, 1, 3]",104,4.806756973266602,True,17.62492592977467,2,0.0001953125
11000001110101010111,54,"[0, 3, 2, 1]",510,4.821300506591797,False,24.492168677063408,2,0.0001953125
