# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00100111110000111100,0,"[3, 1, 2, 0]",990,4.032135009765625,False,22.075210928641965,3,0.00029296875
00100111110000111100,1,"[3, 2, 1, 0]",720,4.070281982421875,True,22.075210928641965,3,0.00029296875
11110010100110111011,2,"[1, 0, 3, 2]",240,4.161596298217773,False,20.197945579841132,2,0.0001953125
00110100011000101101,3,"[1, 2, 0, 3]",84,4.339933395385742,True,20.9597956345274,2,0.0001953125
10010000010011000110,4,"[0, 1, 2, 3]",39,4.638671875,True,30.484831541702253,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00100111110000111100,0,"[3, 1, 2, 0]",990,4.032135009765625,False,22.075210928641965,3,0.00029296875
00100111110000111100,1,"[3, 2, 1, 0]",720,4.070281982421875,True,22.075210928641965,3,0.00029296875
00100111110000111100,2,"[3, 1, 2, 0]",990,4.094123840332031,False,22.075210928641965,3,0.00029296875
00100111110000111100,3,"[3, 2, 1, 0]",720,4.110813140869141,True,22.075210928641965,3,0.00029296875
00100111110000111100,4,"[3, 1, 2, 0]",990,4.128456115722656,False,22.075210928641965,3,0.00029296875
00100111110000111100,5,"[3, 2, 1, 0]",720,4.142284393310547,True,22.075210928641965,3,0.00029296875
11110010100110111011,6,"[1, 0, 3, 2]",240,4.161596298217773,False,20.197945579841132,2,0.0001953125
11110010100110111011,7,"[1, 0, 3, 2]",240,4.175424575805664,True,20.197945579841132,2,0.0001953125
11110010100110111011,8,"[1, 0, 3, 2]",240,4.1904449462890625,False,20.197945579841132,2,0.0001953125
11110010100110111011,9,"[1, 0, 3, 2]",240,4.203319549560547,True,20.197945579841132,2,0.0001953125
10110010100100010101,10,"[1, 3, 0, 2]",675,4.219532012939453,False,33.23640411407944,2,0.0001953125
10110010100100010101,11,"[1, 0, 3, 2]",240,4.231452941894531,True,33.23640411407944,2,0.0001953125
10110010100100010101,12,"[1, 3, 0, 2]",675,4.245281219482422,False,33.23640411407944,2,0.0001953125
10110010100100010101,13,"[1, 0, 3, 2]",240,4.2572021484375,True,33.23640411407944,2,0.0001953125
11001101110001111010,14,"[2, 0, 3, 1]",440,4.273176193237305,False,11.59424459062349,2,0.0001953125
11001101110001111010,15,"[2, 0, 3, 1]",440,4.2858123779296875,True,11.59424459062349,2,0.0001953125
11001101110001111010,16,"[2, 0, 3, 1]",440,4.298925399780273,False,11.59424459062349,2,0.0001953125
11001101110001111010,17,"[2, 0, 3, 1]",440,4.311084747314453,True,11.59424459062349,2,0.0001953125
00110100011000101101,18,"[1, 2, 3, 0]",600,4.32586669921875,False,20.9597956345274,2,0.0001953125
