# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00000101000010110000,0,"[3, 2, 1, 0]",720,3.7043094635009766,False,26.513312732800713,3,0.00029296875
00000101000010110000,1,"[3, 2, 0, 1]",540,3.743886947631836,True,26.513312732800713,3,0.00029296875
10110011101100000000,2,"[3, 0, 1, 2]",375,3.85284423828125,True,17.63812757139942,3,0.00029296875
10111000100101111100,3,"[1, 2, 0, 3]",84,4.105091094970703,False,33.716440910896026,2,0.0001953125
10111000100101111100,4,"[1, 0, 2, 3]",39,4.120111465454102,True,33.716440910896026,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00000101000010110000,0,"[3, 2, 1, 0]",720,3.7043094635009766,False,26.513312732800713,3,0.00029296875
00000101000010110000,1,"[3, 2, 0, 1]",540,3.743886947631836,True,26.513312732800713,3,0.00029296875
00000101000010110000,2,"[3, 2, 1, 0]",720,3.7682056427001953,False,26.513312732800713,3,0.00029296875
00000101000010110000,3,"[3, 2, 0, 1]",540,3.7856101989746094,True,26.513312732800713,3,0.00029296875
00000101000010110000,4,"[3, 2, 1, 0]",720,3.8034915924072266,False,26.513312732800713,3,0.00029296875
00000101000010110000,5,"[3, 2, 0, 1]",540,3.8175582885742188,True,26.513312732800713,3,0.00029296875
10110011101100000000,6,"[3, 1, 0, 2]",675,3.8368701934814453,False,17.63812757139942,3,0.00029296875
10110011101100000000,7,"[3, 0, 1, 2]",375,3.85284423828125,True,17.63812757139942,3,0.00029296875
10110011101100000000,8,"[3, 1, 0, 2]",675,3.868579864501953,False,17.63812757139942,3,0.00029296875
10110011101100000000,9,"[3, 0, 1, 2]",375,3.881216049194336,True,17.63812757139942,3,0.00029296875
10110011101100000000,10,"[3, 1, 0, 2]",675,3.896474838256836,False,17.63812757139942,3,0.00029296875
10110011101100000000,11,"[3, 0, 1, 2]",375,3.9086341857910156,True,17.63812757139942,3,0.00029296875
00111101111010100110,12,"[2, 1, 3, 0]",600,3.925800323486328,False,17.172408742090173,3,0.00029296875
00111101111010100110,13,"[2, 1, 3, 0]",600,3.9396286010742188,True,17.172408742090173,3,0.00029296875
00111101111010100110,14,"[2, 1, 3, 0]",600,3.953695297241211,False,17.172408742090173,3,0.00029296875
00111101111010100110,15,"[2, 1, 3, 0]",600,3.9663314819335938,True,17.172408742090173,3,0.00029296875
00111101111010100110,16,"[2, 1, 3, 0]",600,3.980398178100586,False,17.172408742090173,3,0.00029296875
00111101111010100110,17,"[2, 1, 3, 0]",600,3.992795944213867,True,17.172408742090173,3,0.00029296875
00000111011100101011,18,"[3, 2, 1, 0]",720,4.016399383544922,False,26.755373026011604,3,0.00029296875
00000111011100101011,19,"[3, 2, 0, 1]",540,4.029512405395508,True,26.755373026011604,3,0.00029296875
00000111011100101011,20,"[3, 2, 1, 0]",720,4.043340682983398,False,26.755373026011604,3,0.00029296875
00000111011100101011,21,"[3, 2, 0, 1]",540,4.055023193359375,True,26.755373026011604,3,0.00029296875
00000111011100101011,22,"[3, 2, 1, 0]",720,4.068613052368164,False,26.755373026011604,3,0.00029296875
00000111011100101011,23,"[3, 2, 0, 1]",540,4.088878631591797,True,26.755373026011604,3,0.00029296875
10111000100101111100,24,"[1, 2, 0, 3]",84,4.105091094970703,False,33.716440910896026,2,0.0001953125
10111000100101111100,25,"[1, 0, 2, 3]",39,4.120111465454102,True,33.716440910896026,2,0.0001953125
10111000100101111100,26,"[1, 2, 0, 3]",84,4.1351318359375,False,33.716440910896026,2,0.0001953125
10111000100101111100,27,"[1, 0, 2, 3]",39,4.148244857788086,True,33.716440910896026,2,0.0001953125
11010001110100110111,28,"[0, 3, 1, 2]",375,4.162788391113281,False,17.45210276330542,2,0.0001953125
11010001110100110111,29,"[0, 1, 3, 2]",240,4.17637825012207,True,17.45210276330542,2,0.0001953125
11010001110100110111,30,"[0, 3, 1, 2]",375,4.189729690551758,False,17.45210276330542,2,0.0001953125
11010001110100110111,31,"[0, 1, 3, 2]",240,4.202365875244141,True,17.45210276330542,2,0.0001953125
00110110100101110110,32,"[1, 3, 2, 0]",990,4.2171478271484375,False,21.37743713076469,2,0.0001953125
00110110100101110110,33,"[1, 2, 3, 0]",600,4.229068756103516,True,21.37743713076469,2,0.0001953125
00110110100101110110,34,"[1, 3, 2, 0]",990,4.242420196533203,False,21.37743713076469,2,0.0001953125
00110110100101110110,35,"[1, 2, 3, 0]",600,4.25410270690918,True,21.37743713076469,2,0.0001953125
01111111100101011001,36,"[3, 2, 1, 0]",720,4.268407821655273,False,24.727846538832125,2,0.0001953125
01111111100101011001,37,"[3, 2, 1, 0]",720,4.28009033203125,True,24.727846538832125,2,0.0001953125
01111111100101011001,38,"[3, 2, 1, 0]",720,4.292964935302734,False,24.727846538832125,2,0.0001953125
01111111100101011001,39,"[3, 2, 1, 0]",720,4.304409027099609,True,24.727846538832125,2,0.0001953125
11100111010000011110,40,"[3, 0, 1, 2]",375,4.317760467529297,False,22.121984156096296,2,0.0001953125
11100111010000011110,41,"[3, 0, 1, 2]",375,4.329442977905273,True,22.121984156096296,2,0.0001953125
11100111010000011110,42,"[3, 0, 1, 2]",375,4.342555999755859,False,22.121984156096296,2,0.0001953125
11100111010000011110,43,"[3, 0, 1, 2]",375,4.354000091552734,True,22.121984156096296,2,0.0001953125
01101010011111001000,44,"[3, 2, 1, 0]",720,4.36711311340332,False,35.40444412060442,2,0.0001953125
01101010011111001000,45,"[3, 2, 1, 0]",720,4.378557205200195,True,35.40444412060442,2,0.0001953125
01101010011111001000,46,"[3, 2, 1, 0]",720,4.391670227050781,False,35.40444412060442,2,0.0001953125
01101010011111001000,47,"[3, 2, 1, 0]",720,4.402875900268555,True,35.40444412060442,2,0.0001953125
01000000101100110110,48,"[0, 3, 2, 1]",510,4.417181015014648,False,45.5349984497494,2,0.0001953125
01000000101100110110,49,"[0, 1, 2, 3]",39,4.429101943969727,True,45.5349984497494,2,0.0001953125
01000000101100110110,50,"[0, 3, 2, 1]",510,4.441976547241211,False,45.5349984497494,2,0.0001953125
01000000101100110110,51,"[0, 1, 2, 3]",39,4.453420639038086,True,45.5349984497494,2,0.0001953125
01111010001110100010,52,"[1, 3, 2, 0]",990,4.466533660888672,False,18.64498709365349,2,0.0001953125
01111010001110100010,53,"[1, 2, 3, 0]",600,4.477977752685547,True,18.64498709365349,2,0.0001953125
01111010001110100010,54,"[1, 3, 2, 0]",990,4.491090774536133,False,18.64498709365349,2,0.0001953125
01111010001110100010,55,"[1, 2, 3, 0]",600,4.502773284912109,True,18.64498709365349,2,0.0001953125
11001111111110101010,56,"[3, 2, 0, 1]",540,4.515886306762695,False,16.726834246382076,2,0.0001953125
11001111111110101010,57,"[3, 0, 2, 1]",510,4.527568817138672,True,16.726834246382076,2,0.0001953125
11001111111110101010,58,"[3, 2, 0, 1]",540,4.540443420410156,False,16.726834246382076,2,0.0001953125
11001111111110101010,59,"[3, 0, 2, 1]",510,4.551887512207031,True,16.726834246382076,2,0.0001953125
00111110111000010100,60,"[2, 1, 3, 0]",600,4.565238952636719,False,21.69177344074857,2,0.0001953125
00111110111000010100,61,"[2, 1, 3, 0]",600,4.577159881591797,True,21.69177344074857,2,0.0001953125
00111110111000010100,62,"[2, 1, 3, 0]",600,4.58979606628418,False,21.69177344074857,2,0.0001953125
00111110111000010100,63,"[2, 1, 3, 0]",600,4.601478576660156,True,21.69177344074857,2,0.0001953125
10101011101001100101,64,"[3, 2, 1, 0]",720,4.614114761352539,False,38.350423692191555,2,0.0001953125
10101011101001100101,65,"[3, 0, 1, 2]",375,4.625558853149414,True,38.350423692191555,2,0.0001953125
10101011101001100101,66,"[3, 2, 1, 0]",720,4.638195037841797,False,38.350423692191555,2,0.0001953125
10101011101001100101,67,"[3, 0, 1, 2]",375,4.649162292480469,True,38.350423692191555,2,0.0001953125
01110011000010111001,68,"[3, 1, 0, 2]",675,4.662275314331055,False,23.250461905699932,2,0.0001953125
01110011000010111001,69,"[3, 0, 1, 2]",375,4.673242568969727,True,23.250461905699932,2,0.0001953125
01110011000010111001,70,"[3, 1, 0, 2]",675,4.6863555908203125,False,23.250461905699932,2,0.0001953125
01110011000010111001,71,"[3, 0, 1, 2]",375,4.697561264038086,True,23.250461905699932,2,0.0001953125
00101111101110111111,72,"[3, 2, 1, 0]",720,4.710674285888672,False,22.000457653246972,2,0.0001953125
00101111101110111111,73,"[3, 2, 1, 0]",720,4.723072052001953,True,22.000457653246972,2,0.0001953125
00101111101110111111,74,"[3, 2, 1, 0]",720,4.735708236694336,False,22.000457653246972,2,0.0001953125
00101111101110111111,75,"[3, 2, 1, 0]",720,4.747152328491211,True,22.000457653246972,2,0.0001953125
