# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
01101101000010100011,0,"[2, 1, 3, 0]",600,3.3698081970214844,False,22.428054290924454,3,0.00029296875
01101101000010100011,1,"[2, 1, 0, 3]",84,3.4072399139404297,True,22.428054290924454,3,0.00029296875
01100000110110100010,2,"[1, 0, 2, 3]",39,3.513813018798828,True,31.422828703418446,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
01101101000010100011,0,"[2, 1, 3, 0]",600,3.3698081970214844,False,22.428054290924454,3,0.00029296875
01101101000010100011,1,"[2, 1, 0, 3]",84,3.4072399139404297,True,22.428054290924454,3,0.00029296875
01101101000010100011,2,"[2, 1, 3, 0]",600,3.431558609008789,False,22.428054290924454,3,0.00029296875
01101101000010100011,3,"[2, 1, 0, 3]",84,3.448963165283203,True,22.428054290924454,3,0.00029296875
01101101000010100011,4,"[2, 1, 3, 0]",600,3.467559814453125,False,22.428054290924454,3,0.00029296875
01101101000010100011,5,"[2, 1, 0, 3]",84,3.4818649291992188,True,22.428054290924454,3,0.00029296875
01100000110110100010,6,"[1, 0, 3, 2]",240,3.499746322631836,False,31.422828703418446,3,0.00029296875
01100000110110100010,7,"[1, 0, 2, 3]",39,3.513813018798828,True,31.422828703418446,3,0.00029296875
01100000110110100010,8,"[1, 0, 3, 2]",240,3.5278797149658203,False,31.422828703418446,3,0.00029296875
01100000110110100010,9,"[1, 0, 2, 3]",39,3.5398006439208984,True,31.422828703418446,3,0.00029296875
01100000110110100010,10,"[1, 0, 3, 2]",240,3.5533905029296875,False,31.422828703418446,3,0.00029296875
01100000110110100010,11,"[1, 0, 2, 3]",39,3.564596176147461,True,31.422828703418446,3,0.00029296875
10011011010101110100,12,"[3, 2, 0, 1]",540,3.5800933837890625,False,31.497441138375205,3,0.00029296875
10011011010101110100,13,"[3, 0, 2, 1]",510,3.5932064056396484,True,31.497441138375205,3,0.00029296875
10011011010101110100,14,"[3, 2, 0, 1]",540,3.606081008911133,False,31.497441138375205,3,0.00029296875
10011011010101110100,15,"[3, 0, 2, 1]",510,3.6172866821289062,True,31.497441138375205,3,0.00029296875
10011011010101110100,16,"[3, 2, 0, 1]",540,3.629922866821289,False,31.497441138375205,3,0.00029296875
10011011010101110100,17,"[3, 0, 2, 1]",510,3.640890121459961,True,31.497441138375205,3,0.00029296875
11100100010010011101,18,"[0, 1, 2, 3]",39,3.653287887573242,False,17.972958150609866,2,0.0001953125
11100100010010011101,19,"[0, 1, 2, 3]",39,3.664731979370117,True,17.972958150609866,2,0.0001953125
11100100010010011101,20,"[0, 1, 2, 3]",39,3.6766529083251953,False,17.972958150609866,2,0.0001953125
11100100010010011101,21,"[0, 1, 2, 3]",39,3.699779510498047,True,17.972958150609866,2,0.0001953125
