# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10000001111100010001,0,"[0, 3, 2, 1]",510,3.538846969604492,False,35.196912761673616,2,0.0001953125
10000001111100010001,1,"[0, 3, 1, 2]",375,3.5758018493652344,True,35.196912761673616,2,0.0001953125
00100001000100010011,2,"[1, 0, 3, 2]",240,3.8263797760009766,True,26.935657445723677,2,0.0001953125
11101101000001111101,3,"[2, 0, 1, 3]",104,3.873586654663086,False,21.167798686270856,2,0.0001953125
10111100010001101100,4,"[2, 1, 0, 3]",84,4.173517227172852,False,24.14481095816091,2,0.0001953125
10000000111101001101,5,"[0, 1, 2, 3]",39,4.235982894897461,True,58.53352902124188,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10000001111100010001,0,"[0, 3, 2, 1]",510,3.538846969604492,False,35.196912761673616,2,0.0001953125
10000001111100010001,1,"[0, 3, 1, 2]",375,3.5758018493652344,True,35.196912761673616,2,0.0001953125
10000001111100010001,2,"[0, 3, 2, 1]",510,3.5996437072753906,False,35.196912761673616,2,0.0001953125
10000001111100010001,3,"[0, 3, 1, 2]",375,3.614187240600586,True,35.196912761673616,2,0.0001953125
01101110110001110001,4,"[2, 3, 1, 0]",720,3.632783889770508,False,24.5597611543317,2,0.0001953125
01101110110001110001,5,"[2, 1, 3, 0]",600,3.648519515991211,True,24.5597611543317,2,0.0001953125
01101110110001110001,6,"[2, 3, 1, 0]",720,3.663301467895508,False,24.5597611543317,2,0.0001953125
01101110110001110001,7,"[2, 1, 3, 0]",600,3.675699234008789,True,24.5597611543317,2,0.0001953125
00101110111010101100,8,"[2, 3, 1, 0]",720,3.690004348754883,False,29.06796465840475,2,0.0001953125
00101110111010101100,9,"[2, 1, 3, 0]",600,3.7026405334472656,True,29.06796465840475,2,0.0001953125
00101110111010101100,10,"[2, 3, 1, 0]",720,3.7174224853515625,False,29.06796465840475,2,0.0001953125
00101110111010101100,11,"[2, 1, 3, 0]",600,3.7310123443603516,True,29.06796465840475,2,0.0001953125
10011111000010010001,12,"[3, 2, 0, 1]",540,3.747701644897461,False,27.71538090104606,2,0.0001953125
10011111000010010001,13,"[3, 2, 0, 1]",540,3.768444061279297,True,27.71538090104606,2,0.0001953125
10011111000010010001,14,"[3, 2, 0, 1]",540,3.7832260131835938,False,27.71538090104606,2,0.0001953125
10011111000010010001,15,"[3, 2, 0, 1]",540,3.795146942138672,True,27.71538090104606,2,0.0001953125
00100001000100010011,16,"[1, 3, 2, 0]",990,3.811359405517578,False,26.935657445723677,2,0.0001953125
00100001000100010011,17,"[1, 0, 3, 2]",240,3.8263797760009766,True,26.935657445723677,2,0.0001953125
00100001000100010011,18,"[1, 3, 2, 0]",990,3.843545913696289,False,26.935657445723677,2,0.0001953125
00100001000100010011,19,"[1, 0, 3, 2]",240,3.8576126098632812,True,26.935657445723677,2,0.0001953125
11101101000001111101,20,"[2, 0, 1, 3]",104,3.873586654663086,False,21.167798686270856,2,0.0001953125
11101101000001111101,21,"[2, 0, 1, 3]",104,3.8862228393554688,True,21.167798686270856,2,0.0001953125
11101101000001111101,22,"[2, 0, 1, 3]",104,3.9000511169433594,False,21.167798686270856,2,0.0001953125
11101101000001111101,23,"[2, 0, 1, 3]",104,3.9119720458984375,True,21.167798686270856,2,0.0001953125
11011111001000101010,24,"[3, 2, 0, 1]",540,3.925323486328125,False,37.20304748961928,2,0.0001953125
11011111001000101010,25,"[3, 0, 2, 1]",510,3.9370059967041016,True,37.20304748961928,2,0.0001953125
11011111001000101010,26,"[3, 2, 0, 1]",540,3.9505958557128906,False,37.20304748961928,2,0.0001953125
11011111001000101010,27,"[3, 0, 2, 1]",510,3.961801528930664,True,37.20304748961928,2,0.0001953125
11001111111001000010,28,"[3, 2, 0, 1]",540,3.9756298065185547,False,18.53593807457455,2,0.0001953125
11001111111001000010,29,"[3, 0, 2, 1]",510,3.9873123168945312,True,18.53593807457455,2,0.0001953125
11001111111001000010,30,"[3, 2, 0, 1]",540,4.000425338745117,False,18.53593807457455,2,0.0001953125
11001111111001000010,31,"[3, 0, 2, 1]",510,4.011631011962891,True,18.53593807457455,2,0.0001953125
10100111100111110111,32,"[3, 1, 0, 2]",675,4.0264129638671875,False,24.68558582032601,2,0.0001953125
10100111100111110111,33,"[3, 0, 1, 2]",375,4.037618637084961,True,24.68558582032601,2,0.0001953125
10100111100111110111,34,"[3, 1, 0, 2]",675,4.050731658935547,False,24.68558582032601,2,0.0001953125
10100111100111110111,35,"[3, 0, 1, 2]",375,4.06193733215332,True,24.68558582032601,2,0.0001953125
10101011110011110101,36,"[3, 2, 1, 0]",720,4.075288772583008,False,48.1359293168095,2,0.0001953125
10101011110011110101,37,"[3, 0, 1, 2]",375,4.08625602722168,True,48.1359293168095,2,0.0001953125
10101011110011110101,38,"[3, 2, 1, 0]",720,4.099130630493164,False,48.1359293168095,2,0.0001953125
10101011110011110101,39,"[3, 0, 1, 2]",375,4.110097885131836,True,48.1359293168095,2,0.0001953125
00100111011011101111,40,"[3, 1, 2, 0]",990,4.123210906982422,False,24.797056826874492,2,0.0001953125
00100111011011101111,41,"[3, 2, 1, 0]",720,4.134654998779297,True,24.797056826874492,2,0.0001953125
00100111011011101111,42,"[3, 1, 2, 0]",990,4.147768020629883,False,24.797056826874492,2,0.0001953125
00100111011011101111,43,"[3, 2, 1, 0]",720,4.158973693847656,True,24.797056826874492,2,0.0001953125
10111100010001101100,44,"[2, 1, 0, 3]",84,4.173517227172852,False,24.14481095816091,2,0.0001953125
10111100010001101100,45,"[2, 1, 0, 3]",84,4.185676574707031,True,24.14481095816091,2,0.0001953125
10111100010001101100,46,"[2, 1, 0, 3]",84,4.198789596557617,False,24.14481095816091,2,0.0001953125
10111100010001101100,47,"[2, 1, 0, 3]",84,4.210233688354492,True,24.14481095816091,2,0.0001953125
10000000111101001101,48,"[0, 3, 2, 1]",510,4.223108291625977,False,58.53352902124188,2,0.0001953125
10000000111101001101,49,"[0, 1, 2, 3]",39,4.235982894897461,True,58.53352902124188,2,0.0001953125
10000000111101001101,50,"[0, 3, 2, 1]",510,4.248857498168945,False,58.53352902124188,2,0.0001953125
10000000111101001101,51,"[0, 1, 2, 3]",39,4.260063171386719,True,58.53352902124188,2,0.0001953125
11101010100100110011,52,"[0, 3, 2, 1]",510,4.273176193237305,False,43.22018896731437,2,0.0001953125
11101010100100110011,53,"[0, 1, 2, 3]",39,4.28462028503418,True,43.22018896731437,2,0.0001953125
11101010100100110011,54,"[0, 3, 2, 1]",510,4.2972564697265625,False,43.22018896731437,2,0.0001953125
11101010100100110011,55,"[0, 1, 2, 3]",39,4.308462142944336,True,43.22018896731437,2,0.0001953125
01010010010101111001,56,"[3, 1, 0, 2]",675,4.32133674621582,False,23.048471177830695,2,0.0001953125
01010010010101111001,57,"[3, 0, 1, 2]",375,4.332780838012695,True,23.048471177830695,2,0.0001953125
01010010010101111001,58,"[3, 1, 0, 2]",675,4.34565544128418,False,23.048471177830695,2,0.0001953125
01010010010101111001,59,"[3, 0, 1, 2]",375,4.357099533081055,True,23.048471177830695,2,0.0001953125
10000001100100000110,60,"[0, 3, 2, 1]",510,4.369974136352539,False,24.276861559411607,2,0.0001953125
10000001100100000110,61,"[0, 3, 1, 2]",375,4.381418228149414,True,24.276861559411607,2,0.0001953125
10000001100100000110,62,"[0, 3, 2, 1]",510,4.394292831420898,False,24.276861559411607,2,0.0001953125
10000001100100000110,63,"[0, 3, 1, 2]",375,4.40669059753418,True,24.276861559411607,2,0.0001953125
11011010100100111011,64,"[0, 3, 2, 1]",510,4.42051887512207,False,22.18470301173668,2,0.0001953125
11011010100100111011,65,"[0, 2, 3, 1]",440,4.434823989868164,True,22.18470301173668,2,0.0001953125
11011010100100111011,66,"[0, 3, 2, 1]",510,4.448413848876953,False,22.18470301173668,2,0.0001953125
11011010100100111011,67,"[0, 2, 3, 1]",440,4.459857940673828,True,22.18470301173668,2,0.0001953125
01101110001100010101,68,"[2, 3, 1, 0]",720,4.473209381103516,False,25.060888705982574,2,0.0001953125
01101110001100010101,69,"[2, 1, 3, 0]",600,4.484891891479492,True,25.060888705982574,2,0.0001953125
01101110001100010101,70,"[2, 3, 1, 0]",720,4.497766494750977,False,25.060888705982574,2,0.0001953125
01101110001100010101,71,"[2, 1, 3, 0]",600,4.509210586547852,True,25.060888705982574,2,0.0001953125
01101110001011110010,72,"[2, 3, 1, 0]",720,4.522085189819336,False,18.368082964255997,2,0.0001953125
01101110001011110010,73,"[2, 1, 3, 0]",600,4.534006118774414,True,18.368082964255997,2,0.0001953125
01101110001011110010,74,"[2, 3, 1, 0]",720,4.547357559204102,False,18.368082964255997,2,0.0001953125
01101110001011110010,75,"[2, 1, 3, 0]",600,4.558563232421875,True,18.368082964255997,2,0.0001953125
11110011011011011110,76,"[3, 1, 0, 2]",675,4.571676254272461,False,17.69111729263162,2,0.0001953125
11110011011011011110,77,"[3, 0, 1, 2]",375,4.582643508911133,True,17.69111729263162,2,0.0001953125
11110011011011011110,78,"[3, 1, 0, 2]",675,4.595518112182617,False,17.69111729263162,2,0.0001953125
11110011011011011110,79,"[3, 0, 1, 2]",375,4.606485366821289,True,17.69111729263162,2,0.0001953125
10011100000010111101,80,"[2, 0, 1, 3]",104,4.619598388671875,False,17.586709635715415,2,0.0001953125
10011100000010111101,81,"[2, 0, 1, 3]",104,4.63104248046875,True,17.586709635715415,2,0.0001953125
10011100000010111101,82,"[2, 0, 1, 3]",104,4.643917083740234,False,17.586709635715415,2,0.0001953125
10011100000010111101,83,"[2, 0, 1, 3]",104,4.655122756958008,True,17.586709635715415,2,0.0001953125
11001101001010001100,84,"[2, 0, 3, 1]",440,4.668235778808594,False,18.69589158849687,2,0.0001953125
11001101001010001100,85,"[2, 0, 3, 1]",440,4.679441452026367,True,18.69589158849687,2,0.0001953125
11001101001010001100,86,"[2, 0, 3, 1]",440,4.69207763671875,False,18.69589158849687,2,0.0001953125
11001101001010001100,87,"[2, 0, 3, 1]",440,4.703283309936523,True,18.69589158849687,2,0.0001953125
01100010101000110000,88,"[3, 1, 0, 2]",675,4.716396331787109,False,22.671948705517764,2,0.0001953125
01100010101000110000,89,"[3, 0, 1, 2]",375,4.727840423583984,True,22.671948705517764,2,0.0001953125
01100010101000110000,90,"[3, 1, 0, 2]",675,4.740715026855469,False,22.671948705517764,2,0.0001953125
01100010101000110000,91,"[3, 0, 1, 2]",375,4.751443862915039,True,22.671948705517764,2,0.0001953125
10100000110111100110,92,"[1, 0, 3, 2]",240,4.815101623535156,False,52.366034310818144,2,0.0001953125
10100000110111100110,93,"[1, 0, 2, 3]",39,4.841327667236328,True,52.366034310818144,2,0.0001953125
10100000110111100110,94,"[1, 0, 3, 2]",240,4.854917526245117,False,52.366034310818144,2,0.0001953125
10100000110111100110,95,"[1, 0, 2, 3]",39,4.866600036621094,True,52.366034310818144,2,0.0001953125
11101110010000101000,96,"[2, 0, 3, 1]",440,4.879951477050781,False,35.80002314230559,2,0.0001953125
11101110010000101000,97,"[2, 0, 1, 3]",104,4.966974258422852,True,35.80002314230559,2,0.0001953125
11101110010000101000,98,"[2, 0, 3, 1]",440,4.980325698852539,False,35.80002314230559,2,0.0001953125
11101110010000101000,99,"[2, 0, 1, 3]",104,4.9915313720703125,True,35.80002314230559,2,0.0001953125
00010001001001010011,100,"[3, 1, 2, 0]",990,5.004405975341797,False,29.129653405490497,2,0.0001953125
00010001001001010011,101,"[3, 0, 1, 2]",375,5.015373229980469,True,29.129653405490497,2,0.0001953125
00010001001001010011,102,"[3, 1, 2, 0]",990,5.028247833251953,False,29.129653405490497,2,0.0001953125
00010001001001010011,103,"[3, 0, 1, 2]",375,5.039215087890625,True,29.129653405490497,2,0.0001953125
01100011110000001111,104,"[3, 1, 0, 2]",675,5.051851272583008,False,18.18823319502118,2,0.0001953125
01100011110000001111,105,"[3, 0, 1, 2]",375,5.063056945800781,True,18.18823319502118,2,0.0001953125
01100011110000001111,106,"[3, 1, 0, 2]",675,5.075693130493164,False,18.18823319502118,2,0.0001953125
01100011110000001111,107,"[3, 0, 1, 2]",375,5.087375640869141,True,18.18823319502118,2,0.0001953125
00110001011011011010,108,"[1, 3, 2, 0]",990,5.100250244140625,False,24.859747788139057,2,0.0001953125
00110001011011011010,109,"[1, 0, 3, 2]",240,5.110740661621094,True,24.859747788139057,2,0.0001953125
00110001011011011010,110,"[1, 3, 2, 0]",990,5.12242317199707,False,24.859747788139057,2,0.0001953125
00110001011011011010,111,"[1, 0, 3, 2]",240,5.132436752319336,True,24.859747788139057,2,0.0001953125
01000111000100101000,112,"[3, 2, 0, 1]",540,5.1441192626953125,False,20.086876514485034,2,0.0001953125
01000111000100101000,113,"[3, 0, 2, 1]",510,5.154132843017578,True,20.086876514485034,2,0.0001953125
01000111000100101000,114,"[3, 2, 0, 1]",540,5.165576934814453,False,20.086876514485034,2,0.0001953125
01000111000100101000,115,"[3, 0, 2, 1]",510,5.175590515136719,True,20.086876514485034,2,0.0001953125
11010111000101100111,116,"[3, 0, 2, 1]",510,5.187749862670898,False,21.750670630874197,2,0.0001953125
11010111000101100111,117,"[3, 0, 1, 2]",375,5.198478698730469,True,21.750670630874197,2,0.0001953125
11010111000101100111,118,"[3, 0, 2, 1]",510,5.211591720581055,False,21.750670630874197,2,0.0001953125
11010111000101100111,119,"[3, 0, 1, 2]",375,5.223751068115234,True,21.750670630874197,2,0.0001953125
11101011110011110100,120,"[3, 0, 2, 1]",510,5.23686408996582,False,29.266823732214267,2,0.0001953125
11101011110011110100,121,"[3, 0, 1, 2]",375,5.247831344604492,True,29.266823732214267,2,0.0001953125
11101011110011110100,122,"[3, 0, 2, 1]",510,5.260705947875977,False,29.266823732214267,2,0.0001953125
11101011110011110100,123,"[3, 0, 1, 2]",375,5.271434783935547,True,29.266823732214267,2,0.0001953125
11011011101010111100,124,"[3, 0, 2, 1]",510,5.28407096862793,False,19.46256781401543,2,0.0001953125
