# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10000111011001001100,0,"[3, 0, 2, 1]",510,3.480195999145508,False,17.09246596796565,3,0.00029296875
01110111100111110001,1,"[3, 0, 1, 2]",375,3.715038299560547,True,20.224710515005675,3,0.00029296875
00111100110111010001,2,"[2, 1, 0, 3]",84,4.2438507080078125,True,13.043450865657157,2,0.0001953125
00110000110100011110,3,"[1, 0, 2, 3]",39,4.304170608520508,True,31.613175927541068,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10000111011001001100,0,"[3, 0, 2, 1]",510,3.480195999145508,False,17.09246596796565,3,0.00029296875
10000111011001001100,1,"[3, 0, 2, 1]",510,3.515481948852539,True,17.09246596796565,3,0.00029296875
10000111011001001100,2,"[3, 0, 2, 1]",510,3.5390853881835938,False,17.09246596796565,3,0.00029296875
10000111011001001100,3,"[3, 0, 2, 1]",510,3.5550594329833984,True,17.09246596796565,3,0.00029296875
10000111011001001100,4,"[3, 0, 2, 1]",510,3.5729408264160156,False,17.09246596796565,3,0.00029296875
10000111011001001100,5,"[3, 0, 2, 1]",510,3.5865306854248047,True,17.09246596796565,3,0.00029296875
00101110001111111001,6,"[2, 3, 1, 0]",720,3.6056041717529297,False,30.427068651669806,3,0.00029296875
00101110001111111001,7,"[2, 1, 3, 0]",600,3.621816635131836,True,30.427068651669806,3,0.00029296875
00101110001111111001,8,"[2, 3, 1, 0]",720,3.637552261352539,False,30.427068651669806,3,0.00029296875
00101110001111111001,9,"[2, 1, 3, 0]",600,3.650665283203125,True,30.427068651669806,3,0.00029296875
00101110001111111001,10,"[2, 3, 1, 0]",720,3.6649703979492188,False,30.427068651669806,3,0.00029296875
00101110001111111001,11,"[2, 1, 3, 0]",600,3.6835670471191406,True,30.427068651669806,3,0.00029296875
01110111100111110001,12,"[3, 1, 2, 0]",990,3.701448440551758,False,20.224710515005675,3,0.00029296875
01110111100111110001,13,"[3, 0, 1, 2]",375,3.715038299560547,True,20.224710515005675,3,0.00029296875
01110111100111110001,14,"[3, 1, 2, 0]",990,3.729581832885742,False,20.224710515005675,3,0.00029296875
01110111100111110001,15,"[3, 0, 1, 2]",375,3.741741180419922,True,20.224710515005675,3,0.00029296875
01110111100111110001,16,"[3, 1, 2, 0]",990,3.755331039428711,False,20.224710515005675,3,0.00029296875
01110111100111110001,17,"[3, 0, 1, 2]",375,3.766775131225586,True,20.224710515005675,3,0.00029296875
00000111000000100011,18,"[3, 2, 1, 0]",720,3.7806034088134766,False,21.269701484866157,3,0.00029296875
00000111000000100011,19,"[3, 2, 0, 1]",540,3.7941932678222656,True,21.269701484866157,3,0.00029296875
00000111000000100011,20,"[3, 2, 1, 0]",720,3.8077831268310547,False,21.269701484866157,3,0.00029296875
00000111000000100011,21,"[3, 2, 0, 1]",540,3.8192272186279297,True,21.269701484866157,3,0.00029296875
00000111000000100011,22,"[3, 2, 1, 0]",720,3.832578659057617,False,21.269701484866157,3,0.00029296875
00000111000000100011,23,"[3, 2, 0, 1]",540,3.8442611694335938,True,21.269701484866157,3,0.00029296875
00110110000111100111,24,"[1, 3, 2, 0]",990,3.857851028442383,False,20.818146847287718,3,0.00029296875
00110110000111100111,25,"[1, 2, 3, 0]",600,3.8700103759765625,True,20.818146847287718,3,0.00029296875
00110110000111100111,26,"[1, 3, 2, 0]",990,3.88336181640625,False,20.818146847287718,3,0.00029296875
00110110000111100111,27,"[1, 2, 3, 0]",600,3.8950443267822266,True,20.818146847287718,3,0.00029296875
00110110000111100111,28,"[1, 3, 2, 0]",990,3.907918930053711,False,20.818146847287718,3,0.00029296875
00110110000111100111,29,"[1, 2, 3, 0]",600,3.9205551147460938,True,20.818146847287718,3,0.00029296875
01000101101100111101,30,"[3, 2, 0, 1]",540,3.9348602294921875,False,38.40864493247366,2,0.0001953125
01000101101100111101,31,"[3, 0, 2, 1]",510,3.946542739868164,True,38.40864493247366,2,0.0001953125
01000101101100111101,32,"[3, 2, 0, 1]",540,3.95965576171875,False,38.40864493247366,2,0.0001953125
01000101101100111101,33,"[3, 0, 2, 1]",510,3.971099853515625,True,38.40864493247366,2,0.0001953125
00011001000101101111,34,"[2, 3, 1, 0]",720,3.984212875366211,False,22.969905617850824,2,0.0001953125
00011001000101101111,35,"[2, 1, 3, 0]",600,3.9958953857421875,True,22.969905617850824,2,0.0001953125
00011001000101101111,36,"[2, 3, 1, 0]",720,4.008769989013672,False,22.969905617850824,2,0.0001953125
00011001000101101111,37,"[2, 1, 3, 0]",600,4.020452499389648,True,22.969905617850824,2,0.0001953125
01001001101000101011,38,"[2, 3, 0, 1]",540,4.033803939819336,False,30.825378746273614,2,0.0001953125
01001001101000101011,39,"[2, 0, 3, 1]",440,4.047393798828125,True,30.825378746273614,2,0.0001953125
01001001101000101011,40,"[2, 3, 0, 1]",540,4.060506820678711,False,30.825378746273614,2,0.0001953125
01001001101000101011,41,"[2, 0, 3, 1]",440,4.071950912475586,True,30.825378746273614,2,0.0001953125
01001110100011011101,42,"[2, 3, 0, 1]",540,4.08482551574707,False,17.645597776258132,2,0.0001953125
01001110100011011101,43,"[2, 3, 0, 1]",540,4.096031188964844,True,17.645597776258132,2,0.0001953125
01001110100011011101,44,"[2, 3, 0, 1]",540,4.108905792236328,False,17.645597776258132,2,0.0001953125
01001110100011011101,45,"[2, 3, 0, 1]",540,4.120111465454102,True,17.645597776258132,2,0.0001953125
01110011110011100001,46,"[3, 1, 0, 2]",675,4.134654998779297,False,16.178715686711858,2,0.0001953125
01110011110011100001,47,"[3, 0, 1, 2]",375,4.14586067199707,True,16.178715686711858,2,0.0001953125
01110011110011100001,48,"[3, 1, 0, 2]",675,4.158735275268555,False,16.178715686711858,2,0.0001953125
01110011110011100001,49,"[3, 0, 1, 2]",375,4.169940948486328,True,16.178715686711858,2,0.0001953125
11000111110101100101,50,"[3, 0, 2, 1]",510,4.183053970336914,False,12.232596820225655,2,0.0001953125
11000111110101100101,51,"[3, 0, 2, 1]",510,4.1942596435546875,True,12.232596820225655,2,0.0001953125
11000111110101100101,52,"[3, 0, 2, 1]",510,4.207134246826172,False,12.232596820225655,2,0.0001953125
11000111110101100101,53,"[3, 0, 2, 1]",510,4.218101501464844,True,12.232596820225655,2,0.0001953125
00111100110111010001,54,"[2, 1, 3, 0]",600,4.23121452331543,False,13.043450865657157,2,0.0001953125
