# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00010101111101101101,0,"[3, 2, 1, 0]",720,4.578351974487305,False,35.21304285559411,3,0.00029296875
10100011000001100111,1,"[3, 1, 0, 2]",675,4.693031311035156,False,35.38773437738196,3,0.00029296875
10100011000001100111,2,"[3, 0, 1, 2]",375,4.7092437744140625,True,35.38773437738196,3,0.00029296875
10101000110010000110,3,"[2, 1, 0, 3]",84,4.982233047485352,False,40.69386718869098,2,0.0001953125
11111001100111101001,4,"[1, 0, 2, 3]",39,5.390405654907227,False,20.457665661557648,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00010101111101101101,0,"[3, 2, 1, 0]",720,4.578351974487305,False,35.21304285559411,3,0.00029296875
00010101111101101101,1,"[3, 2, 1, 0]",720,4.611730575561523,True,35.21304285559411,3,0.00029296875
00010101111101101101,2,"[3, 2, 1, 0]",720,4.632234573364258,False,35.21304285559411,3,0.00029296875
00010101111101101101,3,"[3, 2, 1, 0]",720,4.64630126953125,True,35.21304285559411,3,0.00029296875
00010101111101101101,4,"[3, 2, 1, 0]",720,4.66156005859375,False,35.21304285559411,3,0.00029296875
00010101111101101101,5,"[3, 2, 1, 0]",720,4.674196243286133,True,35.21304285559411,3,0.00029296875
10100011000001100111,6,"[3, 1, 0, 2]",675,4.693031311035156,False,35.38773437738196,3,0.00029296875
10100011000001100111,7,"[3, 0, 1, 2]",375,4.7092437744140625,True,35.38773437738196,3,0.00029296875
10100011000001100111,8,"[3, 1, 0, 2]",675,4.724264144897461,False,35.38773437738196,3,0.00029296875
10100011000001100111,9,"[3, 0, 1, 2]",375,4.736900329589844,True,35.38773437738196,3,0.00029296875
10100011000001100111,10,"[3, 1, 0, 2]",675,4.7512054443359375,False,35.38773437738196,3,0.00029296875
10100011000001100111,11,"[3, 0, 1, 2]",375,4.762887954711914,True,35.38773437738196,3,0.00029296875
00101111110101001101,12,"[3, 2, 1, 0]",720,4.776716232299805,False,27.040653790684928,2,0.0001953125
00101111110101001101,13,"[3, 2, 1, 0]",720,4.788875579833984,True,27.040653790684928,2,0.0001953125
00101111110101001101,14,"[3, 2, 1, 0]",720,4.802227020263672,False,27.040653790684928,2,0.0001953125
00101111110101001101,15,"[3, 2, 1, 0]",720,4.813909530639648,True,27.040653790684928,2,0.0001953125
00100011010010111100,16,"[3, 1, 2, 0]",990,4.829645156860352,False,30.098019093053722,2,0.0001953125
00100011010010111100,17,"[3, 0, 1, 2]",375,4.84156608581543,True,30.098019093053722,2,0.0001953125
00100011010010111100,18,"[3, 1, 2, 0]",990,4.854917526245117,False,30.098019093053722,2,0.0001953125
00100011010010111100,19,"[3, 0, 1, 2]",375,4.866361618041992,True,30.098019093053722,2,0.0001953125
10010011001000010100,20,"[3, 0, 1, 2]",375,4.87971305847168,False,20.980885654940625,2,0.0001953125
10010011001000010100,21,"[3, 0, 1, 2]",375,4.891157150268555,True,20.980885654940625,2,0.0001953125
10010011001000010100,22,"[3, 0, 1, 2]",375,4.904270172119141,False,20.980885654940625,2,0.0001953125
10010011001000010100,23,"[3, 0, 1, 2]",375,4.9152374267578125,True,20.980885654940625,2,0.0001953125
00101110010100110011,24,"[2, 3, 1, 0]",720,4.9285888671875,False,38.15435366166331,2,0.0001953125
00101110010100110011,25,"[2, 1, 3, 0]",600,4.942655563354492,True,38.15435366166331,2,0.0001953125
00101110010100110011,26,"[2, 3, 1, 0]",720,4.95600700378418,False,38.15435366166331,2,0.0001953125
00101110010100110011,27,"[2, 1, 3, 0]",600,4.967689514160156,True,38.15435366166331,2,0.0001953125
10101000110010000110,28,"[2, 1, 0, 3]",84,4.982233047485352,False,40.69386718869098,2,0.0001953125
10101000110010000110,29,"[2, 0, 1, 3]",104,4.996061325073242,True,40.69386718869098,2,0.0001953125
10101000110010000110,30,"[2, 1, 0, 3]",84,5.00941276550293,False,40.69386718869098,2,0.0001953125
10101000110010000110,31,"[2, 0, 1, 3]",104,5.021095275878906,True,40.69386718869098,2,0.0001953125
11010011101010111011,32,"[3, 0, 1, 2]",375,5.033731460571289,False,27.644611489709618,2,0.0001953125
11010011101010111011,33,"[3, 0, 1, 2]",375,5.045413970947266,True,27.644611489709618,2,0.0001953125
11010011101010111011,34,"[3, 0, 1, 2]",375,5.058050155639648,False,27.644611489709618,2,0.0001953125
11010011101010111011,35,"[3, 0, 1, 2]",375,5.069494247436523,True,27.644611489709618,2,0.0001953125
11001100110101101001,36,"[2, 0, 3, 1]",440,5.090475082397461,False,14.382830249732361,2,0.0001953125
11001100110101101001,37,"[2, 0, 1, 3]",104,5.101919174194336,True,14.382830249732361,2,0.0001953125
