# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00111011000010111010,0,"[3, 1, 2, 0]",990,3.796815872192383,False,25.389090320548256,2,0.0001953125
00111011000010111010,1,"[3, 2, 1, 0]",720,3.8347244262695312,True,25.389090320548256,2,0.0001953125
11001110011111100001,2,"[2, 0, 3, 1]",440,3.895282745361328,False,20.678882663858154,2,0.0001953125
00101000011111011010,3,"[2, 1, 0, 3]",84,4.086732864379883,True,51.39969375748187,2,0.0001953125
11010100110110011101,4,"[0, 1, 2, 3]",39,4.198312759399414,True,13.413844622841523,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00111011000010111010,0,"[3, 1, 2, 0]",990,3.796815872192383,False,25.389090320548256,2,0.0001953125
00111011000010111010,1,"[3, 2, 1, 0]",720,3.8347244262695312,True,25.389090320548256,2,0.0001953125
00111011000010111010,2,"[3, 1, 2, 0]",990,3.858327865600586,False,25.389090320548256,2,0.0001953125
00111011000010111010,3,"[3, 2, 1, 0]",720,3.8750171661376953,True,25.389090320548256,2,0.0001953125
11001110011111100001,4,"[2, 0, 3, 1]",440,3.895282745361328,False,20.678882663858154,2,0.0001953125
11001110011111100001,5,"[2, 0, 3, 1]",440,3.910064697265625,True,20.678882663858154,2,0.0001953125
11001110011111100001,6,"[2, 0, 3, 1]",440,3.931760787963867,False,20.678882663858154,2,0.0001953125
11001110011111100001,7,"[2, 0, 3, 1]",440,3.946065902709961,True,20.678882663858154,2,0.0001953125
00101001000010011011,8,"[2, 1, 3, 0]",600,3.963470458984375,False,28.783821234784458,2,0.0001953125
00101001000010011011,9,"[2, 1, 3, 0]",600,3.977060317993164,True,28.783821234784458,2,0.0001953125
00101001000010011011,10,"[2, 1, 3, 0]",600,3.991365432739258,False,28.783821234784458,2,0.0001953125
00101001000010011011,11,"[2, 1, 3, 0]",600,4.0035247802734375,True,28.783821234784458,2,0.0001953125
00001101001000000101,12,"[2, 3, 1, 0]",720,4.018068313598633,False,15.448730305432768,2,0.0001953125
00001101001000000101,13,"[2, 3, 0, 1]",540,4.031896591186523,True,15.448730305432768,2,0.0001953125
00001101001000000101,14,"[2, 3, 1, 0]",720,4.045248031616211,False,15.448730305432768,2,0.0001953125
00001101001000000101,15,"[2, 3, 0, 1]",540,4.057168960571289,True,15.448730305432768,2,0.0001953125
00101000011111011010,16,"[2, 1, 3, 0]",600,4.072666168212891,False,51.39969375748187,2,0.0001953125
00101000011111011010,17,"[2, 1, 0, 3]",84,4.086732864379883,True,51.39969375748187,2,0.0001953125
00101000011111011010,18,"[2, 1, 3, 0]",600,4.100322723388672,False,51.39969375748187,2,0.0001953125
00101000011111011010,19,"[2, 1, 0, 3]",84,4.11224365234375,True,51.39969375748187,2,0.0001953125
11111101101000001010,20,"[2, 1, 0, 3]",84,4.127979278564453,False,32.12022790440399,2,0.0001953125
11111101101000001010,21,"[2, 0, 1, 3]",104,4.143953323364258,True,32.12022790440399,2,0.0001953125
11111101101000001010,22,"[2, 1, 0, 3]",84,4.158258438110352,False,32.12022790440399,2,0.0001953125
11111101101000001010,23,"[2, 0, 1, 3]",104,4.171848297119141,True,32.12022790440399,2,0.0001953125
11010100110110011101,24,"[0, 2, 1, 3]",104,4.185199737548828,False,13.413844622841523,2,0.0001953125
11010100110110011101,25,"[0, 1, 2, 3]",39,4.198312759399414,True,13.413844622841523,2,0.0001953125
11010100110110011101,26,"[0, 2, 1, 3]",104,4.211902618408203,False,13.413844622841523,2,0.0001953125
11010100110110011101,27,"[0, 1, 2, 3]",39,4.223823547363281,True,13.413844622841523,2,0.0001953125
11110100110000111001,28,"[1, 0, 2, 3]",39,4.236698150634766,False,7.677328694004876,2,0.0001953125
11110100110000111001,29,"[1, 0, 2, 3]",39,4.248619079589844,True,7.677328694004876,2,0.0001953125
11110100110000111001,30,"[1, 0, 2, 3]",39,4.26173210144043,False,7.677328694004876,2,0.0001953125
11110100110000111001,31,"[1, 0, 2, 3]",39,4.273176193237305,True,7.677328694004876,2,0.0001953125
00110101010111101110,32,"[1, 3, 2, 0]",990,4.286527633666992,False,22.120415325129073,2,0.0001953125
00110101010111101110,33,"[1, 2, 3, 0]",600,4.297971725463867,True,22.120415325129073,2,0.0001953125
00110101010111101110,34,"[1, 3, 2, 0]",990,4.31060791015625,False,22.120415325129073,2,0.0001953125
00110101010111101110,35,"[1, 2, 3, 0]",600,4.322052001953125,True,22.120415325129073,2,0.0001953125
01101110100010010010,36,"[2, 3, 1, 0]",720,4.335165023803711,False,18.503708098078317,2,0.0001953125
01101110100010010010,37,"[2, 1, 3, 0]",600,4.346609115600586,True,18.503708098078317,2,0.0001953125
01101110100010010010,38,"[2, 3, 1, 0]",720,4.35948371887207,False,18.503708098078317,2,0.0001953125
01101110100010010010,39,"[2, 1, 3, 0]",600,4.370927810668945,True,18.503708098078317,2,0.0001953125
10011100001100001000,40,"[2, 0, 1, 3]",104,4.384040832519531,False,12.854500918858337,2,0.0001953125
10011100001100001000,41,"[2, 0, 1, 3]",104,4.395484924316406,True,12.854500918858337,2,0.0001953125
10011100001100001000,42,"[2, 0, 1, 3]",104,4.408121109008789,False,12.854500918858337,2,0.0001953125
10011100001100001000,43,"[2, 0, 1, 3]",104,4.4193267822265625,True,12.854500918858337,2,0.0001953125
11110100101011001100,44,"[1, 0, 2, 3]",39,4.431962966918945,False,19.1597982038561,2,0.0001953125
11110100101011001100,45,"[1, 0, 2, 3]",39,4.443168640136719,True,19.1597982038561,2,0.0001953125
11110100101011001100,46,"[1, 0, 2, 3]",39,4.455804824829102,False,19.1597982038561,2,0.0001953125
11110100101011001100,47,"[1, 0, 2, 3]",39,4.467010498046875,True,19.1597982038561,2,0.0001953125
01100010110100110010,48,"[3, 1, 0, 2]",675,4.488229751586914,False,30.271176235042084,2,0.0001953125
01100010110100110010,49,"[3, 0, 1, 2]",375,4.501581192016602,True,30.271176235042084,2,0.0001953125
01100010110100110010,50,"[3, 1, 0, 2]",675,4.514455795288086,False,30.271176235042084,2,0.0001953125
01100010110100110010,51,"[3, 0, 1, 2]",375,4.525899887084961,True,30.271176235042084,2,0.0001953125
10111011101100100000,52,"[3, 1, 2, 0]",990,4.538536071777344,False,27.983412780861855,2,0.0001953125
10111011101100100000,53,"[3, 0, 1, 2]",375,4.549264907836914,True,27.983412780861855,2,0.0001953125
10111011101100100000,54,"[3, 1, 2, 0]",990,4.561901092529297,False,27.983412780861855,2,0.0001953125
10111011101100100000,55,"[3, 0, 1, 2]",375,4.572868347167969,True,27.983412780861855,2,0.0001953125
11111111011110100001,56,"[3, 2, 1, 0]",720,4.585504531860352,False,30.320241498917063,2,0.0001953125
11111111011110100001,57,"[3, 0, 1, 2]",375,4.596471786499023,True,30.320241498917063,2,0.0001953125
11111111011110100001,58,"[3, 2, 1, 0]",720,4.609107971191406,False,30.320241498917063,2,0.0001953125
11111111011110100001,59,"[3, 0, 1, 2]",375,4.620075225830078,True,30.320241498917063,2,0.0001953125
01101010010100010010,60,"[3, 2, 1, 0]",720,4.632234573364258,False,39.133974755002775,2,0.0001953125
01101010010100010010,61,"[3, 2, 1, 0]",720,4.643917083740234,True,39.133974755002775,2,0.0001953125
01101010010100010010,62,"[3, 2, 1, 0]",720,4.657983779907227,False,39.133974755002775,2,0.0001953125
01101010010100010010,63,"[3, 2, 1, 0]",720,4.669189453125,True,39.133974755002775,2,0.0001953125
11111001100101000001,64,"[1, 0, 2, 3]",39,4.681825637817383,False,21.018086310073244,2,0.0001953125
11111001100101000001,65,"[1, 0, 2, 3]",39,4.693031311035156,True,21.018086310073244,2,0.0001953125
11111001100101000001,66,"[1, 0, 2, 3]",39,4.7054290771484375,False,21.018086310073244,2,0.0001953125
11111001100101000001,67,"[1, 0, 2, 3]",39,4.716634750366211,True,21.018086310073244,2,0.0001953125
11110111101010011101,68,"[3, 1, 0, 2]",675,4.729270935058594,False,25.54616161952658,2,0.0001953125
11110111101010011101,69,"[3, 0, 1, 2]",375,4.739999771118164,True,25.54616161952658,2,0.0001953125
11110111101010011101,70,"[3, 1, 0, 2]",675,4.752635955810547,False,25.54616161952658,2,0.0001953125
11110111101010011101,71,"[3, 0, 1, 2]",375,4.763364791870117,True,25.54616161952658,2,0.0001953125
01110110010110111101,72,"[1, 3, 2, 0]",990,4.7760009765625,False,14.783821234784455,2,0.0001953125
01110110010110111101,73,"[1, 0, 3, 2]",240,4.788398742675781,True,14.783821234784455,2,0.0001953125
01110110010110111101,74,"[1, 3, 2, 0]",990,4.801034927368164,False,14.783821234784455,2,0.0001953125
01110110010110111101,75,"[1, 0, 3, 2]",240,4.812002182006836,True,14.783821234784455,2,0.0001953125
11100110100100111101,76,"[0, 3, 1, 2]",375,4.824638366699219,False,20.28315340920073,2,0.0001953125
11100110100100111101,77,"[0, 1, 3, 2]",240,4.835844039916992,True,20.28315340920073,2,0.0001953125
11100110100100111101,78,"[0, 3, 1, 2]",375,4.848480224609375,False,20.28315340920073,2,0.0001953125
11100110100100111101,79,"[0, 1, 3, 2]",240,4.87828254699707,True,20.28315340920073,2,0.0001953125
10110000111011100010,80,"[1, 0, 3, 2]",240,4.891395568847656,False,26.563213369959083,2,0.0001953125
10110000111011100010,81,"[1, 0, 2, 3]",39,4.90260124206543,True,26.563213369959083,2,0.0001953125
10110000111011100010,82,"[1, 0, 3, 2]",240,4.9152374267578125,False,26.563213369959083,2,0.0001953125
10110000111011100010,83,"[1, 0, 2, 3]",39,4.926204681396484,True,26.563213369959083,2,0.0001953125
01110100000010111100,84,"[1, 2, 0, 3]",84,4.938840866088867,False,23.720218117950616,2,0.0001953125
01110100000010111100,85,"[1, 0, 2, 3]",39,4.949808120727539,True,23.720218117950616,2,0.0001953125
01110100000010111100,86,"[1, 2, 0, 3]",84,4.961967468261719,False,23.720218117950616,2,0.0001953125
01110100000010111100,87,"[1, 0, 2, 3]",39,4.973173141479492,True,23.720218117950616,2,0.0001953125
11110110011101010001,88,"[1, 0, 3, 2]",240,4.985570907592773,False,17.13138839704428,2,0.0001953125
11110110011101010001,89,"[1, 0, 3, 2]",240,4.996538162231445,True,17.13138839704428,2,0.0001953125
11110110011101010001,90,"[1, 0, 3, 2]",240,5.008935928344727,False,17.13138839704428,2,0.0001953125
11110110011101010001,91,"[1, 0, 3, 2]",240,5.019664764404297,True,17.13138839704428,2,0.0001953125
11101011001000010111,92,"[3, 0, 2, 1]",510,5.033731460571289,False,38.69058466522096,2,0.0001953125
11101011001000010111,93,"[3, 0, 1, 2]",375,5.044460296630859,True,38.69058466522096,2,0.0001953125
11101011001000010111,94,"[3, 0, 2, 1]",510,5.057096481323242,False,38.69058466522096,2,0.0001953125
11101011001000010111,95,"[3, 0, 1, 2]",375,5.0678253173828125,True,38.69058466522096,2,0.0001953125
01001101100101000010,96,"[2, 3, 0, 1]",540,5.080223083496094,False,16.54095214515474,2,0.0001953125
01001101100101000010,97,"[2, 0, 3, 1]",440,5.091667175292969,True,16.54095214515474,2,0.0001953125
01001101100101000010,98,"[2, 3, 0, 1]",540,5.103826522827148,False,16.54095214515474,2,0.0001953125
01001101100101000010,99,"[2, 0, 3, 1]",440,5.115032196044922,True,16.54095214515474,2,0.0001953125
00110100001011100100,100,"[1, 2, 3, 0]",600,5.127429962158203,False,22.929979086528753,2,0.0001953125
00110100001011100100,101,"[1, 2, 0, 3]",84,5.138397216796875,True,22.929979086528753,2,0.0001953125
00110100001011100100,102,"[1, 2, 3, 0]",600,5.151033401489258,False,22.929979086528753,2,0.0001953125
00110100001011100100,103,"[1, 2, 0, 3]",84,5.161762237548828,True,22.929979086528753,2,0.0001953125
10011000011110100000,104,"[2, 0, 1, 3]",104,5.174398422241211,False,20.73749180576696,2,0.0001953125
10011000011110100000,105,"[2, 0, 1, 3]",104,5.185604095458984,True,20.73749180576696,2,0.0001953125
10011000011110100000,106,"[2, 0, 1, 3]",104,5.197763442993164,False,20.73749180576696,2,0.0001953125
10011000011110100000,107,"[2, 0, 1, 3]",104,5.209207534790039,True,20.73749180576696,2,0.0001953125
00001111011110100010,108,"[3, 2, 1, 0]",720,5.221843719482422,False,16.04169015167273,2,0.0001953125
00001111011110100010,109,"[3, 2, 0, 1]",540,5.232810974121094,True,16.04169015167273,2,0.0001953125
00001111011110100010,110,"[3, 2, 1, 0]",720,5.245447158813477,False,16.04169015167273,2,0.0001953125
00001111011110100010,111,"[3, 2, 0, 1]",540,5.256414413452148,True,16.04169015167273,2,0.0001953125
01110010100110001000,112,"[1, 3, 0, 2]",675,5.269050598144531,False,14.869631948776362,2,0.0001953125
01110010100110001000,113,"[1, 0, 3, 2]",240,5.280017852783203,True,14.869631948776362,2,0.0001953125
01110010100110001000,114,"[1, 3, 0, 2]",675,5.292177200317383,False,14.869631948776362,2,0.0001953125
01110010100110001000,115,"[1, 0, 3, 2]",240,5.304813385009766,True,14.869631948776362,2,0.0001953125
10111001101110001101,116,"[1, 2, 0, 3]",84,5.317926406860352,False,20.959380992168445,2,0.0001953125
