# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11001001111010010111,0,"[0, 2, 3, 1]",440,4.113197326660156,False,20.329826488934472,3,0.00029296875
00001100100000101001,1,"[2, 0, 1, 3]",104,4.267215728759766,True,23.322988412322808,3,0.00029296875
10101100111010000100,2,"[2, 1, 0, 3]",84,4.5909881591796875,False,25.575709062068327,2,0.0001953125
11101001111110011100,3,"[0, 1, 2, 3]",39,4.731893539428711,True,20.916848436546715,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11001001111010010111,0,"[0, 2, 3, 1]",440,4.113197326660156,False,20.329826488934472,3,0.00029296875
11001001111010010111,1,"[0, 2, 3, 1]",440,4.154205322265625,True,20.329826488934472,3,0.00029296875
11001001111010010111,2,"[0, 2, 3, 1]",440,4.180192947387695,False,20.329826488934472,3,0.00029296875
11001001111010010111,3,"[0, 2, 3, 1]",440,4.197835922241211,True,20.329826488934472,3,0.00029296875
11001001111010010111,4,"[0, 2, 3, 1]",440,4.216194152832031,False,20.329826488934472,3,0.00029296875
11001001111010010111,5,"[0, 2, 3, 1]",440,4.230976104736328,True,20.329826488934472,3,0.00029296875
00001100100000101001,6,"[2, 3, 1, 0]",720,4.250526428222656,False,23.322988412322808,3,0.00029296875
00001100100000101001,7,"[2, 0, 1, 3]",104,4.267215728759766,True,23.322988412322808,3,0.00029296875
00001100100000101001,8,"[2, 3, 1, 0]",720,4.283666610717773,False,23.322988412322808,3,0.00029296875
00001100100000101001,9,"[2, 0, 1, 3]",104,4.297494888305664,True,23.322988412322808,3,0.00029296875
00001100100000101001,10,"[2, 3, 1, 0]",720,4.312276840209961,False,23.322988412322808,3,0.00029296875
00001100100000101001,11,"[2, 0, 1, 3]",104,4.325628280639648,True,23.322988412322808,3,0.00029296875
10000100011010010110,12,"[0, 2, 3, 1]",440,4.340648651123047,False,34.35522372132726,3,0.00029296875
10000100011010010110,13,"[0, 2, 1, 3]",104,4.353761672973633,True,34.35522372132726,3,0.00029296875
10000100011010010110,14,"[0, 2, 3, 1]",440,4.368305206298828,False,34.35522372132726,3,0.00029296875
10000100011010010110,15,"[0, 2, 1, 3]",104,4.3811798095703125,True,34.35522372132726,3,0.00029296875
10000100011010010110,16,"[0, 2, 3, 1]",440,4.395723342895508,False,34.35522372132726,3,0.00029296875
10000100011010010110,17,"[0, 2, 1, 3]",104,4.408359527587891,True,34.35522372132726,3,0.00029296875
00001111010100001000,18,"[3, 2, 1, 0]",720,4.422903060913086,False,17.30076187240482,3,0.00029296875
00001111010100001000,19,"[3, 2, 0, 1]",540,4.438638687133789,True,17.30076187240482,3,0.00029296875
00001111010100001000,20,"[3, 2, 1, 0]",720,4.453182220458984,False,17.30076187240482,3,0.00029296875
00001111010100001000,21,"[3, 2, 0, 1]",540,4.466056823730469,True,17.30076187240482,3,0.00029296875
00001111010100001000,22,"[3, 2, 1, 0]",720,4.4803619384765625,False,17.30076187240482,3,0.00029296875
00001111010100001000,23,"[3, 2, 0, 1]",540,4.492998123168945,True,17.30076187240482,3,0.00029296875
01001110110001101000,24,"[2, 3, 0, 1]",540,4.5070648193359375,False,17.770151530294534,3,0.00029296875
01001110110001101000,25,"[2, 3, 0, 1]",540,4.519939422607422,True,17.770151530294534,3,0.00029296875
01001110110001101000,26,"[2, 3, 0, 1]",540,4.534006118774414,False,17.770151530294534,3,0.00029296875
01001110110001101000,27,"[2, 3, 0, 1]",540,4.546165466308594,True,17.770151530294534,3,0.00029296875
01001110110001101000,28,"[2, 3, 0, 1]",540,4.559993743896484,False,17.770151530294534,3,0.00029296875
01001110110001101000,29,"[2, 3, 0, 1]",540,4.572391510009766,True,17.770151530294534,3,0.00029296875
10101100111010000100,30,"[2, 1, 0, 3]",84,4.5909881591796875,False,25.575709062068327,2,0.0001953125
10101100111010000100,31,"[2, 0, 1, 3]",104,4.604339599609375,True,25.575709062068327,2,0.0001953125
10101100111010000100,32,"[2, 1, 0, 3]",84,4.632234573364258,False,25.575709062068327,2,0.0001953125
10101100111010000100,33,"[2, 0, 1, 3]",104,4.644870758056641,True,25.575709062068327,2,0.0001953125
10101111011011111000,34,"[3, 2, 1, 0]",720,4.658937454223633,False,29.93667868978962,2,0.0001953125
10101111011011111000,35,"[3, 2, 0, 1]",540,4.670619964599609,True,29.93667868978962,2,0.0001953125
10101111011011111000,36,"[3, 2, 1, 0]",720,4.691600799560547,False,29.93667868978962,2,0.0001953125
10101111011011111000,37,"[3, 2, 0, 1]",540,4.703760147094727,True,29.93667868978962,2,0.0001953125
11101001111110011100,38,"[0, 2, 1, 3]",104,4.71806526184082,False,20.916848436546715,2,0.0001953125
11101001111110011100,39,"[0, 1, 2, 3]",39,4.731893539428711,True,20.916848436546715,2,0.0001953125
11101001111110011100,40,"[0, 2, 1, 3]",104,4.745960235595703,False,20.916848436546715,2,0.0001953125
11101001111110011100,41,"[0, 1, 2, 3]",39,4.757881164550781,True,20.916848436546715,2,0.0001953125
10010000010001000110,42,"[0, 1, 3, 2]",240,4.773855209350586,False,27.025186858314164,2,0.0001953125
10010000010001000110,43,"[0, 1, 2, 3]",39,4.785776138305664,True,27.025186858314164,2,0.0001953125
10010000010001000110,44,"[0, 1, 3, 2]",240,4.799365997314453,False,27.025186858314164,2,0.0001953125
10010000010001000110,45,"[0, 1, 2, 3]",39,4.81104850769043,True,27.025186858314164,2,0.0001953125
01011011011111010000,46,"[3, 2, 1, 0]",720,4.82487678527832,False,13.490042132299262,2,0.0001953125
01011011011111010000,47,"[3, 2, 0, 1]",540,4.8370361328125,True,13.490042132299262,2,0.0001953125
01011011011111010000,48,"[3, 2, 1, 0]",720,4.850625991821289,False,13.490042132299262,2,0.0001953125
01011011011111010000,49,"[3, 2, 0, 1]",540,4.862308502197266,True,13.490042132299262,2,0.0001953125
11000100011010100101,50,"[0, 2, 3, 1]",440,4.875659942626953,False,20.989657473374297,2,0.0001953125
11000100011010100101,51,"[0, 2, 1, 3]",104,4.887819290161133,True,20.989657473374297,2,0.0001953125
11000100011010100101,52,"[0, 2, 3, 1]",440,4.901409149169922,False,20.989657473374297,2,0.0001953125
11000100011010100101,53,"[0, 2, 1, 3]",104,4.913330078125,True,20.989657473374297,2,0.0001953125
01011111001010110110,54,"[3, 2, 1, 0]",720,4.9266815185546875,False,26.984402082539994,2,0.0001953125
01011111001010110110,55,"[3, 2, 0, 1]",540,4.938364028930664,True,26.984402082539994,2,0.0001953125
01011111001010110110,56,"[3, 2, 1, 0]",720,4.951953887939453,False,26.984402082539994,2,0.0001953125
01011111001010110110,57,"[3, 2, 0, 1]",540,4.96363639831543,True,26.984402082539994,2,0.0001953125
11100000000000000010,58,"[0, 1, 3, 2]",240,4.97746467590332,False,16.81906378569971,2,0.0001953125
11100000000000000010,59,"[0, 1, 2, 3]",39,4.989862442016602,True,16.81906378569971,2,0.0001953125
11100000000000000010,60,"[0, 1, 3, 2]",240,5.003213882446289,False,16.81906378569971,2,0.0001953125
11100000000000000010,61,"[0, 1, 2, 3]",39,5.014896392822266,True,16.81906378569971,2,0.0001953125
11001010011100101001,62,"[0, 3, 2, 1]",510,5.03087043762207,False,32.513312732800706,2,0.0001953125
11001010011100101001,63,"[0, 2, 3, 1]",440,5.042552947998047,True,32.513312732800706,2,0.0001953125
11001010011100101001,64,"[0, 3, 2, 1]",510,5.0563812255859375,False,32.513312732800706,2,0.0001953125
11001010011100101001,65,"[0, 2, 3, 1]",440,5.068063735961914,True,32.513312732800706,2,0.0001953125
00010110110100110101,66,"[3, 2, 1, 0]",720,5.081653594970703,False,22.02662368630019,2,0.0001953125
00010110110100110101,67,"[3, 2, 1, 0]",720,5.093574523925781,True,22.02662368630019,2,0.0001953125
00010110110100110101,68,"[3, 2, 1, 0]",720,5.107402801513672,False,22.02662368630019,2,0.0001953125
00010110110100110101,69,"[3, 2, 1, 0]",720,5.118846893310547,True,22.02662368630019,2,0.0001953125
11001001000100010100,70,"[0, 2, 3, 1]",440,5.132436752319336,False,16.459371202766288,2,0.0001953125
11001001000100010100,71,"[0, 2, 3, 1]",440,5.1441192626953125,True,16.459371202766288,2,0.0001953125
11001001000100010100,72,"[0, 2, 3, 1]",440,5.157232284545898,False,16.459371202766288,2,0.0001953125
11001001000100010100,73,"[0, 2, 3, 1]",440,5.170583724975586,True,16.459371202766288,2,0.0001953125
01010100011100111101,74,"[2, 1, 0, 3]",84,5.184173583984375,False,24.68925527728305,2,0.0001953125
01010100011100111101,75,"[2, 0, 1, 3]",104,5.196571350097656,True,24.68925527728305,2,0.0001953125
01010100011100111101,76,"[2, 1, 0, 3]",84,5.209922790527344,False,24.68925527728305,2,0.0001953125
01010100011100111101,77,"[2, 0, 1, 3]",104,5.221843719482422,True,24.68925527728305,2,0.0001953125
11001101011001101110,78,"[2, 0, 3, 1]",440,5.235433578491211,False,12.28315340920073,2,0.0001953125
11001101011001101110,79,"[2, 0, 3, 1]",440,5.295038223266602,True,12.28315340920073,2,0.0001953125
11001101011001101110,80,"[2, 0, 3, 1]",440,5.309343338012695,False,12.28315340920073,2,0.0001953125
11001101011001101110,81,"[2, 0, 3, 1]",440,5.321502685546875,True,12.28315340920073,2,0.0001953125
10010110000110010111,82,"[3, 0, 2, 1]",510,5.335330963134766,False,21.736207148510633,2,0.0001953125
10010110000110010111,83,"[3, 0, 1, 2]",375,5.347967147827148,True,21.736207148510633,2,0.0001953125
10010110000110010111,84,"[3, 0, 2, 1]",510,5.3615570068359375,False,21.736207148510633,2,0.0001953125
10010110000110010111,85,"[3, 0, 1, 2]",375,5.373477935791016,True,21.736207148510633,2,0.0001953125
10100001011110011010,86,"[1, 0, 3, 2]",240,5.387544631958008,False,34.57021280193008,2,0.0001953125
10100001011110011010,87,"[1, 0, 3, 2]",240,5.403280258178711,True,34.57021280193008,2,0.0001953125
10100001011110011010,88,"[1, 0, 3, 2]",240,5.418300628662109,False,34.57021280193008,2,0.0001953125
10100001011110011010,89,"[1, 0, 3, 2]",240,5.430698394775391,True,34.57021280193008,2,0.0001953125
11011011100100011010,90,"[3, 0, 2, 1]",510,5.44428825378418,False,23.62093654770403,2,0.0001953125
11011011100100011010,91,"[3, 0, 2, 1]",510,5.455970764160156,True,23.62093654770403,2,0.0001953125
11011011100100011010,92,"[3, 0, 2, 1]",510,5.469322204589844,False,23.62093654770403,2,0.0001953125
11011011100100011010,93,"[3, 0, 2, 1]",510,5.48100471496582,True,23.62093654770403,2,0.0001953125
01111000100001011100,94,"[1, 2, 0, 3]",84,5.494117736816406,False,20.29376941644824,2,0.0001953125
01111000100001011100,95,"[1, 2, 0, 3]",84,5.506277084350586,True,20.29376941644824,2,0.0001953125
01111000100001011100,96,"[1, 2, 0, 3]",84,5.519390106201172,False,20.29376941644824,2,0.0001953125
01111000100001011100,97,"[1, 2, 0, 3]",84,5.531072616577148,True,20.29376941644824,2,0.0001953125
10001110101110110000,98,"[2, 3, 0, 1]",540,5.544900894165039,False,23.383468630412573,2,0.0001953125
10001110101110110000,99,"[2, 0, 3, 1]",440,5.556583404541016,True,23.383468630412573,2,0.0001953125
10001110101110110000,100,"[2, 3, 0, 1]",540,5.569696426391602,False,23.383468630412573,2,0.0001953125
10001110101110110000,101,"[2, 0, 3, 1]",440,5.58161735534668,True,23.383468630412573,2,0.0001953125
11000010011110000100,102,"[0, 3, 2, 1]",510,5.594491958618164,False,26.575709062068327,2,0.0001953125
11000010011110000100,103,"[0, 3, 1, 2]",375,5.606412887573242,True,26.575709062068327,2,0.0001953125
11000010011110000100,104,"[0, 3, 2, 1]",510,5.653142929077148,False,26.575709062068327,2,0.0001953125
11000010011110000100,105,"[0, 3, 1, 2]",375,5.665063858032227,True,26.575709062068327,2,0.0001953125
01110010101100001010,106,"[1, 3, 0, 2]",675,5.68079948425293,False,16.367961898174002,2,0.0001953125
01110010101100001010,107,"[1, 0, 3, 2]",240,5.693674087524414,True,16.367961898174002,2,0.0001953125
01110010101100001010,108,"[1, 3, 0, 2]",675,5.707025527954102,False,16.367961898174002,2,0.0001953125
01110010101100001010,109,"[1, 0, 3, 2]",240,5.718708038330078,True,16.367961898174002,2,0.0001953125
01110111111101000110,110,"[3, 1, 2, 0]",990,5.733013153076172,False,14.447930373092987,2,0.0001953125
01110111111101000110,111,"[3, 0, 1, 2]",375,5.744695663452148,True,14.447930373092987,2,0.0001953125
01110111111101000110,112,"[3, 1, 2, 0]",990,5.757808685302734,False,14.447930373092987,2,0.0001953125
01110111111101000110,113,"[3, 0, 1, 2]",375,5.769491195678711,True,14.447930373092987,2,0.0001953125
00100100110100111110,114,"[1, 2, 3, 0]",600,5.783796310424805,False,37.75783061829244,2,0.0001953125
00100100110100111110,115,"[1, 2, 0, 3]",84,5.79524040222168,True,37.75783061829244,2,0.0001953125
00100100110100111110,116,"[1, 2, 3, 0]",600,5.808353424072266,False,37.75783061829244,2,0.0001953125
00100100110100111110,117,"[1, 2, 0, 3]",84,5.819797515869141,True,37.75783061829244,2,0.0001953125
00010011111000110110,118,"[3, 1, 2, 0]",990,5.833148956298828,False,29.618932461533177,2,0.0001953125
00010011111000110110,119,"[3, 0, 1, 2]",375,5.844354629516602,True,29.618932461533177,2,0.0001953125
00010011111000110110,120,"[3, 1, 2, 0]",990,5.857706069946289,False,29.618932461533177,2,0.0001953125
00010011111000110110,121,"[3, 0, 1, 2]",375,5.869150161743164,True,29.618932461533177,2,0.0001953125
01011110110101110001,122,"[2, 3, 1, 0]",720,5.882501602172852,False,12.308822664213015,2,0.0001953125
01011110110101110001,123,"[2, 3, 0, 1]",540,5.894899368286133,True,12.308822664213015,2,0.0001953125
01011110110101110001,124,"[2, 3, 1, 0]",720,5.90825080871582,False,12.308822664213015,2,0.0001953125
01011110110101110001,125,"[2, 3, 0, 1]",540,5.920171737670898,True,12.308822664213015,2,0.0001953125
10001000011110110101,126,"[2, 0, 3, 1]",440,5.9337615966796875,False,53.32738276155527,2,0.0001953125
10001000011110110101,127,"[2, 0, 1, 3]",104,5.946159362792969,True,53.32738276155527,2,0.0001953125
10001000011110110101,128,"[2, 0, 3, 1]",440,5.959272384643555,False,53.32738276155527,2,0.0001953125
10001000011110110101,129,"[2, 0, 1, 3]",104,5.971193313598633,True,53.32738276155527,2,0.0001953125
11001111111010101111,130,"[3, 2, 0, 1]",540,5.98454475402832,False,17.49009366474086,2,0.0001953125
11001111111010101111,131,"[3, 0, 2, 1]",510,5.996227264404297,True,17.49009366474086,2,0.0001953125
11001111111010101111,132,"[3, 2, 0, 1]",540,6.009340286254883,False,17.49009366474086,2,0.0001953125
11001111111010101111,133,"[3, 0, 2, 1]",510,6.020784378051758,True,17.49009366474086,2,0.0001953125
00110110100011101110,134,"[1, 3, 2, 0]",990,6.033897399902344,False,24.777008157022188,2,0.0001953125
00110110100011101110,135,"[1, 2, 3, 0]",600,6.04557991027832,True,24.777008157022188,2,0.0001953125
00110110100011101110,136,"[1, 3, 2, 0]",990,6.058931350708008,False,24.777008157022188,2,0.0001953125
00110110100011101110,137,"[1, 2, 3, 0]",600,6.0710906982421875,True,24.777008157022188,2,0.0001953125
01100011110101111101,138,"[3, 1, 0, 2]",675,6.084442138671875,False,27.353530576178127,2,0.0001953125
01100011110101111101,139,"[3, 0, 1, 2]",375,6.09588623046875,True,27.353530576178127,2,0.0001953125
01100011110101111101,140,"[3, 1, 0, 2]",675,6.110191345214844,False,27.353530576178127,2,0.0001953125
01100011110101111101,141,"[3, 0, 1, 2]",375,6.122350692749023,True,27.353530576178127,2,0.0001953125
01111111000000111110,142,"[3, 2, 1, 0]",720,6.136178970336914,False,35.30900377304072,2,0.0001953125
01111111000000111110,143,"[3, 2, 1, 0]",720,6.149530410766602,True,35.30900377304072,2,0.0001953125
01111111000000111110,144,"[3, 2, 1, 0]",720,6.163120269775391,False,35.30900377304072,2,0.0001953125
01111111000000111110,145,"[3, 2, 1, 0]",720,6.175756454467773,True,35.30900377304072,2,0.0001953125
11100101101001000111,146,"[0, 1, 3, 2]",240,6.189823150634766,False,15.531139710581215,2,0.0001953125
11100101101001000111,147,"[0, 1, 2, 3]",39,6.201982498168945,True,15.531139710581215,2,0.0001953125
11100101101001000111,148,"[0, 1, 3, 2]",240,6.215333938598633,False,15.531139710581215,2,0.0001953125
11100101101001000111,149,"[0, 1, 2, 3]",39,6.227970123291016,True,15.531139710581215,2,0.0001953125
01110101001011011000,150,"[1, 3, 2, 0]",990,6.241559982299805,False,30.388768751928467,2,0.0001953125
01110101001011011000,151,"[1, 0, 2, 3]",39,6.253242492675781,True,30.388768751928467,2,0.0001953125
01110101001011011000,152,"[1, 3, 2, 0]",990,6.266593933105469,False,30.388768751928467,2,0.0001953125
01110101001011011000,153,"[1, 0, 2, 3]",39,6.278276443481445,True,30.388768751928467,2,0.0001953125
10001111111011101011,154,"[3, 2, 0, 1]",540,6.291627883911133,False,19.47180425087067,2,0.0001953125
10001111111011101011,155,"[3, 2, 0, 1]",540,6.303071975708008,True,19.47180425087067,2,0.0001953125
10001111111011101011,156,"[3, 2, 0, 1]",540,6.316423416137695,False,19.47180425087067,2,0.0001953125
10001111111011101011,157,"[3, 2, 0, 1]",540,6.328105926513672,True,19.47180425087067,2,0.0001953125
11011000100111001101,158,"[0, 2, 1, 3]",104,6.341218948364258,False,20.413719388734677,2,0.0001953125
11011000100111001101,159,"[0, 2, 1, 3]",104,6.353139877319336,True,20.413719388734677,2,0.0001953125
11011000100111001101,160,"[0, 2, 1, 3]",104,6.366252899169922,False,20.413719388734677,2,0.0001953125
11011000100111001101,161,"[0, 2, 1, 3]",104,6.377696990966797,True,20.413719388734677,2,0.0001953125
10110101011111101111,162,"[1, 0, 3, 2]",240,6.391048431396484,False,19.46404371783491,2,0.0001953125
10110101011111101111,163,"[1, 0, 2, 3]",39,6.402492523193359,True,19.46404371783491,2,0.0001953125
10110101011111101111,164,"[1, 0, 3, 2]",240,6.415605545043945,False,19.46404371783491,2,0.0001953125
10110101011111101111,165,"[1, 0, 2, 3]",39,6.42704963684082,True,19.46404371783491,2,0.0001953125
11011011011010011110,166,"[3, 0, 2, 1]",510,6.440401077270508,False,17.953875955078356,2,0.0001953125
11011011011010011110,167,"[3, 0, 2, 1]",510,6.451606750488281,True,17.953875955078356,2,0.0001953125
11011011011010011110,168,"[3, 0, 2, 1]",510,6.464719772338867,False,17.953875955078356,2,0.0001953125
11011011011010011110,169,"[3, 0, 2, 1]",510,6.475925445556641,True,17.953875955078356,2,0.0001953125
00001011001000111011,170,"[3, 2, 1, 0]",720,6.489276885986328,False,28.076822672530188,2,0.0001953125
00001011001000111011,171,"[3, 2, 0, 1]",540,6.500720977783203,True,28.076822672530188,2,0.0001953125
00001011001000111011,172,"[3, 2, 1, 0]",720,6.5135955810546875,False,28.076822672530188,2,0.0001953125
00001011001000111011,173,"[3, 2, 0, 1]",540,6.524801254272461,True,28.076822672530188,2,0.0001953125
01010110010101001000,174,"[3, 2, 1, 0]",720,6.539583206176758,False,10.958899711695505,2,0.0001953125
01010110010101001000,175,"[3, 0, 1, 2]",375,6.551027297973633,True,10.958899711695505,2,0.0001953125
01010110010101001000,176,"[3, 2, 1, 0]",720,6.564140319824219,False,10.958899711695505,2,0.0001953125
01010110010101001000,177,"[3, 0, 1, 2]",375,6.575345993041992,True,10.958899711695505,2,0.0001953125
01001100001000010110,178,"[2, 0, 3, 1]",440,6.58869743347168,False,12.711156804137634,2,0.0001953125
01001100001000010110,179,"[2, 0, 1, 3]",104,6.600379943847656,True,12.711156804137634,2,0.0001953125
01001100001000010110,180,"[2, 0, 3, 1]",440,6.613492965698242,False,12.711156804137634,2,0.0001953125
01001100001000010110,181,"[2, 0, 1, 3]",104,6.632566452026367,True,12.711156804137634,2,0.0001953125
11101110011111100110,182,"[2, 0, 3, 1]",440,6.646394729614258,False,31.737526763284393,2,0.0001953125
11101110011111100110,183,"[2, 0, 1, 3]",104,6.6585540771484375,True,31.737526763284393,2,0.0001953125
11101110011111100110,184,"[2, 0, 3, 1]",440,6.671905517578125,False,31.737526763284393,2,0.0001953125
