# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00111100110001101001,0,"[2, 1, 3, 0]",600,4.094362258911133,False,15.141919987901254,3,0.00029296875
00111100110001101001,1,"[2, 1, 0, 3]",84,4.149198532104492,True,15.141919987901254,3,0.00029296875
10010000111011101100,2,"[0, 1, 2, 3]",39,4.639148712158203,True,40.10921217537569,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00111100110001101001,0,"[2, 1, 3, 0]",600,4.094362258911133,False,15.141919987901254,3,0.00029296875
00111100110001101001,1,"[2, 1, 0, 3]",84,4.149198532104492,True,15.141919987901254,3,0.00029296875
00111100110001101001,2,"[2, 1, 3, 0]",600,4.176139831542969,False,15.141919987901254,3,0.00029296875
00111100110001101001,3,"[2, 1, 0, 3]",84,4.193305969238281,True,15.141919987901254,3,0.00029296875
00111100110001101001,4,"[2, 1, 3, 0]",600,4.211664199829102,False,15.141919987901254,3,0.00029296875
00111100110001101001,5,"[2, 1, 0, 3]",84,4.225730895996094,True,15.141919987901254,3,0.00029296875
01111011111100110000,6,"[3, 1, 2, 0]",990,4.244565963745117,False,17.87176147619412,2,0.0001953125
01111011111100110000,7,"[3, 2, 1, 0]",720,4.260540008544922,True,17.87176147619412,2,0.0001953125
01111011111100110000,8,"[3, 1, 2, 0]",990,4.276037216186523,False,17.87176147619412,2,0.0001953125
01111011111100110000,9,"[3, 2, 1, 0]",720,4.289150238037109,True,17.87176147619412,2,0.0001953125
01101111011111110000,10,"[3, 2, 1, 0]",720,4.3125152587890625,False,16.791477979355772,2,0.0001953125
01101111011111110000,11,"[3, 2, 1, 0]",720,4.325151443481445,True,16.791477979355772,2,0.0001953125
01101111011111110000,12,"[3, 2, 1, 0]",720,4.3392181396484375,False,16.791477979355772,2,0.0001953125
01101111011111110000,13,"[3, 2, 1, 0]",720,4.351139068603516,True,16.791477979355772,2,0.0001953125
00100100100011111001,14,"[1, 2, 3, 0]",600,4.365205764770508,False,33.11868740796638,2,0.0001953125
00100100100011111001,15,"[1, 2, 0, 3]",84,4.377126693725586,True,33.11868740796638,2,0.0001953125
00100100100011111001,16,"[1, 2, 3, 0]",600,4.390716552734375,False,33.11868740796638,2,0.0001953125
00100100100011111001,17,"[1, 2, 0, 3]",84,4.402637481689453,True,33.11868740796638,2,0.0001953125
01000110111110011110,18,"[3, 2, 0, 1]",540,4.417896270751953,False,29.616217130756972,2,0.0001953125
01000110111110011110,19,"[3, 0, 2, 1]",510,4.431962966918945,True,29.616217130756972,2,0.0001953125
01000110111110011110,20,"[3, 2, 0, 1]",540,4.445552825927734,False,29.616217130756972,2,0.0001953125
01000110111110011110,21,"[3, 0, 2, 1]",510,4.457235336303711,True,29.616217130756972,2,0.0001953125
00101010101010100011,22,"[3, 2, 1, 0]",720,4.4708251953125,False,35.28710675714609,2,0.0001953125
00101010101010100011,23,"[3, 2, 1, 0]",720,4.482507705688477,True,35.28710675714609,2,0.0001953125
00101010101010100011,24,"[3, 2, 1, 0]",720,4.495382308959961,False,35.28710675714609,2,0.0001953125
00101010101010100011,25,"[3, 2, 1, 0]",720,4.5070648193359375,True,35.28710675714609,2,0.0001953125
