# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11011001011010100101,0,"[0, 2, 3, 1]",440,3.9403438568115234,False,13.002411588691155,3,0.00029296875
11011001011010100101,1,"[0, 2, 1, 3]",104,3.977537155151367,True,13.002411588691155,3,0.00029296875
01101101111111110111,2,"[2, 1, 0, 3]",84,4.10151481628418,True,14.536711691302017,2,0.0001953125
00110000101010011011,3,"[1, 0, 2, 3]",39,4.265069961547852,True,32.770092112753396,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11011001011010100101,0,"[0, 2, 3, 1]",440,3.9403438568115234,False,13.002411588691155,3,0.00029296875
11011001011010100101,1,"[0, 2, 1, 3]",104,3.977537155151367,True,13.002411588691155,3,0.00029296875
11011001011010100101,2,"[0, 2, 3, 1]",440,4.001617431640625,False,13.002411588691155,3,0.00029296875
11011001011010100101,3,"[0, 2, 1, 3]",104,4.018306732177734,True,13.002411588691155,3,0.00029296875
11011001011010100101,4,"[0, 2, 3, 1]",440,4.03594970703125,False,13.002411588691155,3,0.00029296875
11011001011010100101,5,"[0, 2, 1, 3]",104,4.058361053466797,True,13.002411588691155,3,0.00029296875
01101101111111110111,6,"[2, 1, 3, 0]",600,4.085540771484375,False,14.536711691302017,2,0.0001953125
01101101111111110111,7,"[2, 1, 0, 3]",84,4.10151481628418,True,14.536711691302017,2,0.0001953125
01101101111111110111,8,"[2, 1, 3, 0]",600,4.11677360534668,False,14.536711691302017,2,0.0001953125
01101101111111110111,9,"[2, 1, 0, 3]",84,4.129648208618164,True,14.536711691302017,2,0.0001953125
11101110101000000100,10,"[2, 0, 3, 1]",440,4.143953323364258,False,30.596799082481553,2,0.0001953125
11101110101000000100,11,"[2, 0, 1, 3]",104,4.156351089477539,True,30.596799082481553,2,0.0001953125
11101110101000000100,12,"[2, 0, 3, 1]",440,4.169940948486328,False,30.596799082481553,2,0.0001953125
11101110101000000100,13,"[2, 0, 1, 3]",104,4.181861877441406,True,30.596799082481553,2,0.0001953125
01101010111101000000,14,"[3, 2, 1, 0]",720,4.197597503662109,False,34.579168439213994,2,0.0001953125
01101010111101000000,15,"[3, 2, 1, 0]",720,4.209995269775391,True,34.579168439213994,2,0.0001953125
01101010111101000000,16,"[3, 2, 1, 0]",720,4.22358512878418,False,34.579168439213994,2,0.0001953125
01101010111101000000,17,"[3, 2, 1, 0]",720,4.235982894897461,True,34.579168439213994,2,0.0001953125
00110000101010011011,18,"[1, 3, 2, 0]",990,4.251003265380859,False,32.770092112753396,2,0.0001953125
00110000101010011011,19,"[1, 0, 2, 3]",39,4.265069961547852,True,32.770092112753396,2,0.0001953125
00110000101010011011,20,"[1, 3, 2, 0]",990,4.278659820556641,False,32.770092112753396,2,0.0001953125
00110000101010011011,21,"[1, 0, 2, 3]",39,4.290342330932617,True,32.770092112753396,2,0.0001953125
10110000101000000110,22,"[1, 0, 3, 2]",240,4.3048858642578125,False,18.830896266550397,2,0.0001953125
10110000101000000110,23,"[1, 0, 2, 3]",39,4.3163299560546875,True,18.830896266550397,2,0.0001953125
10110000101000000110,24,"[1, 0, 3, 2]",240,4.329681396484375,False,18.830896266550397,2,0.0001953125
10110000101000000110,25,"[1, 0, 2, 3]",39,4.34112548828125,True,18.830896266550397,2,0.0001953125
10110010000100100111,26,"[1, 3, 0, 2]",675,4.355430603027344,False,35.20375342829496,2,0.0001953125
10110010000100100111,27,"[1, 0, 3, 2]",240,4.366636276245117,True,35.20375342829496,2,0.0001953125
10110010000100100111,28,"[1, 3, 0, 2]",675,4.379749298095703,False,35.20375342829496,2,0.0001953125
10110010000100100111,29,"[1, 0, 3, 2]",240,4.390954971313477,True,35.20375342829496,2,0.0001953125
11011111001011111001,30,"[3, 2, 0, 1]",540,4.405498504638672,False,23.977788027677022,2,0.0001953125
11011111001011111001,31,"[3, 0, 2, 1]",510,4.418611526489258,True,23.977788027677022,2,0.0001953125
11011111001011111001,32,"[3, 2, 0, 1]",540,4.431486129760742,False,23.977788027677022,2,0.0001953125
11011111001011111001,33,"[3, 0, 2, 1]",510,4.443168640136719,True,23.977788027677022,2,0.0001953125
01111101011011001101,34,"[2, 1, 3, 0]",600,4.456520080566406,False,17.369863871862602,2,0.0001953125
01111101011011001101,35,"[2, 1, 0, 3]",84,4.468202590942383,True,17.369863871862602,2,0.0001953125
01111101011011001101,36,"[2, 1, 3, 0]",600,4.481315612792969,False,17.369863871862602,2,0.0001953125
01111101011011001101,37,"[2, 1, 0, 3]",84,4.493236541748047,True,17.369863871862602,2,0.0001953125
11001100100101101001,38,"[2, 0, 3, 1]",440,4.506349563598633,False,13.097495242594897,2,0.0001953125
11001100100101101001,39,"[2, 0, 1, 3]",104,4.517793655395508,True,13.097495242594897,2,0.0001953125
11001100100101101001,40,"[2, 0, 3, 1]",440,4.530429840087891,False,13.097495242594897,2,0.0001953125
11001100100101101001,41,"[2, 0, 1, 3]",104,4.541635513305664,True,13.097495242594897,2,0.0001953125
01001100110000001110,42,"[2, 0, 3, 1]",440,4.55474853515625,False,19.049216867706342,2,0.0001953125
01001100110000001110,43,"[2, 0, 1, 3]",104,4.565715789794922,True,19.049216867706342,2,0.0001953125
01001100110000001110,44,"[2, 0, 3, 1]",440,4.578113555908203,False,19.049216867706342,2,0.0001953125
01001100110000001110,45,"[2, 0, 1, 3]",104,4.589080810546875,True,19.049216867706342,2,0.0001953125
01001000011011111111,46,"[2, 0, 3, 1]",440,4.602193832397461,False,40.79261616400291,2,0.0001953125
01001000011011111111,47,"[2, 0, 1, 3]",104,4.613637924194336,True,40.79261616400291,2,0.0001953125
01001000011011111111,48,"[2, 0, 3, 1]",440,4.626035690307617,False,40.79261616400291,2,0.0001953125
01001000011011111111,49,"[2, 0, 1, 3]",104,4.637002944946289,True,40.79261616400291,2,0.0001953125
01100101011110010100,50,"[1, 3, 2, 0]",990,4.650115966796875,False,15.907076819689502,2,0.0001953125
01100101011110010100,51,"[1, 0, 2, 3]",39,4.661321640014648,True,15.907076819689502,2,0.0001953125
01100101011110010100,52,"[1, 3, 2, 0]",990,4.67371940612793,False,15.907076819689502,2,0.0001953125
01100101011110010100,53,"[1, 0, 2, 3]",39,4.684686660766602,True,15.907076819689502,2,0.0001953125
00001100100101010000,54,"[2, 3, 1, 0]",720,4.697084426879883,False,20.192226207039305,2,0.0001953125
00001100100101010000,55,"[2, 0, 1, 3]",104,4.708290100097656,True,20.192226207039305,2,0.0001953125
00001100100101010000,56,"[2, 3, 1, 0]",720,4.720926284790039,False,20.192226207039305,2,0.0001953125
00001100100101010000,57,"[2, 0, 1, 3]",104,4.7321319580078125,True,20.192226207039305,2,0.0001953125
00000110110010100111,58,"[3, 2, 1, 0]",720,4.744768142700195,False,36.492168677063404,2,0.0001953125
00000110110010100111,59,"[3, 2, 0, 1]",540,4.75621223449707,True,36.492168677063404,2,0.0001953125
00000110110010100111,60,"[3, 2, 1, 0]",720,4.773378372192383,False,36.492168677063404,2,0.0001953125
00000110110010100111,61,"[3, 2, 0, 1]",540,4.786014556884766,True,36.492168677063404,2,0.0001953125
10010101010010011010,62,"[0, 3, 2, 1]",510,4.799365997314453,False,24.536776223371493,2,0.0001953125
10010101010010011010,63,"[0, 1, 2, 3]",39,4.810571670532227,True,24.536776223371493,2,0.0001953125
10010101010010011010,64,"[0, 3, 2, 1]",510,4.823446273803711,False,24.536776223371493,2,0.0001953125
10010101010010011010,65,"[0, 1, 2, 3]",39,4.834651947021484,True,24.536776223371493,2,0.0001953125
01100100000000110000,66,"[1, 2, 0, 3]",84,4.84776496887207,False,14.227270867062625,2,0.0001953125
01100100000000110000,67,"[1, 0, 2, 3]",39,4.858970642089844,True,14.227270867062625,2,0.0001953125
01100100000000110000,68,"[1, 2, 0, 3]",84,4.871606826782227,False,14.227270867062625,2,0.0001953125
01100100000000110000,69,"[1, 0, 2, 3]",39,4.882574081420898,True,14.227270867062625,2,0.0001953125
01111110110100010111,70,"[2, 1, 3, 0]",600,4.895210266113281,False,16.200994668156568,2,0.0001953125
01111110110100010111,71,"[2, 1, 3, 0]",600,4.906415939331055,True,16.200994668156568,2,0.0001953125
01111110110100010111,72,"[2, 1, 3, 0]",600,4.918813705444336,False,16.200994668156568,2,0.0001953125
01111110110100010111,73,"[2, 1, 3, 0]",600,4.930257797241211,True,16.200994668156568,2,0.0001953125
11010000100111100011,74,"[0, 1, 3, 2]",240,4.942655563354492,False,25.842089643139623,2,0.0001953125
11010000100111100011,75,"[0, 1, 2, 3]",39,4.953861236572266,True,25.842089643139623,2,0.0001953125
11010000100111100011,76,"[0, 1, 3, 2]",240,4.966259002685547,False,25.842089643139623,2,0.0001953125
11010000100111100011,77,"[0, 1, 2, 3]",39,4.976987838745117,True,25.842089643139623,2,0.0001953125
01011111001000010100,78,"[3, 2, 1, 0]",720,4.9896240234375,False,26.430338746604328,2,0.0001953125
01011111001000010100,79,"[3, 2, 0, 1]",540,5.019187927246094,True,26.430338746604328,2,0.0001953125
01011111001000010100,80,"[3, 2, 1, 0]",720,5.031824111938477,False,26.430338746604328,2,0.0001953125
01011111001000010100,81,"[3, 2, 0, 1]",540,5.04302978515625,True,26.430338746604328,2,0.0001953125
10101011011100000111,82,"[3, 2, 1, 0]",720,5.055904388427734,False,52.82312623298156,2,0.0001953125
10101011011100000111,83,"[3, 0, 1, 2]",375,5.079030990600586,True,52.82312623298156,2,0.0001953125
10101011011100000111,84,"[3, 2, 1, 0]",720,5.092144012451172,False,52.82312623298156,2,0.0001953125
10101011011100000111,85,"[3, 0, 1, 2]",375,5.103826522827148,True,52.82312623298156,2,0.0001953125
00101110111110101001,86,"[2, 3, 1, 0]",720,5.116462707519531,False,29.45210276330542,2,0.0001953125
00101110111110101001,87,"[2, 1, 3, 0]",600,5.128145217895508,True,29.45210276330542,2,0.0001953125
00101110111110101001,88,"[2, 3, 1, 0]",720,5.140781402587891,False,29.45210276330542,2,0.0001953125
00101110111110101001,89,"[2, 1, 3, 0]",600,5.15294075012207,True,29.45210276330542,2,0.0001953125
11010000111101001111,90,"[0, 1, 3, 2]",240,5.165338516235352,False,27.81626153565049,2,0.0001953125
11010000111101001111,91,"[0, 1, 2, 3]",39,5.176544189453125,True,27.81626153565049,2,0.0001953125
11010000111101001111,92,"[0, 1, 3, 2]",240,5.188941955566406,False,27.81626153565049,2,0.0001953125
11010000111101001111,93,"[0, 1, 2, 3]",39,5.199909210205078,True,27.81626153565049,2,0.0001953125
00101100011100100001,94,"[2, 1, 3, 0]",600,5.212545394897461,False,22.289121176647765,2,0.0001953125
00101100011100100001,95,"[2, 1, 0, 3]",84,5.223512649536133,True,22.289121176647765,2,0.0001953125
00101100011100100001,96,"[2, 1, 3, 0]",600,5.235910415649414,False,22.289121176647765,2,0.0001953125
00101100011100100001,97,"[2, 1, 0, 3]",84,5.246877670288086,True,22.289121176647765,2,0.0001953125
01100110101111011000,98,"[3, 1, 2, 0]",990,5.259990692138672,False,18.48107651471113,2,0.0001953125
01100110101111011000,99,"[3, 0, 1, 2]",375,5.270957946777344,True,18.48107651471113,2,0.0001953125
01100110101111011000,100,"[3, 1, 2, 0]",990,5.283355712890625,False,18.48107651471113,2,0.0001953125
01100110101111011000,101,"[3, 0, 1, 2]",375,5.294322967529297,True,18.48107651471113,2,0.0001953125
11110000101111000001,102,"[1, 0, 3, 2]",240,5.30695915222168,False,16.538494367370035,2,0.0001953125
11110000101111000001,103,"[1, 0, 2, 3]",39,5.317926406860352,True,16.538494367370035,2,0.0001953125
11110000101111000001,104,"[1, 0, 3, 2]",240,5.330324172973633,False,16.538494367370035,2,0.0001953125
11110000101111000001,105,"[1, 0, 2, 3]",39,5.341291427612305,True,16.538494367370035,2,0.0001953125
01111000011011001000,106,"[1, 2, 0, 3]",84,5.353689193725586,False,15.337265354973766,2,0.0001953125
