# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11010010100110001111,0,"[0, 3, 1, 2]",375,5.042791366577148,False,19.09665346385047,3,0.00029296875
10011001110100001011,1,"[2, 0, 1, 3]",104,5.170106887817383,True,19.14191998790125,2,0.0001953125
00101000110010000110,2,"[2, 1, 0, 3]",84,5.223989486694336,True,36.22907966904504,2,0.0001953125
00100000010000001001,3,"[1, 0, 2, 3]",39,5.390644073486328,True,36.25864658162773,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11010010100110001111,0,"[0, 3, 1, 2]",375,5.042791366577148,False,19.09665346385047,3,0.00029296875
11010010100110001111,1,"[0, 3, 1, 2]",375,5.074024200439453,True,19.09665346385047,3,0.00029296875
11010010100110001111,2,"[0, 3, 1, 2]",375,5.095720291137695,False,19.09665346385047,3,0.00029296875
11010010100110001111,3,"[0, 3, 1, 2]",375,5.110979080200195,True,19.09665346385047,3,0.00029296875
11010010100110001111,4,"[0, 3, 1, 2]",375,5.126714706420898,False,19.09665346385047,3,0.00029296875
11010010100110001111,5,"[0, 3, 1, 2]",375,5.138874053955078,True,19.09665346385047,3,0.00029296875
10011001110100001011,6,"[2, 0, 3, 1]",440,5.156278610229492,False,19.14191998790125,2,0.0001953125
10011001110100001011,7,"[2, 0, 1, 3]",104,5.170106887817383,True,19.14191998790125,2,0.0001953125
10011001110100001011,8,"[2, 0, 3, 1]",440,5.183935165405273,False,19.14191998790125,2,0.0001953125
10011001110100001011,9,"[2, 0, 1, 3]",104,5.19561767578125,True,19.14191998790125,2,0.0001953125
00101000110010000110,10,"[2, 1, 3, 0]",600,5.211114883422852,False,36.22907966904504,2,0.0001953125
00101000110010000110,11,"[2, 1, 0, 3]",84,5.223989486694336,True,36.22907966904504,2,0.0001953125
00101000110010000110,12,"[2, 1, 3, 0]",600,5.237102508544922,False,36.22907966904504,2,0.0001953125
00101000110010000110,13,"[2, 1, 0, 3]",84,5.248308181762695,True,36.22907966904504,2,0.0001953125
01010100001111101100,14,"[2, 1, 0, 3]",84,5.260944366455078,False,35.508608471234865,2,0.0001953125
01010100001111101100,15,"[2, 0, 1, 3]",104,5.279302597045898,True,35.508608471234865,2,0.0001953125
01010100001111101100,16,"[2, 1, 0, 3]",84,5.292177200317383,False,35.508608471234865,2,0.0001953125
01010100001111101100,17,"[2, 0, 1, 3]",104,5.304574966430664,True,35.508608471234865,2,0.0001953125
00101001011011001110,18,"[2, 1, 3, 0]",600,5.317926406860352,False,26.65666218002964,2,0.0001953125
00101001011011001110,19,"[2, 1, 3, 0]",600,5.328893661499023,True,26.65666218002964,2,0.0001953125
00101001011011001110,20,"[2, 1, 3, 0]",600,5.341053009033203,False,26.65666218002964,2,0.0001953125
00101001011011001110,21,"[2, 1, 3, 0]",600,5.352497100830078,True,26.65666218002964,2,0.0001953125
00100000010000001001,22,"[1, 3, 2, 0]",990,5.372524261474609,False,36.25864658162773,2,0.0001953125
00100000010000001001,23,"[1, 0, 2, 3]",39,5.390644073486328,True,36.25864658162773,2,0.0001953125
00100000010000001001,24,"[1, 3, 2, 0]",990,5.407094955444336,False,36.25864658162773,2,0.0001953125
00100000010000001001,25,"[1, 0, 2, 3]",39,5.419015884399414,True,36.25864658162773,2,0.0001953125
01011101110100110110,26,"[2, 3, 1, 0]",720,5.432844161987305,False,18.63628962417893,2,0.0001953125
01011101110100110110,27,"[2, 0, 1, 3]",104,5.444049835205078,True,18.63628962417893,2,0.0001953125
01011101110100110110,28,"[2, 3, 1, 0]",720,5.455493927001953,False,18.63628962417893,2,0.0001953125
01011101110100110110,29,"[2, 0, 1, 3]",104,5.465984344482422,True,18.63628962417893,2,0.0001953125
11011111101111110111,30,"[3, 2, 0, 1]",540,5.479097366333008,False,18.78201200348805,2,0.0001953125
11011111101111110111,31,"[3, 0, 2, 1]",510,5.490541458129883,True,18.78201200348805,2,0.0001953125
11011111101111110111,32,"[3, 2, 0, 1]",540,5.502223968505859,False,18.78201200348805,2,0.0001953125
11011111101111110111,33,"[3, 0, 2, 1]",510,5.513191223144531,True,18.78201200348805,2,0.0001953125
01001100100101100010,34,"[2, 0, 3, 1]",440,5.524873733520508,False,17.26623931057075,2,0.0001953125
01001100100101100010,35,"[2, 0, 1, 3]",104,5.535364151000977,True,17.26623931057075,2,0.0001953125
01001100100101100010,36,"[2, 0, 3, 1]",440,5.547285079956055,False,17.26623931057075,2,0.0001953125
01001100100101100010,37,"[2, 0, 1, 3]",104,5.557537078857422,True,17.26623931057075,2,0.0001953125
10110111000010000001,38,"[3, 1, 0, 2]",675,5.570650100708008,False,29.72975268054558,2,0.0001953125
10110111000010000001,39,"[3, 0, 1, 2]",375,5.580902099609375,True,29.72975268054558,2,0.0001953125
10110111000010000001,40,"[3, 1, 0, 2]",675,5.592584609985352,False,29.72975268054558,2,0.0001953125
10110111000010000001,41,"[3, 0, 1, 2]",375,5.602359771728516,True,29.72975268054558,2,0.0001953125
00000001010011011010,42,"[3, 2, 1, 0]",720,5.614519119262695,False,39.29047619988912,2,0.0001953125
00000001010011011010,43,"[3, 0, 1, 2]",375,5.624294281005859,True,39.29047619988912,2,0.0001953125
00000001010011011010,44,"[3, 2, 1, 0]",720,5.640268325805664,False,39.29047619988912,2,0.0001953125
00000001010011011010,45,"[3, 0, 1, 2]",375,5.6514739990234375,True,39.29047619988912,2,0.0001953125
00101100101100101001,46,"[2, 1, 3, 0]",600,5.663633346557617,False,22.150830258049538,2,0.0001953125
00101100101100101001,47,"[2, 1, 0, 3]",84,5.674123764038086,True,22.150830258049538,2,0.0001953125
00101100101100101001,48,"[2, 1, 3, 0]",600,5.686044692993164,False,22.150830258049538,2,0.0001953125
00101100101100101001,49,"[2, 1, 0, 3]",84,5.696535110473633,True,22.150830258049538,2,0.0001953125
10001001011010011010,50,"[2, 0, 3, 1]",440,5.7086944580078125,False,28.31574214208559,2,0.0001953125
10001001011010011010,51,"[2, 0, 3, 1]",440,5.71894645690918,True,28.31574214208559,2,0.0001953125
10001001011010011010,52,"[2, 0, 3, 1]",440,5.730390548706055,False,28.31574214208559,2,0.0001953125
10001001011010011010,53,"[2, 0, 3, 1]",440,5.740880966186523,True,28.31574214208559,2,0.0001953125
11100110011001010011,54,"[0, 3, 1, 2]",375,5.753040313720703,False,25.491054337622117,2,0.0001953125
11100110011001010011,55,"[0, 1, 3, 2]",240,5.764961242675781,True,25.491054337622117,2,0.0001953125
11100110011001010011,56,"[0, 3, 1, 2]",375,5.777120590209961,False,25.491054337622117,2,0.0001953125
11100110011001010011,57,"[0, 1, 3, 2]",240,5.787134170532227,True,25.491054337622117,2,0.0001953125
