# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11010010101100000010,0,"[0, 3, 1, 2]",375,4.077434539794922,False,18.49135967350453,3,0.00029296875
10000100011000010110,1,"[0, 2, 1, 3]",104,4.461526870727539,True,30.164625920227557,3,0.00029296875
11100101101011001101,2,"[0, 1, 2, 3]",39,4.819631576538086,True,19.586237219321514,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11010010101100000010,0,"[0, 3, 1, 2]",375,4.077434539794922,False,18.49135967350453,3,0.00029296875
11010010101100000010,1,"[0, 3, 1, 2]",375,4.115581512451172,True,18.49135967350453,3,0.00029296875
11010010101100000010,2,"[0, 3, 1, 2]",375,4.140615463256836,False,18.49135967350453,3,0.00029296875
11010010101100000010,3,"[0, 3, 1, 2]",375,4.157781600952148,True,18.49135967350453,3,0.00029296875
11010010101100000010,4,"[0, 3, 1, 2]",375,4.175424575805664,False,18.49135967350453,3,0.00029296875
11010010101100000010,5,"[0, 3, 1, 2]",375,4.189491271972656,True,18.49135967350453,3,0.00029296875
00101111111000010001,6,"[3, 2, 1, 0]",720,4.208803176879883,False,22.428057735368057,3,0.00029296875
00101111111000010001,7,"[3, 2, 1, 0]",720,4.223108291625977,True,22.428057735368057,3,0.00029296875
00101111111000010001,8,"[3, 2, 1, 0]",720,4.238367080688477,False,22.428057735368057,3,0.00029296875
00101111111000010001,9,"[3, 2, 1, 0]",720,4.2514801025390625,True,22.428057735368057,3,0.00029296875
00101111111000010001,10,"[3, 2, 1, 0]",720,4.265785217285156,False,22.428057735368057,3,0.00029296875
00101111111000010001,11,"[3, 2, 1, 0]",720,4.277467727661133,True,22.428057735368057,3,0.00029296875
01111011111101101111,12,"[3, 1, 2, 0]",990,4.294633865356445,False,18.60611184348773,3,0.00029296875
01111011111101101111,13,"[3, 2, 1, 0]",720,4.306793212890625,True,18.60611184348773,3,0.00029296875
01111011111101101111,14,"[3, 1, 2, 0]",990,4.320859909057617,False,18.60611184348773,3,0.00029296875
01111011111101101111,15,"[3, 2, 1, 0]",720,4.332542419433594,True,18.60611184348773,3,0.00029296875
01111011111101101111,16,"[3, 1, 2, 0]",990,4.345893859863281,False,18.60611184348773,3,0.00029296875
01111011111101101111,17,"[3, 2, 1, 0]",720,4.357337951660156,True,18.60611184348773,3,0.00029296875
10000011111010001010,18,"[3, 0, 2, 1]",510,4.372596740722656,False,26.29925779148695,3,0.00029296875
10000011111010001010,19,"[3, 0, 1, 2]",375,4.384279251098633,True,26.29925779148695,3,0.00029296875
10000011111010001010,20,"[3, 0, 2, 1]",510,4.39763069152832,False,26.29925779148695,3,0.00029296875
10000011111010001010,21,"[3, 0, 1, 2]",375,4.408836364746094,True,26.29925779148695,3,0.00029296875
10000011111010001010,22,"[3, 0, 2, 1]",510,4.42194938659668,False,26.29925779148695,3,0.00029296875
10000011111010001010,23,"[3, 0, 1, 2]",375,4.433155059814453,True,26.29925779148695,3,0.00029296875
10000100011000010110,24,"[0, 2, 3, 1]",440,4.448413848876953,False,30.164625920227557,3,0.00029296875
10000100011000010110,25,"[0, 2, 1, 3]",104,4.461526870727539,True,30.164625920227557,3,0.00029296875
10000100011000010110,26,"[0, 2, 3, 1]",440,4.475593566894531,False,30.164625920227557,3,0.00029296875
10000100011000010110,27,"[0, 2, 1, 3]",104,4.487514495849609,True,30.164625920227557,3,0.00029296875
10000100011000010110,28,"[0, 2, 3, 1]",440,4.500150680541992,False,30.164625920227557,3,0.00029296875
10000100011000010110,29,"[0, 2, 1, 3]",104,4.511833190917969,True,30.164625920227557,3,0.00029296875
01100110100010110100,30,"[3, 1, 2, 0]",990,4.524707794189453,False,19.102996835241374,3,0.00029296875
01100110100010110100,31,"[3, 0, 1, 2]",375,4.536151885986328,True,19.102996835241374,3,0.00029296875
01100110100010110100,32,"[3, 1, 2, 0]",990,4.548788070678711,False,19.102996835241374,3,0.00029296875
01100110100010110100,33,"[3, 0, 1, 2]",375,4.560232162475586,True,19.102996835241374,3,0.00029296875
