# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
10101001101010011101,0,"[2, 1, 0, 3]",84,3.7360191345214844,False,31.220051239180997,3,0.00029296875
11010101011000100111,1,"[0, 1, 2, 3]",39,3.9687156677246094,True,25.875864430733188,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
10101001101010011101,0,"[2, 1, 0, 3]",84,3.7360191345214844,False,31.220051239180997,3,0.00029296875
10101001101010011101,1,"[2, 0, 1, 3]",104,3.7741661071777344,True,31.220051239180997,3,0.00029296875
10101001101010011101,2,"[2, 1, 0, 3]",84,3.7987232208251953,False,31.220051239180997,3,0.00029296875
10101001101010011101,3,"[2, 0, 1, 3]",104,3.8154125213623047,True,31.220051239180997,3,0.00029296875
10101001101010011101,4,"[2, 1, 0, 3]",84,3.8330554962158203,False,31.220051239180997,3,0.00029296875
10101001101010011101,5,"[2, 0, 1, 3]",104,3.8471221923828125,True,31.220051239180997,3,0.00029296875
10100110111010001101,6,"[3, 1, 0, 2]",675,3.8671493530273438,False,31.32687129590646,3,0.00029296875
10100110111010001101,7,"[3, 0, 1, 2]",375,3.882169723510742,True,31.32687129590646,3,0.00029296875
10100110111010001101,8,"[3, 1, 0, 2]",675,3.898143768310547,False,31.32687129590646,3,0.00029296875
10100110111010001101,9,"[3, 0, 1, 2]",375,3.9107799530029297,True,31.32687129590646,3,0.00029296875
10100110111010001101,10,"[3, 1, 0, 2]",675,3.925800323486328,False,31.32687129590646,3,0.00029296875
10100110111010001101,11,"[3, 0, 1, 2]",375,3.937959671020508,True,31.32687129590646,3,0.00029296875
11010101011000100111,12,"[0, 3, 2, 1]",510,3.954172134399414,False,25.875864430733188,3,0.00029296875
11010101011000100111,13,"[0, 1, 2, 3]",39,3.9687156677246094,True,25.875864430733188,3,0.00029296875
11010101011000100111,14,"[0, 3, 2, 1]",510,3.983020782470703,False,25.875864430733188,3,0.00029296875
11010101011000100111,15,"[0, 1, 2, 3]",39,3.9954185485839844,True,25.875864430733188,3,0.00029296875
11010101011000100111,16,"[0, 3, 2, 1]",510,4.009246826171875,False,25.875864430733188,3,0.00029296875
11010101011000100111,17,"[0, 1, 2, 3]",39,4.021406173706055,True,25.875864430733188,3,0.00029296875
01111001000110010000,18,"[1, 2, 3, 0]",600,4.036664962768555,False,18.353746261128798,2,0.0001953125
01111001000110010000,19,"[1, 2, 0, 3]",84,4.049062728881836,True,18.353746261128798,2,0.0001953125
01111001000110010000,20,"[1, 2, 3, 0]",600,4.062414169311523,False,18.353746261128798,2,0.0001953125
01111001000110010000,21,"[1, 2, 0, 3]",84,4.075288772583008,True,18.353746261128798,2,0.0001953125
01000000100110010000,22,"[0, 3, 2, 1]",510,4.089832305908203,False,32.32855122344784,2,0.0001953125
01000000100110010000,23,"[0, 1, 2, 3]",39,4.101753234863281,True,32.32855122344784,2,0.0001953125
01000000100110010000,24,"[0, 3, 2, 1]",510,4.115581512451172,False,32.32855122344784,2,0.0001953125
