# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
11100000100001111010,0,"[0, 1, 3, 2]",240,3.408670425415039,False,22.071433721587372,3,0.00029296875
11100000100001111010,1,"[0, 1, 2, 3]",39,3.4456253051757812,True,22.071433721587372,3,0.00029296875

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
11100000100001111010,0,"[0, 1, 3, 2]",240,3.408670425415039,False,22.071433721587372,3,0.00029296875
11100000100001111010,1,"[0, 1, 2, 3]",39,3.4456253051757812,True,22.071433721587372,3,0.00029296875
11100000100001111010,2,"[0, 1, 3, 2]",240,3.469228744506836,False,22.071433721587372,3,0.00029296875
11100000100001111010,3,"[0, 1, 2, 3]",39,3.485441207885742,True,22.071433721587372,3,0.00029296875
11100000100001111010,4,"[0, 1, 3, 2]",240,3.503084182739258,False,22.071433721587372,3,0.00029296875
11100000100001111010,5,"[0, 1, 2, 3]",39,3.51715087890625,True,22.071433721587372,3,0.00029296875
01111110011110011101,6,"[2, 1, 3, 0]",600,3.5364627838134766,False,14.646548763102434,3,0.00029296875
01111110011110011101,7,"[2, 1, 3, 0]",600,3.5507678985595703,True,14.646548763102434,3,0.00029296875
01111110011110011101,8,"[2, 1, 3, 0]",600,3.5669803619384766,False,14.646548763102434,3,0.00029296875
01111110011110011101,9,"[2, 1, 3, 0]",600,3.580808639526367,True,14.646548763102434,3,0.00029296875
01111110011110011101,10,"[2, 1, 3, 0]",600,3.596067428588867,False,14.646548763102434,3,0.00029296875
01111110011110011101,11,"[2, 1, 3, 0]",600,3.609180450439453,True,14.646548763102434,3,0.00029296875
00100000111101010000,12,"[1, 3, 2, 0]",990,3.626585006713867,False,49.136695320320186,3,0.00029296875
00100000111101010000,13,"[1, 0, 2, 3]",39,3.639698028564453,True,49.136695320320186,3,0.00029296875
00100000111101010000,14,"[1, 3, 2, 0]",990,3.6537647247314453,False,49.136695320320186,3,0.00029296875
00100000111101010000,15,"[1, 0, 2, 3]",39,3.6661624908447266,True,49.136695320320186,3,0.00029296875
