# best_solutions_for_time
bitstring,rank,join_order,cost,time_ms,used_fallback,energy,count,probability
00001100111010011110,0,"[2, 3, 1, 0]",720,6.560802459716797,False,36.24261871979269,3,0.00029296875
00001100111010011110,1,"[2, 0, 1, 3]",104,6.600379943847656,True,36.24261871979269,3,0.00029296875
00111000010010011100,2,"[1, 2, 0, 3]",84,6.710052490234375,True,29.006513797969333,2,0.0001953125
11101001001100010101,3,"[0, 1, 2, 3]",39,7.006645202636719,True,26.453143379445276,2,0.0001953125

# all_solutions
bitstring,index,join_order,cost,time_ms,used_fallback,energy,count,probability
00001100111010011110,0,"[2, 3, 1, 0]",720,6.560802459716797,False,36.24261871979269,3,0.00029296875
00001100111010011110,1,"[2, 0, 1, 3]",104,6.600379943847656,True,36.24261871979269,3,0.00029296875
00001100111010011110,2,"[2, 3, 1, 0]",720,6.625652313232422,False,36.24261871979269,3,0.00029296875
00001100111010011110,3,"[2, 0, 1, 3]",104,6.643056869506836,True,36.24261871979269,3,0.00029296875
00001100111010011110,4,"[2, 3, 1, 0]",720,6.661176681518555,False,36.24261871979269,3,0.00029296875
00001100111010011110,5,"[2, 0, 1, 3]",104,6.675481796264648,True,36.24261871979269,3,0.00029296875
00111000010010011100,6,"[1, 2, 3, 0]",600,6.695032119750977,False,29.006513797969333,2,0.0001953125
00111000010010011100,7,"[1, 2, 0, 3]",84,6.710052490234375,True,29.006513797969333,2,0.0001953125
00111000010010011100,8,"[1, 2, 3, 0]",600,6.723642349243164,False,29.006513797969333,2,0.0001953125
00111000010010011100,9,"[1, 2, 0, 3]",84,6.735563278198242,True,29.006513797969333,2,0.0001953125
01101111010110111000,10,"[3, 2, 1, 0]",720,6.74891471862793,False,22.29254775697169,2,0.0001953125
01101111010110111000,11,"[3, 2, 1, 0]",720,6.760835647583008,True,22.29254775697169,2,0.0001953125
01101111010110111000,12,"[3, 2, 1, 0]",720,6.773471832275391,False,22.29254775697169,2,0.0001953125
01101111010110111000,13,"[3, 2, 1, 0]",720,6.784200668334961,True,22.29254775697169,2,0.0001953125
00111011101110100101,14,"[3, 1, 2, 0]",990,6.798982620239258,False,19.829569039308176,2,0.0001953125
00111011101110100101,15,"[3, 2, 1, 0]",720,6.809711456298828,True,19.829569039308176,2,0.0001953125
00111011101110100101,16,"[3, 1, 2, 0]",990,6.821632385253906,False,19.829569039308176,2,0.0001953125
